node,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
DE40,1.0,1.0,1.28852,1.43279,1.57297,1.71315,1.85333,1.99351,2.13369,2.20049,2.2673,2.3341,2.40091,2.46771,2.53452,2.60132,2.66813,2.73493,2.80174,2.87152,2.94131,3.01109,3.08088,3.15067,3.21788,3.2851,3.35232,3.41954,3.48676
DE60,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
AT12,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.18374,1.16479,1.14583,1.12687,1.10791,1.08895,1.07,1.05104,1.03208,1.01312,0.9965,0.97987,0.96324,0.94661,0.92999,0.91155,0.89311,0.87467,0.85623,0.83779
AT31,1.0,1.0,1.04893,1.07339,1.09725,1.1211,1.14495,1.16881,1.19266,1.18709,1.18153,1.17596,1.17039,1.16483,1.15926,1.15369,1.14813,1.14256,1.13699,1.13376,1.13052,1.12728,1.12405,1.12081,1.11513,1.10944,1.10376,1.09808,1.09239
BE21,1.0,1.0,1.05184,1.07776,1.10188,1.126,1.15012,1.17424,1.19836,1.17673,1.15509,1.13346,1.11182,1.09019,1.06855,1.04692,1.02528,1.00365,0.98201,0.96194,0.94186,0.92179,0.90171,0.88164,0.86034,0.83904,0.81774,0.79643,0.77513
BE32,1.0,1.0,1.07124,1.10686,1.14173,1.17661,1.21148,1.24636,1.28123,1.28896,1.29669,1.30441,1.31214,1.31987,1.3276,1.33532,1.34305,1.35078,1.3585,1.36909,1.37967,1.39026,1.40084,1.41143,1.41898,1.42652,1.43407,1.44161,1.44916
BG34,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
BG42,1.0,1.0,1.04893,1.07339,1.09725,1.1211,1.14495,1.16881,1.19266,1.18165,1.17064,1.15963,1.14862,1.13761,1.12661,1.1156,1.10459,1.09358,1.08257,1.07339,1.06422,1.05505,1.04587,1.0367,1.02563,1.01456,1.00349,0.99243,0.98136
CH02,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.20312,1.20353,1.20395,1.20436,1.20478,1.20519,1.2056,1.20602,1.20643,1.20685,1.21135,1.21586,1.22037,1.22487,1.22938,1.23011,1.23083,1.23156,1.23229,1.23301
ITG2,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
ITH3,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.21273,1.22276,1.23278,1.24281,1.25283,1.26286,1.27289,1.28291,1.29294,1.30297,1.31796,1.33295,1.34794,1.36293,1.37793,1.38816,1.3984,1.40864,1.41887,1.42911
ITH5,1.0,1.0,1.04893,1.07339,1.09725,1.1211,1.14495,1.16881,1.19266,1.18333,1.174,1.16466,1.15533,1.146,1.13667,1.12733,1.118,1.10867,1.09934,1.09199,1.08464,1.0773,1.06995,1.06261,1.0532,1.04379,1.03438,1.02497,1.01556
ITI1,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.2046,1.2065,1.2084,1.21031,1.21221,1.21411,1.21601,1.21791,1.21981,1.22171,1.22784,1.23396,1.24009,1.24622,1.25235,1.25454,1.25674,1.25894,1.26113,1.26333
ITI3,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
DE94,1.0,1.0,1.06459,1.09689,1.12643,1.15596,1.18549,1.21502,1.24456,1.21932,1.19409,1.16885,1.14362,1.11838,1.09315,1.06791,1.04268,1.01744,0.99221,0.96841,0.94462,0.92082,0.89703,0.87323,0.84862,0.824,0.79939,0.77478,0.75016
DEA2,1.0,1.0,1.05273,1.07909,1.10329,1.1275,1.1517,1.1759,1.2001,1.17522,1.15034,1.12545,1.10057,1.07568,1.0508,1.02591,1.00103,0.97615,0.95126,0.92785,0.90445,0.88104,0.85763,0.83422,0.80979,0.78536,0.76093,0.7365,0.71207
DEA3,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.19512,1.18754,1.17995,1.17237,1.16479,1.1572,1.14962,1.14203,1.13445,1.12687,1.12265,1.11843,1.11421,1.10999,1.10577,1.09859,1.0914,1.08422,1.07703,1.06984
DEB3,1.0,1.0,1.04945,1.07418,1.09808,1.12198,1.14589,1.16979,1.19369,1.18303,1.17237,1.16171,1.15104,1.14038,1.12972,1.11906,1.1084,1.09774,1.08708,1.07841,1.06974,1.06107,1.0524,1.04373,1.03306,1.02239,1.01171,1.00104,0.99037
LT02,1.0,1.0,1.05007,1.0751,1.09906,1.12302,1.14698,1.17093,1.19489,1.17972,1.16455,1.14938,1.13422,1.11905,1.10388,1.08871,1.07354,1.05837,1.0432,1.02976,1.01632,1.00288,0.98944,0.97599,0.96092,0.94585,0.93077,0.9157,0.90062
EL51,1.0,1.0,1.04893,1.07339,1.09725,1.1211,1.14495,1.16881,1.19266,1.18165,1.17064,1.15963,1.14862,1.13761,1.12661,1.1156,1.10459,1.09358,1.08257,1.07339,1.06422,1.05505,1.04587,1.0367,1.02563,1.01456,1.00349,0.99243,0.98136
EL52,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.20485,1.207,1.20914,1.21129,1.21343,1.21558,1.21773,1.21987,1.22202,1.22417,1.23056,1.23696,1.24335,1.24975,1.25615,1.25859,1.26103,1.26347,1.26591,1.26835
DK02,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
FRK2,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.20564,1.20857,1.2115,1.21444,1.21737,1.22031,1.22324,1.22617,1.22911,1.23204,1.23929,1.24655,1.2538,1.26106,1.26831,1.27153,1.27475,1.27797,1.28119,1.28441
FRL0,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.1778,1.1529,1.128,1.1031,1.0782,1.05329,1.02839,1.00349,0.97859,0.95369,0.93058,0.90747,0.88436,0.86124,0.83813,0.81381,0.78949,0.76517,0.74085,0.71653
HR03,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.19753,1.19236,1.18719,1.18202,1.17685,1.17168,1.1665,1.16133,1.15616,1.15099,1.1494,1.14782,1.14623,1.14464,1.14305,1.13825,1.13345,1.12866,1.12386,1.11906
HR04,1.0,1.0,1.04893,1.07339,1.09725,1.1211,1.14495,1.16881,1.19266,1.18597,1.17928,1.17259,1.1659,1.15921,1.15253,1.14584,1.13915,1.13246,1.12577,1.12131,1.11685,1.11238,1.10792,1.10346,1.09667,1.08987,1.08308,1.07629,1.06949
HU12,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17749,1.15229,1.12708,1.10187,1.07666,1.05145,1.02624,1.00103,0.97582,0.95061,0.92717,0.90372,0.88027,0.85683,0.83338,0.80876,0.78413,0.75951,0.73489,0.71026
HU21,1.0,1.0,1.04893,1.07339,1.09725,1.1211,1.14495,1.16881,1.19266,1.18247,1.17228,1.16209,1.1519,1.14171,1.13152,1.12133,1.11114,1.10095,1.09076,1.08248,1.0742,1.06592,1.05764,1.04936,1.0391,1.02884,1.01859,1.00833,0.99807
HU31,1.0,1.0,1.04893,1.07339,1.09725,1.1211,1.14495,1.16881,1.19266,1.18165,1.17064,1.15963,1.14862,1.13761,1.12661,1.1156,1.10459,1.09358,1.08257,1.07339,1.06422,1.05505,1.04587,1.0367,1.02563,1.01456,1.00349,0.99243,0.98136
IE05,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.22649,1.25027,1.27405,1.29784,1.32162,1.3454,1.36919,1.39297,1.41676,1.44054,1.47054,1.50054,1.53054,1.56054,1.59054,1.61439,1.63823,1.66208,1.68593,1.70978
ITC1,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.18738,1.17206,1.15673,1.14141,1.12609,1.11077,1.09544,1.08012,1.0648,1.04947,1.03681,1.02415,1.01149,0.99883,0.98616,0.97132,0.95648,0.94164,0.92679,0.91195
ITC3,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
ITC4,1.0,1.0,1.07913,1.11869,1.15541,1.19212,1.22883,1.26555,1.30226,1.29703,1.29179,1.28655,1.28131,1.27607,1.27084,1.2656,1.26036,1.25512,1.24989,1.24746,1.24504,1.24261,1.24019,1.23777,1.23299,1.22821,1.22343,1.21865,1.21387
ITF4,1.0,1.0,1.53524,1.80285,2.06494,2.32702,2.58911,2.85119,3.11328,3.24898,3.38468,3.52039,3.65609,3.79179,3.9275,4.0632,4.19891,4.33461,4.47031,4.60774,4.74517,4.88259,5.02002,5.15745,5.29368,5.42992,5.56615,5.70239,5.83862
ITG1,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17555,1.14841,1.12126,1.09411,1.06696,1.03982,1.01267,0.98552,0.95837,0.93122,0.90566,0.8801,0.85454,0.82898,0.80342,0.77687,0.75033,0.72379,0.69725,0.6707
UKJ3,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
EL65,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
ES11,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17571,1.14871,1.12171,1.09472,1.06772,1.04072,1.01373,0.98673,0.95973,0.93274,0.90734,0.88194,0.85655,0.83115,0.80575,0.77936,0.75297,0.72657,0.70018,0.67379
ES21,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17912,1.15553,1.13195,1.10836,1.08478,1.0612,1.03761,1.01403,0.99044,0.96686,0.94518,0.92351,0.90183,0.88016,0.85848,0.83547,0.81245,0.78943,0.76642,0.7434
ES24,1.0,1.0,1.04893,1.07339,1.09725,1.1211,1.14495,1.16881,1.19266,1.34231,1.49195,1.6416,1.79124,1.94089,2.09053,2.24018,2.38982,2.53947,2.68911,2.8552,3.02129,3.18737,3.35346,3.51954,3.66742,3.8153,3.96318,4.11105,4.25893
ES42,1.0,1.0,1.05203,1.07805,1.10219,1.12633,1.15047,1.17461,1.19875,1.179,1.15925,1.13951,1.11976,1.10001,1.08026,1.06052,1.04077,1.02102,1.00128,0.98331,0.96534,0.94737,0.92941,0.91144,0.89202,0.87261,0.8532,0.83378,0.81437
ES51,1.0,1.0,1.06671,1.10006,1.13064,1.16121,1.19179,1.22237,1.25295,1.25241,1.25188,1.25135,1.25082,1.25029,1.24976,1.24923,1.2487,1.24817,1.24764,1.25073,1.25382,1.25691,1.26,1.26309,1.26293,1.26276,1.2626,1.26243,1.26227
ES52,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.18933,1.17595,1.16257,1.1492,1.13582,1.12245,1.10907,1.09569,1.08232,1.06894,1.0584,1.04786,1.03733,1.02679,1.01625,1.00333,0.99041,0.9775,0.96458,0.95166
ES61,1.0,1.0,1.05996,1.08994,1.11811,1.14629,1.17446,1.20264,1.23082,1.22674,1.22266,1.21859,1.21451,1.21044,1.20636,1.20228,1.19821,1.19413,1.19005,1.18886,1.18766,1.18647,1.18527,1.18408,1.18017,1.17626,1.17235,1.16844,1.16452
ES62,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
FI1B,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
FI1C,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.25375,1.3048,1.35585,1.4069,1.45795,1.50899,1.56004,1.61109,1.66214,1.71319,1.77293,1.83267,1.89242,1.95216,2.0119,2.06273,2.11355,2.16437,2.21519,2.26602
FR10,1.0,1.0,1.04893,1.07339,1.09725,1.1211,1.14495,1.16881,1.19266,1.18449,1.17632,1.16814,1.15997,1.1518,1.14363,1.13545,1.12728,1.11911,1.11094,1.10486,1.09878,1.0927,1.08662,1.08054,1.07228,1.06402,1.05575,1.04749,1.03923
FRD2,1.0,1.0,1.05199,1.07798,1.10212,1.12625,1.15039,1.17452,1.19866,1.17647,1.15428,1.13209,1.10991,1.08772,1.06553,1.04334,1.02115,0.99897,0.97678,0.95614,0.9355,0.91485,0.89421,0.87357,0.85174,0.8299,0.80807,0.78624,0.7644
FRE1,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.27197,1.34124,1.41051,1.47978,1.54905,1.61833,1.6876,1.75687,1.82614,1.89541,1.97503,2.05465,2.13427,2.21389,2.29352,2.36237,2.43122,2.50007,2.56892,2.63777
FRF1,1.0,1.0,1.04893,1.07339,1.09725,1.1211,1.14495,1.16881,1.19266,1.18537,1.17808,1.17079,1.1635,1.15621,1.14892,1.14164,1.13435,1.12706,1.11977,1.11465,1.10953,1.10442,1.0993,1.09419,1.0868,1.07941,1.07202,1.06464,1.05725
FRG0,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.20417,1.20564,1.20711,1.20859,1.21006,1.21153,1.213,1.21447,1.21594,1.21741,1.22307,1.22873,1.23439,1.24004,1.2457,1.24747,1.24925,1.25102,1.25279,1.25456
UKM7,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17889,1.15508,1.13127,1.10746,1.08365,1.05984,1.03603,1.01222,0.98841,0.9646,0.94268,0.92075,0.89883,0.87691,0.85499,0.83175,0.80851,0.78527,0.76203,0.73879
UKC1,1.0,1.0,1.04893,1.07339,1.09725,1.1211,1.14495,1.16881,1.19266,1.18165,1.17064,1.15963,1.14862,1.13761,1.12661,1.1156,1.10459,1.09358,1.08257,1.07339,1.06422,1.05505,1.04587,1.0367,1.02563,1.01456,1.00349,0.99243,0.98136
UKD6,1.0,1.0,1.05157,1.07736,1.10146,1.12555,1.14965,1.17375,1.19784,1.17717,1.1565,1.13583,1.11516,1.09449,1.07382,1.05314,1.03247,1.0118,0.99113,0.97204,0.95296,0.93387,0.91479,0.8957,0.87533,0.85496,0.83458,0.81421,0.79384
UKE1,1.0,1.0,1.05223,1.07835,1.10251,1.12666,1.15082,1.17498,1.19913,1.17934,1.15956,1.13977,1.11998,1.10019,1.0804,1.06061,1.04082,1.02103,1.00125,0.98328,0.96531,0.94735,0.92938,0.91141,0.89198,0.87254,0.8531,0.83367,0.81423
PT18,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
RO12,1.0,1.0,1.04893,1.07339,1.09725,1.1211,1.14495,1.16881,1.19266,1.18503,1.17739,1.16976,1.16212,1.15449,1.14685,1.13922,1.13158,1.12395,1.11631,1.11082,1.10533,1.09983,1.09434,1.08885,1.08112,1.07339,1.06566,1.05793,1.0502
RO22,1.0,1.0,1.86675,2.30013,2.72602,3.15192,3.57781,4.00371,4.4296,4.69384,4.95809,5.22233,5.48658,5.75082,6.01507,6.27931,6.54356,6.8078,7.07204,7.33959,7.60714,7.87469,8.14224,8.40979,8.67434,8.93889,9.20344,9.46799,9.73254
RO31,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.19648,1.19025,1.18402,1.1778,1.17157,1.16535,1.15912,1.15289,1.14667,1.14044,1.1377,1.13497,1.13223,1.12949,1.12675,1.12091,1.11507,1.10922,1.10338,1.09754
SE11,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
SE23,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17496,1.14721,1.11947,1.09172,1.06398,1.03623,1.00848,0.98074,0.95299,0.92525,0.89903,0.87282,0.84661,0.82039,0.79418,0.76705,0.73991,0.71278,0.68565,0.65851
SK01,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
SK02,1.0,1.0,1.04893,1.07339,1.09725,1.1211,1.14495,1.16881,1.19266,1.18165,1.17064,1.15963,1.14862,1.13761,1.12661,1.1156,1.10459,1.09358,1.08257,1.07339,1.06422,1.05505,1.04587,1.0367,1.02563,1.01456,1.00349,0.99243,0.98136
UKH3,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
NL33,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
NL34,1.0,1.0,1.05021,1.07531,1.09928,1.12325,1.14722,1.17119,1.19516,1.17949,1.16381,1.14814,1.13246,1.11679,1.10111,1.08544,1.06976,1.05409,1.03841,1.02445,1.01049,0.99653,0.98257,0.96861,0.95304,0.93748,0.92192,0.90636,0.8908
NL41,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
NL42,1.0,1.0,1.04934,1.07402,1.09791,1.1218,1.14569,1.16958,1.19347,1.18229,1.17111,1.15992,1.14874,1.13756,1.12637,1.11519,1.10401,1.09282,1.08164,1.07237,1.06311,1.05384,1.04458,1.03531,1.02411,1.01291,1.00171,0.99051,0.97931
NO03,1.0,1.0,1.04984,1.07477,1.0987,1.12264,1.14658,1.17052,1.19445,1.1801,1.16575,1.1514,1.13705,1.12271,1.10836,1.09401,1.07966,1.06531,1.05096,1.03836,1.02576,1.01316,1.00055,0.98795,0.97367,0.95938,0.9451,0.93081,0.91653
NO05,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
PL21,1.0,1.0,1.13629,1.20444,1.27032,1.3362,1.40208,1.46796,1.53385,1.54083,1.54782,1.55481,1.5618,1.56879,1.57578,1.58277,1.58975,1.59674,1.60373,1.61229,1.62084,1.6294,1.63796,1.64651,1.65382,1.66112,1.66842,1.67572,1.68302
PL42,1.0,1.0,1.04893,1.07339,1.09725,1.1211,1.14495,1.16881,1.19266,1.18165,1.17064,1.15963,1.14862,1.13761,1.12661,1.1156,1.10459,1.09358,1.08257,1.07339,1.06422,1.05505,1.04587,1.0367,1.02563,1.01456,1.00349,0.99243,0.98136
PL52,1.0,1.0,1.04893,1.07339,1.09725,1.1211,1.14495,1.16881,1.19266,1.20245,1.21224,1.22203,1.23182,1.2416,1.25139,1.26118,1.27097,1.28076,1.29055,1.30406,1.31758,1.33109,1.3446,1.35812,1.36763,1.37714,1.38664,1.39615,1.40566
PL61,1.0,1.0,1.04893,1.07339,1.09725,1.1211,1.14495,1.16881,1.19266,1.18165,1.17064,1.15963,1.14862,1.13761,1.12661,1.1156,1.10459,1.09358,1.08257,1.07339,1.06422,1.05505,1.04587,1.0367,1.02563,1.01456,1.00349,0.99243,0.98136
PL63,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
PL81,1.0,1.0,1.04893,1.07339,1.09725,1.1211,1.14495,1.16881,1.19266,1.18451,1.17637,1.16822,1.16008,1.15193,1.14379,1.13564,1.12749,1.11935,1.1112,1.10515,1.0991,1.09305,1.087,1.08095,1.07271,1.06448,1.05624,1.04801,1.03977
PL82,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
PL92,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
PT11,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
UKL1,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
