node,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
DE40,1.0,1.0,1.71414,2.0712,2.43103,2.79086,3.15068,3.51051,3.87033,4.31123,4.75212,5.19301,5.6339,6.0748,6.52145,6.96811,7.41477,7.86143,8.30809,8.74898,9.18987,9.63077,10.07166,10.51255,10.95272,11.39288,11.83305,12.27321,12.71338
DE60,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
AT12,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.75231,1.91003,2.06774,2.22546,2.38318,2.54187,2.70057,2.85927,3.01796,3.17666,3.33437,3.49209,3.64981,3.80753,3.96524,4.1221,4.27896,4.43582,4.59268,4.74954
AT31,1.0,1.0,1.14679,1.22018,1.29358,1.36697,1.44037,1.51376,1.58716,1.63863,1.69011,1.74159,1.79307,1.84455,1.89652,1.94849,2.00047,2.05244,2.10441,2.15406,2.2037,2.25335,2.30299,2.35263,2.40421,2.45579,2.50736,2.55894,2.61052
BE21,1.0,1.0,1.14784,1.22177,1.29569,1.36961,1.44353,1.51746,1.59138,1.6716,1.75182,1.83204,1.91225,1.99247,2.07269,2.15291,2.23313,2.31335,2.39357,2.473,2.55242,2.63185,2.71127,2.7907,2.87032,2.94994,3.02956,3.10918,3.1888
BE32,1.0,1.0,1.20059,1.30088,1.40144,1.502,1.60255,1.70311,1.80367,1.90122,1.99878,2.09634,2.19389,2.29145,2.39042,2.48939,2.58837,2.68734,2.78631,2.88203,2.97776,3.07348,3.1692,3.26492,3.36268,3.46044,3.5582,3.65596,3.75372
BG34,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
BG42,1.0,1.0,1.14679,1.22018,1.29358,1.36697,1.44037,1.51376,1.58716,1.61835,1.64954,1.68073,1.71193,1.74312,1.77431,1.8055,1.8367,1.86789,1.89908,1.92844,1.9578,1.98716,2.01651,2.04587,2.07706,2.10826,2.13945,2.17064,2.20183
CH02,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.82452,2.05444,2.28436,2.51429,2.74421,2.97687,3.20954,3.4422,3.67487,3.90753,4.13745,4.36738,4.5973,4.82722,5.05715,5.28656,5.51598,5.7454,5.97482,6.20424
ITG2,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
ITH3,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.86034,2.12609,2.39184,2.65759,2.92334,3.1927,3.46207,3.73143,4.00079,4.27016,4.53591,4.80166,5.06741,5.33315,5.5989,5.86432,6.12974,6.39516,6.66058,6.926
ITH5,1.0,1.0,1.14679,1.22018,1.29358,1.36697,1.44037,1.51376,1.58716,1.6246,1.66204,1.69948,1.73692,1.77437,1.81196,1.84955,1.88715,1.92474,1.96234,1.99794,2.03355,2.06916,2.10477,2.14037,2.17784,2.21532,2.25279,2.29026,2.32773
ITI1,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.83006,2.06552,2.30098,2.53644,2.77191,3.01024,3.24858,3.48692,3.72526,3.9636,4.19906,4.43452,4.66998,4.90544,5.14091,5.37589,5.61088,5.84586,6.08084,6.31583
ITI3,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
DE94,1.0,1.0,1.17407,1.26111,1.34827,1.43542,1.52258,1.60974,1.6969,1.82958,1.96227,2.09495,2.22763,2.36031,2.49327,2.62622,2.75918,2.89213,3.02509,3.15777,3.29045,3.42313,3.55581,3.68849,3.82014,3.95179,4.08343,4.21508,4.34672
DEA2,1.0,1.0,1.14817,1.22225,1.29633,1.37042,1.4445,1.51859,1.59267,1.68788,1.78309,1.8783,1.97351,2.06872,2.16393,2.25914,2.35435,2.44956,2.54477,2.63951,2.73425,2.82898,2.92372,3.01845,3.11288,3.20731,3.30174,3.39617,3.4906
DEA3,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.79471,1.99482,2.19493,2.39505,2.59516,2.79728,2.99941,3.20154,3.40366,3.60579,3.8059,4.00601,4.20613,4.40624,4.60635,4.80581,5.00528,5.20474,5.4042,5.60366
DEB3,1.0,1.0,1.14698,1.22047,1.29396,1.36745,1.44094,1.51443,1.58792,1.63639,1.68486,1.73332,1.78179,1.83026,1.87894,1.92761,1.97629,2.02496,2.07364,2.12046,2.16728,2.2141,2.26093,2.30775,2.35615,2.40455,2.45296,2.50136,2.54976
LT02,1.0,1.0,1.1472,1.2208,1.2944,1.36801,1.44161,1.51521,1.58881,1.63919,1.68958,1.73997,1.79035,1.84074,1.89112,1.94151,1.99189,2.04228,2.09267,2.14162,2.19058,2.23954,2.2885,2.33746,2.38761,2.43776,2.48791,2.53806,2.58822
EL51,1.0,1.0,1.14679,1.22018,1.29358,1.36697,1.44037,1.51376,1.58716,1.61835,1.64954,1.68073,1.71193,1.74312,1.77431,1.8055,1.8367,1.86789,1.89908,1.92844,1.9578,1.98716,2.01651,2.04587,2.07706,2.10826,2.13945,2.17064,2.20183
EL52,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.83097,2.06735,2.30373,2.54011,2.77649,3.01577,3.25504,3.49432,3.73359,3.97287,4.20925,4.44563,4.68201,4.91839,5.15477,5.39067,5.62658,5.86248,6.09839,6.33429
DK02,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
FRK2,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.83391,2.07322,2.31253,2.55185,2.79116,3.03344,3.27573,3.51801,3.76029,4.00257,4.24189,4.4812,4.72051,4.95983,5.19914,5.43799,5.67685,5.9157,6.15455,6.39341
FRL0,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.73016,1.86572,2.00129,2.13685,2.27241,2.40842,2.54442,2.68042,2.81643,2.95243,3.08799,3.22356,3.35912,3.49468,3.63025,3.76485,3.89945,4.03404,4.16864,4.30324
HR03,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.8037,2.0128,2.22191,2.43101,2.64011,2.85145,3.06279,3.27412,3.48546,3.69679,3.9059,4.115,4.32411,4.53321,4.74231,4.95081,5.15931,5.3678,5.5763,5.7848
HR04,1.0,1.0,1.14679,1.22018,1.29358,1.36697,1.44037,1.51376,1.58716,1.63445,1.68175,1.72904,1.77633,1.82363,1.87132,1.919,1.96669,2.01438,2.06207,2.10753,2.15299,2.19845,2.24391,2.28937,2.33674,2.38411,2.43149,2.47886,2.52623
HU12,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.72901,1.86343,1.99785,2.13227,2.26669,2.40151,2.53634,2.67117,2.806,2.94083,3.07525,3.20967,3.34409,3.4785,3.61292,3.74637,3.87982,4.01326,4.14671,4.28016
HU21,1.0,1.0,1.14679,1.22018,1.29358,1.36697,1.44037,1.51376,1.58716,1.6214,1.65565,1.68989,1.72414,1.75839,1.79271,1.82703,1.86135,1.89567,1.92999,1.9624,1.99481,2.02722,2.05963,2.09204,2.1263,2.16056,2.19483,2.22909,2.26335
HU31,1.0,1.0,1.14679,1.22018,1.29358,1.36697,1.44037,1.51376,1.58716,1.61835,1.64954,1.68073,1.71193,1.74312,1.77431,1.8055,1.8367,1.86789,1.89908,1.92844,1.9578,1.98716,2.01651,2.04587,2.07706,2.10826,2.13945,2.17064,2.20183
IE05,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.91162,2.22865,2.54567,2.8627,3.17973,3.50162,3.82351,4.1454,4.46729,4.78918,5.10621,5.42324,5.74026,6.05729,6.37432,6.69126,7.00821,7.32515,7.6421,7.95905
ITC1,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.76586,1.93713,2.10839,2.27966,2.45092,2.6235,2.79608,2.96865,3.14123,3.3138,3.48507,3.65633,3.8276,3.99887,4.17013,4.34061,4.51108,4.68155,4.85203,5.0225
ITC3,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
ITC4,1.0,1.0,1.20912,1.31368,1.41854,1.5234,1.62825,1.73311,1.83796,2.04292,2.24787,2.45283,2.65778,2.86274,3.0696,3.27645,3.48331,3.69017,3.89703,4.10199,4.30694,4.5119,4.71685,4.9218,5.126,5.33019,5.53438,5.73858,5.94277
ITF4,1.0,1.0,2.30914,2.96372,3.62395,4.28418,4.94442,5.60465,6.26488,6.92419,7.58349,8.2428,8.9021,9.5614,10.22957,10.89774,11.56591,12.23408,12.90224,13.56155,14.22085,14.88016,15.53946,16.19876,16.85709,17.51541,18.17374,18.83206,19.49039
ITG1,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.72179,1.84898,1.97617,2.10336,2.23055,2.35798,2.4854,2.61283,2.74025,2.86768,2.99487,3.12206,3.24925,3.37644,3.50363,3.62982,3.756,3.88219,4.00837,4.13456
UKJ3,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
EL65,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
ES11,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.72235,1.8501,1.97786,2.10561,2.23337,2.36137,2.48937,2.61737,2.74538,2.87338,3.00113,3.12889,3.25664,3.3844,3.51215,3.6389,3.76565,3.8924,4.01916,4.14591
ES21,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.73507,1.87554,2.01601,2.15648,2.29696,2.43799,2.57902,2.72005,2.86108,3.00211,3.14258,3.28306,3.42353,3.564,3.70447,3.844,3.98353,4.12306,4.26259,4.40213
ES24,1.0,1.0,1.14679,1.22018,1.29358,1.36697,1.44037,1.51376,1.58716,2.21715,2.84715,3.47714,4.10714,4.73714,5.38174,6.02634,6.67094,7.31554,7.96014,8.5883,9.21646,9.84463,10.47279,11.10095,11.73387,12.36678,12.9997,13.63262,14.26553
ES42,1.0,1.0,1.14792,1.22187,1.29583,1.36979,1.44375,1.51771,1.59166,1.68491,1.77816,1.87141,1.96466,2.05791,2.15139,2.24488,2.33836,2.43185,2.52533,2.61786,2.71038,2.80291,2.89543,2.98796,3.08062,3.17327,3.26593,3.35859,3.45125
ES51,1.0,1.0,1.17917,1.26875,1.35848,1.44821,1.53795,1.62768,1.71741,1.94184,2.16627,2.39071,2.61514,2.83957,3.0665,3.29342,3.52034,3.74727,3.97419,4.19863,4.42306,4.64749,4.87192,5.09635,5.32019,5.54402,5.76785,5.99169,6.21552
ES52,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.77312,1.95164,2.13016,2.30868,2.4872,2.66721,2.84722,3.02723,3.20723,3.38724,3.56576,3.74428,3.92281,4.10133,4.27985,4.45761,4.63538,4.81314,4.99091,5.16867
ES61,1.0,1.0,1.16765,1.25147,1.33539,1.41931,1.50323,1.58715,1.67107,1.81221,1.95336,2.0945,2.23565,2.3768,2.5194,2.662,2.8046,2.9472,3.0898,3.23012,3.37043,3.51075,3.65106,3.79138,3.93221,4.07304,4.21387,4.3547,4.49553
ES62,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
FI1B,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
FI1C,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,2.01324,2.43189,2.85054,3.26919,3.68784,4.11384,4.53983,4.96582,5.39182,5.81781,6.23646,6.65511,7.07376,7.49241,7.91106,8.33013,8.74919,9.16826,9.58732,10.00639
FR10,1.0,1.0,1.14679,1.22018,1.29358,1.36697,1.44037,1.51376,1.58716,1.62892,1.67069,1.71245,1.75422,1.79599,1.83801,1.88003,1.92206,1.96408,2.00611,2.04604,2.08597,2.1259,2.16583,2.20576,2.24758,2.2894,2.33122,2.37303,2.41485
FRD2,1.0,1.0,1.1479,1.22185,1.2958,1.36975,1.4437,1.51765,1.5916,1.67437,1.75714,1.83991,1.92268,2.00545,2.08822,2.17099,2.25376,2.33653,2.4193,2.50133,2.58336,2.66539,2.74742,2.82945,2.91159,2.99373,3.07587,3.15801,3.24015
FRE1,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,2.08116,2.56773,3.0543,3.54087,4.02743,4.523,5.01857,5.51414,6.00971,6.50527,6.99184,7.47841,7.96498,8.45155,8.93811,9.42543,9.91274,10.40006,10.88737,11.37469
FRF1,1.0,1.0,1.14679,1.22018,1.29358,1.36697,1.44037,1.51376,1.58716,1.63221,1.67727,1.72233,1.76739,1.81244,1.85784,1.90324,1.94863,1.99403,2.03942,2.08265,2.12587,2.16909,2.21231,2.25554,2.30066,2.34579,2.39091,2.43604,2.48116
FRG0,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.82845,2.06231,2.29618,2.53004,2.7639,3.00059,3.23729,3.47398,3.71068,3.94738,4.18124,4.4151,4.64896,4.88282,5.11668,5.35005,5.58343,5.8168,6.05018,6.28355
UKM7,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.73422,1.87385,2.01348,2.15311,2.29274,2.43291,2.57308,2.71325,2.85342,2.99358,3.13321,3.27284,3.41247,3.5521,3.69173,3.83042,3.9691,4.10779,4.24647,4.38515
UKC1,1.0,1.0,1.14679,1.22018,1.29358,1.36697,1.44037,1.51376,1.58716,1.61835,1.64954,1.68073,1.71193,1.74312,1.77431,1.8055,1.8367,1.86789,1.89908,1.92844,1.9578,1.98716,2.01651,2.04587,2.07706,2.10826,2.13945,2.17064,2.20183
UKD6,1.0,1.0,1.14775,1.22162,1.2955,1.36937,1.44325,1.51712,1.591,1.66677,1.74254,1.81831,1.89409,1.96986,2.04563,2.1214,2.19718,2.27295,2.34872,2.42361,2.49849,2.57338,2.64826,2.72315,2.79838,2.8736,2.94883,3.02406,3.09929
UKE1,1.0,1.0,1.14799,1.22198,1.29598,1.36997,1.44396,1.51796,1.59195,1.69107,1.79019,1.88931,1.98843,2.08755,2.18697,2.28639,2.38581,2.48523,2.58465,2.68312,2.78158,2.88005,2.97852,3.07699,3.17549,3.27399,3.37249,3.47099,3.56949
PT18,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
RO12,1.0,1.0,1.14679,1.22018,1.29358,1.36697,1.44037,1.51376,1.58716,1.63093,1.6747,1.71847,1.76224,1.80601,1.85008,1.89416,1.93824,1.98232,2.02639,2.06833,2.11026,2.1522,2.19413,2.23607,2.2799,2.32373,2.36756,2.4114,2.45523
RO22,1.0,1.0,3.10869,4.16303,5.22694,6.29085,7.35475,8.41866,9.48256,10.56938,11.65621,12.74303,13.82985,14.91667,16.01979,17.1229,18.22602,19.32913,20.43225,21.51907,22.60589,23.69271,24.77954,25.86636,26.95252,28.03868,29.12483,30.21099,31.29715
RO31,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.79977,2.00494,2.21011,2.41528,2.62046,2.82777,3.03507,3.24238,3.44969,3.657,3.86217,4.06735,4.27252,4.47769,4.68286,4.88741,5.09196,5.2965,5.50105,5.7056
SE11,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
SE23,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71956,1.84452,1.96949,2.09445,2.21941,2.34456,2.4697,2.59484,2.71999,2.84513,2.9701,3.09506,3.22002,3.34499,3.46995,3.5939,3.71784,3.84179,3.96574,4.08968
SK01,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
SK02,1.0,1.0,1.14679,1.22018,1.29358,1.36697,1.44037,1.51376,1.58716,1.61835,1.64954,1.68073,1.71193,1.74312,1.77431,1.8055,1.8367,1.86789,1.89908,1.92844,1.9578,1.98716,2.01651,2.04587,2.07706,2.10826,2.13945,2.17064,2.20183
UKH3,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
NL33,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
NL34,1.0,1.0,1.14725,1.22088,1.29451,1.36813,1.44176,1.51538,1.58901,1.64173,1.69445,1.74718,1.7999,1.85262,1.90534,1.95806,2.01078,2.06351,2.11623,2.16757,2.21892,2.27026,2.3216,2.37295,2.42541,2.47787,2.53033,2.58278,2.63524
NL41,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
NL42,1.0,1.0,1.14694,1.22041,1.29388,1.36735,1.44082,1.51429,1.58776,1.63092,1.67408,1.71724,1.7604,1.80356,1.84684,1.89012,1.93341,1.97669,2.01997,2.06145,2.10292,2.14439,2.18587,2.22734,2.27044,2.31354,2.35664,2.39974,2.44284
NO03,1.0,1.0,1.14712,1.22068,1.29424,1.3678,1.44136,1.51492,1.58848,1.63509,1.68169,1.7283,1.7749,1.82151,1.86811,1.91471,1.96132,2.00792,2.05453,2.09962,2.14472,2.18982,2.23491,2.28001,2.32643,2.37284,2.41926,2.46568,2.51209
NO05,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
PL21,1.0,1.0,1.35168,1.52753,1.70436,1.8812,2.05804,2.23487,2.41171,2.58312,2.75453,2.92593,3.09734,3.26875,3.44165,3.61455,3.78745,3.96035,4.13325,4.30384,4.47443,4.64502,4.8156,4.98619,5.15702,5.32784,5.49867,5.6695,5.84032
PL42,1.0,1.0,1.14679,1.22018,1.29358,1.36697,1.44037,1.51376,1.58716,1.61835,1.64954,1.68073,1.71193,1.74312,1.77431,1.8055,1.8367,1.86789,1.89908,1.92844,1.9578,1.98716,2.01651,2.04587,2.07706,2.10826,2.13945,2.17064,2.20183
PL52,1.0,1.0,1.14679,1.22018,1.29358,1.36697,1.44037,1.51376,1.58716,1.69587,1.80458,1.91329,2.022,2.13072,2.24132,2.35192,2.46252,2.57313,2.68373,2.7906,2.89748,3.00436,3.11124,3.21811,3.3272,3.43629,3.54538,3.65447,3.76356
PL61,1.0,1.0,1.14679,1.22018,1.29358,1.36697,1.44037,1.51376,1.58716,1.61835,1.64954,1.68073,1.71193,1.74312,1.77431,1.8055,1.8367,1.86789,1.89908,1.92844,1.9578,1.98716,2.01651,2.04587,2.07706,2.10826,2.13945,2.17064,2.20183
PL63,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
PL81,1.0,1.0,1.14679,1.22018,1.29358,1.36697,1.44037,1.51376,1.58716,1.62902,1.67089,1.71275,1.75462,1.79648,1.83861,1.88073,1.92286,1.96498,2.00711,2.04714,2.08717,2.1272,2.16723,2.20726,2.24918,2.29109,2.33301,2.37493,2.41684
PL82,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
PL92,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
PT11,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
UKL1,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
