node,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
ITH3,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
ITH5,1.0,1.0,0.93884,0.90826,0.87706,0.84587,0.81468,0.78349,0.75229,0.74495,0.73761,0.73028,0.72294,0.7156,0.70826,0.70092,0.69358,0.68624,0.6789,0.66972,0.66055,0.65138,0.6422,0.63303,0.62569,0.61835,0.61101,0.60367,0.59633
ITI1,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
ITI3,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
DE94,1.0,1.0,0.93305,0.89958,0.86733,0.83509,0.80284,0.77059,0.73835,0.70475,0.67115,0.63755,0.60396,0.57036,0.53676,0.50316,0.46956,0.43597,0.40237,0.37012,0.33788,0.30563,0.27338,0.24114,0.2075,0.17387,0.14024,0.10661,0.07298
DEA2,1.0,1.0,0.93409,0.90114,0.86902,0.83691,0.8048,0.77269,0.74058,0.71364,0.6867,0.65976,0.63282,0.60588,0.57894,0.552,0.52507,0.49813,0.47119,0.44478,0.41836,0.39195,0.36554,0.33913,0.31219,0.28525,0.25831,0.23137,0.20443
DEA3,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
DEB3,1.0,1.0,0.93818,0.90727,0.87595,0.84463,0.81332,0.782,0.75068,0.74063,0.73059,0.72054,0.71049,0.70045,0.6904,0.68036,0.67031,0.66027,0.65022,0.63867,0.62711,0.61556,0.60401,0.59245,0.58241,0.57236,0.56232,0.55227,0.54223
LT02,1.0,1.0,0.93741,0.90612,0.87465,0.84319,0.81172,0.78025,0.74878,0.73557,0.72235,0.70913,0.69592,0.6827,0.66949,0.65627,0.64306,0.62984,0.61663,0.60228,0.58794,0.5736,0.55926,0.54491,0.5317,0.51848,0.50527,0.49205,0.47884
EL51,1.0,1.0,0.93884,0.90826,0.87706,0.84587,0.81468,0.78349,0.75229,0.74495,0.73761,0.73028,0.72294,0.7156,0.70826,0.70092,0.69358,0.68624,0.6789,0.66972,0.66055,0.65138,0.6422,0.63303,0.62569,0.61835,0.61101,0.60367,0.59633
EL52,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
DK02,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
FRK2,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
FRL0,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
HR03,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
HR04,1.0,1.0,0.93884,0.90826,0.87706,0.84587,0.81468,0.78349,0.75229,0.74495,0.73761,0.73028,0.72294,0.7156,0.70826,0.70092,0.69358,0.68624,0.6789,0.66972,0.66055,0.65138,0.6422,0.63303,0.62569,0.61835,0.61101,0.60367,0.59633
HU12,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
HU21,1.0,1.0,0.93884,0.90826,0.87706,0.84587,0.81468,0.78349,0.75229,0.74495,0.73761,0.73028,0.72294,0.7156,0.70826,0.70092,0.69358,0.68624,0.6789,0.66972,0.66055,0.65138,0.6422,0.63303,0.62569,0.61835,0.61101,0.60367,0.59633
HU31,1.0,1.0,0.93884,0.90826,0.87706,0.84587,0.81468,0.78349,0.75229,0.74495,0.73761,0.73028,0.72294,0.7156,0.70826,0.70092,0.69358,0.68624,0.6789,0.66972,0.66055,0.65138,0.6422,0.63303,0.62569,0.61835,0.61101,0.60367,0.59633
IE05,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
ITC1,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
ITC3,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
ITC4,1.0,1.0,0.93391,0.90086,0.86887,0.83688,0.80489,0.7729,0.74091,0.70757,0.67423,0.64089,0.60755,0.5742,0.54086,0.50752,0.47418,0.44084,0.4075,0.37551,0.34352,0.31153,0.27954,0.24755,0.21413,0.1807,0.14728,0.11386,0.08043
ITF4,1.0,1.0,0.96074,0.94111,0.91716,0.89322,0.86928,0.84534,0.8214,0.79611,0.77082,0.74552,0.72023,0.69494,0.66965,0.64435,0.61906,0.59377,0.56848,0.54454,0.5206,0.49665,0.47271,0.44877,0.42191,0.39505,0.36818,0.34132,0.31446
ITG1,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
UKJ3,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
EL65,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
ES11,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
ES21,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
ES24,1.0,1.0,0.93884,0.90826,0.87706,0.84587,0.81468,0.78349,0.75229,0.74495,0.73761,0.73028,0.72294,0.7156,0.70826,0.70092,0.69358,0.68624,0.6789,0.66972,0.66055,0.65138,0.6422,0.63303,0.62569,0.61835,0.61101,0.60367,0.59633
ES42,1.0,1.0,0.93496,0.90243,0.87049,0.83855,0.8066,0.77466,0.74271,0.71935,0.69599,0.67262,0.64926,0.6259,0.60253,0.57917,0.5558,0.53244,0.50908,0.48581,0.46254,0.43927,0.416,0.39273,0.36937,0.34601,0.32264,0.29928,0.27592
ES51,1.0,1.0,0.93318,0.89977,0.86756,0.83535,0.80314,0.77093,0.73872,0.70516,0.6716,0.63804,0.60448,0.57092,0.53736,0.5038,0.47024,0.43668,0.40311,0.37091,0.3387,0.30649,0.27428,0.24207,0.20847,0.17487,0.14126,0.10766,0.07406
ES52,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
ES61,1.0,1.0,0.93582,0.90373,0.872,0.84028,0.80855,0.77683,0.7451,0.72345,0.70179,0.68013,0.65848,0.63682,0.61517,0.59351,0.57186,0.5502,0.52855,0.5068,0.48505,0.4633,0.44156,0.41981,0.39813,0.37644,0.35476,0.33308,0.3114
ES62,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
FI1B,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
FI1C,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
FR10,1.0,1.0,0.93884,0.90826,0.87706,0.84587,0.81468,0.78349,0.75229,0.74495,0.73761,0.73028,0.72294,0.7156,0.70826,0.70092,0.69358,0.68624,0.6789,0.66972,0.66055,0.65138,0.6422,0.63303,0.62569,0.61835,0.61101,0.60367,0.59633
FRD2,1.0,1.0,0.93501,0.90252,0.87059,0.83865,0.80672,0.77479,0.74285,0.71972,0.69659,0.67346,0.65033,0.6272,0.60407,0.58094,0.55781,0.53468,0.51155,0.48849,0.46543,0.44237,0.4193,0.39624,0.37311,0.34998,0.32685,0.30372,0.28059
FRE1,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
FRF1,1.0,1.0,0.93884,0.90826,0.87706,0.84587,0.81468,0.78349,0.75229,0.74495,0.73761,0.73028,0.72294,0.7156,0.70826,0.70092,0.69358,0.68624,0.6789,0.66972,0.66055,0.65138,0.6422,0.63303,0.62569,0.61835,0.61101,0.60367,0.59633
FRG0,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
UKM7,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
UKC1,1.0,1.0,0.93884,0.90826,0.87706,0.84587,0.81468,0.78349,0.75229,0.74495,0.73761,0.73028,0.72294,0.7156,0.70826,0.70092,0.69358,0.68624,0.6789,0.66972,0.66055,0.65138,0.6422,0.63303,0.62569,0.61835,0.61101,0.60367,0.59633
UKD6,1.0,1.0,0.93553,0.9033,0.87147,0.83963,0.8078,0.77597,0.74414,0.72315,0.70216,0.68117,0.66018,0.6392,0.61821,0.59722,0.57623,0.55524,0.53426,0.51308,0.4919,0.47072,0.44954,0.42836,0.40738,0.38639,0.3654,0.34441,0.32342
UKE1,1.0,1.0,0.93471,0.90206,0.87007,0.83808,0.80609,0.7741,0.7421,0.71772,0.69334,0.66895,0.64457,0.62018,0.5958,0.57141,0.54703,0.52264,0.49826,0.47409,0.44992,0.42576,0.40159,0.37743,0.35304,0.32866,0.30427,0.27989,0.2555
PT18,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
RO12,1.0,1.0,0.93884,0.90826,0.87706,0.84587,0.81468,0.78349,0.75229,0.74495,0.73761,0.73028,0.72294,0.7156,0.70826,0.70092,0.69358,0.68624,0.6789,0.66972,0.66055,0.65138,0.6422,0.63303,0.62569,0.61835,0.61101,0.60367,0.59633
RO22,1.0,1.0,0.98024,0.97036,0.95227,0.93418,0.91609,0.89799,0.8799,0.86046,0.84102,0.82158,0.80214,0.78269,0.76325,0.74381,0.72437,0.70493,0.68548,0.66739,0.6493,0.63121,0.61312,0.59503,0.57294,0.55084,0.52874,0.50665,0.48455
RO31,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
SE11,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
SE23,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
SK01,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
SK02,1.0,1.0,0.93884,0.90826,0.87706,0.84587,0.81468,0.78349,0.75229,0.74495,0.73761,0.73028,0.72294,0.7156,0.70826,0.70092,0.69358,0.68624,0.6789,0.66972,0.66055,0.65138,0.6422,0.63303,0.62569,0.61835,0.61101,0.60367,0.59633
UKH3,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
NL33,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
NL34,1.0,1.0,0.93724,0.90586,0.87436,0.84286,0.81136,0.77986,0.74835,0.73442,0.72049,0.70656,0.69263,0.6787,0.66477,0.65084,0.63691,0.62298,0.60905,0.59407,0.5791,0.56413,0.54916,0.53419,0.52026,0.50633,0.4924,0.47847,0.46454
NL41,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
NL42,1.0,1.0,0.93832,0.90748,0.87619,0.84489,0.8136,0.78231,0.75102,0.74154,0.73206,0.72259,0.71311,0.70364,0.69416,0.68468,0.67521,0.66573,0.65625,0.6452,0.63415,0.62309,0.61204,0.60099,0.59151,0.58203,0.57256,0.56308,0.55361
NO03,1.0,1.0,0.93769,0.90654,0.87513,0.84371,0.8123,0.78089,0.74947,0.73742,0.72536,0.7133,0.70124,0.68918,0.67713,0.66507,0.65301,0.64095,0.62889,0.61557,0.60225,0.58892,0.5756,0.56227,0.55022,0.53816,0.5261,0.51404,0.50198
NO05,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
PL21,1.0,1.0,0.94027,0.91041,0.88002,0.84963,0.81925,0.78886,0.75848,0.73802,0.71755,0.69709,0.67663,0.65617,0.63571,0.61525,0.59479,0.57433,0.55387,0.53334,0.5128,0.49227,0.47173,0.4512,0.43046,0.40972,0.38899,0.36825,0.34752
PL42,1.0,1.0,0.93884,0.90826,0.87706,0.84587,0.81468,0.78349,0.75229,0.74495,0.73761,0.73028,0.72294,0.7156,0.70826,0.70092,0.69358,0.68624,0.6789,0.66972,0.66055,0.65138,0.6422,0.63303,0.62569,0.61835,0.61101,0.60367,0.59633
PL52,1.0,1.0,0.93884,0.90826,0.87706,0.84587,0.81468,0.78349,0.75229,0.74495,0.73761,0.73028,0.72294,0.7156,0.70826,0.70092,0.69358,0.68624,0.6789,0.66972,0.66055,0.65138,0.6422,0.63303,0.62569,0.61835,0.61101,0.60367,0.59633
PL61,1.0,1.0,0.93884,0.90826,0.87706,0.84587,0.81468,0.78349,0.75229,0.74495,0.73761,0.73028,0.72294,0.7156,0.70826,0.70092,0.69358,0.68624,0.6789,0.66972,0.66055,0.65138,0.6422,0.63303,0.62569,0.61835,0.61101,0.60367,0.59633
PL63,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
PL81,1.0,1.0,0.93884,0.90826,0.87706,0.84587,0.81468,0.78349,0.75229,0.74495,0.73761,0.73028,0.72294,0.7156,0.70826,0.70092,0.69358,0.68624,0.6789,0.66972,0.66055,0.65138,0.6422,0.63303,0.62569,0.61835,0.61101,0.60367,0.59633
PL82,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
PL92,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
PT11,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
UKL1,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
