node,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
DEA3,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.74322,0.72292,0.70262,0.68232,0.66202,0.64374,0.62546,0.60717,0.58889,0.5706,0.5503,0.53001,0.50971,0.48941,0.46911,0.45003,0.43095,0.41187,0.39278,0.3737
DEB3,1.0,1.0,0.94459,0.91689,0.89079,0.86469,0.83859,0.81249,0.78638,0.78101,0.77564,0.77027,0.7649,0.75953,0.75601,0.75249,0.74897,0.74545,0.74193,0.73656,0.73119,0.72582,0.72045,0.71508,0.71089,0.7067,0.70251,0.69832,0.69413
LT02,1.0,1.0,0.94417,0.91626,0.88967,0.86309,0.8365,0.80992,0.78333,0.77507,0.76681,0.75855,0.75029,0.74203,0.7352,0.72837,0.72154,0.7147,0.70787,0.69961,0.69135,0.68309,0.67484,0.66658,0.65917,0.65177,0.64437,0.63697,0.62957
EL51,1.0,1.0,0.94495,0.91743,0.89174,0.86606,0.84037,0.81468,0.78899,0.78532,0.78165,0.77798,0.77431,0.77064,0.76881,0.76697,0.76514,0.7633,0.76147,0.7578,0.75413,0.75046,0.74679,0.74312,0.74063,0.73814,0.73564,0.73315,0.73066
EL52,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.74498,0.72646,0.70793,0.6894,0.67087,0.65524,0.63961,0.62398,0.60835,0.59272,0.57419,0.55566,0.53713,0.5186,0.50007,0.48341,0.46675,0.45008,0.43342,0.41675
DK02,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
FRK2,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.74513,0.72674,0.70836,0.68997,0.67159,0.65617,0.64075,0.62534,0.60992,0.59451,0.57612,0.55773,0.53935,0.52096,0.50258,0.48611,0.46964,0.45317,0.43671,0.42024
FRL0,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.74007,0.71662,0.69317,0.66973,0.64628,0.62327,0.60027,0.57726,0.55425,0.53124,0.5078,0.48435,0.4609,0.43746,0.41401,0.39062,0.36723,0.34385,0.32046,0.29707
HR03,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.74365,0.7238,0.70394,0.68408,0.66422,0.64659,0.62896,0.61134,0.59371,0.57608,0.55623,0.53637,0.51651,0.49665,0.47679,0.45831,0.43982,0.42134,0.40286,0.38437
HR04,1.0,1.0,0.94495,0.91743,0.89174,0.86606,0.84037,0.81468,0.78899,0.78611,0.78322,0.78034,0.77745,0.77457,0.77391,0.77326,0.7726,0.77194,0.77129,0.7684,0.76552,0.76263,0.75975,0.75686,0.75545,0.75403,0.75261,0.75119,0.74978
HU12,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.74001,0.71651,0.69301,0.6695,0.646,0.62291,0.59982,0.57673,0.55364,0.53055,0.50704,0.48354,0.46004,0.43654,0.41303,0.38957,0.3661,0.34264,0.31917,0.29571
HU21,1.0,1.0,0.94495,0.91743,0.89174,0.86606,0.84037,0.81468,0.78899,0.78547,0.78195,0.77843,0.77491,0.77139,0.76978,0.76816,0.76655,0.76494,0.76333,0.75981,0.75629,0.75277,0.74925,0.74573,0.74344,0.74115,0.73886,0.73657,0.73429
HU31,1.0,1.0,0.94495,0.91743,0.89174,0.86606,0.84037,0.81468,0.78899,0.78532,0.78165,0.77798,0.77431,0.77064,0.76881,0.76697,0.76514,0.7633,0.76147,0.7578,0.75413,0.75046,0.74679,0.74312,0.74063,0.73814,0.73564,0.73315,0.73066
IE05,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.74892,0.73432,0.71973,0.70514,0.69054,0.68081,0.67108,0.66135,0.65162,0.64189,0.6273,0.6127,0.59811,0.58351,0.56892,0.55763,0.54635,0.53507,0.52378,0.5125
ITC1,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.74181,0.7201,0.6984,0.67669,0.65499,0.63459,0.6142,0.5938,0.57341,0.55301,0.53131,0.5096,0.4879,0.46619,0.44449,0.42348,0.40247,0.38147,0.36046,0.33945
ITC3,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
ITC4,1.0,1.0,0.94587,0.9188,0.89128,0.86376,0.83625,0.80873,0.78121,0.76689,0.75257,0.73825,0.72393,0.70961,0.6972,0.68478,0.67237,0.65995,0.64754,0.63322,0.6189,0.60458,0.59026,0.57594,0.56265,0.54936,0.53607,0.52278,0.50949
ITF4,1.0,1.0,1.02636,1.03953,1.05226,1.06499,1.07772,1.09044,1.10317,1.21545,1.32774,1.44002,1.5523,1.66459,1.78574,1.90688,2.02803,2.14918,2.27032,2.38261,2.49489,2.60717,2.71946,2.83174,2.94828,3.06482,3.18135,3.29789,3.41443
ITG1,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73966,0.7158,0.69195,0.66809,0.64424,0.62062,0.597,0.57338,0.54976,0.52614,0.50228,0.47843,0.45457,0.43072,0.40686,0.38292,0.35897,0.33502,0.31107,0.28713
UKJ3,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
EL65,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
ES11,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73969,0.71586,0.69203,0.6682,0.64438,0.6208,0.59722,0.57364,0.55006,0.52648,0.50265,0.47883,0.455,0.43117,0.40734,0.38344,0.35953,0.33562,0.31171,0.2878
ES21,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.74031,0.7171,0.69389,0.67069,0.64748,0.62483,0.60218,0.57953,0.55688,0.53424,0.51103,0.48782,0.46462,0.44141,0.4182,0.39514,0.37208,0.34902,0.32596,0.3029
ES24,1.0,1.0,0.94495,0.91743,0.89174,0.86606,0.84037,0.81468,0.78899,0.81453,0.84007,0.86561,0.89115,0.91669,0.95867,1.00065,1.04263,1.08461,1.12659,1.15213,1.17767,1.20321,1.22875,1.25429,1.29175,1.3292,1.36665,1.4041,1.44156
ES42,1.0,1.0,0.94283,0.91424,0.8861,0.85796,0.82983,0.80169,0.77355,0.75784,0.74213,0.72642,0.7107,0.69499,0.68024,0.66549,0.65074,0.63598,0.62123,0.60552,0.58981,0.5741,0.55839,0.54267,0.52744,0.5122,0.49697,0.48174,0.4665
ES51,1.0,1.0,0.94367,0.91551,0.8869,0.85829,0.82967,0.80106,0.77245,0.75623,0.74002,0.7238,0.70759,0.69138,0.67765,0.66393,0.65021,0.63649,0.62277,0.60655,0.59034,0.57412,0.55791,0.5417,0.527,0.5123,0.4976,0.4829,0.4682
ES52,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.74216,0.72081,0.69946,0.67811,0.65676,0.63689,0.61703,0.59717,0.5773,0.55744,0.53609,0.51474,0.49338,0.47203,0.45068,0.43016,0.40964,0.38911,0.36859,0.34807
ES61,1.0,1.0,0.94448,0.91673,0.88955,0.86238,0.83521,0.80804,0.78087,0.77084,0.76082,0.7508,0.74078,0.73076,0.72302,0.71529,0.70755,0.69982,0.69208,0.68206,0.67204,0.66202,0.652,0.64198,0.63338,0.62478,0.61618,0.60759,0.59899
ES62,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
FI1B,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
FI1C,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.75388,0.74424,0.7346,0.72496,0.71533,0.71303,0.71074,0.70844,0.70615,0.70386,0.69422,0.68458,0.67494,0.66531,0.65567,0.65117,0.64666,0.64216,0.63765,0.63315
FR10,1.0,1.0,0.94495,0.91743,0.89174,0.86606,0.84037,0.81468,0.78899,0.78584,0.78268,0.77953,0.77638,0.77322,0.77216,0.7711,0.77004,0.76898,0.76792,0.76476,0.76161,0.75845,0.7553,0.75215,0.75036,0.74857,0.74679,0.745,0.74321
FRD2,1.0,1.0,0.94286,0.91428,0.88618,0.85808,0.82998,0.80188,0.77378,0.75777,0.74177,0.72577,0.70976,0.69376,0.6785,0.66323,0.64797,0.63271,0.61744,0.60144,0.58543,0.56943,0.55343,0.53742,0.52174,0.50605,0.49036,0.47468,0.45899
FRE1,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.75719,0.75086,0.74454,0.73822,0.73189,0.73457,0.73724,0.73992,0.74259,0.74527,0.73895,0.73262,0.7263,0.71997,0.71365,0.71367,0.7137,0.71373,0.71375,0.71378
FRF1,1.0,1.0,0.94495,0.91743,0.89174,0.86606,0.84037,0.81468,0.78899,0.786,0.783,0.78001,0.77702,0.77402,0.7732,0.77238,0.77156,0.77074,0.76992,0.76693,0.76394,0.76094,0.75795,0.75496,0.75339,0.75182,0.75025,0.74869,0.74712
FRG0,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.74486,0.72621,0.70756,0.68891,0.67026,0.65444,0.63863,0.62281,0.607,0.59118,0.57253,0.55388,0.53523,0.51657,0.49792,0.48109,0.46426,0.44743,0.4306,0.41376
UKM7,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.74027,0.71702,0.69377,0.67052,0.64727,0.62456,0.60185,0.57914,0.55643,0.53372,0.51047,0.48723,0.46398,0.44073,0.41748,0.39436,0.37125,0.34813,0.32501,0.30189
UKC1,1.0,1.0,0.94495,0.91743,0.89174,0.86606,0.84037,0.81468,0.78899,0.78532,0.78165,0.77798,0.77431,0.77064,0.76881,0.76697,0.76514,0.7633,0.76147,0.7578,0.75413,0.75046,0.74679,0.74312,0.74063,0.73814,0.73564,0.73315,0.73066
UKD6,1.0,1.0,0.94314,0.91471,0.88694,0.85916,0.83139,0.80362,0.77584,0.76151,0.74718,0.73285,0.71852,0.70419,0.69075,0.67731,0.66386,0.65042,0.63698,0.62265,0.60832,0.59399,0.57966,0.56533,0.55143,0.53754,0.52364,0.50974,0.49585
UKE1,1.0,1.0,0.94269,0.91403,0.88574,0.85745,0.82916,0.80086,0.77257,0.75618,0.7398,0.72341,0.70703,0.69064,0.67521,0.65977,0.64434,0.6289,0.61347,0.59708,0.5807,0.56431,0.54793,0.53154,0.51562,0.49971,0.48379,0.46787,0.45195
PT18,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
RO12,1.0,1.0,0.94495,0.91743,0.89174,0.86606,0.84037,0.81468,0.78899,0.78593,0.78288,0.77982,0.77677,0.77371,0.7728,0.77188,0.77097,0.77005,0.76914,0.76608,0.76302,0.75997,0.75691,0.75386,0.7522,0.75055,0.7489,0.74725,0.74559
RO22,1.0,1.0,1.08486,1.12729,1.16927,1.21125,1.25323,1.2952,1.33718,1.54623,1.75528,1.96433,2.17338,2.38243,2.60778,2.83312,3.05846,3.28381,3.50915,3.7182,3.92725,4.1363,4.34535,4.5544,4.77179,4.98918,5.20657,5.42396,5.64135
RO31,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.74346,0.72341,0.70336,0.68331,0.66326,0.64534,0.62743,0.60952,0.5916,0.57369,0.55364,0.53359,0.51354,0.49348,0.47343,0.45469,0.43594,0.4172,0.39845,0.37971
SE11,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
SE23,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73955,0.71559,0.69162,0.66766,0.6437,0.61991,0.59613,0.57235,0.54856,0.52478,0.50082,0.47685,0.45289,0.42893,0.40496,0.38087,0.35677,0.33267,0.30858,0.28448
SK01,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
SK02,1.0,1.0,0.94495,0.91743,0.89174,0.86606,0.84037,0.81468,0.78899,0.78532,0.78165,0.77798,0.77431,0.77064,0.76881,0.76697,0.76514,0.7633,0.76147,0.7578,0.75413,0.75046,0.74679,0.74312,0.74063,0.73814,0.73564,0.73315,0.73066
UKH3,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
NL33,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
NL34,1.0,1.0,0.94408,0.91612,0.88942,0.86273,0.83603,0.80934,0.78264,0.77382,0.765,0.75619,0.74737,0.73855,0.73111,0.72367,0.71623,0.70879,0.70135,0.69253,0.68371,0.6749,0.66608,0.65726,0.64926,0.64126,0.63326,0.62526,0.61726
NL41,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
NL42,1.0,1.0,0.94467,0.91701,0.89099,0.86498,0.83896,0.81295,0.78693,0.78184,0.77674,0.77165,0.76655,0.76146,0.75817,0.75488,0.7516,0.74831,0.74502,0.73993,0.73483,0.72974,0.72464,0.71954,0.7156,0.71166,0.70771,0.70377,0.69982
NO03,1.0,1.0,0.94433,0.91649,0.89008,0.86367,0.83726,0.81085,0.78444,0.77709,0.76973,0.76238,0.75502,0.74767,0.74182,0.73597,0.73013,0.72428,0.71843,0.71108,0.70372,0.69637,0.68901,0.68166,0.67522,0.66879,0.66235,0.65592,0.64948
NO05,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
PL21,1.0,1.0,0.95793,0.9369,0.91643,0.89597,0.87551,0.85504,0.83458,0.84337,0.85215,0.86093,0.86972,0.8785,0.8896,0.9007,0.91179,0.92289,0.93399,0.94277,0.95156,0.96034,0.96912,0.97791,0.98782,0.99773,1.00764,1.01755,1.02746
PL42,1.0,1.0,0.94495,0.91743,0.89174,0.86606,0.84037,0.81468,0.78899,0.78532,0.78165,0.77798,0.77431,0.77064,0.76881,0.76697,0.76514,0.7633,0.76147,0.7578,0.75413,0.75046,0.74679,0.74312,0.74063,0.73814,0.73564,0.73315,0.73066
PL52,1.0,1.0,0.94495,0.91743,0.89174,0.86606,0.84037,0.81468,0.78899,0.7891,0.78921,0.78933,0.78944,0.78955,0.79339,0.79722,0.80106,0.8049,0.80874,0.80885,0.80896,0.80907,0.80918,0.80929,0.81197,0.81465,0.81733,0.82001,0.82269
PL61,1.0,1.0,0.94495,0.91743,0.89174,0.86606,0.84037,0.81468,0.78899,0.78532,0.78165,0.77798,0.77431,0.77064,0.76881,0.76697,0.76514,0.7633,0.76147,0.7578,0.75413,0.75046,0.74679,0.74312,0.74063,0.73814,0.73564,0.73315,0.73066
PL63,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
PL81,1.0,1.0,0.94495,0.91743,0.89174,0.86606,0.84037,0.81468,0.78899,0.78584,0.78269,0.77954,0.77639,0.77325,0.77219,0.77114,0.77008,0.76903,0.76798,0.76483,0.76168,0.75853,0.75538,0.75223,0.75045,0.74867,0.74689,0.74511,0.74333
PL82,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
PL92,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
PT11,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
UKL1,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
