node,year,carbon_intensity
CH04,2047,0.0728
CH04,2048,0.07256
CH04,2049,0.07232
CH04,2050,0.07209
CH05,2022,0.24823
CH05,2023,0.23982
CH05,2024,0.23142
CH05,2025,0.22301
CH05,2026,0.21355
CH05,2027,0.2041
CH05,2028,0.19464
CH05,2029,0.18519
CH05,2030,0.17573
CH05,2031,0.16731
CH05,2032,0.1589
CH05,2033,0.15048
CH05,2034,0.14206
CH05,2035,0.13364
CH05,2036,0.12532
CH05,2037,0.117
CH05,2038,0.10869
CH05,2039,0.10037
CH05,2040,0.09205
CH05,2041,0.08829
CH05,2042,0.08454
CH05,2043,0.08079
CH05,2044,0.07703
CH05,2045,0.07328
CH05,2046,0.07304
CH05,2047,0.0728
CH05,2048,0.07256
CH05,2049,0.07232
CH05,2050,0.07209
ES53,2022,0.10951
ES53,2023,0.09978
ES53,2024,0.09005
ES53,2025,0.08031
ES53,2026,0.07263
ES53,2027,0.06494
ES53,2028,0.05726
ES53,2029,0.04957
ES53,2030,0.04189
ES53,2031,0.04317
ES53,2032,0.04445
ES53,2033,0.04573
ES53,2034,0.04701
ES53,2035,0.04828
ES53,2036,0.04412
ES53,2037,0.03996
ES53,2038,0.0358
ES53,2039,0.03164
ES53,2040,0.02748
ES53,2041,0.0267
ES53,2042,0.02591
ES53,2043,0.02513
ES53,2044,0.02434
ES53,2045,0.02356
ES53,2046,0.02371
ES53,2047,0.02387
ES53,2048,0.02402
ES53,2049,0.02417
ES53,2050,0.02433
BG34,2022,0.41639
BG34,2023,0.38877
BG34,2024,0.36116
BG34,2025,0.33355
BG34,2026,0.32648
BG34,2027,0.3194
BG34,2028,0.31233
BG34,2029,0.30526
BG34,2030,0.29819
BG34,2031,0.28034
BG34,2032,0.26249
BG34,2033,0.24465
BG34,2034,0.2268
BG34,2035,0.20896
BG34,2036,0.18487
BG34,2037,0.16079
BG34,2038,0.13671
BG34,2039,0.11263
BG34,2040,0.08855
BG34,2041,0.08471
BG34,2042,0.08086
BG34,2043,0.07702
BG34,2044,0.07318
BG34,2045,0.06933
BG34,2046,0.06687
BG34,2047,0.0644
BG34,2048,0.06193
BG34,2049,0.05946
BG34,2050,0.057
AT11,2022,0.17206
AT11,2023,0.16271
AT11,2024,0.15337
AT11,2025,0.14402
AT11,2026,0.13573
AT11,2027,0.12744
AT11,2028,0.11915
AT11,2029,0.11086
AT11,2030,0.10257
AT11,2031,0.1017
AT11,2032,0.10083
AT11,2033,0.09996
AT11,2034,0.09908
AT11,2035,0.09821
AT11,2036,0.09178
AT11,2037,0.08535
AT11,2038,0.07892
AT11,2039,0.0725
AT11,2040,0.06607
AT11,2041,0.06536
AT11,2042,0.06466
AT11,2043,0.06396
AT11,2044,0.06326
AT11,2045,0.06255
AT11,2046,0.06139
AT11,2047,0.06024
AT11,2048,0.05908
AT11,2049,0.05792
AT11,2050,0.05676
BG41,2022,0.41639
BG41,2023,0.38877
BG41,2024,0.36116
BG41,2025,0.33355
BG41,2026,0.32648
BG41,2027,0.3194
BG41,2028,0.31233
BG41,2029,0.30526
BG41,2030,0.29819
BG41,2031,0.28034
BG41,2032,0.26249
BG41,2033,0.24465
BG41,2034,0.2268
BG41,2035,0.20896
BG41,2036,0.18487
BG41,2037,0.16079
BG41,2038,0.13671
BG41,2039,0.11263
BG41,2040,0.08855
BG41,2041,0.08471
BG41,2042,0.08086
BG41,2043,0.07702
BG41,2044,0.07318
BG41,2045,0.06933
BG41,2046,0.06687
BG41,2047,0.0644
BG41,2048,0.06193
BG41,2049,0.05946
BG41,2050,0.057
AT33,2022,0.17206
AT33,2023,0.16271
AT33,2024,0.15337
AT33,2025,0.14402
AT33,2026,0.13573
AT33,2027,0.12744
AT33,2028,0.11915
AT33,2029,0.11086
AT33,2030,0.10257
AT33,2031,0.1017
AT33,2032,0.10083
AT33,2033,0.09996
AT33,2034,0.09908
AT33,2035,0.09821
AT33,2036,0.09178
AT33,2037,0.08535
AT33,2038,0.07892
AT33,2039,0.0725
AT33,2040,0.06607
AT33,2041,0.06536
AT33,2042,0.06466
AT33,2043,0.06396
AT33,2044,0.06326
AT33,2045,0.06255
AT33,2046,0.06139
AT33,2047,0.06024
AT33,2048,0.05908
AT33,2049,0.05792
AT33,2050,0.05676
DE14,2022,0.3505
DE14,2023,0.34993
DE14,2024,0.34935
DE14,2025,0.34877
DE14,2026,0.33556
DE14,2027,0.32234
DE14,2028,0.30912
DE14,2029,0.2959
DE14,2030,0.28269
DE14,2031,0.25908
DE14,2032,0.23548
DE14,2033,0.21187
DE14,2034,0.18827
DE14,2035,0.16466
DE14,2036,0.15224
DE14,2037,0.13982
DE14,2038,0.12739
DE14,2039,0.11497
DE14,2040,0.10255
DE14,2041,0.09829
DE14,2042,0.09403
DE14,2043,0.08977
DE14,2044,0.0855
DE14,2045,0.08124
DE14,2046,0.08104
DE14,2047,0.08083
DE14,2048,0.08063
DE14,2049,0.08042
DE14,2050,0.08022
AT34,2022,0.17206
AT34,2023,0.16271
AT34,2024,0.15337
AT34,2025,0.14402
AT34,2026,0.13573
AT34,2027,0.12744
AT34,2028,0.11915
AT34,2029,0.11086
AT34,2030,0.10257
AT34,2031,0.1017
AT34,2032,0.10083
AT34,2033,0.09996
AT34,2034,0.09908
AT34,2035,0.09821
AT34,2036,0.09178
AT34,2037,0.08535
AT34,2038,0.07892
AT34,2039,0.0725
AT34,2040,0.06607
AT34,2041,0.06536
AT34,2042,0.06466
AT34,2043,0.06396
AT34,2044,0.06326
AT34,2045,0.06255
AT34,2046,0.06139
AT34,2047,0.06024
AT34,2048,0.05908
AT34,2049,0.05792
AT34,2050,0.05676
BE10,2022,0.2024
BE10,2023,0.21197
BE10,2024,0.22155
BE10,2025,0.23113
BE10,2026,0.23054
BE10,2027,0.22995
BE10,2028,0.22935
BE10,2029,0.22876
BE10,2030,0.22817
BE10,2031,0.22628
BE10,2032,0.22438
BE10,2033,0.22248
BE10,2034,0.22059
BE10,2035,0.21869
BE10,2036,0.21503
BE10,2037,0.21137
BE10,2038,0.2077
BE10,2039,0.20404
BE10,2040,0.20038
BE10,2041,0.19964
BE10,2042,0.1989
BE10,2043,0.19816
BE10,2044,0.19741
BE10,2045,0.19667
BE10,2046,0.19564
BE10,2047,0.1946
BE10,2048,0.19356
BE10,2049,0.19253
BE10,2050,0.19149
BE21,2022,0.2024
BE21,2023,0.21197
BE21,2024,0.22155
BE21,2025,0.23113
BE21,2026,0.23054
BE21,2027,0.22995
BE21,2028,0.22935
BE21,2029,0.22876
BE21,2030,0.22817
BE21,2031,0.22628
BE21,2032,0.22438
BE21,2033,0.22248
BE21,2034,0.22059
BE21,2035,0.21869
BE21,2036,0.21503
BE21,2037,0.21137
BE21,2038,0.2077
BE21,2039,0.20404
BE21,2040,0.20038
BE21,2041,0.19964
BE21,2042,0.1989
BE21,2043,0.19816
BE21,2044,0.19741
BE21,2045,0.19667
BE21,2046,0.19564
BE21,2047,0.1946
BE21,2048,0.19356
BE21,2049,0.19253
BE21,2050,0.19149
BG42,2022,0.41639
BG42,2023,0.38877
BG42,2024,0.36116
BG42,2025,0.33355
BG42,2026,0.32648
BG42,2027,0.3194
BG42,2028,0.31233
BG42,2029,0.30526
BG42,2030,0.29819
BG42,2031,0.28034
BG42,2032,0.26249
BG42,2033,0.24465
BG42,2034,0.2268
BG42,2035,0.20896
BG42,2036,0.18487
BG42,2037,0.16079
BG42,2038,0.13671
BG42,2039,0.11263
BG42,2040,0.08855
BG42,2041,0.08471
BG42,2042,0.08086
BG42,2043,0.07702
BG42,2044,0.07318
BG42,2045,0.06933
BG42,2046,0.06687
BG42,2047,0.0644
BG42,2048,0.06193
BG42,2049,0.05946
BG42,2050,0.057
CZ08,2022,0.49807
CZ08,2023,0.46689
CZ08,2024,0.4357
CZ08,2025,0.40451
CZ08,2026,0.38805
CZ08,2027,0.3716
CZ08,2028,0.35515
CZ08,2029,0.33869
CZ08,2030,0.32224
CZ08,2031,0.31588
CZ08,2032,0.30951
CZ08,2033,0.30315
CZ08,2034,0.29679
CZ08,2035,0.29042
CZ08,2036,0.26559
CZ08,2037,0.24076
CZ08,2038,0.21593
CZ08,2039,0.19111
CZ08,2040,0.16628
CZ08,2041,0.15917
CZ08,2042,0.15206
CZ08,2043,0.14495
CZ08,2044,0.13784
CZ08,2045,0.13072
CZ08,2046,0.13352
CZ08,2047,0.13632
CZ08,2048,0.13911
CZ08,2049,0.14191
CZ08,2050,0.14471
DE21,2022,0.3505
DE21,2023,0.34993
DE21,2024,0.34935
DE21,2025,0.34877
DE21,2026,0.33556
DE21,2027,0.32234
DE21,2028,0.30912
DE21,2029,0.2959
DE21,2030,0.28269
DE21,2031,0.25908
DE21,2032,0.23548
DE21,2033,0.21187
DE21,2034,0.18827
DE21,2035,0.16466
DE21,2036,0.15224
DE21,2037,0.13982
DE21,2038,0.12739
DE21,2039,0.11497
DE21,2040,0.10255
DE21,2041,0.09829
DE21,2042,0.09403
DE21,2043,0.08977
DE21,2044,0.0855
DE21,2045,0.08124
DE21,2046,0.08104
DE21,2047,0.08083
DE21,2048,0.08063
DE21,2049,0.08042
DE21,2050,0.08022
CH06,2022,0.24823
CH06,2023,0.23982
CH06,2024,0.23142
CH06,2025,0.22301
CH06,2026,0.21355
CH06,2027,0.2041
CH06,2028,0.19464
CH06,2029,0.18519
CH06,2030,0.17573
CH06,2031,0.16731
CH06,2032,0.1589
CH06,2033,0.15048
CH06,2034,0.14206
CH06,2035,0.13364
CH06,2036,0.12532
CH06,2037,0.117
CH06,2038,0.10869
CH06,2039,0.10037
CH06,2040,0.09205
CH06,2041,0.08829
CH06,2042,0.08454
CH06,2043,0.08079
CH06,2044,0.07703
CH06,2045,0.07328
CH06,2046,0.07304
CH06,2047,0.0728
CH06,2048,0.07256
CH06,2049,0.07232
CH06,2050,0.07209
CZ02,2022,0.49807
CZ02,2023,0.46689
CZ02,2024,0.4357
CZ02,2025,0.40451
CZ02,2026,0.38805
CZ02,2027,0.3716
CZ02,2028,0.35515
CZ02,2029,0.33869
CZ02,2030,0.32224
CZ02,2031,0.31588
CZ02,2032,0.30951
CZ02,2033,0.30315
CZ02,2034,0.29679
CZ02,2035,0.29042
CZ02,2036,0.26559
CZ02,2037,0.24076
CZ02,2038,0.21593
CZ02,2039,0.19111
CZ02,2040,0.16628
CZ02,2041,0.15917
CZ02,2042,0.15206
CZ02,2043,0.14495
CZ02,2044,0.13784
CZ02,2045,0.13072
CZ02,2046,0.13352
CZ02,2047,0.13632
CZ02,2048,0.13911
CZ02,2049,0.14191
CZ02,2050,0.14471
AT22,2022,0.17206
AT22,2023,0.16271
AT22,2024,0.15337
AT22,2025,0.14402
AT22,2026,0.13573
AT22,2027,0.12744
AT22,2028,0.11915
AT22,2029,0.11086
AT22,2030,0.10257
AT22,2031,0.1017
AT22,2032,0.10083
AT22,2033,0.09996
AT22,2034,0.09908
AT22,2035,0.09821
AT22,2036,0.09178
AT22,2037,0.08535
AT22,2038,0.07892
AT22,2039,0.0725
AT22,2040,0.06607
AT22,2041,0.06536
AT22,2042,0.06466
AT22,2043,0.06396
AT22,2044,0.06326
AT22,2045,0.06255
AT22,2046,0.06139
AT22,2047,0.06024
AT22,2048,0.05908
AT22,2049,0.05792
AT22,2050,0.05676
BG32,2022,0.41639
BG32,2023,0.38877
BG32,2024,0.36116
BG32,2025,0.33355
BG32,2026,0.32648
BG32,2027,0.3194
BG32,2028,0.31233
BG32,2029,0.30526
BG32,2030,0.29819
BG32,2031,0.28034
BG32,2032,0.26249
BG32,2033,0.24465
BG32,2034,0.2268
BG32,2035,0.20896
BG32,2036,0.18487
BG32,2037,0.16079
BG32,2038,0.13671
BG32,2039,0.11263
BG32,2040,0.08855
BG32,2041,0.08471
BG32,2042,0.08086
BG32,2043,0.07702
BG32,2044,0.07318
BG32,2045,0.06933
BG32,2046,0.06687
BG32,2047,0.0644
BG32,2048,0.06193
BG32,2049,0.05946
BG32,2050,0.057
CH01,2022,0.24823
CH01,2023,0.23982
CH01,2024,0.23142
CH01,2025,0.22301
CH01,2026,0.21355
CH01,2027,0.2041
CH01,2028,0.19464
CH01,2029,0.18519
CH01,2030,0.17573
CH01,2031,0.16731
CH01,2032,0.1589
CH01,2033,0.15048
CH01,2034,0.14206
CH01,2035,0.13364
CH01,2036,0.12532
CH01,2037,0.117
CH01,2038,0.10869
CH01,2039,0.10037
CH01,2040,0.09205
CH01,2041,0.08829
CH01,2042,0.08454
CH01,2043,0.08079
CH01,2044,0.07703
CH01,2045,0.07328
CH01,2046,0.07304
CH01,2047,0.0728
CH01,2048,0.07256
CH01,2049,0.07232
CH01,2050,0.07209
BE24,2022,0.2024
BE24,2023,0.21197
BE24,2024,0.22155
BE24,2025,0.23113
BE24,2026,0.23054
BE24,2027,0.22995
BE24,2028,0.22935
BE24,2029,0.22876
BE24,2030,0.22817
BE24,2031,0.22628
BE24,2032,0.22438
BE24,2033,0.22248
BE24,2034,0.22059
BE24,2035,0.21869
BE24,2036,0.21503
BE24,2037,0.21137
BE24,2038,0.2077
BE24,2039,0.20404
BE24,2040,0.20038
BE24,2041,0.19964
BE24,2042,0.1989
BE24,2043,0.19816
BE24,2044,0.19741
BE24,2045,0.19667
BE24,2046,0.19564
BE24,2047,0.1946
BE24,2048,0.19356
BE24,2049,0.19253
BE24,2050,0.19149
BE25,2022,0.2024
BE25,2023,0.21197
BE25,2024,0.22155
BE25,2025,0.23113
BE25,2026,0.23054
BE25,2027,0.22995
BE25,2028,0.22935
BE25,2029,0.22876
BE25,2030,0.22817
BE25,2031,0.22628
BE25,2032,0.22438
BE25,2033,0.22248
BE25,2034,0.22059
BE25,2035,0.21869
BE25,2036,0.21503
BE25,2037,0.21137
BE25,2038,0.2077
BE25,2039,0.20404
BE25,2040,0.20038
BE25,2041,0.19964
BE25,2042,0.1989
BE25,2043,0.19816
BE25,2044,0.19741
BE25,2045,0.19667
BE25,2046,0.19564
BE25,2047,0.1946
BE25,2048,0.19356
BE25,2049,0.19253
BE25,2050,0.19149
CZ06,2022,0.49807
CZ06,2023,0.46689
CZ06,2024,0.4357
CZ06,2025,0.40451
CZ06,2026,0.38805
CZ06,2027,0.3716
CZ06,2028,0.35515
CZ06,2029,0.33869
CZ06,2030,0.32224
CZ06,2031,0.31588
CZ06,2032,0.30951
CZ06,2033,0.30315
CZ06,2034,0.29679
CZ06,2035,0.29042
CZ06,2036,0.26559
CZ06,2037,0.24076
CZ06,2038,0.21593
CZ06,2039,0.19111
CZ06,2040,0.16628
CZ06,2041,0.15917
CZ06,2042,0.15206
CZ06,2043,0.14495
CZ06,2044,0.13784
CZ06,2045,0.13072
CZ06,2046,0.13352
CZ06,2047,0.13632
CZ06,2048,0.13911
CZ06,2049,0.14191
CZ06,2050,0.14471
CH07,2022,0.24823
CH07,2023,0.23982
CH07,2024,0.23142
CH07,2025,0.22301
CH07,2026,0.21355
CH07,2027,0.2041
CH07,2028,0.19464
CH07,2029,0.18519
CH07,2030,0.17573
CH07,2031,0.16731
CH07,2032,0.1589
CH07,2033,0.15048
CH07,2034,0.14206
CH07,2035,0.13364
CH07,2036,0.12532
CH07,2037,0.117
CH07,2038,0.10869
CH07,2039,0.10037
CH07,2040,0.09205
CH07,2041,0.08829
CH07,2042,0.08454
CH07,2043,0.08079
CH07,2044,0.07703
CH07,2045,0.07328
CH07,2046,0.07304
CH07,2047,0.0728
CH07,2048,0.07256
CH07,2049,0.07232
CH07,2050,0.07209
AT12,2022,0.17206
AT12,2023,0.16271
AT12,2024,0.15337
AT12,2025,0.14402
AT12,2026,0.13573
AT12,2027,0.12744
AT12,2028,0.11915
AT12,2029,0.11086
AT12,2030,0.10257
AT12,2031,0.1017
AT12,2032,0.10083
AT12,2033,0.09996
AT12,2034,0.09908
AT12,2035,0.09821
AT12,2036,0.09178
AT12,2037,0.08535
AT12,2038,0.07892
AT12,2039,0.0725
AT12,2040,0.06607
AT12,2041,0.06536
AT12,2042,0.06466
AT12,2043,0.06396
AT12,2044,0.06326
AT12,2045,0.06255
AT12,2046,0.06139
AT12,2047,0.06024
AT12,2048,0.05908
AT12,2049,0.05792
AT12,2050,0.05676
AT13,2022,0.17206
AT13,2023,0.16271
AT13,2024,0.15337
AT13,2025,0.14402
AT13,2026,0.13573
AT13,2027,0.12744
AT13,2028,0.11915
AT13,2029,0.11086
AT13,2030,0.10257
AT13,2031,0.1017
AT13,2032,0.10083
AT13,2033,0.09996
AT13,2034,0.09908
AT13,2035,0.09821
AT13,2036,0.09178
AT13,2037,0.08535
AT13,2038,0.07892
AT13,2039,0.0725
AT13,2040,0.06607
AT13,2041,0.06536
AT13,2042,0.06466
AT13,2043,0.06396
AT13,2044,0.06326
AT13,2045,0.06255
AT13,2046,0.06139
AT13,2047,0.06024
AT13,2048,0.05908
AT13,2049,0.05792
AT13,2050,0.05676
AT21,2022,0.17206
AT21,2023,0.16271
AT21,2024,0.15337
AT21,2025,0.14402
AT21,2026,0.13573
AT21,2027,0.12744
AT21,2028,0.11915
AT21,2029,0.11086
AT21,2030,0.10257
AT21,2031,0.1017
AT21,2032,0.10083
AT21,2033,0.09996
AT21,2034,0.09908
AT21,2035,0.09821
AT21,2036,0.09178
AT21,2037,0.08535
AT21,2038,0.07892
AT21,2039,0.0725
AT21,2040,0.06607
AT21,2041,0.06536
AT21,2042,0.06466
AT21,2043,0.06396
AT21,2044,0.06326
AT21,2045,0.06255
AT21,2046,0.06139
AT21,2047,0.06024
AT21,2048,0.05908
AT21,2049,0.05792
AT21,2050,0.05676
BE31,2022,0.2024
BE31,2023,0.21197
BE31,2024,0.22155
BE31,2025,0.23113
BE31,2026,0.23054
BE31,2027,0.22995
BE31,2028,0.22935
BE31,2029,0.22876
BE31,2030,0.22817
BE31,2031,0.22628
BE31,2032,0.22438
BE31,2033,0.22248
BE31,2034,0.22059
BE31,2035,0.21869
BE31,2036,0.21503
BE31,2037,0.21137
BE31,2038,0.2077
BE31,2039,0.20404
BE31,2040,0.20038
BE31,2041,0.19964
BE31,2042,0.1989
BE31,2043,0.19816
BE31,2044,0.19741
BE31,2045,0.19667
BE31,2046,0.19564
BE31,2047,0.1946
BE31,2048,0.19356
BE31,2049,0.19253
BE31,2050,0.19149
BE32,2022,0.2024
BE32,2023,0.21197
BE32,2024,0.22155
BE32,2025,0.23113
BE32,2026,0.23054
BE32,2027,0.22995
BE32,2028,0.22935
BE32,2029,0.22876
BE32,2030,0.22817
BE32,2031,0.22628
BE32,2032,0.22438
BE32,2033,0.22248
BE32,2034,0.22059
BE32,2035,0.21869
BE32,2036,0.21503
BE32,2037,0.21137
BE32,2038,0.2077
BE32,2039,0.20404
BE32,2040,0.20038
BE32,2041,0.19964
BE32,2042,0.1989
BE32,2043,0.19816
BE32,2044,0.19741
BE32,2045,0.19667
BE32,2046,0.19564
BE32,2047,0.1946
BE32,2048,0.19356
BE32,2049,0.19253
BE32,2050,0.19149
CZ03,2022,0.49807
CZ03,2023,0.46689
CZ03,2024,0.4357
CZ03,2025,0.40451
CZ03,2026,0.38805
CZ03,2027,0.3716
CZ03,2028,0.35515
CZ03,2029,0.33869
CZ03,2030,0.32224
CZ03,2031,0.31588
CZ03,2032,0.30951
CZ03,2033,0.30315
CZ03,2034,0.29679
CZ03,2035,0.29042
CZ03,2036,0.26559
CZ03,2037,0.24076
CZ03,2038,0.21593
CZ03,2039,0.19111
CZ03,2040,0.16628
CZ03,2041,0.15917
CZ03,2042,0.15206
CZ03,2043,0.14495
CZ03,2044,0.13784
CZ03,2045,0.13072
CZ03,2046,0.13352
CZ03,2047,0.13632
CZ03,2048,0.13911
CZ03,2049,0.14191
CZ03,2050,0.14471
CY00,2022,0.40755
CY00,2023,0.36733
CY00,2024,0.32711
CY00,2025,0.28689
CY00,2026,0.27826
CY00,2027,0.26962
CY00,2028,0.26099
CY00,2029,0.25235
CY00,2030,0.24372
CY00,2031,0.24052
CY00,2032,0.23732
CY00,2033,0.23412
CY00,2034,0.23092
CY00,2035,0.22772
CY00,2036,0.21763
CY00,2037,0.20755
CY00,2038,0.19747
CY00,2039,0.18739
CY00,2040,0.17731
CY00,2041,0.17219
CY00,2042,0.16707
CY00,2043,0.16195
CY00,2044,0.15683
CY00,2045,0.1517
CY00,2046,0.14763
CY00,2047,0.14355
CY00,2048,0.13947
CY00,2049,0.13539
CY00,2050,0.13131
CZ01,2022,0.49807
CZ01,2023,0.46689
CZ01,2024,0.4357
CZ01,2025,0.40451
CZ01,2026,0.38805
CZ01,2027,0.3716
CZ01,2028,0.35515
CZ01,2029,0.33869
CZ01,2030,0.32224
CZ01,2031,0.31588
CZ01,2032,0.30951
CZ01,2033,0.30315
CZ01,2034,0.29679
CZ01,2035,0.29042
CZ01,2036,0.26559
CZ01,2037,0.24076
CZ01,2038,0.21593
CZ01,2039,0.19111
CZ01,2040,0.16628
CZ01,2041,0.15917
CZ01,2042,0.15206
CZ01,2043,0.14495
CZ01,2044,0.13784
CZ01,2045,0.13072
CZ01,2046,0.13352
CZ01,2047,0.13632
CZ01,2048,0.13911
CZ01,2049,0.14191
CZ01,2050,0.14471
BE22,2022,0.2024
BE22,2023,0.21197
BE22,2024,0.22155
BE22,2025,0.23113
BE22,2026,0.23054
BE22,2027,0.22995
BE22,2028,0.22935
BE22,2029,0.22876
BE22,2030,0.22817
BE22,2031,0.22628
BE22,2032,0.22438
BE22,2033,0.22248
BE22,2034,0.22059
BE22,2035,0.21869
BE22,2036,0.21503
BE22,2037,0.21137
BE22,2038,0.2077
BE22,2039,0.20404
BE22,2040,0.20038
BE22,2041,0.19964
BE22,2042,0.1989
BE22,2043,0.19816
BE22,2044,0.19741
BE22,2045,0.19667
BE22,2046,0.19564
BE22,2047,0.1946
BE22,2048,0.19356
BE22,2049,0.19253
BE22,2050,0.19149
BE23,2022,0.2024
BE23,2023,0.21197
BE23,2024,0.22155
BE23,2025,0.23113
BE23,2026,0.23054
BE23,2027,0.22995
BE23,2028,0.22935
BE23,2029,0.22876
BE23,2030,0.22817
BE23,2031,0.22628
BE23,2032,0.22438
BE23,2033,0.22248
BE23,2034,0.22059
BE23,2035,0.21869
BE23,2036,0.21503
BE23,2037,0.21137
BE23,2038,0.2077
BE23,2039,0.20404
BE23,2040,0.20038
BE23,2041,0.19964
BE23,2042,0.1989
BE23,2043,0.19816
BE23,2044,0.19741
BE23,2045,0.19667
BE23,2046,0.19564
BE23,2047,0.1946
BE23,2048,0.19356
BE23,2049,0.19253
BE23,2050,0.19149
BE33,2022,0.2024
BE33,2023,0.21197
BE33,2024,0.22155
BE33,2025,0.23113
BE33,2026,0.23054
BE33,2027,0.22995
BE33,2028,0.22935
BE33,2029,0.22876
BE33,2030,0.22817
BE33,2031,0.22628
BE33,2032,0.22438
BE33,2033,0.22248
BE33,2034,0.22059
BE33,2035,0.21869
BE33,2036,0.21503
BE33,2037,0.21137
BE33,2038,0.2077
BE33,2039,0.20404
BE33,2040,0.20038
BE33,2041,0.19964
