node,year,price_import_yearly_variation
DE13,2026,1.04452
DE13,2027,1.04297
DE13,2028,1.04142
DE13,2029,1.03987
DE13,2030,1.03832
DE13,2031,1.04126
DE13,2032,1.04421
DE13,2033,1.04716
DE13,2034,1.05011
DE13,2035,1.05306
DE13,2036,1.03948
DE13,2037,1.02589
DE13,2038,1.01231
DE13,2039,0.99873
DE13,2040,0.98515
DE13,2041,0.97497
DE13,2042,0.9648
DE13,2043,0.95463
DE13,2044,0.94445
DE13,2045,0.93428
DE13,2046,0.93182
DE13,2047,0.92936
DE13,2048,0.9269
DE13,2049,0.92444
DE13,2050,0.92198
CZ05,2022,1.0
CZ05,2023,0.99473
CZ05,2024,0.98945
CZ05,2025,0.98418
CZ05,2026,0.99695
CZ05,2027,1.00973
CZ05,2028,1.02251
CZ05,2029,1.03529
CZ05,2030,1.04807
CZ05,2031,1.04633
CZ05,2032,1.04458
CZ05,2033,1.04284
CZ05,2034,1.0411
CZ05,2035,1.03936
CZ05,2036,1.05642
CZ05,2037,1.07348
CZ05,2038,1.09053
CZ05,2039,1.10759
CZ05,2040,1.12465
CZ05,2041,1.11605
CZ05,2042,1.10745
CZ05,2043,1.09886
CZ05,2044,1.09026
CZ05,2045,1.08166
CZ05,2046,1.11478
CZ05,2047,1.14789
CZ05,2048,1.18101
CZ05,2049,1.21412
CZ05,2050,1.24723
AT32,2022,1.0
AT32,2023,1.00676
AT32,2024,1.01352
AT32,2025,1.02028
AT32,2026,1.03275
AT32,2027,1.04521
AT32,2028,1.05768
AT32,2029,1.07014
AT32,2030,1.08261
AT32,2031,1.09148
AT32,2032,1.10036
AT32,2033,1.10923
AT32,2034,1.11811
AT32,2035,1.12698
AT32,2036,1.11142
AT32,2037,1.09586
AT32,2038,1.0803
AT32,2039,1.06474
AT32,2040,1.04918
AT32,2041,1.06065
AT32,2042,1.07212
AT32,2043,1.08359
AT32,2044,1.09506
AT32,2045,1.10653
AT32,2046,1.10103
AT32,2047,1.09552
AT32,2048,1.09002
AT32,2049,1.08452
AT32,2050,1.07901
CH04,2022,1.0
CH04,2023,1.01025
CH04,2024,1.02049
CH04,2025,1.03074
CH04,2026,1.03972
CH04,2027,1.04871
CH04,2028,1.05769
CH04,2029,1.06667
CH04,2030,1.07566
CH04,2031,1.07516
CH04,2032,1.07467
CH04,2033,1.07418
CH04,2034,1.07369
CH04,2035,1.0732
CH04,2036,1.06921
CH04,2037,1.06523
CH04,2038,1.06124
CH04,2039,1.05726
CH04,2040,1.05327
CH04,2041,1.05222
CH04,2042,1.05117
CH04,2043,1.05011
CH04,2044,1.04906
CH04,2045,1.04801
CH04,2046,1.04856
CH04,2047,1.04911
CH04,2048,1.04967
CH04,2049,1.05022
CH04,2050,1.05077
CH05,2022,1.0
CH05,2023,1.01025
CH05,2024,1.02049
CH05,2025,1.03074
CH05,2026,1.03972
CH05,2027,1.04871
CH05,2028,1.05769
CH05,2029,1.06667
CH05,2030,1.07566
CH05,2031,1.07516
CH05,2032,1.07467
CH05,2033,1.07418
CH05,2034,1.07369
CH05,2035,1.0732
CH05,2036,1.06921
CH05,2037,1.06523
CH05,2038,1.06124
CH05,2039,1.05726
CH05,2040,1.05327
CH05,2041,1.05222
CH05,2042,1.05117
CH05,2043,1.05011
CH05,2044,1.04906
CH05,2045,1.04801
CH05,2046,1.04856
CH05,2047,1.04911
CH05,2048,1.04967
CH05,2049,1.05022
CH05,2050,1.05077
ES53,2022,1.0
ES53,2023,1.0064
ES53,2024,1.01279
ES53,2025,1.01919
ES53,2026,1.02352
ES53,2027,1.02785
ES53,2028,1.03218
ES53,2029,1.03651
ES53,2030,1.04084
ES53,2031,1.03037
ES53,2032,1.0199
ES53,2033,1.00943
ES53,2034,0.99896
ES53,2035,0.98848
ES53,2036,0.97036
ES53,2037,0.95223
ES53,2038,0.9341
ES53,2039,0.91597
ES53,2040,0.89784
ES53,2041,0.88582
ES53,2042,0.87379
ES53,2043,0.86177
ES53,2044,0.84974
ES53,2045,0.83772
ES53,2046,0.8305
ES53,2047,0.82327
ES53,2048,0.81605
ES53,2049,0.80883
ES53,2050,0.8016
BG34,2022,1.0
BG34,2023,1.00677
BG34,2024,1.01353
BG34,2025,1.0203
BG34,2026,1.0279
BG34,2027,1.03551
BG34,2028,1.04312
BG34,2029,1.05073
BG34,2030,1.05833
BG34,2031,1.06532
BG34,2032,1.0723
BG34,2033,1.07928
BG34,2034,1.08626
BG34,2035,1.09324
BG34,2036,1.09847
BG34,2037,1.10371
BG34,2038,1.10894
BG34,2039,1.11418
BG34,2040,1.11942
BG34,2041,1.13147
BG34,2042,1.14352
BG34,2043,1.15557
BG34,2044,1.16763
BG34,2045,1.17968
BG34,2046,1.19838
BG34,2047,1.21708
BG34,2048,1.23578
BG34,2049,1.25448
BG34,2050,1.27318
AT11,2022,1.0
AT11,2023,1.00676
AT11,2024,1.01352
AT11,2025,1.02028
AT11,2026,1.03275
AT11,2027,1.04521
AT11,2028,1.05768
AT11,2029,1.07014
AT11,2030,1.08261
AT11,2031,1.09148
AT11,2032,1.10036
AT11,2033,1.10923
AT11,2034,1.11811
AT11,2035,1.12698
AT11,2036,1.11142
AT11,2037,1.09586
AT11,2038,1.0803
AT11,2039,1.06474
AT11,2040,1.04918
AT11,2041,1.06065
AT11,2042,1.07212
AT11,2043,1.08359
AT11,2044,1.09506
AT11,2045,1.10653
AT11,2046,1.10103
AT11,2047,1.09552
AT11,2048,1.09002
AT11,2049,1.08452
AT11,2050,1.07901
BG41,2022,1.0
BG41,2023,1.00677
BG41,2024,1.01353
BG41,2025,1.0203
BG41,2026,1.0279
BG41,2027,1.03551
BG41,2028,1.04312
BG41,2029,1.05073
BG41,2030,1.05833
BG41,2031,1.06532
BG41,2032,1.0723
BG41,2033,1.07928
BG41,2034,1.08626
BG41,2035,1.09324
BG41,2036,1.09847
BG41,2037,1.10371
BG41,2038,1.10894
BG41,2039,1.11418
BG41,2040,1.11942
BG41,2041,1.13147
BG41,2042,1.14352
BG41,2043,1.15557
BG41,2044,1.16763
BG41,2045,1.17968
BG41,2046,1.19838
BG41,2047,1.21708
BG41,2048,1.23578
BG41,2049,1.25448
BG41,2050,1.27318
AT33,2022,1.0
AT33,2023,1.00676
AT33,2024,1.01352
AT33,2025,1.02028
AT33,2026,1.03275
AT33,2027,1.04521
AT33,2028,1.05768
AT33,2029,1.07014
AT33,2030,1.08261
AT33,2031,1.09148
AT33,2032,1.10036
AT33,2033,1.10923
AT33,2034,1.11811
AT33,2035,1.12698
AT33,2036,1.11142
AT33,2037,1.09586
AT33,2038,1.0803
AT33,2039,1.06474
AT33,2040,1.04918
AT33,2041,1.06065
AT33,2042,1.07212
AT33,2043,1.08359
AT33,2044,1.09506
AT33,2045,1.10653
AT33,2046,1.10103
AT33,2047,1.09552
AT33,2048,1.09002
AT33,2049,1.08452
AT33,2050,1.07901
DE14,2022,1.0
DE14,2023,1.01536
DE14,2024,1.03071
DE14,2025,1.04607
DE14,2026,1.04452
DE14,2027,1.04297
DE14,2028,1.04142
DE14,2029,1.03987
DE14,2030,1.03832
DE14,2031,1.04126
DE14,2032,1.04421
DE14,2033,1.04716
DE14,2034,1.05011
DE14,2035,1.05306
DE14,2036,1.03948
DE14,2037,1.02589
DE14,2038,1.01231
DE14,2039,0.99873
DE14,2040,0.98515
DE14,2041,0.97497
DE14,2042,0.9648
DE14,2043,0.95463
DE14,2044,0.94445
DE14,2045,0.93428
DE14,2046,0.93182
DE14,2047,0.92936
DE14,2048,0.9269
DE14,2049,0.92444
DE14,2050,0.92198
AT34,2022,1.0
AT34,2023,1.00676
AT34,2024,1.01352
AT34,2025,1.02028
AT34,2026,1.03275
AT34,2027,1.04521
AT34,2028,1.05768
AT34,2029,1.07014
AT34,2030,1.08261
AT34,2031,1.09148
AT34,2032,1.10036
AT34,2033,1.10923
AT34,2034,1.11811
AT34,2035,1.12698
AT34,2036,1.11142
AT34,2037,1.09586
AT34,2038,1.0803
AT34,2039,1.06474
AT34,2040,1.04918
AT34,2041,1.06065
AT34,2042,1.07212
AT34,2043,1.08359
AT34,2044,1.09506
AT34,2045,1.10653
AT34,2046,1.10103
AT34,2047,1.09552
AT34,2048,1.09002
AT34,2049,1.08452
AT34,2050,1.07901
BE10,2022,1.0
BE10,2023,1.02317
BE10,2024,1.04634
BE10,2025,1.0695
BE10,2026,1.07877
BE10,2027,1.08803
BE10,2028,1.0973
BE10,2029,1.10656
BE10,2030,1.11583
BE10,2031,1.12375
BE10,2032,1.13168
BE10,2033,1.1396
BE10,2034,1.14753
BE10,2035,1.15546
BE10,2036,1.16197
BE10,2037,1.16848
BE10,2038,1.17499
BE10,2039,1.1815
BE10,2040,1.18801
BE10,2041,1.20416
BE10,2042,1.22031
BE10,2043,1.23647
BE10,2044,1.25262
BE10,2045,1.26877
BE10,2046,1.26893
BE10,2047,1.26909
BE10,2048,1.26925
BE10,2049,1.26941
BE10,2050,1.26957
BE21,2022,1.0
BE21,2023,1.02317
BE21,2024,1.04634
BE21,2025,1.0695
BE21,2026,1.07877
BE21,2027,1.08803
BE21,2028,1.0973
BE21,2029,1.10656
BE21,2030,1.11583
BE21,2031,1.12375
BE21,2032,1.13168
BE21,2033,1.1396
BE21,2034,1.14753
BE21,2035,1.15546
BE21,2036,1.16197
BE21,2037,1.16848
BE21,2038,1.17499
BE21,2039,1.1815
BE21,2040,1.18801
BE21,2041,1.20416
BE21,2042,1.22031
BE21,2043,1.23647
BE21,2044,1.25262
BE21,2045,1.26877
BE21,2046,1.26893
BE21,2047,1.26909
BE21,2048,1.26925
BE21,2049,1.26941
BE21,2050,1.26957
BG42,2022,1.0
BG42,2023,1.00677
BG42,2024,1.01353
BG42,2025,1.0203
BG42,2026,1.0279
BG42,2027,1.03551
BG42,2028,1.04312
BG42,2029,1.05073
BG42,2030,1.05833
BG42,2031,1.06532
BG42,2032,1.0723
BG42,2033,1.07928
BG42,2034,1.08626
BG42,2035,1.09324
BG42,2036,1.09847
BG42,2037,1.10371
BG42,2038,1.10894
BG42,2039,1.11418
BG42,2040,1.11942
BG42,2041,1.13147
BG42,2042,1.14352
BG42,2043,1.15557
BG42,2044,1.16763
BG42,2045,1.17968
BG42,2046,1.19838
BG42,2047,1.21708
BG42,2048,1.23578
BG42,2049,1.25448
BG42,2050,1.27318
CZ08,2022,1.0
CZ08,2023,0.99473
CZ08,2024,0.98945
CZ08,2025,0.98418
CZ08,2026,0.99695
CZ08,2027,1.00973
CZ08,2028,1.02251
CZ08,2029,1.03529
CZ08,2030,1.04807
CZ08,2031,1.04633
CZ08,2032,1.04458
CZ08,2033,1.04284
CZ08,2034,1.0411
CZ08,2035,1.03936
CZ08,2036,1.05642
CZ08,2037,1.07348
CZ08,2038,1.09053
CZ08,2039,1.10759
CZ08,2040,1.12465
CZ08,2041,1.11605
CZ08,2042,1.10745
CZ08,2043,1.09886
CZ08,2044,1.09026
CZ08,2045,1.08166
CZ08,2046,1.11478
CZ08,2047,1.14789
CZ08,2048,1.18101
CZ08,2049,1.21412
CZ08,2050,1.24723
DE21,2022,1.0
DE21,2023,1.01536
DE21,2024,1.03071
DE21,2025,1.04607
DE21,2026,1.04452
DE21,2027,1.04297
DE21,2028,1.04142
DE21,2029,1.03987
DE21,2030,1.03832
DE21,2031,1.04126
DE21,2032,1.04421
DE21,2033,1.04716
DE21,2034,1.05011
DE21,2035,1.05306
DE21,2036,1.03948
DE21,2037,1.02589
DE21,2038,1.01231
DE21,2039,0.99873
DE21,2040,0.98515
DE21,2041,0.97497
DE21,2042,0.9648
DE21,2043,0.95463
DE21,2044,0.94445
DE21,2045,0.93428
DE21,2046,0.93182
DE21,2047,0.92936
DE21,2048,0.9269
DE21,2049,0.92444
DE21,2050,0.92198
CH06,2022,1.0
CH06,2023,1.01025
CH06,2024,1.02049
CH06,2025,1.03074
CH06,2026,1.03972
CH06,2027,1.04871
CH06,2028,1.05769
CH06,2029,1.06667
CH06,2030,1.07566
CH06,2031,1.07516
CH06,2032,1.07467
CH06,2033,1.07418
CH06,2034,1.07369
CH06,2035,1.0732
CH06,2036,1.06921
CH06,2037,1.06523
CH06,2038,1.06124
CH06,2039,1.05726
CH06,2040,1.05327
CH06,2041,1.05222
CH06,2042,1.05117
CH06,2043,1.05011
CH06,2044,1.04906
CH06,2045,1.04801
CH06,2046,1.04856
CH06,2047,1.04911
CH06,2048,1.04967
CH06,2049,1.05022
CH06,2050,1.05077
CZ02,2022,1.0
CZ02,2023,0.99473
CZ02,2024,0.98945
CZ02,2025,0.98418
CZ02,2026,0.99695
CZ02,2027,1.00973
CZ02,2028,1.02251
CZ02,2029,1.03529
CZ02,2030,1.04807
CZ02,2031,1.04633
CZ02,2032,1.04458
CZ02,2033,1.04284
CZ02,2034,1.0411
CZ02,2035,1.03936
CZ02,2036,1.05642
CZ02,2037,1.07348
CZ02,2038,1.09053
CZ02,2039,1.10759
CZ02,2040,1.12465
CZ02,2041,1.11605
CZ02,2042,1.10745
CZ02,2043,1.09886
CZ02,2044,1.09026
CZ02,2045,1.08166
CZ02,2046,1.11478
CZ02,2047,1.14789
CZ02,2048,1.18101
CZ02,2049,1.21412
CZ02,2050,1.24723
AT22,2022,1.0
AT22,2023,1.00676
AT22,2024,1.01352
AT22,2025,1.02028
AT22,2026,1.03275
AT22,2027,1.04521
AT22,2028,1.05768
AT22,2029,1.07014
AT22,2030,1.08261
AT22,2031,1.09148
AT22,2032,1.10036
AT22,2033,1.10923
AT22,2034,1.11811
AT22,2035,1.12698
AT22,2036,1.11142
AT22,2037,1.09586
AT22,2038,1.0803
AT22,2039,1.06474
AT22,2040,1.04918
AT22,2041,1.06065
AT22,2042,1.07212
AT22,2043,1.08359
AT22,2044,1.09506
AT22,2045,1.10653
AT22,2046,1.10103
AT22,2047,1.09552
AT22,2048,1.09002
AT22,2049,1.08452
AT22,2050,1.07901
BG32,2022,1.0
BG32,2023,1.00677
BG32,2024,1.01353
BG32,2025,1.0203
BG32,2026,1.0279
BG32,2027,1.03551
BG32,2028,1.04312
BG32,2029,1.05073
BG32,2030,1.05833
BG32,2031,1.06532
BG32,2032,1.0723
BG32,2033,1.07928
BG32,2034,1.08626
BG32,2035,1.09324
BG32,2036,1.09847
BG32,2037,1.10371
BG32,2038,1.10894
BG32,2039,1.11418
BG32,2040,1.11942
BG32,2041,1.13147
BG32,2042,1.14352
BG32,2043,1.15557
BG32,2044,1.16763
BG32,2045,1.17968
BG32,2046,1.19838
BG32,2047,1.21708
BG32,2048,1.23578
BG32,2049,1.25448
BG32,2050,1.27318
CH01,2022,1.0
CH01,2023,1.01025
CH01,2024,1.02049
CH01,2025,1.03074
CH01,2026,1.03972
CH01,2027,1.04871
CH01,2028,1.05769
CH01,2029,1.06667
CH01,2030,1.07566
CH01,2031,1.07516
CH01,2032,1.07467
CH01,2033,1.07418
CH01,2034,1.07369
CH01,2035,1.0732
CH01,2036,1.06921
CH01,2037,1.06523
CH01,2038,1.06124
CH01,2039,1.05726
CH01,2040,1.05327
CH01,2041,1.05222
CH01,2042,1.05117
CH01,2043,1.05011
CH01,2044,1.04906
CH01,2045,1.04801
CH01,2046,1.04856
CH01,2047,1.04911
CH01,2048,1.04967
CH01,2049,1.05022
CH01,2050,1.05077
BE24,2022,1.0
BE24,2023,1.02317
BE24,2024,1.04634
BE24,2025,1.0695
BE24,2026,1.07877
BE24,2027,1.08803
BE24,2028,1.0973
BE24,2029,1.10656
BE24,2030,1.11583
BE24,2031,1.12375
BE24,2032,1.13168
BE24,2033,1.1396
BE24,2034,1.14753
BE24,2035,1.15546
BE24,2036,1.16197
BE24,2037,1.16848
BE24,2038,1.17499
BE24,2039,1.1815
BE24,2040,1.18801
BE24,2041,1.20416
BE24,2042,1.22031
BE24,2043,1.23647
BE24,2044,1.25262
BE24,2045,1.26877
BE24,2046,1.26893
BE24,2047,1.26909
BE24,2048,1.26925
BE24,2049,1.26941
BE24,2050,1.26957
BE25,2022,1.0
BE25,2023,1.02317
BE25,2024,1.04634
BE25,2025,1.0695
BE25,2026,1.07877
BE25,2027,1.08803
BE25,2028,1.0973
BE25,2029,1.10656
BE25,2030,1.11583
BE25,2031,1.12375
BE25,2032,1.13168
BE25,2033,1.1396
BE25,2034,1.14753
BE25,2035,1.15546
BE25,2036,1.16197
BE25,2037,1.16848
BE25,2038,1.17499
BE25,2039,1.1815
BE25,2040,1.18801
BE25,2041,1.20416
BE25,2042,1.22031
BE25,2043,1.23647
BE25,2044,1.25262
BE25,2045,1.26877
BE25,2046,1.26893
BE25,2047,1.26909
BE25,2048,1.26925
BE25,2049,1.26941
BE25,2050,1.26957
CZ06,2022,1.0
CZ06,2023,0.99473
CZ06,2024,0.98945
CZ06,2025,0.98418
CZ06,2026,0.99695
CZ06,2027,1.00973
CZ06,2028,1.02251
CZ06,2029,1.03529
CZ06,2030,1.04807
CZ06,2031,1.04633
CZ06,2032,1.04458
CZ06,2033,1.04284
CZ06,2034,1.0411
CZ06,2035,1.03936
CZ06,2036,1.05642
CZ06,2037,1.07348
CZ06,2038,1.09053
CZ06,2039,1.10759
CZ06,2040,1.12465
CZ06,2041,1.11605
CZ06,2042,1.10745
CZ06,2043,1.09886
CZ06,2044,1.09026
CZ06,2045,1.08166
CZ06,2046,1.11478
CZ06,2047,1.14789
CZ06,2048,1.18101
CZ06,2049,1.21412
CZ06,2050,1.24723
CH07,2022,1.0
CH07,2023,1.01025
CH07,2024,1.02049
CH07,2025,1.03074
CH07,2026,1.03972
CH07,2027,1.04871
CH07,2028,1.05769
CH07,2029,1.06667
CH07,2030,1.07566
CH07,2031,1.07516
CH07,2032,1.07467
CH07,2033,1.07418
CH07,2034,1.07369
CH07,2035,1.0732
CH07,2036,1.06921
CH07,2037,1.06523
CH07,2038,1.06124
CH07,2039,1.05726
CH07,2040,1.05327
CH07,2041,1.05222
CH07,2042,1.05117
CH07,2043,1.05011
CH07,2044,1.04906
CH07,2045,1.04801
CH07,2046,1.04856
CH07,2047,1.04911
CH07,2048,1.04967
CH07,2049,1.05022
CH07,2050,1.05077
AT12,2022,1.0
AT12,2023,1.00676
AT12,2024,1.01352
AT12,2025,1.02028
AT12,2026,1.03275
AT12,2027,1.04521
AT12,2028,1.05768
AT12,2029,1.07014
AT12,2030,1.08261
AT12,2031,1.09148
AT12,2032,1.10036
AT12,2033,1.10923
AT12,2034,1.11811
AT12,2035,1.12698
AT12,2036,1.11142
AT12,2037,1.09586
AT12,2038,1.0803
AT12,2039,1.06474
AT12,2040,1.04918
AT12,2041,1.06065
AT12,2042,1.07212
AT12,2043,1.08359
AT12,2044,1.09506
AT12,2045,1.10653
AT12,2046,1.10103
AT12,2047,1.09552
AT12,2048,1.09002
AT12,2049,1.08452
AT12,2050,1.07901
AT13,2022,1.0
AT13,2023,1.00676
AT13,2024,1.01352
AT13,2025,1.02028
AT13,2026,1.03275
AT13,2027,1.04521
AT13,2028,1.05768
AT13,2029,1.07014
AT13,2030,1.08261
AT13,2031,1.09148
AT13,2032,1.10036
AT13,2033,1.10923
AT13,2034,1.11811
AT13,2035,1.12698
AT13,2036,1.11142
AT13,2037,1.09586
AT13,2038,1.0803
AT13,2039,1.06474
AT13,2040,1.04918
AT13,2041,1.06065
AT13,2042,1.07212
AT13,2043,1.08359
AT13,2044,1.09506
AT13,2045,1.10653
AT13,2046,1.10103
AT13,2047,1.09552
AT13,2048,1.09002
AT13,2049,1.08452
AT13,2050,1.07901
AT21,2022,1.0
AT21,2023,1.00676
AT21,2024,1.01352
AT21,2025,1.02028
AT21,2026,1.03275
AT21,2027,1.04521
AT21,2028,1.05768
AT21,2029,1.07014
AT21,2030,1.08261
AT21,2031,1.09148
AT21,2032,1.10036
AT21,2033,1.10923
AT21,2034,1.11811
AT21,2035,1.12698
AT21,2036,1.11142
AT21,2037,1.09586
AT21,2038,1.0803
AT21,2039,1.06474
AT21,2040,1.04918
AT21,2041,1.06065
AT21,2042,1.07212
AT21,2043,1.08359
AT21,2044,1.09506
AT21,2045,1.10653
AT21,2046,1.10103
AT21,2047,1.09552
AT21,2048,1.09002
AT21,2049,1.08452
AT21,2050,1.07901
BE31,2022,1.0
BE31,2023,1.02317
BE31,2024,1.04634
BE31,2025,1.0695
BE31,2026,1.07877
BE31,2027,1.08803
BE31,2028,1.0973
BE31,2029,1.10656
BE31,2030,1.11583
BE31,2031,1.12375
BE31,2032,1.13168
BE31,2033,1.1396
BE31,2034,1.14753
BE31,2035,1.15546
BE31,2036,1.16197
BE31,2037,1.16848
BE31,2038,1.17499
BE31,2039,1.1815
BE31,2040,1.18801
BE31,2041,1.20416
BE31,2042,1.22031
BE31,2043,1.23647
BE31,2044,1.25262
BE31,2045,1.26877
BE31,2046,1.26893
BE31,2047,1.26909
BE31,2048,1.26925
BE31,2049,1.26941
BE31,2050,1.26957
BE32,2022,1.0
BE32,2023,1.02317
BE32,2024,1.04634
BE32,2025,1.0695
BE32,2026,1.07877
BE32,2027,1.08803
BE32,2028,1.0973
BE32,2029,1.10656
BE32,2030,1.11583
BE32,2031,1.12375
BE32,2032,1.13168
BE32,2033,1.1396
BE32,2034,1.14753
BE32,2035,1.15546
BE32,2036,1.16197
BE32,2037,1.16848
BE32,2038,1.17499
BE32,2039,1.1815
BE32,2040,1.18801
BE32,2041,1.20416
BE32,2042,1.22031
BE32,2043,1.23647
BE32,2044,1.25262
BE32,2045,1.26877
BE32,2046,1.26893
BE32,2047,1.26909
BE32,2048,1.26925
BE32,2049,1.26941
BE32,2050,1.26957
CZ03,2022,1.0
CZ03,2023,0.99473
CZ03,2024,0.98945
CZ03,2025,0.98418
CZ03,2026,0.99695
CZ03,2027,1.00973
CZ03,2028,1.02251
CZ03,2029,1.03529
CZ03,2030,1.04807
CZ03,2031,1.04633
CZ03,2032,1.04458
CZ03,2033,1.04284
CZ03,2034,1.0411
CZ03,2035,1.03936
CZ03,2036,1.05642
CZ03,2037,1.07348
CZ03,2038,1.09053
CZ03,2039,1.10759
CZ03,2040,1.12465
CZ03,2041,1.11605
CZ03,2042,1.10745
CZ03,2043,1.09886
CZ03,2044,1.09026
CZ03,2045,1.08166
CZ03,2046,1.11478
CZ03,2047,1.14789
CZ03,2048,1.18101
CZ03,2049,1.21412
CZ03,2050,1.24723
CY00,2022,1.0
CY00,2023,0.98768
CY00,2024,0.97536
CY00,2025,0.96303
CY00,2026,0.97281
CY00,2027,0.98258
CY00,2028,0.99235
CY00,2029,1.00212
CY00,2030,1.0119
CY00,2031,1.02315
CY00,2032,1.0344
CY00,2033,1.04565
CY00,2034,1.0569
CY00,2035,1.06815
CY00,2036,1.06297
CY00,2037,1.05779
CY00,2038,1.05261
CY00,2039,1.04743
CY00,2040,1.04225
CY00,2041,1.05045
CY00,2042,1.05865
CY00,2043,1.06685
CY00,2044,1.07506
CY00,2045,1.08326
CY00,2046,1.07386
CY00,2047,1.06447
CY00,2048,1.05507
CY00,2049,1.04567
CY00,2050,1.03627
CZ01,2022,1.0
CZ01,2023,0.99473
CZ01,2024,0.98945
CZ01,2025,0.98418
CZ01,2026,0.99695
CZ01,2027,1.00973
CZ01,2028,1.02251
CZ01,2029,1.03529
CZ01,2030,1.04807
CZ01,2031,1.04633
CZ01,2032,1.04458
CZ01,2033,1.04284
CZ01,2034,1.0411
CZ01,2035,1.03936
CZ01,2036,1.05642
CZ01,2037,1.07348
CZ01,2038,1.09053
CZ01,2039,1.10759
CZ01,2040,1.12465
CZ01,2041,1.11605
CZ01,2042,1.10745
CZ01,2043,1.09886
CZ01,2044,1.09026
CZ01,2045,1.08166
CZ01,2046,1.11478
CZ01,2047,1.14789
CZ01,2048,1.18101
CZ01,2049,1.21412
CZ01,2050,1.24723
BE22,2022,1.0
BE22,2023,1.02317
BE22,2024,1.04634
BE22,2025,1.0695
BE22,2026,1.07877
BE22,2027,1.08803
BE22,2028,1.0973
BE22,2029,1.10656
BE22,2030,1.11583
BE22,2031,1.12375
BE22,2032,1.13168
BE22,2033,1.1396
BE22,2034,1.14753
BE22,2035,1.15546
BE22,2036,1.16197
BE22,2037,1.16848
BE22,2038,1.17499
BE22,2039,1.1815
BE22,2040,1.18801
BE22,2041,1.20416
BE22,2042,1.22031
BE22,2043,1.23647
BE22,2044,1.25262
BE22,2045,1.26877
BE22,2046,1.26893
BE22,2047,1.26909
BE22,2048,1.26925
BE22,2049,1.26941
BE22,2050,1.26957
BE23,2022,1.0
BE23,2023,1.02317
BE23,2024,1.04634
BE23,2025,1.0695
BE23,2026,1.07877
BE23,2027,1.08803
BE23,2028,1.0973
BE23,2029,1.10656
BE23,2030,1.11583
BE23,2031,1.12375
BE23,2032,1.13168
BE23,2033,1.1396
BE23,2034,1.14753
BE23,2035,1.15546
BE23,2036,1.16197
BE23,2037,1.16848
BE23,2038,1.17499
BE23,2039,1.1815
BE23,2040,1.18801
BE23,2041,1.20416
BE23,2042,1.22031
BE23,2043,1.23647
BE23,2044,1.25262
BE23,2045,1.26877
BE23,2046,1.26893
BE23,2047,1.26909
BE23,2048,1.26925
BE23,2049,1.26941
BE23,2050,1.26957
BE33,2022,1.0
BE33,2023,1.02317
BE33,2024,1.04634
BE33,2025,1.0695
BE33,2026,1.07877
BE33,2027,1.08803
BE33,2028,1.0973
BE33,2029,1.10656
BE33,2030,1.11583
BE33,2031,1.12375
BE33,2032,1.13168
BE33,2033,1.1396
BE33,2034,1.14753
BE33,2035,1.15546
BE33,2036,1.16197
BE33,2037,1.16848
BE33,2038,1.17499
BE33,2039,1.1815
BE33,2040,1.18801
BE33,2041,1.20416
BE33,2042,1.22031
BE33,2043,1.23647
