node,lon,lat
DE26,9.949193225181567,50.01114883295123
DE27,10.521725898870113,48.16774284768913
DE30,13.399169114895713,52.49248558602649
DE40,13.397937346373531,52.472242527479644
DE50,8.744102555399719,53.1795689431488
DE60,9.89570784095131,53.57533499232115
DE71,8.765864182414491,50.055664141199536
DE72,8.747246017759572,50.64024503324825
DE73,9.456363250784458,51.049828244548465
DE80,12.542272963311836,53.75101102547219
DE91,10.348894386157871,52.037937165796905
DE92,9.357050176060628,52.39835291447706
DE93,9.783082113725722,53.18498521737527
DE94,7.768208103235908,52.94138184068903
DEA1,6.591937480387443,51.437454175935635
DEA2,6.80033186560156,50.8268747660397
DEA3,7.424052265160827,51.95294933538376
DEA4,8.784371713204184,51.93674550110284
DEA5,8.006046252077203,51.31345724154749
DEB1,7.505853910454829,50.25510766882799
DEB2,6.676247024666207,49.97560818977158
DEB3,7.943170109767992,49.467228938985066
DEC0,6.952851873285294,49.388751607132136
DED2,14.133409056216697,51.1727089039606
DED4,12.795446201124557,50.7171009750663
DED5,12.68080076302814,51.35881767160537
DEE0,11.708182163503741,52.005027270606895
DEF0,9.80579057474854,54.177999735669104
DEG0,11.019345873255707,50.903195488478424
DK01,12.886195912501924,55.69096719150417
DK02,11.723743104608195,55.25847280013036
DK03,9.433100167809469,55.35083716025677
DK04,9.401314268918851,56.252586749450884
DK05,9.680082222109668,57.05798868155223
EE00,25.54690824264235,58.66797040715828
EL30,23.603595843079916,37.80271386356333
EL41,26.07974853584225,38.8282393209929
EL42,26.305061310562763,36.7275681599578
EL43,24.80117202774209,35.22663944574367
EL51,25.136537198298655,41.15829298830333
EL52,22.958004149980827,40.73609065837057
EL53,21.48150783970545,40.366289938222124
EL54,20.78221994744217,39.60339758597749
EL61,22.22509026367016,39.5344795619406
EL62,20.447102569321988,38.603191581504326
EL63,21.57635881329321,38.28543299228134
EL64,22.84154886597066,38.6553182960294
EL65,22.456384487160072,37.36189111873302
ES11,-7.90271590767956,42.757507346439105
ES12,-5.985529630690819,43.29688138306758
ES13,-4.028565116358276,43.200969806295106
ES21,-2.6143635788898694,43.04485872219636
ES22,-1.6455290549574582,42.68135900038999
ES23,-2.5036498939046035,42.2788591300346
ES24,-0.6646098936600038,41.51784757514185
ES30,-3.711292638849018,40.49723381146123
ES41,-4.780589607655888,41.75735624849182
ES42,-3.0017887855051355,39.58163261981499
ES43,-6.149898893281189,39.19247241148331
ES51,1.5246893308659581,41.79986352273457
ES52,-0.5515050916661888,39.40198525703231
ES53,2.896118182593803,39.563451269393816
ES61,-4.571506306647563,37.46309566232696
ES62,-1.478879460149928,38.00085741533372
ES63,-5.355066926185289,35.89719096320152
ES64,-2.9502333333333333,35.294093333333336
ES70,-15.673415897215035,28.342083538012393
FI19,23.689917562721302,62.33209617530169
FI1B,24.75730920091652,60.354744407348065
FI1C,25.241021241422445,60.90029737778484
FI1D,27.07622953316777,65.65364080986885
FI20,20.179583304259502,60.24070679263701
FR10,2.5126778168966926,48.71111061881787
FRB0,1.6844589773536802,47.47698015914326
FRC1,4.149827466530946,47.2458111117067
FRC2,6.088355098025775,47.210231500107895
FRD1,-0.5253580705752342,48.92425397763805
FRD2,1.0186775661706347,49.38989471352675
FRE1,2.736428642214759,50.46478184610243
FRE2,2.8080328469523397,49.6422978619351
FRF1,7.436200924052185,48.32705938477371
FRF2,4.544480684212332,48.73129081794292
FRF3,6.142897530780245,48.76350564706315
FRG0,-0.8157142640562509,47.477368662234994
FRH0,-2.8306594115469226,48.17528867077115
FRI1,-0.23597476238006196,44.352412775507965
FRI2,1.7116150795793976,45.77043607280801
FRI3,-0.08391592181975095,46.16100793407593
FRJ1,3.2257687243842392,43.59213462139303
FRJ2,1.4861536297866211,43.763443037472605
FRK1,3.1756437223990526,45.65198631053098
FRK2,5.340033617913885,45.43615743744718
FRL0,6.0573275253595495,43.955589278784544
FRM0,9.103636932645504,42.15400907716353
FRY1,-61.57279231833185,16.230755586931203
FRY2,-61.01279126352379,14.64800067506415
FRY3,-53.23474193689235,3.9249412833010298
FRY4,55.53281322824126,-21.136331777005438
FRY5,45.15110207860781,-12.823210828289426
HR02,17.294857527341232,45.43122806087903
HR03,15.588162159053468,44.340059383244494
HR05,16.00707122591467,45.80400391406159
HR06,16.29447023500178,46.01795696470144
HU11,19.110582994668928,47.48771321418918
HU12,19.368472305386106,47.411235618058264
HU21,18.13701783614385,47.226758751370994
HU22,16.99618904603403,47.17970150854045
HU23,18.041358451583204,46.33484989610842
HU31,20.48441170765066,48.051789426858925
HU32,21.348439131008433,47.58574486633031
HU33,20.08163080362143,46.58514909583296
IE04,-8.478280760043914,54.005363302614654
IE05,-8.41809768589891,52.346240732173634
IE06,-7.003545357933252,53.35167695124387
IS00,-18.570098368070592,64.97653208229111
ITC1,7.917623810551857,45.06184590769856
ITC2,7.400071025188692,45.73436761973451
ITC3,8.708326349364699,44.26970577479296
ITC4,9.768318033062673,45.61748784950173
ITF1,13.856104242561889,42.23201675568617
ITF2,14.590690955199177,41.68870492245224
ITF3,14.83730884253084,40.85988226221635
ITF4,16.611942693786332,40.990915476159884
ITF5,16.07789623987311,40.501395149012126
ITF6,16.355574968874187,39.07646352235265
ITG1,14.135265010545382,37.58668452598225
ITG2,9.02539781197731,40.08094799309291
ITH1,11.409029496254544,46.70015561523465
ITH2,11.10839318155953,46.13410172260678
ITH3,11.84964103212502,45.6640898293668
ITH4,13.059957765414705,46.16604062729089
ITH5,11.03968792971583,44.52445381382616
ITI1,11.123774067858767,43.44538386825055
ITI2,12.490794806642555,42.97399130347314
ITI3,13.13972677639985,43.35066532963653
ITI4,12.756592376084948,41.98447607520113
LI00,9.550363419026693,47.13628569309588
LT01,25.231426611502233,54.81553379370254
LT02,23.678742507131506,55.42890090733124
LU00,6.098915461275884,49.77512126032346
LV00,24.927158064405738,56.85321362671873
ME00,19.25197489063806,42.78492900999485
MK00,21.70549863635926,41.602048189742746
MT00,14.373116332372238,35.935371537193184
NL11,6.747522284315282,53.217610064547344
NL12,5.7961486813911725,53.0754566102363
NL13,6.618195280899541,52.85725575449676
NL21,6.427513814696802,52.45287284369604
NL22,5.941411405426221,52.06344749335961
NL23,5.507379512223653,52.54597448873309
NL31,5.163379880032819,52.09436663662281
NL32,4.921460495070771,52.611300435964
NL33,4.491588710660788,51.93843325761904
NL34,3.9083999392625617,51.46524820535174
NL41,5.192499944150381,51.55724231073218
NL42,5.936601319370086,51.20585967546698
NO02,10.430159497235445,61.443894178419
NO06,11.388562417551684,63.78604893491588
NO07,20.739386457791646,68.80985549552821
NO08,9.931729977781718,60.07696186364902
NO09,8.194537509359954,59.105875747535684
NO0A,6.720210548509175,61.138704940567
NO0B,18.219750483616178,78.82358847385527
PL21,20.275227586095873,49.85735459265916
PL22,18.9977019111274,50.32839403590416
PL41,17.23978261106203,52.33137200786799
PL42,15.556977959888094,53.58070580100963
PL43,15.340991598936517,52.19386682102195
PL51,16.408688046323217,51.08649764210842
PL52,17.899060320092307,50.648844579173904
PL61,18.491928219904207,53.06980006011902
PL62,20.830401360742236,53.85736530106446
PL63,17.96835953106986,54.14990555032417
PL71,19.413048164495002,51.60653113536839
PL72,20.76720809769898,50.76336304770734
PL81,22.901334066670035,51.22274950026117
PL82,22.177166618656354,49.957966457909485
PL84,22.925969182490586,53.26310919481363
PL91,21.127348911450454,52.24188977052415
PL92,21.085126050424083,52.36548063956283
PT11,-7.682711177168462,41.45490248645475
PT15,-8.132699718281083,37.24164301691621
PT16,-7.993345111091634,40.12849215962952
PT17,-9.045339626407944,38.730911476614935
PT18,-8.01105792671804,38.490620997709335
PT20,-27.374112704180863,38.383188532629845
PT30,-16.835979554753038,32.536144330361125
RO11,23.348470754231048,47.22292890193175
RO12,24.809594073704996,46.19106897196055
RO21,26.684159845350795,47.10013573905266
RO22,27.822054569063738,45.125234087450316
RO31,25.88997926923115,44.61134353765011
RO32,26.1434235954373,44.5157220321976
RO41,23.671749659098605,44.59847081919423
RO42,21.991605267546518,45.71759595212886
RS11,20.425807792055053,44.65664156858785
RS12,20.083078995364296,45.40027796121044
RS21,20.324278957661438,43.85737625142023
RS22,21.92556166342264,43.575807474922094
SE11,18.202482278854724,59.45475820132117
SE12,16.15345788701136,59.22559432184964
SE21,15.391946274262905,57.239951897587325
SE22,13.958455451933578,56.028176832221575
SE23,12.818648323142238,58.09427538248644
SE31,14.542577803943892,60.74337107107467
SE32,15.201061320358392,63.20659640625258
SE33,19.325733723864836,66.24230643164078
SI03,15.268429233717134,46.15918942450756
SI04,14.130217671677036,46.069300870927066
SK01,17.176447202961743,48.32111590163917
SK02,18.068335704970476,48.41101840348106
SK03,19.361637662604142,48.797084102559474
SK04,21.24683954391815,48.93925112288712
TR10,28.753731700169855,41.17048511704908
TR21,27.15258904589615,41.34367615346011
TR22,27.426263203001756,39.81071436483876
TR31,27.281403397295538,38.46916511631667
TR32,28.637874980743025,37.46367028181613
TR33,29.454076342517553,38.8367468479912
TR41,30.163480601959044,39.87412946044926
TR42,30.892730969039228,40.709802131745256
TR51,32.60518813419022,39.78006736447881
TR52,32.71006865008636,37.84599923828763
TR61,30.73120822354633,37.19711982622017
TR62,34.68973904245539,37.032680872009976
TR63,36.70758618059514,37.45359929372442
TR71,34.214602204001814,38.757518542090196
TR72,36.39909560880434,39.316118984226335
TR81,32.3126027954263,41.30044796784316
TR82,33.8684833734757,41.29912491644859
TR83,35.64752253028795,40.706764180479425
TR90,39.671183379837686,40.762012931819314
TRA1,40.78427399607681,39.95670418799608
TRA2,43.19811168160444,40.16232619085436
TRB1,39.3038594747504,38.81522423037005
TRB2,43.12683582558374,38.41425587803892
TRC1,37.793788146120086,37.405812867484315
TRC2,39.65040608547742,37.62367760363267
TRC3,41.66240156579573,37.599295718100855
UKC1,-1.6935189135313564,54.66907840476275
UKC2,-2.00715152442952,55.217845434404886
UKD1,-2.896968713194279,54.589409099424465
UKD3,-2.2826380573358938,53.5170991904995
UKD4,-2.6063075108049847,53.84253649087469
UKD6,-2.5101814194603644,53.20161259378657
UKD7,-2.876074797678818,53.42407585644871
UKE1,-0.4996950327626506,53.792443032393656
UKE2,-1.4106230696480784,54.183591084954486
UKE3,-1.34026246552842,53.48266053973163
UKE4,-1.6956478090350784,53.73997856684966
UKF1,-1.3486983877370193,53.134279865356405
UKF2,-0.9549877147041146,52.49603062465761
UKF3,-0.25107440242828455,53.10768977126881
UKG1,-2.168344167927983,52.208909032787375
UKG2,-2.4145035599047793,52.73361872518734
UKG3,-1.8736578431606896,52.48936590394061
UKH1,0.7207704291732131,52.44665014922377
UKH2,-0.3127140353788341,51.92463738864049
UKH3,0.5404114293661428,51.802589124969735
UKI3,-0.17631685228316693,51.49502244948598
UKI4,-0.059055610802887,51.51441895656639
UKI5,0.08531216852750535,51.55877504966477
UKI6,-0.08397504650240648,51.37830379168612
UKI7,-0.33348233908200986,51.5383236447794
UKJ1,-1.0953273707484292,51.718977126738835
UKJ2,-0.21556085425989183,51.03717904570029
UKJ3,-1.2862340282047462,51.03283005466645
UKJ4,0.6970740114797527,51.22692418163071
UKK1,-2.1069815822778386,51.518202657407535
UKK2,-2.671829889438119,50.96722605228108
UKK3,-4.850314175299408,50.408186553334346
UKK4,-3.8115063422979847,50.7481842141573
UKL1,-4.0348143847347515,52.370739144864785
UKL2,-3.2963565908014245,52.29275781285239
UKM5,-2.6262044663159214,57.239994083631665
UKM6,-4.779788648211984,57.508473603764564
UKM7,-3.6029122653493952,56.39787924940214
UKM8,-4.390488318712676,55.93006744939079
UKM9,-3.6988663755283455,55.351546312061934
UKN0,-6.70019079984095,54.609718266541954
