node,year_construction,capacity_existing
DE72,2005,0.0035
DE72,2007,0.0035
DE72,2009,0.0035
DE91,2001,0.0563
DE91,2003,0.0563
DE91,2005,0.0563
DE91,2007,0.0563
DE91,2009,0.0563
DE92,2001,0.0042
DE92,2003,0.0042
DE92,2005,0.0042
DE92,2007,0.0042
DE92,2009,0.0042
DE94,2001,0.1672
DE94,2003,0.1672
DE94,2005,0.1672
DE94,2007,0.1672
DE94,2009,0.1672
DEA1,2001,0.0691
DEA1,2003,0.0691
DEA1,2005,0.0691
DEA1,2007,0.0691
DEA1,2009,0.0691
DEA2,2001,0.3749
DEA2,2003,0.3749
DEA2,2005,0.3749
DEA2,2007,0.3749
DEA2,2009,0.3749
DEA3,2001,0.1422
DEA3,2003,0.1422
DEA3,2005,0.1422
DEA3,2007,0.1422
DEA3,2009,0.1422
DEA4,2001,0.0016
DEA4,2003,0.0016
DEA4,2005,0.0016
DEA4,2007,0.0016
DEA4,2009,0.0016
DEA5,2001,0.0214
DEA5,2003,0.0214
DEA5,2005,0.0214
DEA5,2007,0.0214
DEA5,2009,0.0214
DEB1,2001,0.002
DEB1,2003,0.002
DEB1,2005,0.002
DEB1,2007,0.002
DEB1,2009,0.002
DEB2,2001,0.0012
DEB2,2003,0.0012
DEB2,2005,0.0012
DEB2,2007,0.0012
DEB2,2009,0.0012
DEB3,2001,0.1554
DEB3,2003,0.1554
DEB3,2005,0.1554
DEB3,2007,0.1554
DEB3,2009,0.1554
DEC0,2001,0.0308
DEC0,2003,0.0308
DEC0,2005,0.0308
DEC0,2007,0.0308
DEC0,2009,0.0308
DED5,2001,0.0237
DED5,2003,0.0237
DED5,2005,0.0237
DED5,2007,0.0237
DED5,2009,0.0237
DEE0,2001,0.322
DEE0,2003,0.322
DEE0,2005,0.322
DEE0,2007,0.322
DEE0,2009,0.322
DEF0,2001,0.1507
DEF0,2003,0.1507
DEF0,2005,0.1507
DEF0,2007,0.1507
DEF0,2009,0.1507
DEG0,2001,0.0077
DEG0,2003,0.0077
DEG0,2005,0.0077
DEG0,2007,0.0077
DEG0,2009,0.0077
DK02,2001,0.0234
DK02,2003,0.0234
DK02,2005,0.0234
DK02,2007,0.0234
DK02,2009,0.0234
DK03,2001,0.0182
DK03,2003,0.0182
DK03,2005,0.0182
DK03,2007,0.0182
DK03,2009,0.0182
DK05,2001,0.0152
DK05,2003,0.0152
DK05,2005,0.0152
DK05,2007,0.0152
DK05,2009,0.0152
EE00,2001,0.0039
EE00,2003,0.0039
EE00,2005,0.0039
EE00,2007,0.0039
EE00,2009,0.0039
EL30,2001,0.2699
EL30,2003,0.2699
EL30,2005,0.2699
EL30,2007,0.2699
EL30,2009,0.2699
EL51,2001,0.0223
EL51,2003,0.0223
EL51,2005,0.0223
EL51,2007,0.0223
EL51,2009,0.0223
EL52,2001,0.0336
EL52,2003,0.0336
EL52,2005,0.0336
EL52,2007,0.0336
EL52,2009,0.0336
EL61,2001,0.0089
EL61,2003,0.0089
EL61,2005,0.0089
EL61,2007,0.0089
EL61,2009,0.0089
EL63,2001,0.0045
EL63,2003,0.0045
EL63,2005,0.0045
EL63,2007,0.0045
EL63,2009,0.0045
EL64,2001,0.0073
EL64,2003,0.0073
EL64,2005,0.0073
EL64,2007,0.0073
EL64,2009,0.0073
EL65,2001,0.182
EL65,2003,0.182
EL65,2005,0.182
EL65,2007,0.182
EL65,2009,0.182
ES11,2001,0.0744
ES11,2003,0.0744
ES11,2005,0.0744
ES11,2007,0.0744
ES11,2009,0.0744
ES12,2001,0.0395
ES12,2003,0.0395
ES12,2005,0.0395
ES12,2007,0.0395
ES12,2009,0.0395
ES21,2001,0.1519
ES21,2003,0.1519
ES21,2005,0.1519
ES21,2007,0.1519
ES21,2009,0.1519
ES22,2001,0.0028
ES22,2003,0.0028
ES22,2005,0.0028
ES22,2007,0.0028
ES22,2009,0.0028
ES24,2001,0.0042
ES24,2003,0.0042
ES24,2005,0.0042
ES24,2007,0.0042
ES24,2009,0.0042
ES30,2001,0.0049
ES30,2003,0.0049
ES30,2005,0.0049
ES30,2007,0.0049
ES30,2009,0.0049
ES41,2001,0.0094
ES41,2003,0.0094
ES41,2005,0.0094
ES41,2007,0.0094
ES41,2009,0.0094
ES42,2001,0.1303
ES42,2003,0.1303
ES42,2005,0.1303
ES42,2007,0.1303
ES42,2009,0.1303
ES43,2001,0.0027
ES43,2003,0.0027
ES43,2005,0.0027
ES43,2007,0.0027
ES43,2009,0.0027
ES51,2001,0.1705
ES51,2003,0.1705
ES51,2005,0.1705
ES51,2007,0.1705
ES51,2009,0.1705
ES52,2001,0.1374
ES52,2003,0.1374
ES52,2005,0.1374
ES52,2007,0.1374
ES52,2009,0.1374
ES53,2001,0.0015
ES53,2003,0.0015
ES53,2005,0.0015
ES53,2007,0.0015
ES53,2009,0.0015
ES61,2001,0.2396
ES61,2003,0.2396
ES61,2005,0.2396
ES61,2007,0.2396
ES61,2009,0.2396
ES62,2001,0.1554
ES62,2003,0.1554
ES62,2005,0.1554
ES62,2007,0.1554
ES62,2009,0.1554
FI1B,2001,0.2146
FI1B,2003,0.2146
FI1B,2005,0.2146
FI1B,2007,0.2146
FI1B,2009,0.2146
FI1C,2001,0.0179
FI1C,2003,0.0179
FI1C,2005,0.0179
FI1C,2007,0.0179
FI1C,2009,0.0179
FI1D,2001,0.0098
FI1D,2003,0.0098
FI1D,2005,0.0098
FI1D,2007,0.0098
FI1D,2009,0.0098
FR10,2001,0.0618
FR10,2003,0.0618
FR10,2005,0.0618
FR10,2007,0.0618
FR10,2009,0.0618
FRB0,2001,0.0022
FRB0,2003,0.0022
FRB0,2005,0.0022
FRB0,2007,0.0022
FRB0,2009,0.0022
FRC2,2001,0.002
FRC2,2003,0.002
FRC2,2005,0.002
FRC2,2007,0.002
FRC2,2009,0.002
FRD1,2001,0.0021
FRD1,2003,0.0021
FRD1,2005,0.0021
FRD1,2007,0.0021
FRD1,2009,0.0021
FRD2,2001,0.4956
FRD2,2003,0.4956
FRD2,2005,0.4956
FRD2,2007,0.4956
FRD2,2009,0.4956
FRE1,2001,0.016
FRE1,2003,0.016
FRE1,2005,0.016
FRE1,2007,0.016
FRE1,2009,0.016
FRF1,2001,0.0371
FRF1,2003,0.0371
FRF1,2005,0.0371
FRF1,2007,0.0371
FRF1,2009,0.0371
FRF2,2001,0.0092
FRF2,2003,0.0092
FRF2,2005,0.0092
FRF2,2007,0.0092
FRF2,2009,0.0092
FRF3,2001,0.0084
FRF3,2003,0.0084
FRF3,2005,0.0084
FRF3,2007,0.0084
FRF3,2009,0.0084
FRG0,2001,0.0856
FRG0,2003,0.0856
FRG0,2005,0.0856
FRG0,2007,0.0856
FRG0,2009,0.0856
FRH0,2001,0.0597
FRH0,2003,0.0597
FRH0,2005,0.0597
FRH0,2007,0.0597
FRH0,2009,0.0597
FRI3,2001,0.0037
FRI3,2003,0.0037
FRI3,2005,0.0037
FRI3,2007,0.0037
FRI3,2009,0.0037
FRJ1,2001,0.0096
FRJ1,2003,0.0096
FRJ1,2005,0.0096
FRJ1,2007,0.0096
FRJ1,2009,0.0096
FRJ2,2001,0.003
FRJ2,2003,0.003
FRJ2,2005,0.003
FRJ2,2007,0.003
FRJ2,2009,0.003
FRK1,2001,0.005
FRK1,2003,0.005
FRK1,2005,0.005
FRK1,2007,0.005
FRK1,2009,0.005
FRK2,2001,0.0531
FRK2,2003,0.0531
FRK2,2005,0.0531
FRK2,2007,0.0531
FRK2,2009,0.0531
FRL0,2001,0.1943
FRL0,2003,0.1943
FRL0,2005,0.1943
FRL0,2007,0.1943
FRL0,2009,0.1943
HR03,2001,0.0701
HR03,2003,0.0701
HR03,2005,0.0701
HR03,2007,0.0701
HR03,2009,0.0701
HR04,2001,0.0647
HR04,2003,0.0647
HR04,2005,0.0647
HR04,2007,0.0647
HR04,2009,0.0647
HU12,2001,0.1107
HU12,2003,0.1107
HU12,2005,0.1107
HU12,2007,0.1107
HU12,2009,0.1107
HU21,2001,0.0631
HU21,2003,0.0631
HU21,2005,0.0631
HU21,2007,0.0631
HU21,2009,0.0631
HU23,2001,0.0051
HU23,2003,0.0051
HU23,2005,0.0051
HU23,2007,0.0051
HU23,2009,0.0051
HU31,2001,0.0072
HU31,2003,0.0072
HU31,2005,0.0072
HU31,2007,0.0072
HU31,2009,0.0072
IE04,2001,0.0049
IE04,2003,0.0049
IE04,2005,0.0049
IE04,2007,0.0049
IE04,2009,0.0049
IE05,2001,0.0194
IE05,2003,0.0194
IE05,2005,0.0194
IE05,2007,0.0194
IE05,2009,0.0194
IE06,2001,0.0087
IE06,2003,0.0087
IE06,2005,0.0087
IE06,2007,0.0087
IE06,2009,0.0087
ITC1,2001,0.0706
ITC1,2003,0.0706
ITC1,2005,0.0706
ITC1,2007,0.0706
ITC1,2009,0.0706
ITC2,2001,0.0007
ITC2,2003,0.0007
ITC2,2005,0.0007
ITC2,2007,0.0007
ITC2,2009,0.0007
ITC3,2001,0.0192
ITC3,2003,0.0192
ITC3,2005,0.0192
ITC3,2007,0.0192
ITC3,2009,0.0192
ITC4,2001,0.2332
ITC4,2003,0.2332
ITC4,2005,0.2332
ITC4,2007,0.2332
ITC4,2009,0.2332
ITF2,2001,0.0029
ITF2,2003,0.0029
ITF2,2005,0.0029
ITF2,2007,0.0029
ITF2,2009,0.0029
ITF3,2001,0.0028
ITF3,2003,0.0028
ITF3,2005,0.0028
ITF3,2007,0.0028
ITF3,2009,0.0028
ITF4,2001,0.1787
ITF4,2003,0.1787
ITF4,2005,0.1787
ITF4,2007,0.1787
ITF4,2009,0.1787
ITF5,2001,0.005
ITF5,2003,0.005
ITF5,2005,0.005
ITF5,2007,0.005
ITF5,2009,0.005
ITG1,2001,0.425
ITG1,2003,0.425
ITG1,2005,0.425
ITG1,2007,0.425
ITG1,2009,0.425
ITG2,2001,0.1437
ITG2,2003,0.1437
ITG2,2005,0.1437
ITG2,2007,0.1437
ITG2,2009,0.1437
ITH3,2001,0.027
ITH3,2003,0.027
ITH3,2005,0.027
ITH3,2007,0.027
ITH3,2009,0.027
ITH4,2001,0.0096
ITH4,2003,0.0096
ITH4,2005,0.0096
ITH4,2007,0.0096
ITH4,2009,0.0096
ITH5,2001,0.0831
ITH5,2003,0.0831
ITH5,2005,0.0831
ITH5,2007,0.0831
ITH5,2009,0.0831
ITI1,2001,0.0249
ITI1,2003,0.0249
ITI1,2005,0.0249
ITI1,2007,0.0249
ITI1,2009,0.0249
ITI2,2001,0.0117
ITI2,2003,0.0117
ITI2,2005,0.0117
ITI2,2007,0.0117
ITI2,2009,0.0117
ITI3,2001,0.0301
ITI3,2003,0.0301
ITI3,2005,0.0301
ITI3,2007,0.0301
ITI3,2009,0.0301
ITI4,2001,0.0056
ITI4,2003,0.0056
ITI4,2005,0.0056
ITI4,2007,0.0056
ITI4,2009,0.0056
LT02,2001,0.2551
LT02,2003,0.2551
LT02,2005,0.2551
LT02,2007,0.2551
LT02,2009,0.2551
LU00,2001,0.0025
LU00,2003,0.0025
LU00,2005,0.0025
LU00,2007,0.0025
LU00,2009,0.0025
NL33,2001,0.6657
NL33,2003,0.6657
NL33,2005,0.6657
NL33,2007,0.6657
NL33,2009,0.6657
NL34,2001,0.4432
NL34,2003,0.4432
NL34,2005,0.4432
NL34,2007,0.4432
NL34,2009,0.4432
NL41,2001,0.0914
NL41,2003,0.0914
NL41,2005,0.0914
NL41,2007,0.0914
NL41,2009,0.0914
NL42,2001,0.1974
NL42,2003,0.1974
NL42,2005,0.1974
NL42,2007,0.1974
NL42,2009,0.1974
NO03,2001,0.103
NO03,2003,0.103
NO03,2005,0.103
NO03,2007,0.103
NO03,2009,0.103
NO05,2001,0.0775
NO05,2003,0.0775
NO05,2005,0.0775
NO05,2007,0.0775
NO05,2009,0.0775
PL21,2001,0.1652
PL21,2003,0.1652
PL21,2005,0.1652
PL21,2007,0.1652
PL21,2009,0.1652
PL22,2001,0.0047
PL22,2003,0.0047
PL22,2005,0.0047
PL22,2007,0.0047
PL22,2009,0.0047
PL42,2001,0.0799
PL42,2003,0.0799
PL42,2005,0.0799
PL42,2007,0.0799
PL42,2009,0.0799
PL52,2001,0.0683
PL52,2003,0.0683
PL52,2005,0.0683
PL52,2007,0.0683
PL52,2009,0.0683
PL61,2001,0.0702
PL61,2003,0.0702
PL61,2005,0.0702
PL61,2007,0.0702
PL61,2009,0.0702
PL63,2001,0.2198
PL63,2003,0.2198
PL63,2005,0.2198
PL63,2007,0.2198
PL63,2009,0.2198
PL71,2001,0.0102
PL71,2003,0.0102
PL71,2005,0.0102
PL71,2007,0.0102
PL71,2009,0.0102
PL72,2001,0.0085
PL72,2003,0.0085
PL72,2005,0.0085
PL72,2007,0.0085
PL72,2009,0.0085
PL81,2001,0.1703
PL81,2003,0.1703
PL81,2005,0.1703
PL81,2007,0.1703
PL81,2009,0.1703
PL82,2001,0.0885
PL82,2003,0.0885
PL82,2005,0.0885
PL82,2007,0.0885
PL82,2009,0.0885
PL92,2001,0.1333
PL92,2003,0.1333
PL92,2005,0.1333
PL92,2007,0.1333
PL92,2009,0.1333
PT11,2001,0.0368
PT11,2003,0.0368
PT11,2005,0.0368
PT11,2007,0.0368
PT11,2009,0.0368
PT15,2001,0.0018
PT15,2003,0.0018
PT15,2005,0.0018
PT15,2007,0.0018
PT15,2009,0.0018
PT16,2001,0.01
PT16,2003,0.01
PT16,2005,0.01
PT16,2007,0.01
PT16,2009,0.01
PT17,2001,0.0151
PT17,2003,0.0151
PT17,2005,0.0151
PT17,2007,0.0151
PT17,2009,0.0151
PT18,2001,0.1033
PT18,2003,0.1033
PT18,2005,0.1033
PT18,2007,0.1033
PT18,2009,0.1033
RO11,2001,0.006
RO11,2003,0.006
RO11,2005,0.006
RO11,2007,0.006
RO11,2009,0.006
RO12,2001,0.0985
RO12,2003,0.0985
RO12,2005,0.0985
RO12,2007,0.0985
RO12,2009,0.0985
RO21,2001,0.0039
RO21,2003,0.0039
RO21,2005,0.0039
RO21,2007,0.0039
RO21,2009,0.0039
RO22,2001,0.0802
RO22,2003,0.0802
RO22,2005,0.0802
RO22,2007,0.0802
RO22,2009,0.0802
RO31,2001,0.079
RO31,2003,0.079
RO31,2005,0.079
RO31,2007,0.079
RO31,2009,0.079
RO42,2001,0.0036
RO42,2003,0.0036
RO42,2005,0.0036
RO42,2007,0.0036
RO42,2009,0.0036
SE11,2001,0.018
SE11,2003,0.018
SE11,2005,0.018
SE11,2007,0.018
SE11,2009,0.018
SE12,2001,0.0118
SE12,2003,0.0118
SE12,2005,0.0118
SE12,2007,0.0118
SE12,2009,0.0118
SE21,2001,0.0144
SE21,2003,0.0144
SE21,2005,0.0144
SE21,2007,0.0144
SE21,2009,0.0144
SE22,2001,0.0013
SE22,2003,0.0013
SE22,2005,0.0013
SE22,2007,0.0013
SE22,2009,0.0013
SE23,2001,0.2201
SE23,2003,0.2201
SE23,2005,0.2201
SE23,2007,0.2201
SE23,2009,0.2201
SE31,2001,0.0009
SE31,2003,0.0009
SE31,2005,0.0009
SE31,2007,0.0009
SE31,2009,0.0009
SE33,2001,0.0086
SE33,2003,0.0086
SE33,2005,0.0086
SE33,2007,0.0086
SE33,2009,0.0086
SI04,2001,0.0041
SI04,2003,0.0041
SI04,2005,0.0041
SI04,2007,0.0041
SI04,2009,0.0041
SK01,2001,0.1632
SK01,2003,0.1632
SK01,2005,0.1632
SK01,2007,0.1632
SK01,2009,0.1632
SK02,2001,0.0783
SK02,2003,0.0783
SK02,2005,0.0783
SK02,2007,0.0783
SK02,2009,0.0783
UKC1,2001,0.0702
UKC1,2003,0.0702
UKC1,2005,0.0702
UKC1,2007,0.0702
UKC1,2009,0.0702
UKD1,2001,0.0012
UKD1,2003,0.0012
UKD1,2005,0.0012
UKD1,2007,0.0012
UKD1,2009,0.0012
UKD4,2001,0.0039
UKD4,2003,0.0039
UKD4,2005,0.0039
UKD4,2007,0.0039
UKD4,2009,0.0039
UKD6,2001,0.1838
UKD6,2003,0.1838
UKD6,2005,0.1838
UKD6,2007,0.1838
UKD6,2009,0.1838
UKE1,2001,0.2017
UKE1,2003,0.2017
UKE1,2005,0.2017
UKE1,2007,0.2017
UKE1,2009,0.2017
UKF1,2001,0.0107
UKF1,2003,0.0107
UKF1,2005,0.0107
UKF1,2007,0.0107
UKF1,2009,0.0107
UKF2,2001,0.0043
UKF2,2003,0.0043
UKF2,2005,0.0043
UKF2,2007,0.0043
UKF2,2009,0.0043
UKG1,2001,0.0078
UKG1,2003,0.0078
UKG1,2005,0.0078
UKG1,2007,0.0078
UKG1,2009,0.0078
UKG2,2001,0.0037
UKG2,2003,0.0037
UKG2,2005,0.0037
UKG2,2007,0.0037
UKG2,2009,0.0037
UKH3,2001,0.0002
UKH3,2003,0.0002
UKH3,2005,0.0002
UKH3,2007,0.0002
UKH3,2009,0.0002
UKJ3,2001,0.0777
UKJ3,2003,0.0777
UKJ3,2005,0.0777
UKJ3,2007,0.0777
UKJ3,2009,0.0777
UKL1,2001,0.1223
UKL1,2003,0.1223
UKL1,2005,0.1223
UKL1,2007,0.1223
UKL1,2009,0.1223
UKL2,2001,0.0051
UKL2,2003,0.0051
UKL2,2005,0.0051
UKL2,2007,0.0051
UKL2,2009,0.0051
UKM7,2001,0.1114
UKM7,2003,0.1114
UKM7,2005,0.1114
UKM7,2007,0.1114
UKM7,2009,0.1114
UKN0,2001,0.0021
UKN0,2003,0.0021
UKN0,2005,0.0021
UKN0,2007,0.0021
UKN0,2009,0.0021
