edge,distance
DE93-DE80,193.40027
DE93-DE91,133.00703
DE93-DE92,92.22231
DE93-DE50,70.02011
DE93-DE60,43.48858
DE93-DEE0,184.30731
DE93-DEF0,111.15468
ITH3-AT33,172.27215
ITH3-AT21,202.81844
ITH3-ITH1,119.39971
ITH3-ITH2,76.55199
ITH3-ITH4,109.31981
ITH3-ITH5,140.66606
ITH3-ITC4,161.61453
EL65-EL30,116.02484
EL65-EL63,128.83221
DEB1-DEB2,66.8863
DEB1-DE71,92.06703
DEB1-DE72,98.56903
DEB1-DEA5,123.63883
DEB1-DEB3,93.06784
DEB1-DEA2,80.78593
DEB1-DEC0,104.1698
EE00-LV00,205.02803
DE94-DE93,137.28314
DE94-DEA3,112.73576
DE94-DEA4,130.85905
DE94-DE92,122.84137
DE94-DE50,71.32532
DE94-NL11,75.73216
DE94-NL13,78.23675
DE94-NL21,105.53487
DEB2-BE33,90.46648
DEB2-DEB1,66.8863
DEB2-DEA2,95.23869
DEB2-DEC0,68.5292
DEB2-LU00,47.20766
DE80-DE40,154.55755
DE80-DE93,193.40027
DE80-DEF0,184.20246
DE80-PL42,200.91837
DEA3-DE94,112.73576
DEA3-DEA4,94.16732
DEA3-DEA5,81.61009
DEA3-DEA1,80.98059
DEA3-NL21,86.29281
DEA3-NL22,102.17615
DK03-DK04,99.29744
DK03-DEF0,133.05403
DE24-CZ04,151.16235
DE24-DE25,88.98805
DE24-DE23,90.12502
DE24-DE26,102.46845
DE24-DED4,125.01017
DE24-DEG0,98.00594
DE27-CH05,160.4324
DE27-AT33,130.05931
DE27-DE14,75.70405
DE27-AT34,112.19419
DE27-DE21,92.46974
DE27-DE11,115.69066
DE27-DE25,133.62659
DE71-DE12,115.56611
DE71-DE73,121.1401
DE71-DEB1,92.06703
DE71-DE72,65.56022
DE71-DE26,85.3362
DE71-DEB3,88.37005
EL61-EL64,109.82156
EL61-EL63,150.00933
EL61-EL52,148.78881
EL61-EL53,110.3401
EL61-EL54,123.8041
DE91-DE73,125.59053
DE91-DE93,133.00703
DE91-DEA4,107.55799
DE91-DE92,78.46887
DE91-DEE0,93.38963
DE91-DEG0,134.71216
EL64-EL61,109.82156
EL64-EL30,111.91436
EL64-EL63,118.62406
DEA4-DE73,109.04423
DEA4-DE94,130.85905
DEA4-DEA3,94.16732
DEA4-DE91,107.55799
DEA4-DE92,63.9763
DEA4-DEA5,87.82691
EL30-EL65,116.02484
EL30-EL64,111.91436
DE25-DE21,155.95116
DE25-DE11,92.38132
DE25-DE24,88.98805
DE25-DE27,133.62659
DE25-DE23,96.83487
DE25-DE26,95.45965
ITH1-AT32,148.41394
ITH1-CH05,151.78256
ITH1-AT33,55.86283
ITH1-ITH3,119.39971
ITH1-ITH2,66.42983
ITH1-ITC4,174.71656
DE72-DE73,67.29587
DE72-DEB1,98.56903
DE72-DE71,65.56022
DE72-DEA5,90.65262
ITH2-ITH3,76.55199
ITH2-ITH1,66.42983
ITH2-ITC4,119.61266
EL63-EL65,128.83221
EL63-EL61,150.00933
EL63-EL64,118.62406
EL63-EL54,160.10243
DK05-DK04,91.04564
DE92-DE93,92.22231
DE92-DE94,122.84137
DE92-DE91,78.46887
DE92-DEA4,63.9763
DE92-DE50,100.25704
EL51-BG41,195.17624
EL51-BG42,86.52352
EL51-EL52,190.59404
DEA5-DE73,105.49119
DEA5-DEB1,123.63883
DEA5-DEA3,81.61009
DEA5-DEA4,87.82691
DEA5-DE72,90.65262
DEA5-DEA1,98.94961
DEA5-DEA2,100.12431
EL52-BG41,177.76617
EL52-EL61,148.78881
EL52-EL51,190.59404
EL52-EL53,132.60767
DE23-DE21,146.80694
DE23-CZ03,130.98949
DE23-DE22,91.11112
DE23-CZ04,145.31316
DE23-DE24,90.12502
DE23-DE25,96.83487
DE26-DE11,113.14212
DE26-DE12,143.44299
DE26-DE73,120.93893
DE26-DE24,102.46845
DE26-DE71,85.3362
DE26-DE25,95.45965
DE26-DEG0,125.44478
EL53-EL61,110.3401
EL53-EL52,132.60767
EL53-EL54,104.14425
EL54-EL61,123.8041
EL54-EL63,160.10243
EL54-EL53,104.14425
ES42-ES24,290.39291
ES42-ES30,119.03892
ES42-ES43,274.55793
ES42-ES41,286.12978
ES42-ES52,212.74844
ES42-ES61,268.45341
ES42-ES62,220.683
DEA1-DEA3,80.98059
DEA1-DEA5,98.94961
DEA1-DEA2,68.89605
DEA1-NL22,83.73627
DEA1-NL42,52.43363
ES11-ES12,166.32688
ES11-ES41,282.61333
ES11-PT11,145.61805
FRB0-FR10,149.4673
FRB0-FRI2,189.89606
FRB0-FRD2,218.3542
FRB0-FRI3,198.86719
FRB0-FRD1,230.06405
FRB0-FRC1,188.34389
FRB0-FRK1,233.61542
FRB0-FRG0,188.93114
DEB3-DE12,72.7139
DEB3-DEB1,93.06784
DEB3-DE71,88.37005
DEB3-DEC0,72.40834
DEB3-FRF3,152.81926
DEB3-FRF1,131.8477
FI19-FI1C,177.13918
FI19-FI1D,385.91785
DED2-CZ05,150.92744
DED2-CZ04,99.9585
DED2-DE40,153.03736
DED2-DED4,107.36058
DED2-DED5,104.3042
DED2-PL51,159.28809
DED2-PL43,140.94397
FR10-FRB0,149.4673
FR10-FRD2,132.89078
FR10-FRC1,204.31285
FR10-FRE2,106.1764
FR10-FRF2,150.05187
DE30-DE40,3.64752
DE50-DE93,70.02011
DE50-DE94,71.32532
DE50-DE92,100.25704
DE60-DE93,43.48858
DE60-DEF0,71.55118
ES43-ES42,274.55793
ES43-ES41,305.12754
ES43-ES61,237.20285
ES43-PT16,191.88498
ES43-PT18,178.30574
DED4-CZ04,57.40618
DED4-DE24,125.01017
DED4-DED2,107.36058
DED4-DEG0,126.04259
DED4-DED5,71.87461
ES13-ES12,159.9794
ES13-ES21,116.59518
ES13-ES41,171.08701
DEA2-BE33,82.91004
DEA2-DEB1,80.78593
DEA2-DEB2,95.23869
DEA2-DEA5,100.12431
DEA2-DEA1,68.89605
DEA2-NL42,74.73978
DEC0-DEB1,104.1698
DEC0-DEB2,68.5292
DEC0-DEB3,72.40834
DEC0-LU00,76.02357
DEC0-FRF3,91.08065
DEE0-DE40,126.97158
DEE0-DE93,184.30731
DEE0-DE91,93.38963
DEE0-DEG0,131.68783
DEE0-DED5,98.74209
DK02-DK01,88.96254
ES21-ES13,116.59518
ES21-ES22,90.14824
ES21-ES41,227.41152
ES21-ES23,85.70484
ES21-FRI1,239.48926
ES22-ES24,152.1846
ES22-ES21,90.14824
ES22-ES23,83.34157
ES22-FRI1,217.90853
DEG0-DE73,111.55467
DEG0-DE24,98.00594
DEG0-DE91,134.71216
DEG0-DE26,125.44478
DEG0-DED4,126.04259
DEG0-DEE0,131.68783
DEG0-DED5,125.95722
DK01-DK02,88.96254
ES41-ES12,199.11624
ES41-ES24,345.26267
ES41-ES30,167.10155
ES41-ES42,286.12978
ES41-ES11,282.61333
ES41-ES43,305.12754
ES41-ES13,171.08701
ES41-ES21,227.41152
ES41-ES23,196.04426
ES41-PT11,243.18238
ES41-PT16,322.37687
DED5-DE40,133.33714
DED5-DED2,104.3042
DED5-DED4,71.87461
DED5-DEE0,98.74209
DED5-DEG0,125.95722
DEF0-DE93,111.15468
DEF0-DE80,184.20246
DEF0-DK03,133.05403
DEF0-DE60,71.55118
FI1B-FI1C,66.20381
FI1C-FI19,177.13918
FI1C-FI1B,66.20381
FI1C-FI1D,513.58369
FI1D-FI19,385.91785
FI1D-FI1C,513.58369
FI1D-NO07,482.74899
FI1D-SE33,374.07423
ES51-ES24,185.23266
ES51-ES52,317.7169
ES51-FRJ1,241.4898
ES51-FRJ2,218.28613
ES23-ES24,176.43241
ES23-ES21,85.70484
ES23-ES22,83.34157
ES23-ES41,196.04426
ES52-ES24,234.6834
ES52-ES42,212.74844
ES52-ES51,317.7169
ES52-ES62,172.99916
ES61-ES42,268.45341
ES61-ES43,237.20285
ES61-ES62,279.20837
ES61-PT15,317.10382
ES61-PT18,325.88185
ES62-ES42,220.683
ES62-ES52,172.99916
ES62-ES61,279.20837
FRJ1-ES51,241.4898
FRJ1-FRJ2,141.69286
FRJ1-FRK1,228.89933
FRJ1-FRL0,232.38631
FRJ1-FRK2,264.93395
HR03-HR04,178.94832
HR03-SI04,228.15845
HR03-SI03,206.50151
HR04-HR03,178.94832
HR04-HU23,115.51187
HR04-HU33,262.69159
HR04-HU22,176.38002
HR04-SI03,149.2495
HU11-HU12,20.56689
FRI2-FRB0,189.89606
FRI2-FRI3,146.00275
FRI2-FRI1,219.90011
FRI2-FRJ2,223.3499
FRI2-FRK1,114.81369
FRD2-FRB0,218.3542
FRD2-FR10,132.89078
FRD2-FRD1,122.57364
FRD2-FRE2,132.99259
FRI3-FRB0,198.86719
FRI3-FRI2,146.00275
FRI3-FRI1,201.65579
FRI3-FRG0,157.04071
NO02-NO03,192.91332
NO02-NO05,195.56037
NO02-NO06,262.43144
NO02-NO01,161.5345
NO02-SE31,233.29889
NO02-SE32,315.2241
NO03-NO02,192.91332
NO03-NO04,158.97077
NO03-NO05,223.36406
NO03-NO01,111.70201
NO03-SE31,312.759
NO03-SE23,284.8363
NO04-NO03,158.97077
NO04-NO05,288.31465
NO05-NO02,195.56037
NO05-NO03,223.36406
NO05-NO04,288.31465
NO05-NO06,349.25712
NO06-NO02,262.43144
NO06-NO05,349.25712
NO06-NO07,686.69338
NO06-SE32,200.38331
NO06-SE33,459.69544
NO07-FI1D,482.74899
NO07-NO06,686.69338
NO07-SE32,661.62611
NO07-SE33,293.40031
ITI1-ITI2,123.13437
ITI1-ITI3,163.69634
ITI1-ITI4,211.20047
ITI1-ITH5,119.8442
ITI1-ITC3,215.5758
ITI2-ITI1,123.13437
ITI2-ITI3,67.90185
ITI2-ITI4,111.5272
NL11-DE94,75.73216
NL11-NL12,65.32512
NL11-NL13,40.39986
NL12-NL11,65.32512
NL12-NL13,60.90401
NL12-NL21,83.87377
NL12-NL23,62.51956
NL12-NL32,79.87378
NL13-DE94,78.23675
NL13-NL11,40.39986
NL13-NL12,60.90401
NL13-NL21,48.00526
ITI3-ITI1,163.69634
ITI3-ITI2,67.90185
ITI3-ITI4,154.6085
ITI3-ITH5,213.37228
ITI3-ITF1,137.12928
LT01-LT02,120.13232
NL21-DE94,105.53487
NL21-DEA3,86.29281
NL21-NL12,83.87377
NL21-NL13,48.00526
NL21-NL22,54.77948
NL21-NL23,64.1249
NL22-DEA3,102.17615
NL22-DEA1,83.73627
NL22-NL21,54.77948
NL22-NL23,61.56377
NL22-NL31,52.55309
NL22-NL33,100.9497
NL22-NL41,76.1213
NL22-NL42,95.00366
ITI4-ITI1,211.20047
ITI4-ITI2,111.5272
ITI4-ITI3,154.6085
ITI4-ITF1,94.15367
ITI4-ITF2,155.35951
ITI4-ITF3,213.18516
NL23-NL12,62.51956
NL23-NL21,64.1249
NL23-NL22,61.56377
NL23-NL31,55.56303
NL23-NL32,40.74893
NL31-NL22,52.55309
NL31-NL23,55.56303
NL31-NL32,58.68264
NL31-NL33,50.68421
NL32-NL12,79.87378
NL32-NL23,40.74893
NL32-NL31,58.68264
NL32-NL33,79.61124
NL33-NL22,100.9497
NL33-NL31,50.68421
NL33-NL32,79.61124
NL33-NL34,68.93149
NL33-NL41,64.04196
NL34-BE21,66.49871
NL34-BE25,74.24978
NL34-BE23,47.50027
NL34-NL33,68.93149
NL34-NL41,93.9318
NL41-BE21,49.13115
NL41-BE22,65.73726
NL41-NL22,76.1213
NL41-NL33,64.04196
NL41-NL34,93.9318
NL41-NL42,65.27712
NL42-BE22,42.75132
NL42-BE33,77.70472
NL42-DEA1,52.43363
NL42-DEA2,74.73978
NL42-NL22,95.00366
NL42-NL41,65.27712
LT02-LT01,120.13232
LT02-LV00,178.27122
LT02-PL62,252.86759
LT02-PL84,246.07017
NO01-NO02,161.5345
NO01-NO03,111.70201
NO01-SE31,203.05094
ITH4-AT21,95.56127
ITH4-ITH3,109.31981
ITH4-SI04,83.5841
LU00-BE33,86.62869
LU00-BE34,46.46261
LU00-DEB2,47.20766
LU00-DEC0,76.02357
LU00-FRF3,113.03704
LV00-EE00,205.02803
LV00-LT02,178.27122
ITH5-ITH3,140.66606
ITH5-ITI1,119.8442
ITH5-ITI3,213.37228
ITH5-ITC1,254.42822
ITH5-ITC4,157.33325
ITH5-ITC3,189.11472
PL92-PL61,192.69477
PL92-PL62,167.33092
PL92-PL71,142.84786
PL92-PL72,179.67094
PL92-PL81,178.33127
PL92-PL84,158.90537
PL92-PL91,14.04839
RO12-RO21,176.57136
RO12-RO22,262.58157
RO12-RO11,159.36566
RO12-RO31,194.83849
RO12-RO41,199.62267
RO12-RO42,224.73595
FRD1-FRB0,230.06405
FRD1-FRD2,122.57364
FRD1-FRH0,190.06244
FRD1-FRG0,163.38423
PT11-ES11,145.61805
PT11-ES41,243.18238
PT11-PT16,149.09939
SE21-SE12,225.58359
SE21-SE23,178.73196
SE21-SE22,160.83885
SI04-AT21,80.22907
SI04-HR03,228.15845
SI04-ITH4,83.5841
SI04-SI03,87.99498
PL22-CZ08,91.82916
PL22-PL52,85.20249
PL22-PL71,145.16358
PL22-PL21,105.17478
PL22-PL72,134.84443
PL22-SK03,172.99329
PT16-ES43,191.88498
PT16-ES41,322.37687
PT16-PT11,149.09939
PT16-PT17,177.1816
PT16-PT18,182.08818
RO21-RO12,176.57136
RO21-RO22,235.9948
RO21-RO11,253.45703
PL51-CZ05,99.77668
PL51-CZ07,187.19299
PL51-DED2,159.28809
PL51-PL52,115.6241
PL51-PL41,149.5494
PL51-PL43,143.44351
PL52-CZ08,92.07213
PL52-CZ07,127.84806
PL52-PL22,85.20249
PL52-PL51,115.6241
PL52-PL41,192.49647
PL52-PL71,150.49457
PL61-PL92,192.69477
PL61-PL41,117.84247
PL61-PL62,178.04324
PL61-PL63,125.11478
PL61-PL71,175.27813
RO22-BG33,199.53716
RO22-BG32,232.91989
RO22-RO12,262.58157
RO22-RO21,235.9948
RO22-RO31,164.09944
RO11-RO12,159.36566
RO11-RO21,253.45703
RO11-RO42,198.11384
RO11-HU32,156.35974
RO11-HU33,259.11747
PL41-PL51,149.5494
PL41-PL52,192.49647
PL41-PL61,117.84247
PL41-PL42,179.90337
PL41-PL63,208.93635
PL41-PL43,131.00668
PL41-PL71,169.1437
PL62-LT02,252.86759
PL62-PL92,167.33092
PL62-PL61,178.04324
PL62-PL63,189.91929
PL62-PL84,153.89389
PT15-ES61,317.10382
PT15-PT18,137.44817
RO31-BG32,127.70861
RO31-BG31,210.42073
RO31-RO12,194.83849
RO31-RO22,164.09944
RO31-RO32,22.64591
RO31-RO41,175.97481
PL42-DE40,190.03292
PL42-DE80,200.91837
PL42-PL41,179.90337
PL42-PL63,171.28556
PL42-PL43,154.95763
PL63-PL61,125.11478
PL63-PL41,208.93635
PL63-PL62,189.91929
PL63-PL42,171.28556
SE11-SE12,119.45162
SE12-SE21,225.58359
SE12-SE11,119.45162
SE12-SE31,190.80594
SE12-SE23,228.35615
PT17-PT16,177.1816
PT17-PT18,94.86142
PL43-DE40,135.61392
PL43-DED2,140.94397
PL43-PL51,143.44351
PL43-PL41,131.00668
PL43-PL42,154.95763
PL71-PL92,142.84786
PL71-PL22,145.16358
PL71-PL52,150.49457
PL71-PL61,175.27813
PL71-PL41,169.1437
PL71-PL72,132.93874
PT18-ES43,178.30574
PT18-ES61,325.88185
PT18-PT16,182.08818
PT18-PT15,137.44817
PT18-PT17,94.86142
PL21-PL22,105.17478
PL21-PL72,106.92078
PL21-PL82,136.61593
PL21-SK03,135.67197
PL21-SK04,123.88273
PL72-PL92,179.67094
PL72-PL22,134.84443
PL72-PL71,132.93874
PL72-PL21,106.92078
PL72-PL81,157.87756
PL72-PL82,134.29899
PL81-PL92,178.33127
PL81-PL72,157.87756
PL81-PL82,150.35192
PL81-PL84,227.91686
PL82-PL21,136.61593
PL82-PL72,134.29899
PL82-PL81,150.35192
PL82-SK04,131.13419
RO32-RO31,22.64591
PL84-LT02,246.07017
PL84-PL92,158.90537
PL84-PL62,153.89389
PL84-PL81,227.91686
PL91-PL92,14.04839
RO41-BG31,131.00001
RO41-RO12,199.62267
RO41-RO31,175.97481
RO41-RO42,180.85624
RO42-RO12,224.73595
RO42-RO11,198.11384
RO42-RO41,180.85624
RO42-HU33,176.12685
FRI1-ES24,315.9359
FRI1-ES21,239.48926
FRI1-ES22,217.90853
FRI1-FRI2,219.90011
FRI1-FRI3,201.65579
FRI1-FRJ2,152.37022
FRC1-FRB0,188.34389
FRC1-FR10,204.31285
FRC1-FRC2,146.41673
FRC1-FRK1,192.05392
FRC1-FRF2,167.6555
FRC1-FRK2,221.07124
FRJ2-ES24,304.36299
FRJ2-ES51,218.28613
FRJ2-FRJ1,141.69286
FRJ2-FRI2,223.3499
FRJ2-FRI1,152.37022
FRJ2-FRK1,248.23525
HU31-HU12,110.39098
HU31-HU32,81.97649
HU31-SK02,183.89752
HU31-SK03,116.8007
HU31-SK04,114.39289
ITF1-ITI3,137.12928
ITF1-ITI4,94.15367
ITF1-ITF2,85.80223
ITF2-ITI4,155.35951
ITF2-ITF1,85.80223
ITF2-ITF3,93.59906
ITF2-ITF4,187.5871
FRC2-CH02,107.63937
FRC2-CH01,128.72311
FRC2-FRC1,146.41673
FRC2-FRF3,172.91274
FRC2-FRF1,160.32065
FRC2-FRF2,205.07678
FRC2-FRK2,204.81324
FRK1-FRB0,233.61542
FRK1-FRJ1,228.89933
FRK1-FRI2,114.81369
FRK1-FRC1,192.05392
FRK1-FRJ2,248.23525
FRK1-FRK2,170.6801
ITC1-CH01,153.26531
ITC1-CH07,153.89018
ITC1-ITH5,254.42822
ITC1-ITC2,85.6369
ITC1-ITC4,157.92735
ITC1-FRL0,192.28962
ITC1-ITC3,107.54974
ITC1-FRK2,207.38632
ITC2-CH01,69.52796
ITC2-ITC1,85.6369
ITC2-FRK2,163.4247
ITC4-CH05,145.19676
ITC4-CH07,105.79392
ITC4-ITH3,161.61453
ITC4-ITH1,174.71656
ITC4-ITH2,119.61266
ITC4-ITH5,157.33325
ITC4-ITC1,157.92735
ITF3-ITI4,213.18516
ITF3-ITF2,93.59906
ITF3-ITF4,152.14425
ITF3-ITF5,112.24935
FRF3-BE34,141.20381
FRF3-DEB3,152.81926
FRF3-DEC0,91.08065
FRF3-LU00,113.03704
FRF3-FRC2,172.91274
FRF3-FRF1,106.70732
FRF3-FRF2,117.74185
HU23-HR04,115.51187
HU23-HU33,159.11576
HU23-HU21,99.36474
HU23-HU22,122.9653
HU12-HU11,20.56689
HU12-HU31,110.39098
HU12-HU32,150.09028
HU12-HU33,106.37694
HU12-HU21,95.09483
HU12-SK02,147.36937
IE06-IE04,121.85588
IE06-IE05,147.82179
IE06-UKN0,142.49226
FRL0-FRJ1,232.38631
FRL0-ITC1,192.28962
FRL0-ITC3,215.1867
FRL0-FRK2,173.81402
FRH0-FRD1,190.06244
FRH0-FRG0,170.34024
HU32-RO11,156.35974
HU32-HU31,81.97649
HU32-HU12,150.09028
HU32-HU33,146.45478
HU32-SK04,151.59409
HU33-HR04,262.69159
HU33-RO11,259.11747
HU33-RO42,176.12685
HU33-HU23,159.11576
HU33-HU12,106.37694
HU33-HU32,146.45478
HU33-HU21,164.05243
IE04-IE06,121.85588
IE04-IE05,186.34427
IE04-UKN0,133.9529
IE05-IE06,147.82179
IE05-IE04,186.34427
ITF4-ITF2,187.5871
ITF4-ITF3,152.14425
ITF4-ITF5,71.49938
HU21-HU23,99.36474
HU21-HU12,95.09483
HU21-HU33,164.05243
HU21-HU22,86.43729
HU21-SK02,132.24063
FRE2-BE32,123.43281
FRE2-FR10,106.1764
FRE2-FRD2,132.99259
FRE2-FRF2,162.16763
FRE2-FRE1,92.63132
ITF5-ITF3,112.24935
ITF5-ITF4,71.49938
ITF5-ITF6,159.95634
ITF6-ITF5,159.95634
FRF1-CH02,158.39489
FRF1-CH03,109.73781
FRF1-DE13,67.65553
FRF1-DE12,119.82246
FRF1-DEB3,131.8477
FRF1-FRC2,160.32065
FRF1-FRF3,106.70732
HU22-AT11,53.8629
HU22-HR04,176.38002
HU22-HU23,122.9653
HU22-HU21,86.43729
