edge,carbon_intensity
CZ03-DE23,0.0002
CZ01-CZ02,1e-05
BE22-BE21,9e-05
BE22-BE24,9e-05
BE22-BE33,9e-05
BE22-NL41,0.0001
BE22-NL42,7e-05
BE23-BE21,0.0001
BE23-BE24,9e-05
BE23-BE25,8e-05
BE23-BE32,0.0001
BE23-NL34,7e-05
BE33-BE24,0.00014
BE33-BE31,0.00013
BE33-BE22,9e-05
BE33-BE34,0.0001
BE33-BE35,0.00011
BE33-DEB2,0.00014
BE33-DEA2,0.00013
BE33-NL42,0.00012
BE33-LU00,0.00013
CZ07-CZ05,0.00023
CZ07-CZ08,8e-05
CZ07-CZ06,0.00015
CZ07-PL51,0.00029
CZ07-PL52,0.0002
CZ07-SK02,0.00021
CZ07-SK03,0.00025
ES12-ES11,0.00026
ES12-ES13,0.00025
ES12-ES41,0.00031
BE34-BE33,0.0001
BE34-BE35,9e-05
BE34-LU00,7e-05
BE34-FRF3,0.00022
BE34-FRF2,0.00024
DE11-DE14,0.00015
DE11-DE12,0.00011
DE11-DE27,0.00018
DE11-DE25,0.00014
DE11-DE26,0.00018
DE22-DE21,0.00016
DE22-CZ03,0.00017
DE22-AT31,0.00017
DE22-DE23,0.00014
BE35-BE31,8e-05
BE35-BE32,0.0001
BE35-BE33,0.00011
BE35-BE34,9e-05
BE35-FRF2,0.00027
CZ04-CZ05,0.00026
CZ04-CZ02,0.00014
CZ04-CZ03,0.00019
CZ04-DE24,0.00023
CZ04-DE23,0.00023
CZ04-DED2,0.00015
CZ04-DED4,9e-05
ES24-ES42,0.00045
ES24-ES22,0.00024
ES24-ES41,0.00054
ES24-ES51,0.00029
ES24-ES23,0.00027
ES24-ES52,0.00036
ES24-FRI1,0.00049
ES24-FRJ2,0.00047
ES30-ES42,0.00018
ES30-ES41,0.00026
BG31-BG34,0.00037
BG31-BG41,0.0002
BG31-BG42,0.00029
BG31-BG32,0.00028
BG31-RO31,0.00033
BG31-RO41,0.0002
DE12-DE13,0.00018
DE12-DE14,0.00018
DE12-DE11,0.00011
DE12-DE71,0.00018
DE12-DE26,0.00022
DE12-DEB3,0.00011
DE12-FRF1,0.00019
AT31-AT32,0.00016
AT31-DE21,0.00026
AT31-AT22,0.00019
AT31-AT12,0.00021
AT31-CZ03,0.0002
AT31-DE22,0.00017
DE73-DE71,0.00019
DE73-DE91,0.00019
DE73-DEA4,0.00017
DE73-DE72,0.0001
DE73-DEA5,0.00016
DE73-DE26,0.00019
DE73-DEG0,0.00017
DK04-DK03,0.00015
DK04-DK05,0.00014
DE40-DE93,0.0004
DE40-DE80,0.00024
DE40-DED2,0.00024
DE40-DE30,1e-05
DE40-DEE0,0.0002
DE40-DED5,0.00021
DE40-PL42,0.00029
DE40-PL43,0.00021
DE93-DE40,0.0004
DE93-DE94,0.00021
DE93-DE80,0.0003
DE93-DE91,0.00021
DE93-DE92,0.00014
DE93-DE50,0.00011
DE93-DE60,7e-05
DE93-DEE0,0.00029
DE93-DEF0,0.00017
ITH3-AT33,0.00027
ITH3-AT21,0.00031
ITH3-ITH1,0.00019
ITH3-ITH2,0.00012
ITH3-ITH4,0.00017
ITH3-ITH5,0.00022
ITH3-ITC4,0.00025
EL65-EL30,0.00018
EL65-EL63,0.0002
DEB1-DEB2,0.0001
DEB1-DE71,0.00014
DEB1-DE72,0.00015
DEB1-DEA5,0.00019
DEB1-DEB3,0.00014
DEB1-DEA2,0.00013
DEB1-DEC0,0.00016
EE00-LV00,0.00032
DE94-DE93,0.00021
DE94-DEA3,0.00017
DE94-DEA4,0.0002
DE94-DE92,0.00019
DE94-DE50,0.00011
DE94-NL11,0.00012
DE94-NL13,0.00012
DE94-NL21,0.00016
DEB2-BE33,0.00014
DEB2-DEB1,0.0001
DEB2-DEA2,0.00015
DEB2-DEC0,0.00011
DEB2-LU00,7e-05
DE80-DE40,0.00024
DE80-DE93,0.0003
DE80-DEF0,0.00029
DE80-PL42,0.00031
DEA3-DE94,0.00017
DEA3-DEA4,0.00015
DEA3-DEA5,0.00013
DEA3-DEA1,0.00013
DEA3-NL21,0.00013
DEA3-NL22,0.00016
DK03-DK04,0.00015
DK03-DEF0,0.00021
DE24-CZ04,0.00023
DE24-DE25,0.00014
DE24-DE23,0.00014
DE24-DE26,0.00016
DE24-DED4,0.00019
DE24-DEG0,0.00015
DE27-CH05,0.00025
DE27-AT33,0.0002
DE27-DE14,0.00012
DE27-AT34,0.00017
DE27-DE21,0.00014
DE27-DE11,0.00018
DE27-DE25,0.00021
DE71-DE12,0.00018
DE71-DE73,0.00019
DE71-DEB1,0.00014
DE71-DE72,0.0001
DE71-DE26,0.00013
DE71-DEB3,0.00014
EL61-EL64,0.00017
EL61-EL63,0.00023
EL61-EL52,0.00023
EL61-EL53,0.00017
EL61-EL54,0.00019
DE91-DE73,0.00019
DE91-DE93,0.00021
DE91-DEA4,0.00017
DE91-DE92,0.00012
DE91-DEE0,0.00014
DE91-DEG0,0.00021
EL64-EL61,0.00017
EL64-EL30,0.00017
EL64-EL63,0.00018
DEA4-DE73,0.00017
DEA4-DE94,0.0002
DEA4-DEA3,0.00015
DEA4-DE91,0.00017
DEA4-DE92,0.0001
DEA4-DEA5,0.00014
EL30-EL65,0.00018
EL30-EL64,0.00017
DE25-DE21,0.00024
DE25-DE11,0.00014
DE25-DE24,0.00014
DE25-DE27,0.00021
DE25-DE23,0.00015
DE25-DE26,0.00015
ITH1-AT32,0.00023
ITH1-CH05,0.00024
ITH1-AT33,9e-05
ITH1-ITH3,0.00019
ITH1-ITH2,0.0001
ITH1-ITC4,0.00027
DE72-DE73,0.0001
DE72-DEB1,0.00015
DE72-DE71,0.0001
DE72-DEA5,0.00014
ITH2-ITH3,0.00012
ITH2-ITH1,0.0001
ITH2-ITC4,0.00019
EL63-EL65,0.0002
EL63-EL61,0.00023
EL63-EL64,0.00018
EL63-EL54,0.00025
DK05-DK04,0.00014
DE92-DE93,0.00014
DE92-DE94,0.00019
DE92-DE91,0.00012
DE92-DEA4,0.0001
DE92-DE50,0.00016
EL51-BG41,0.0003
EL51-BG42,0.00013
EL51-EL52,0.0003
DEA5-DE73,0.00016
DEA5-DEB1,0.00019
DEA5-DEA3,0.00013
DEA5-DEA4,0.00014
DEA5-DE72,0.00014
DEA5-DEA1,0.00015
DEA5-DEA2,0.00016
EL52-BG41,0.00028
EL52-EL61,0.00023
EL52-EL51,0.0003
EL52-EL53,0.00021
DE23-DE21,0.00023
DE23-CZ03,0.0002
DE23-DE22,0.00014
DE23-CZ04,0.00023
DE23-DE24,0.00014
DE23-DE25,0.00015
DE26-DE11,0.00018
DE26-DE12,0.00022
DE26-DE73,0.00019
DE26-DE24,0.00016
DE26-DE71,0.00013
DE26-DE25,0.00015
DE26-DEG0,0.00019
EL53-EL61,0.00017
EL53-EL52,0.00021
EL53-EL54,0.00016
EL54-EL61,0.00019
EL54-EL63,0.00025
EL54-EL53,0.00016
ES42-ES24,0.00045
ES42-ES30,0.00018
ES42-ES43,0.00043
ES42-ES41,0.00044
ES42-ES52,0.00033
ES42-ES61,0.00042
ES42-ES62,0.00034
DEA1-DEA3,0.00013
DEA1-DEA5,0.00015
DEA1-DEA2,0.00011
DEA1-NL22,0.00013
DEA1-NL42,8e-05
ES11-ES12,0.00026
ES11-ES41,0.00044
ES11-PT11,0.00023
FRB0-FR10,0.00023
FRB0-FRI2,0.00029
FRB0-FRD2,0.00034
FRB0-FRI3,0.00031
FRB0-FRD1,0.00036
FRB0-FRC1,0.00029
FRB0-FRK1,0.00036
FRB0-FRG0,0.00029
DEB3-DE12,0.00011
DEB3-DEB1,0.00014
DEB3-DE71,0.00014
DEB3-DEC0,0.00011
DEB3-FRF3,0.00024
DEB3-FRF1,0.0002
FI19-FI1C,0.00027
FI19-FI1D,0.0006
DED2-CZ05,0.00023
DED2-CZ04,0.00015
DED2-DE40,0.00024
DED2-DED4,0.00017
DED2-DED5,0.00016
DED2-PL51,0.00025
DED2-PL43,0.00022
FR10-FRB0,0.00023
FR10-FRD2,0.00021
FR10-FRC1,0.00032
FR10-FRE2,0.00016
FR10-FRF2,0.00023
DE30-DE40,1e-05
DE50-DE93,0.00011
DE50-DE94,0.00011
DE50-DE92,0.00016
DE60-DE93,7e-05
DE60-DEF0,0.00011
ES43-ES42,0.00043
ES43-ES41,0.00047
ES43-ES61,0.00037
ES43-PT16,0.0003
ES43-PT18,0.00028
DED4-CZ04,9e-05
DED4-DE24,0.00019
DED4-DED2,0.00017
DED4-DEG0,0.0002
DED4-DED5,0.00011
ES13-ES12,0.00025
ES13-ES21,0.00018
ES13-ES41,0.00027
DEA2-BE33,0.00013
DEA2-DEB1,0.00013
DEA2-DEB2,0.00015
DEA2-DEA5,0.00016
DEA2-DEA1,0.00011
DEA2-NL42,0.00012
DEC0-DEB1,0.00016
DEC0-DEB2,0.00011
DEC0-DEB3,0.00011
DEC0-LU00,0.00012
DEC0-FRF3,0.00014
DEE0-DE40,0.0002
DEE0-DE93,0.00029
DEE0-DE91,0.00014
DEE0-DEG0,0.0002
DEE0-DED5,0.00015
DK02-DK01,0.00014
ES21-ES13,0.00018
ES21-ES22,0.00014
ES21-ES41,0.00035
ES21-ES23,0.00013
ES21-FRI1,0.00037
ES22-ES24,0.00024
ES22-ES21,0.00014
ES22-ES23,0.00013
ES22-FRI1,0.00034
DEG0-DE73,0.00017
DEG0-DE24,0.00015
DEG0-DE91,0.00021
DEG0-DE26,0.00019
DEG0-DED4,0.0002
DEG0-DEE0,0.0002
DEG0-DED5,0.0002
DK01-DK02,0.00014
ES41-ES12,0.00031
ES41-ES24,0.00054
ES41-ES30,0.00026
ES41-ES42,0.00044
ES41-ES11,0.00044
ES41-ES43,0.00047
ES41-ES13,0.00027
ES41-ES21,0.00035
ES41-ES23,0.0003
ES41-PT11,0.00038
ES41-PT16,0.0005
DED5-DE40,0.00021
DED5-DED2,0.00016
DED5-DED4,0.00011
DED5-DEE0,0.00015
DED5-DEG0,0.0002
DEF0-DE93,0.00017
DEF0-DE80,0.00029
DEF0-DK03,0.00021
DEF0-DE60,0.00011
FI1B-FI1C,0.0001
FI1C-FI19,0.00027
FI1C-FI1B,0.0001
FI1C-FI1D,0.0008
FI1D-FI19,0.0006
FI1D-FI1C,0.0008
FI1D-NO07,0.00075
FI1D-SE33,0.00058
ES51-ES24,0.00029
ES51-ES52,0.00049
ES51-FRJ1,0.00037
ES51-FRJ2,0.00034
ES23-ES24,0.00027
ES23-ES21,0.00013
ES23-ES22,0.00013
ES23-ES41,0.0003
ES52-ES24,0.00036
ES52-ES42,0.00033
ES52-ES51,0.00049
ES52-ES62,0.00027
ES61-ES42,0.00042
ES61-ES43,0.00037
ES61-ES62,0.00043
ES61-PT15,0.00049
ES61-PT18,0.00051
ES62-ES42,0.00034
ES62-ES52,0.00027
ES62-ES61,0.00043
FRJ1-ES51,0.00037
FRJ1-FRJ2,0.00022
FRJ1-FRK1,0.00035
FRJ1-FRL0,0.00036
FRJ1-FRK2,0.00041
HR03-HR04,0.00028
HR03-SI04,0.00035
HR03-SI03,0.00032
HR04-HR03,0.00028
HR04-HU23,0.00018
HR04-HU33,0.00041
HR04-HU22,0.00027
HR04-SI03,0.00023
HU11-HU12,3e-05
FRI2-FRB0,0.00029
FRI2-FRI3,0.00023
FRI2-FRI1,0.00034
FRI2-FRJ2,0.00035
FRI2-FRK1,0.00018
FRD2-FRB0,0.00034
FRD2-FR10,0.00021
FRD2-FRD1,0.00019
FRD2-FRE2,0.00021
FRI3-FRB0,0.00031
FRI3-FRI2,0.00023
FRI3-FRI1,0.00031
FRI3-FRG0,0.00024
NO02-NO03,0.0003
NO02-NO05,0.0003
NO02-NO06,0.00041
NO02-NO01,0.00025
NO02-SE31,0.00036
NO02-SE32,0.00049
NO03-NO02,0.0003
NO03-NO04,0.00025
NO03-NO05,0.00035
NO03-NO01,0.00017
NO03-SE31,0.00048
NO03-SE23,0.00044
NO04-NO03,0.00025
NO04-NO05,0.00045
NO05-NO02,0.0003
NO05-NO03,0.00035
NO05-NO04,0.00045
NO05-NO06,0.00054
NO06-NO02,0.00041
NO06-NO05,0.00054
NO06-NO07,0.00106
NO06-SE32,0.00031
NO06-SE33,0.00071
NO07-FI1D,0.00075
NO07-NO06,0.00106
NO07-SE32,0.00103
NO07-SE33,0.00045
ITI1-ITI2,0.00019
ITI1-ITI3,0.00025
ITI1-ITI4,0.00033
ITI1-ITH5,0.00019
ITI1-ITC3,0.00033
ITI2-ITI1,0.00019
ITI2-ITI3,0.00011
ITI2-ITI4,0.00017
NL11-DE94,0.00012
NL11-NL12,0.0001
NL11-NL13,6e-05
NL12-NL11,0.0001
NL12-NL13,9e-05
NL12-NL21,0.00013
NL12-NL23,0.0001
NL12-NL32,0.00012
NL13-DE94,0.00012
NL13-NL11,6e-05
NL13-NL12,9e-05
NL13-NL21,7e-05
ITI3-ITI1,0.00025
ITI3-ITI2,0.00011
ITI3-ITI4,0.00024
ITI3-ITH5,0.00033
ITI3-ITF1,0.00021
LT01-LT02,0.00019
NL21-DE94,0.00016
NL21-DEA3,0.00013
NL21-NL12,0.00013
NL21-NL13,7e-05
NL21-NL22,8e-05
NL21-NL23,0.0001
NL22-DEA3,0.00016
NL22-DEA1,0.00013
NL22-NL21,8e-05
NL22-NL23,0.0001
NL22-NL31,8e-05
NL22-NL33,0.00016
NL22-NL41,0.00012
NL22-NL42,0.00015
ITI4-ITI1,0.00033
ITI4-ITI2,0.00017
ITI4-ITI3,0.00024
ITI4-ITF1,0.00015
ITI4-ITF2,0.00024
ITI4-ITF3,0.00033
NL23-NL12,0.0001
NL23-NL21,0.0001
NL23-NL22,0.0001
NL23-NL31,9e-05
NL23-NL32,6e-05
NL31-NL22,8e-05
NL31-NL23,9e-05
NL31-NL32,9e-05
NL31-NL33,8e-05
NL32-NL12,0.00012
NL32-NL23,6e-05
NL32-NL31,9e-05
NL32-NL33,0.00012
NL33-NL22,0.00016
NL33-NL31,8e-05
NL33-NL32,0.00012
NL33-NL34,0.00011
NL33-NL41,0.0001
NL34-BE21,0.0001
NL34-BE25,0.00012
NL34-BE23,7e-05
NL34-NL33,0.00011
NL34-NL41,0.00015
NL41-BE21,8e-05
NL41-BE22,0.0001
NL41-NL22,0.00012
NL41-NL33,0.0001
NL41-NL34,0.00015
NL41-NL42,0.0001
NL42-BE22,7e-05
NL42-BE33,0.00012
NL42-DEA1,8e-05
NL42-DEA2,0.00012
NL42-NL22,0.00015
NL42-NL41,0.0001
LT02-LT01,0.00019
LT02-LV00,0.00028
LT02-PL62,0.00039
LT02-PL84,0.00038
NO01-NO02,0.00025
NO01-NO03,0.00017
NO01-SE31,0.00031
ITH4-AT21,0.00015
ITH4-ITH3,0.00017
ITH4-SI04,0.00013
LU00-BE33,0.00013
LU00-BE34,7e-05
LU00-DEB2,7e-05
LU00-DEC0,0.00012
LU00-FRF3,0.00018
LV00-EE00,0.00032
LV00-LT02,0.00028
ITH5-ITH3,0.00022
ITH5-ITI1,0.00019
ITH5-ITI3,0.00033
ITH5-ITC1,0.00039
ITH5-ITC4,0.00024
ITH5-ITC3,0.00029
PL92-PL61,0.0003
PL92-PL62,0.00026
PL92-PL71,0.00022
PL92-PL72,0.00028
PL92-PL81,0.00028
PL92-PL84,0.00025
PL92-PL91,2e-05
RO12-RO21,0.00027
RO12-RO22,0.00041
RO12-RO11,0.00025
RO12-RO31,0.0003
RO12-RO41,0.00031
RO12-RO42,0.00035
FRD1-FRB0,0.00036
FRD1-FRD2,0.00019
FRD1-FRH0,0.00029
FRD1-FRG0,0.00025
PT11-ES11,0.00023
PT11-ES41,0.00038
PT11-PT16,0.00023
SE21-SE12,0.00035
SE21-SE23,0.00028
SE21-SE22,0.00025
SI04-AT21,0.00012
SI04-HR03,0.00035
SI04-ITH4,0.00013
SI04-SI03,0.00014
PL22-CZ08,0.00014
PL22-PL52,0.00013
PL22-PL71,0.00023
PL22-PL21,0.00016
PL22-PL72,0.00021
PL22-SK03,0.00027
PT16-ES43,0.0003
PT16-ES41,0.0005
PT16-PT11,0.00023
PT16-PT17,0.00027
PT16-PT18,0.00028
RO21-RO12,0.00027
RO21-RO22,0.00037
RO21-RO11,0.00039
PL51-CZ05,0.00015
PL51-CZ07,0.00029
PL51-DED2,0.00025
PL51-PL52,0.00018
PL51-PL41,0.00023
PL51-PL43,0.00022
PL52-CZ08,0.00014
PL52-CZ07,0.0002
PL52-PL22,0.00013
PL52-PL51,0.00018
PL52-PL41,0.0003
PL52-PL71,0.00023
PL61-PL92,0.0003
PL61-PL41,0.00018
PL61-PL62,0.00028
PL61-PL63,0.00019
PL61-PL71,0.00027
RO22-BG33,0.00031
RO22-BG32,0.00036
RO22-RO12,0.00041
RO22-RO21,0.00037
RO22-RO31,0.00025
RO11-RO12,0.00025
RO11-RO21,0.00039
RO11-RO42,0.00031
RO11-HU32,0.00024
RO11-HU33,0.0004
PL41-PL51,0.00023
PL41-PL52,0.0003
PL41-PL61,0.00018
PL41-PL42,0.00028
PL41-PL63,0.00032
PL41-PL43,0.0002
PL41-PL71,0.00026
PL62-LT02,0.00039
PL62-PL92,0.00026
PL62-PL61,0.00028
PL62-PL63,0.00029
PL62-PL84,0.00024
PT15-ES61,0.00049
PT15-PT18,0.00021
RO31-BG32,0.0002
RO31-BG31,0.00033
RO31-RO12,0.0003
RO31-RO22,0.00025
RO31-RO32,4e-05
RO31-RO41,0.00027
PL42-DE40,0.00029
PL42-DE80,0.00031
PL42-PL41,0.00028
PL42-PL63,0.00027
PL42-PL43,0.00024
PL63-PL61,0.00019
PL63-PL41,0.00032
PL63-PL62,0.00029
PL63-PL42,0.00027
SE11-SE12,0.00019
SE12-SE21,0.00035
SE12-SE11,0.00019
SE12-SE31,0.0003
SE12-SE23,0.00035
PT17-PT16,0.00027
PT17-PT18,0.00015
PL43-DE40,0.00021
PL43-DED2,0.00022
PL43-PL51,0.00022
PL43-PL41,0.0002
PL43-PL42,0.00024
PL71-PL92,0.00022
PL71-PL22,0.00023
PL71-PL52,0.00023
PL71-PL61,0.00027
PL71-PL41,0.00026
PL71-PL72,0.00021
PT18-ES43,0.00028
PT18-ES61,0.00051
PT18-PT16,0.00028
PT18-PT15,0.00021
PT18-PT17,0.00015
PL21-PL22,0.00016
PL21-PL72,0.00017
PL21-PL82,0.00021
PL21-SK03,0.00021
PL21-SK04,0.00019
PL72-PL92,0.00028
PL72-PL22,0.00021
PL72-PL71,0.00021
PL72-PL21,0.00017
PL72-PL81,0.00024
PL72-PL82,0.00021
PL81-PL92,0.00028
PL81-PL72,0.00024
PL81-PL82,0.00023
PL81-PL84,0.00035
PL82-PL21,0.00021
PL82-PL72,0.00021
PL82-PL81,0.00023
PL82-SK04,0.0002
RO32-RO31,4e-05
PL84-LT02,0.00038
PL84-PL92,0.00025
PL84-PL62,0.00024
PL84-PL81,0.00035
PL91-PL92,2e-05
RO41-BG31,0.0002
RO41-RO12,0.00031
RO41-RO31,0.00027
RO41-RO42,0.00028
RO42-RO12,0.00035
RO42-RO11,0.00031
RO42-RO41,0.00028
RO42-HU33,0.00027
FRI1-ES24,0.00049
FRI1-ES21,0.00037
FRI1-ES22,0.00034
FRI1-FRI2,0.00034
FRI1-FRI3,0.00031
FRI1-FRJ2,0.00024
FRC1-FRB0,0.00029
FRC1-FR10,0.00032
FRC1-FRC2,0.00023
FRC1-FRK1,0.0003
FRC1-FRF2,0.00026
FRC1-FRK2,0.00034
FRJ2-ES24,0.00047
FRJ2-ES51,0.00034
FRJ2-FRJ1,0.00022
FRJ2-FRI2,0.00035
FRJ2-FRI1,0.00024
FRJ2-FRK1,0.00038
HU31-HU12,0.00017
HU31-HU32,0.00013
HU31-SK02,0.00029
HU31-SK03,0.00018
HU31-SK04,0.00018
ITF1-ITI3,0.00021
ITF1-ITI4,0.00015
ITF1-ITF2,0.00013
ITF2-ITI4,0.00024
ITF2-ITF1,0.00013
ITF2-ITF3,0.00015
ITF2-ITF4,0.00029
FRC2-CH02,0.00017
FRC2-CH01,0.0002
FRC2-FRC1,0.00023
FRC2-FRF3,0.00027
FRC2-FRF1,0.00025
FRC2-FRF2,0.00032
FRC2-FRK2,0.00032
FRK1-FRB0,0.00036
FRK1-FRJ1,0.00035
FRK1-FRI2,0.00018
FRK1-FRC1,0.0003
FRK1-FRJ2,0.00038
FRK1-FRK2,0.00026
ITC1-CH01,0.00024
ITC1-CH07,0.00024
ITC1-ITH5,0.00039
ITC1-ITC2,0.00013
ITC1-ITC4,0.00024
ITC1-FRL0,0.0003
ITC1-ITC3,0.00017
ITC1-FRK2,0.00032
ITC2-CH01,0.00011
ITC2-ITC1,0.00013
ITC2-FRK2,0.00025
ITC4-CH05,0.00023
ITC4-CH07,0.00016
ITC4-ITH3,0.00025
ITC4-ITH1,0.00027
ITC4-ITH2,0.00019
ITC4-ITH5,0.00024
ITC4-ITC1,0.00024
ITF3-ITI4,0.00033
ITF3-ITF2,0.00015
ITF3-ITF4,0.00024
ITF3-ITF5,0.00017
FRF3-BE34,0.00022
FRF3-DEB3,0.00024
FRF3-DEC0,0.00014
FRF3-LU00,0.00018
FRF3-FRC2,0.00027
FRF3-FRF1,0.00017
FRF3-FRF2,0.00018
HU23-HR04,0.00018
HU23-HU33,0.00025
HU23-HU21,0.00015
HU23-HU22,0.00019
HU12-HU11,3e-05
HU12-HU31,0.00017
HU12-HU32,0.00023
HU12-HU33,0.00016
HU12-HU21,0.00015
HU12-SK02,0.00023
IE06-IE04,0.00019
IE06-IE05,0.00023
IE06-UKN0,0.00022
FRL0-FRJ1,0.00036
FRL0-ITC1,0.0003
FRL0-ITC3,0.00033
FRL0-FRK2,0.00027
FRH0-FRD1,0.00029
FRH0-FRG0,0.00026
HU32-RO11,0.00024
HU32-HU31,0.00013
HU32-HU12,0.00023
HU32-HU33,0.00023
HU32-SK04,0.00023
HU33-HR04,0.00041
HU33-RO11,0.0004
HU33-RO42,0.00027
HU33-HU23,0.00025
HU33-HU12,0.00016
HU33-HU32,0.00023
HU33-HU21,0.00025
IE04-IE06,0.00019
IE04-IE05,0.00029
IE04-UKN0,0.00021
IE05-IE06,0.00023
IE05-IE04,0.00029
ITF4-ITF2,0.00029
ITF4-ITF3,0.00024
ITF4-ITF5,0.00011
HU21-HU23,0.00015
HU21-HU12,0.00015
HU21-HU33,0.00025
HU21-HU22,0.00013
HU21-SK02,0.0002
FRE2-BE32,0.00019
FRE2-FR10,0.00016
FRE2-FRD2,0.00021
FRE2-FRF2,0.00025
FRE2-FRE1,0.00014
ITF5-ITF3,0.00017
ITF5-ITF4,0.00011
ITF5-ITF6,0.00025
ITF6-ITF5,0.00025
FRF1-CH02,0.00025
FRF1-CH03,0.00017
FRF1-DE13,0.0001
FRF1-DE12,0.00019
FRF1-DEB3,0.0002
FRF1-FRC2,0.00025
FRF1-FRF3,0.00017
HU22-AT11,8e-05
HU22-HR04,0.00027
HU22-HU23,0.00019
