node,year,availability_import
AT34,2035,1.04441
AT34,2036,1.04639
AT34,2037,1.04837
AT34,2038,1.05035
AT34,2039,1.05234
AT34,2040,1.05432
AT34,2041,1.06435
AT34,2042,1.07439
AT34,2043,1.08443
AT34,2044,1.09446
AT34,2045,1.1045
AT34,2046,1.11453
AT34,2047,1.12457
AT34,2048,1.1346
AT34,2049,1.14464
AT34,2050,1.15467
BE10,2022,1.0
BE10,2023,1.00946
BE10,2024,1.01892
BE10,2025,1.02839
BE10,2026,1.03785
BE10,2027,1.04731
BE10,2028,1.05677
BE10,2029,1.06624
BE10,2030,1.0757
BE10,2031,1.08989
BE10,2032,1.10408
BE10,2033,1.11828
BE10,2034,1.13247
BE10,2035,1.14666
BE10,2036,1.16086
BE10,2037,1.17505
BE10,2038,1.18924
BE10,2039,1.20344
BE10,2040,1.21763
BE10,2041,1.22361
BE10,2042,1.22958
BE10,2043,1.23556
BE10,2044,1.24153
BE10,2045,1.24751
BE10,2046,1.25349
BE10,2047,1.25946
BE10,2048,1.26544
BE10,2049,1.27141
BE10,2050,1.27739
BE21,2022,1.0
BE21,2023,1.00324
BE21,2024,1.00649
BE21,2025,1.00973
BE21,2026,1.01298
BE21,2027,1.01622
BE21,2028,1.01946
BE21,2029,1.02271
BE21,2030,1.02595
BE21,2031,1.00456
BE21,2032,0.98316
BE21,2033,0.96177
BE21,2034,0.94038
BE21,2035,0.91899
BE21,2036,0.89759
BE21,2037,0.8762
BE21,2038,0.85481
BE21,2039,0.83341
BE21,2040,0.81202
BE21,2041,0.79052
BE21,2042,0.76902
BE21,2043,0.74751
BE21,2044,0.72601
BE21,2045,0.70451
BE21,2046,0.68301
BE21,2047,0.66151
BE21,2048,0.64
BE21,2049,0.6185
BE21,2050,0.597
BG42,2022,1.0
BG42,2023,0.98765
BG42,2024,0.9753
BG42,2025,0.96295
BG42,2026,0.95059
BG42,2027,0.93824
BG42,2028,0.92589
BG42,2029,0.91354
BG42,2030,0.90119
BG42,2031,0.89066
BG42,2032,0.88014
BG42,2033,0.86961
BG42,2034,0.85909
BG42,2035,0.84856
BG42,2036,0.83804
BG42,2037,0.82751
BG42,2038,0.81698
BG42,2039,0.80646
BG42,2040,0.79593
BG42,2041,0.79234
BG42,2042,0.78874
BG42,2043,0.78514
BG42,2044,0.78155
BG42,2045,0.77795
BG42,2046,0.77435
BG42,2047,0.77076
BG42,2048,0.76716
BG42,2049,0.76356
BG42,2050,0.75997
CZ08,2022,1.0
CZ08,2023,1.00172
CZ08,2024,1.00344
CZ08,2025,1.00515
CZ08,2026,1.00687
CZ08,2027,1.00859
CZ08,2028,1.01031
CZ08,2029,1.01203
CZ08,2030,1.01375
CZ08,2031,0.98753
CZ08,2032,0.96132
CZ08,2033,0.93511
CZ08,2034,0.9089
CZ08,2035,0.88269
CZ08,2036,0.85648
CZ08,2037,0.83027
CZ08,2038,0.80406
CZ08,2039,0.77785
CZ08,2040,0.75164
CZ08,2041,0.74725
CZ08,2042,0.74287
CZ08,2043,0.73848
CZ08,2044,0.7341
CZ08,2045,0.72971
CZ08,2046,0.72533
CZ08,2047,0.72095
CZ08,2048,0.71656
CZ08,2049,0.71218
CZ08,2050,0.70779
DE21,2022,1.0
DE21,2023,1.01002
DE21,2024,1.02004
DE21,2025,1.03006
DE21,2026,1.04008
DE21,2027,1.0501
DE21,2028,1.06012
DE21,2029,1.07014
DE21,2030,1.08015
DE21,2031,1.0718
DE21,2032,1.06344
DE21,2033,1.05509
DE21,2034,1.04673
DE21,2035,1.03837
DE21,2036,1.03002
DE21,2037,1.02166
DE21,2038,1.0133
DE21,2039,1.00495
DE21,2040,0.99659
DE21,2041,0.99257
DE21,2042,0.98855
DE21,2043,0.98453
DE21,2044,0.9805
DE21,2045,0.97648
DE21,2046,0.97246
DE21,2047,0.96844
DE21,2048,0.96441
DE21,2049,0.96039
DE21,2050,0.95637
CH06,2022,0.0
CH06,2023,0.0
CH06,2024,0.0
CH06,2025,0.0
CH06,2026,0.0
CH06,2027,0.0
CH06,2028,0.0
CH06,2029,0.0
CH06,2030,0.0
CH06,2031,0.0
CH06,2032,0.0
CH06,2033,0.0
CH06,2034,0.0
CH06,2035,0.0
CH06,2036,0.0
CH06,2037,0.0
CH06,2038,0.0
CH06,2039,0.0
CH06,2040,0.0
CH06,2041,0.0
CH06,2042,0.0
CH06,2043,0.0
CH06,2044,0.0
CH06,2045,0.0
CH06,2046,0.0
CH06,2047,0.0
CH06,2048,0.0
CH06,2049,0.0
CH06,2050,0.0
CZ02,2022,1.0
CZ02,2023,0.99794
CZ02,2024,0.99587
CZ02,2025,0.99381
CZ02,2026,0.99174
CZ02,2027,0.98968
CZ02,2028,0.98761
CZ02,2029,0.98555
CZ02,2030,0.98348
CZ02,2031,0.97247
CZ02,2032,0.96145
CZ02,2033,0.95043
CZ02,2034,0.93942
CZ02,2035,0.9284
CZ02,2036,0.91739
CZ02,2037,0.90637
CZ02,2038,0.89535
CZ02,2039,0.88434
CZ02,2040,0.87332
CZ02,2041,0.87193
CZ02,2042,0.87054
CZ02,2043,0.86915
CZ02,2044,0.86776
CZ02,2045,0.86637
CZ02,2046,0.86498
CZ02,2047,0.86359
CZ02,2048,0.86221
CZ02,2049,0.86082
CZ02,2050,0.85943
AT22,2022,1.0
AT22,2023,1.00104
AT22,2024,1.00209
AT22,2025,1.00313
AT22,2026,1.00418
AT22,2027,1.00522
AT22,2028,1.00627
AT22,2029,1.00731
AT22,2030,1.00836
AT22,2031,0.99222
AT22,2032,0.97609
AT22,2033,0.95995
AT22,2034,0.94382
AT22,2035,0.92768
AT22,2036,0.91155
AT22,2037,0.89541
AT22,2038,0.87928
AT22,2039,0.86314
AT22,2040,0.84701
AT22,2041,0.84319
AT22,2042,0.83937
AT22,2043,0.83555
AT22,2044,0.83173
AT22,2045,0.82791
AT22,2046,0.82409
AT22,2047,0.82027
AT22,2048,0.81645
AT22,2049,0.81263
AT22,2050,0.80882
BG32,2022,1.0
BG32,2023,0.98975
BG32,2024,0.97949
BG32,2025,0.96924
BG32,2026,0.95899
BG32,2027,0.94874
BG32,2028,0.93848
BG32,2029,0.92823
BG32,2030,0.91798
BG32,2031,0.90836
BG32,2032,0.89874
BG32,2033,0.88911
BG32,2034,0.87949
BG32,2035,0.86987
BG32,2036,0.86025
BG32,2037,0.85063
BG32,2038,0.84101
BG32,2039,0.83139
BG32,2040,0.82176
BG32,2041,0.81368
BG32,2042,0.8056
BG32,2043,0.79751
BG32,2044,0.78943
BG32,2045,0.78135
BG32,2046,0.77327
BG32,2047,0.76518
BG32,2048,0.7571
BG32,2049,0.74902
BG32,2050,0.74093
CH01,2022,0.0
CH01,2023,0.0
CH01,2024,0.0
CH01,2025,0.0
CH01,2026,0.0
CH01,2027,0.0
CH01,2028,0.0
CH01,2029,0.0
CH01,2030,0.0
CH01,2031,0.0
CH01,2032,0.0
CH01,2033,0.0
CH01,2034,0.0
CH01,2035,0.0
CH01,2036,0.0
CH01,2037,0.0
CH01,2038,0.0
CH01,2039,0.0
CH01,2040,0.0
CH01,2041,0.0
CH01,2042,0.0
CH01,2043,0.0
CH01,2044,0.0
CH01,2045,0.0
CH01,2046,0.0
CH01,2047,0.0
CH01,2048,0.0
CH01,2049,0.0
CH01,2050,0.0
BE24,2022,1.0
BE24,2023,1.01727
BE24,2024,1.03455
BE24,2025,1.05182
BE24,2026,1.0691
BE24,2027,1.08637
BE24,2028,1.10365
BE24,2029,1.12092
BE24,2030,1.1382
BE24,2031,1.11802
BE24,2032,1.09785
BE24,2033,1.07768
BE24,2034,1.0575
BE24,2035,1.03733
BE24,2036,1.01715
BE24,2037,0.99698
BE24,2038,0.97681
BE24,2039,0.95663
BE24,2040,0.93646
BE24,2041,0.89588
BE24,2042,0.8553
BE24,2043,0.81473
BE24,2044,0.77415
BE24,2045,0.73357
BE24,2046,0.69299
BE24,2047,0.65242
BE24,2048,0.61184
BE24,2049,0.57126
BE24,2050,0.53068
BE25,2022,1.0
BE25,2023,1.02182
BE25,2024,1.04363
BE25,2025,1.06545
BE25,2026,1.08727
BE25,2027,1.10909
BE25,2028,1.1309
BE25,2029,1.15272
BE25,2030,1.17454
BE25,2031,1.14058
BE25,2032,1.10661
BE25,2033,1.07265
BE25,2034,1.03869
BE25,2035,1.00472
BE25,2036,0.97076
BE25,2037,0.9368
BE25,2038,0.90283
BE25,2039,0.86887
BE25,2040,0.83491
BE25,2041,0.80092
BE25,2042,0.76693
BE25,2043,0.73293
BE25,2044,0.69894
BE25,2045,0.66495
BE25,2046,0.63096
BE25,2047,0.59697
BE25,2048,0.56298
BE25,2049,0.52898
BE25,2050,0.49499
CZ06,2022,1.0
CZ06,2023,0.99859
CZ06,2024,0.99719
CZ06,2025,0.99578
CZ06,2026,0.99437
CZ06,2027,0.99296
CZ06,2028,0.99156
CZ06,2029,0.99015
CZ06,2030,0.98874
CZ06,2031,0.97822
CZ06,2032,0.9677
CZ06,2033,0.95718
CZ06,2034,0.94666
CZ06,2035,0.93615
CZ06,2036,0.92563
CZ06,2037,0.91511
CZ06,2038,0.90459
CZ06,2039,0.89407
CZ06,2040,0.88355
CZ06,2041,0.87787
CZ06,2042,0.87219
CZ06,2043,0.86652
CZ06,2044,0.86084
CZ06,2045,0.85516
CZ06,2046,0.84948
CZ06,2047,0.8438
CZ06,2048,0.83812
CZ06,2049,0.83245
CZ06,2050,0.82677
CH07,2022,0.0
CH07,2023,0.0
CH07,2024,0.0
CH07,2025,0.0
CH07,2026,0.0
CH07,2027,0.0
CH07,2028,0.0
CH07,2029,0.0
CH07,2030,0.0
CH07,2031,0.0
CH07,2032,0.0
CH07,2033,0.0
CH07,2034,0.0
CH07,2035,0.0
CH07,2036,0.0
CH07,2037,0.0
CH07,2038,0.0
CH07,2039,0.0
CH07,2040,0.0
CH07,2041,0.0
CH07,2042,0.0
CH07,2043,0.0
CH07,2044,0.0
CH07,2045,0.0
CH07,2046,0.0
CH07,2047,0.0
CH07,2048,0.0
CH07,2049,0.0
CH07,2050,0.0
AT12,2022,1.0
AT12,2023,0.99902
AT12,2024,0.99803
AT12,2025,0.99705
AT12,2026,0.99606
AT12,2027,0.99508
AT12,2028,0.99409
AT12,2029,0.99311
AT12,2030,0.99212
AT12,2031,0.98178
AT12,2032,0.97143
AT12,2033,0.96108
AT12,2034,0.95073
AT12,2035,0.94038
AT12,2036,0.93003
AT12,2037,0.91969
AT12,2038,0.90934
AT12,2039,0.89899
AT12,2040,0.88864
AT12,2041,0.88249
AT12,2042,0.87635
AT12,2043,0.8702
AT12,2044,0.86405
AT12,2045,0.8579
AT12,2046,0.85175
AT12,2047,0.84561
AT12,2048,0.83946
AT12,2049,0.83331
AT12,2050,0.82716
AT13,2022,1.0
AT13,2023,1.01152
AT13,2024,1.02303
AT13,2025,1.03455
AT13,2026,1.04607
AT13,2027,1.05758
AT13,2028,1.0691
AT13,2029,1.08062
AT13,2030,1.09213
AT13,2031,1.06069
AT13,2032,1.02924
AT13,2033,0.9978
AT13,2034,0.96636
AT13,2035,0.93491
AT13,2036,0.90347
AT13,2037,0.87202
AT13,2038,0.84058
AT13,2039,0.80914
AT13,2040,0.77769
AT13,2041,0.77886
AT13,2042,0.78002
AT13,2043,0.78119
AT13,2044,0.78235
AT13,2045,0.78351
AT13,2046,0.78468
AT13,2047,0.78584
AT13,2048,0.78701
AT13,2049,0.78817
AT13,2050,0.78934
AT21,2022,1.0
AT21,2023,1.00054
AT21,2024,1.00107
AT21,2025,1.00161
AT21,2026,1.00214
AT21,2027,1.00268
AT21,2028,1.00321
AT21,2029,1.00375
AT21,2030,1.00429
AT21,2031,0.99205
AT21,2032,0.97981
AT21,2033,0.96757
AT21,2034,0.95533
AT21,2035,0.94309
AT21,2036,0.93085
AT21,2037,0.91861
AT21,2038,0.90637
AT21,2039,0.89413
AT21,2040,0.88189
AT21,2041,0.88764
AT21,2042,0.89339
AT21,2043,0.89914
AT21,2044,0.90489
AT21,2045,0.91064
AT21,2046,0.91639
AT21,2047,0.92214
AT21,2048,0.92789
AT21,2049,0.93364
AT21,2050,0.93939
BE31,2022,1.0
BE31,2023,1.03548
BE31,2024,1.07097
BE31,2025,1.10645
BE31,2026,1.14194
BE31,2027,1.17742
BE31,2028,1.21291
BE31,2029,1.24839
BE31,2030,1.28388
BE31,2031,1.25866
BE31,2032,1.23345
BE31,2033,1.20824
BE31,2034,1.18303
BE31,2035,1.15782
BE31,2036,1.13261
BE31,2037,1.1074
BE31,2038,1.08219
BE31,2039,1.05697
BE31,2040,1.03176
BE31,2041,1.00655
BE31,2042,0.98134
BE31,2043,0.95613
BE31,2044,0.93092
BE31,2045,0.90571
BE31,2046,0.8805
BE31,2047,0.85528
BE31,2048,0.83007
BE31,2049,0.80486
BE31,2050,0.77965
BE32,2022,1.0
BE32,2023,1.01952
BE32,2024,1.03904
BE32,2025,1.05856
BE32,2026,1.07808
BE32,2027,1.0976
BE32,2028,1.11712
BE32,2029,1.13664
BE32,2030,1.15616
BE32,2031,1.13142
BE32,2032,1.10668
BE32,2033,1.08194
BE32,2034,1.0572
BE32,2035,1.03246
BE32,2036,1.00772
BE32,2037,0.98298
BE32,2038,0.95824
BE32,2039,0.93349
BE32,2040,0.90875
BE32,2041,0.87799
BE32,2042,0.84723
BE32,2043,0.81647
BE32,2044,0.7857
BE32,2045,0.75494
BE32,2046,0.72418
BE32,2047,0.69342
BE32,2048,0.66265
BE32,2049,0.63189
BE32,2050,0.60113
CZ03,2022,1.0
CZ03,2023,1.00151
CZ03,2024,1.00302
CZ03,2025,1.00453
CZ03,2026,1.00604
CZ03,2027,1.00756
CZ03,2028,1.00907
CZ03,2029,1.01058
CZ03,2030,1.01209
CZ03,2031,0.99679
CZ03,2032,0.98149
CZ03,2033,0.96618
CZ03,2034,0.95088
CZ03,2035,0.93558
CZ03,2036,0.92028
CZ03,2037,0.90498
CZ03,2038,0.88968
CZ03,2039,0.87438
CZ03,2040,0.85907
CZ03,2041,0.85535
CZ03,2042,0.85162
CZ03,2043,0.84789
CZ03,2044,0.84416
CZ03,2045,0.84043
CZ03,2046,0.83671
CZ03,2047,0.83298
CZ03,2048,0.82925
CZ03,2049,0.82552
CZ03,2050,0.82179
CY00,2022,1.0
CY00,2023,1.00205
CY00,2024,1.0041
CY00,2025,1.00616
CY00,2026,1.00821
CY00,2027,1.01026
CY00,2028,1.01231
CY00,2029,1.01437
CY00,2030,1.01642
CY00,2031,1.01504
CY00,2032,1.01365
CY00,2033,1.01227
CY00,2034,1.01089
CY00,2035,1.00951
CY00,2036,1.00813
CY00,2037,1.00674
CY00,2038,1.00536
CY00,2039,1.00398
CY00,2040,1.0026
CY00,2041,0.96887
CY00,2042,0.93515
CY00,2043,0.90143
CY00,2044,0.8677
CY00,2045,0.83398
CY00,2046,0.80025
CY00,2047,0.76653
CY00,2048,0.73281
CY00,2049,0.69908
CY00,2050,0.66536
CZ01,2022,1.0
CZ01,2023,1.00489
CZ01,2024,1.00979
CZ01,2025,1.01468
CZ01,2026,1.01957
CZ01,2027,1.02447
CZ01,2028,1.02936
CZ01,2029,1.03426
CZ01,2030,1.03915
CZ01,2031,1.0099
CZ01,2032,0.98064
CZ01,2033,0.95139
CZ01,2034,0.92213
CZ01,2035,0.89288
CZ01,2036,0.86363
CZ01,2037,0.83437
CZ01,2038,0.80512
CZ01,2039,0.77587
CZ01,2040,0.74661
CZ01,2041,0.74575
CZ01,2042,0.74489
CZ01,2043,0.74404
CZ01,2044,0.74318
CZ01,2045,0.74232
CZ01,2046,0.74146
CZ01,2047,0.7406
CZ01,2048,0.73974
CZ01,2049,0.73888
CZ01,2050,0.73802
BE22,2022,1.0
BE22,2023,1.00434
BE22,2024,1.00867
BE22,2025,1.01301
BE22,2026,1.01735
BE22,2027,1.02169
BE22,2028,1.02602
BE22,2029,1.03036
BE22,2030,1.0347
BE22,2031,1.0236
BE22,2032,1.0125
BE22,2033,1.0014
BE22,2034,0.9903
BE22,2035,0.9792
BE22,2036,0.96811
BE22,2037,0.95701
BE22,2038,0.94591
BE22,2039,0.93481
BE22,2040,0.92371
BE22,2041,0.90043
BE22,2042,0.87715
BE22,2043,0.85387
BE22,2044,0.83059
BE22,2045,0.80731
BE22,2046,0.78403
BE22,2047,0.76075
BE22,2048,0.73747
BE22,2049,0.71419
BE22,2050,0.69091
BE23,2022,1.0
BE23,2023,1.0047
BE23,2024,1.0094
BE23,2025,1.0141
BE23,2026,1.01879
BE23,2027,1.02349
BE23,2028,1.02819
BE23,2029,1.03289
BE23,2030,1.03759
BE23,2031,1.01565
BE23,2032,0.99372
BE23,2033,0.97178
BE23,2034,0.94984
BE23,2035,0.9279
BE23,2036,0.90597
BE23,2037,0.88403
BE23,2038,0.86209
BE23,2039,0.84016
BE23,2040,0.81822
BE23,2041,0.78113
BE23,2042,0.74404
BE23,2043,0.70696
BE23,2044,0.66987
BE23,2045,0.63278
BE23,2046,0.59569
BE23,2047,0.5586
BE23,2048,0.52152
BE23,2049,0.48443
BE23,2050,0.44734
BE33,2022,1.0
BE33,2023,0.99751
BE33,2024,0.99501
BE33,2025,0.99252
BE33,2026,0.99003
BE33,2027,0.98753
BE33,2028,0.98504
BE33,2029,0.98255
BE33,2030,0.98006
BE33,2031,0.96726
BE33,2032,0.95446
BE33,2033,0.94166
BE33,2034,0.92887
BE33,2035,0.91607
BE33,2036,0.90327
BE33,2037,0.89047
BE33,2038,0.87768
BE33,2039,0.86488
BE33,2040,0.85208
BE33,2041,0.83503
BE33,2042,0.81797
BE33,2043,0.80092
BE33,2044,0.78386
BE33,2045,0.76681
BE33,2046,0.74975
BE33,2047,0.7327
BE33,2048,0.71564
BE33,2049,0.69859
BE33,2050,0.68153
CZ07,2022,1.0
CZ07,2023,1.00153
CZ07,2024,1.00305
CZ07,2025,1.00458
CZ07,2026,1.0061
CZ07,2027,1.00763
CZ07,2028,1.00916
CZ07,2029,1.01068
CZ07,2030,1.01221
CZ07,2031,1.00381
