node,year,price_import
AT34,2034,1.02285
AT34,2035,1.02555
AT34,2036,1.02825
AT34,2037,1.03094
AT34,2038,1.03364
AT34,2039,1.03634
AT34,2040,1.03904
AT34,2041,1.03895
AT34,2042,1.03886
AT34,2043,1.03877
AT34,2044,1.03868
AT34,2045,1.03859
AT34,2046,1.0385
AT34,2047,1.03841
AT34,2048,1.03832
AT34,2049,1.03823
AT34,2050,1.03814
BE10,2022,1.0
BE10,2023,0.97911
BE10,2024,0.95823
BE10,2025,0.93734
BE10,2026,0.91645
BE10,2027,0.89557
BE10,2028,0.87468
BE10,2029,0.85379
BE10,2030,0.83291
BE10,2031,0.84037
BE10,2032,0.84783
BE10,2033,0.8553
BE10,2034,0.86276
BE10,2035,0.87023
BE10,2036,0.87769
BE10,2037,0.88516
BE10,2038,0.89262
BE10,2039,0.90008
BE10,2040,0.90755
BE10,2041,0.90108
BE10,2042,0.89461
BE10,2043,0.88813
BE10,2044,0.88166
BE10,2045,0.87519
BE10,2046,0.86872
BE10,2047,0.86225
BE10,2048,0.85578
BE10,2049,0.84931
BE10,2050,0.84284
BE21,2022,1.0
BE21,2023,1.00154
BE21,2024,1.00308
BE21,2025,1.00463
BE21,2026,1.00617
BE21,2027,1.00771
BE21,2028,1.00925
BE21,2029,1.0108
BE21,2030,1.01234
BE21,2031,1.00588
BE21,2032,0.99943
BE21,2033,0.99297
BE21,2034,0.98651
BE21,2035,0.98006
BE21,2036,0.9736
BE21,2037,0.96715
BE21,2038,0.96069
BE21,2039,0.95423
BE21,2040,0.94778
BE21,2041,0.93573
BE21,2042,0.92369
BE21,2043,0.91164
BE21,2044,0.89959
BE21,2045,0.88755
BE21,2046,0.8755
BE21,2047,0.86346
BE21,2048,0.85141
BE21,2049,0.83937
BE21,2050,0.82732
BG42,2022,1.0
BG42,2023,0.99147
BG42,2024,0.98294
BG42,2025,0.97441
BG42,2026,0.96588
BG42,2027,0.95736
BG42,2028,0.94883
BG42,2029,0.9403
BG42,2030,0.93177
BG42,2031,0.93058
BG42,2032,0.92939
BG42,2033,0.9282
BG42,2034,0.92701
BG42,2035,0.92582
BG42,2036,0.92463
BG42,2037,0.92344
BG42,2038,0.92225
BG42,2039,0.92105
BG42,2040,0.91986
BG42,2041,0.92316
BG42,2042,0.92646
BG42,2043,0.92976
BG42,2044,0.93306
BG42,2045,0.93636
BG42,2046,0.93966
BG42,2047,0.94295
BG42,2048,0.94625
BG42,2049,0.94955
BG42,2050,0.95285
CZ08,2022,1.0
CZ08,2023,0.98484
CZ08,2024,0.96967
CZ08,2025,0.95451
CZ08,2026,0.93934
CZ08,2027,0.92418
CZ08,2028,0.90902
CZ08,2029,0.89385
CZ08,2030,0.87869
CZ08,2031,0.88136
CZ08,2032,0.88404
CZ08,2033,0.88671
CZ08,2034,0.88938
CZ08,2035,0.89206
CZ08,2036,0.89473
CZ08,2037,0.8974
CZ08,2038,0.90008
CZ08,2039,0.90275
CZ08,2040,0.90542
CZ08,2041,0.90087
CZ08,2042,0.89632
CZ08,2043,0.89176
CZ08,2044,0.88721
CZ08,2045,0.88266
CZ08,2046,0.87811
CZ08,2047,0.87355
CZ08,2048,0.869
CZ08,2049,0.86445
CZ08,2050,0.85989
DE21,2022,1.0
DE21,2023,0.99533
DE21,2024,0.99066
DE21,2025,0.98599
DE21,2026,0.98132
DE21,2027,0.97665
DE21,2028,0.97197
DE21,2029,0.9673
DE21,2030,0.96263
DE21,2031,0.96307
DE21,2032,0.96352
DE21,2033,0.96396
DE21,2034,0.9644
DE21,2035,0.96484
DE21,2036,0.96528
DE21,2037,0.96573
DE21,2038,0.96617
DE21,2039,0.96661
DE21,2040,0.96705
DE21,2041,0.9646
DE21,2042,0.96214
DE21,2043,0.95969
DE21,2044,0.95723
DE21,2045,0.95478
DE21,2046,0.95232
DE21,2047,0.94987
DE21,2048,0.94741
DE21,2049,0.94496
DE21,2050,0.9425
CH06,2022,0.0
CH06,2023,0.0
CH06,2024,0.0
CH06,2025,0.0
CH06,2026,0.0
CH06,2027,0.0
CH06,2028,0.0
CH06,2029,0.0
CH06,2030,0.0
CH06,2031,0.0
CH06,2032,0.0
CH06,2033,0.0
CH06,2034,0.0
CH06,2035,0.0
CH06,2036,0.0
CH06,2037,0.0
CH06,2038,0.0
CH06,2039,0.0
CH06,2040,0.0
CH06,2041,0.0
CH06,2042,0.0
CH06,2043,0.0
CH06,2044,0.0
CH06,2045,0.0
CH06,2046,0.0
CH06,2047,0.0
CH06,2048,0.0
CH06,2049,0.0
CH06,2050,0.0
CZ02,2022,1.0
CZ02,2023,0.98969
CZ02,2024,0.97938
CZ02,2025,0.96907
CZ02,2026,0.95876
CZ02,2027,0.94845
CZ02,2028,0.93814
CZ02,2029,0.92783
CZ02,2030,0.91752
CZ02,2031,0.91081
CZ02,2032,0.9041
CZ02,2033,0.89738
CZ02,2034,0.89067
CZ02,2035,0.88395
CZ02,2036,0.87724
CZ02,2037,0.87052
CZ02,2038,0.86381
CZ02,2039,0.8571
CZ02,2040,0.85038
CZ02,2041,0.84513
CZ02,2042,0.83989
CZ02,2043,0.83464
CZ02,2044,0.82939
CZ02,2045,0.82414
CZ02,2046,0.8189
CZ02,2047,0.81365
CZ02,2048,0.8084
CZ02,2049,0.80315
CZ02,2050,0.79791
AT22,2022,1.0
AT22,2023,0.99341
AT22,2024,0.98682
AT22,2025,0.98022
AT22,2026,0.97363
AT22,2027,0.96704
AT22,2028,0.96045
AT22,2029,0.95386
AT22,2030,0.94726
AT22,2031,0.94501
AT22,2032,0.94275
AT22,2033,0.9405
AT22,2034,0.93824
AT22,2035,0.93599
AT22,2036,0.93373
AT22,2037,0.93148
AT22,2038,0.92922
AT22,2039,0.92697
AT22,2040,0.92471
AT22,2041,0.91732
AT22,2042,0.90994
AT22,2043,0.90255
AT22,2044,0.89516
AT22,2045,0.88777
AT22,2046,0.88038
AT22,2047,0.873
AT22,2048,0.86561
AT22,2049,0.85822
AT22,2050,0.85083
BG32,2022,1.0
BG32,2023,0.99502
BG32,2024,0.99004
BG32,2025,0.98506
BG32,2026,0.98009
BG32,2027,0.97511
BG32,2028,0.97013
BG32,2029,0.96515
BG32,2030,0.96017
BG32,2031,0.95623
BG32,2032,0.95229
BG32,2033,0.94835
BG32,2034,0.94441
BG32,2035,0.94047
BG32,2036,0.93653
BG32,2037,0.93259
BG32,2038,0.92865
BG32,2039,0.92471
BG32,2040,0.92077
BG32,2041,0.91883
BG32,2042,0.91688
BG32,2043,0.91493
BG32,2044,0.91298
BG32,2045,0.91104
BG32,2046,0.90909
BG32,2047,0.90714
BG32,2048,0.9052
BG32,2049,0.90325
BG32,2050,0.9013
CH01,2022,0.0
CH01,2023,0.0
CH01,2024,0.0
CH01,2025,0.0
CH01,2026,0.0
CH01,2027,0.0
CH01,2028,0.0
CH01,2029,0.0
CH01,2030,0.0
CH01,2031,0.0
CH01,2032,0.0
CH01,2033,0.0
CH01,2034,0.0
CH01,2035,0.0
CH01,2036,0.0
CH01,2037,0.0
CH01,2038,0.0
CH01,2039,0.0
CH01,2040,0.0
CH01,2041,0.0
CH01,2042,0.0
CH01,2043,0.0
CH01,2044,0.0
CH01,2045,0.0
CH01,2046,0.0
CH01,2047,0.0
CH01,2048,0.0
CH01,2049,0.0
CH01,2050,0.0
BE24,2022,1.0
BE24,2023,0.98702
BE24,2024,0.97405
BE24,2025,0.96107
BE24,2026,0.94809
BE24,2027,0.93512
BE24,2028,0.92214
BE24,2029,0.90916
BE24,2030,0.89619
BE24,2031,0.88993
BE24,2032,0.88367
BE24,2033,0.87742
BE24,2034,0.87116
BE24,2035,0.8649
BE24,2036,0.85865
BE24,2037,0.85239
BE24,2038,0.84614
BE24,2039,0.83988
BE24,2040,0.83362
BE24,2041,0.8157
BE24,2042,0.79777
BE24,2043,0.77985
BE24,2044,0.76192
BE24,2045,0.74399
BE24,2046,0.72607
BE24,2047,0.70814
BE24,2048,0.69022
BE24,2049,0.67229
BE24,2050,0.65437
BE25,2022,1.0
BE25,2023,1.00021
BE25,2024,1.00041
BE25,2025,1.00062
BE25,2026,1.00082
BE25,2027,1.00103
BE25,2028,1.00123
BE25,2029,1.00144
BE25,2030,1.00164
BE25,2031,0.99611
BE25,2032,0.99057
BE25,2033,0.98504
BE25,2034,0.97951
BE25,2035,0.97397
BE25,2036,0.96844
BE25,2037,0.9629
BE25,2038,0.95737
BE25,2039,0.95184
BE25,2040,0.9463
BE25,2041,0.93464
BE25,2042,0.92298
BE25,2043,0.91133
BE25,2044,0.89967
BE25,2045,0.88801
BE25,2046,0.87635
BE25,2047,0.86469
BE25,2048,0.85303
BE25,2049,0.84137
BE25,2050,0.82971
CZ06,2022,1.0
CZ06,2023,0.99033
CZ06,2024,0.98066
CZ06,2025,0.97099
CZ06,2026,0.96132
CZ06,2027,0.95166
CZ06,2028,0.94199
CZ06,2029,0.93232
CZ06,2030,0.92265
CZ06,2031,0.91493
CZ06,2032,0.90721
CZ06,2033,0.89949
CZ06,2034,0.89177
CZ06,2035,0.88405
CZ06,2036,0.87633
CZ06,2037,0.86861
CZ06,2038,0.86089
CZ06,2039,0.85317
CZ06,2040,0.84545
CZ06,2041,0.83831
CZ06,2042,0.83117
CZ06,2043,0.82403
CZ06,2044,0.8169
CZ06,2045,0.80976
CZ06,2046,0.80262
CZ06,2047,0.79548
CZ06,2048,0.78835
CZ06,2049,0.78121
CZ06,2050,0.77407
CH07,2022,0.0
CH07,2023,0.0
CH07,2024,0.0
CH07,2025,0.0
CH07,2026,0.0
CH07,2027,0.0
CH07,2028,0.0
CH07,2029,0.0
CH07,2030,0.0
CH07,2031,0.0
CH07,2032,0.0
CH07,2033,0.0
CH07,2034,0.0
CH07,2035,0.0
CH07,2036,0.0
CH07,2037,0.0
CH07,2038,0.0
CH07,2039,0.0
CH07,2040,0.0
CH07,2041,0.0
CH07,2042,0.0
CH07,2043,0.0
CH07,2044,0.0
CH07,2045,0.0
CH07,2046,0.0
CH07,2047,0.0
CH07,2048,0.0
CH07,2049,0.0
CH07,2050,0.0
AT12,2022,1.0
AT12,2023,0.98914
AT12,2024,0.97828
AT12,2025,0.96743
AT12,2026,0.95657
AT12,2027,0.94571
AT12,2028,0.93485
AT12,2029,0.92399
AT12,2030,0.91314
AT12,2031,0.91014
AT12,2032,0.90714
AT12,2033,0.90415
AT12,2034,0.90115
AT12,2035,0.89815
AT12,2036,0.89516
AT12,2037,0.89216
AT12,2038,0.88916
AT12,2039,0.88617
AT12,2040,0.88317
AT12,2041,0.87633
AT12,2042,0.86949
AT12,2043,0.86265
AT12,2044,0.8558
AT12,2045,0.84896
AT12,2046,0.84212
AT12,2047,0.83528
AT12,2048,0.82844
AT12,2049,0.82159
AT12,2050,0.81475
AT13,2022,1.0
AT13,2023,0.97911
AT13,2024,0.95823
AT13,2025,0.93734
AT13,2026,0.91645
AT13,2027,0.89557
AT13,2028,0.87468
AT13,2029,0.85379
AT13,2030,0.83291
AT13,2031,0.84037
AT13,2032,0.84783
AT13,2033,0.8553
AT13,2034,0.86276
AT13,2035,0.87023
AT13,2036,0.87769
AT13,2037,0.88516
AT13,2038,0.89262
AT13,2039,0.90008
AT13,2040,0.90755
AT13,2041,0.90108
AT13,2042,0.89461
AT13,2043,0.88813
AT13,2044,0.88166
AT13,2045,0.87519
AT13,2046,0.86872
AT13,2047,0.86225
AT13,2048,0.85578
AT13,2049,0.84931
AT13,2050,0.84284
AT21,2022,1.0
AT21,2023,0.99141
AT21,2024,0.98282
AT21,2025,0.97423
AT21,2026,0.96564
AT21,2027,0.95705
AT21,2028,0.94846
AT21,2029,0.93987
AT21,2030,0.93127
AT21,2031,0.93256
AT21,2032,0.93384
AT21,2033,0.93513
AT21,2034,0.93641
AT21,2035,0.9377
AT21,2036,0.93898
AT21,2037,0.94027
AT21,2038,0.94155
AT21,2039,0.94283
AT21,2040,0.94412
AT21,2041,0.9406
AT21,2042,0.93707
AT21,2043,0.93355
AT21,2044,0.93003
AT21,2045,0.92651
AT21,2046,0.92298
AT21,2047,0.91946
AT21,2048,0.91594
AT21,2049,0.91242
AT21,2050,0.9089
BE31,2022,1.0
BE31,2023,0.99596
BE31,2024,0.99192
BE31,2025,0.98788
BE31,2026,0.98384
BE31,2027,0.9798
BE31,2028,0.97576
BE31,2029,0.97172
BE31,2030,0.96768
BE31,2031,0.96156
BE31,2032,0.95543
BE31,2033,0.94931
BE31,2034,0.94318
BE31,2035,0.93706
BE31,2036,0.93094
BE31,2037,0.92481
BE31,2038,0.91869
BE31,2039,0.91256
BE31,2040,0.90644
BE31,2041,0.89798
BE31,2042,0.88952
BE31,2043,0.88106
BE31,2044,0.87259
BE31,2045,0.86413
BE31,2046,0.85567
BE31,2047,0.84721
BE31,2048,0.83875
BE31,2049,0.83029
BE31,2050,0.82183
BE32,2022,1.0
BE32,2023,1.00308
BE32,2024,1.00617
BE32,2025,1.00925
BE32,2026,1.01234
BE32,2027,1.01542
BE32,2028,1.0185
BE32,2029,1.02159
BE32,2030,1.02467
BE32,2031,1.01703
BE32,2032,1.00939
BE32,2033,1.00175
BE32,2034,0.99411
BE32,2035,0.98647
BE32,2036,0.97883
BE32,2037,0.9712
BE32,2038,0.96356
BE32,2039,0.95592
BE32,2040,0.94828
BE32,2041,0.93608
BE32,2042,0.92389
BE32,2043,0.9117
BE32,2044,0.8995
BE32,2045,0.88731
BE32,2046,0.87512
BE32,2047,0.86292
BE32,2048,0.85073
BE32,2049,0.83854
BE32,2050,0.82634
CZ03,2022,1.0
CZ03,2023,0.99133
CZ03,2024,0.98266
CZ03,2025,0.97399
CZ03,2026,0.96532
CZ03,2027,0.95665
CZ03,2028,0.94798
CZ03,2029,0.93931
CZ03,2030,0.93064
CZ03,2031,0.92491
CZ03,2032,0.91919
CZ03,2033,0.91346
CZ03,2034,0.90773
CZ03,2035,0.902
CZ03,2036,0.89628
CZ03,2037,0.89055
CZ03,2038,0.88482
CZ03,2039,0.8791
CZ03,2040,0.87337
CZ03,2041,0.86884
CZ03,2042,0.86432
CZ03,2043,0.85979
CZ03,2044,0.85526
CZ03,2045,0.85074
CZ03,2046,0.84621
CZ03,2047,0.84168
CZ03,2048,0.83715
CZ03,2049,0.83263
CZ03,2050,0.8281
CY00,2022,1.0
CY00,2023,0.99565
CY00,2024,0.99131
CY00,2025,0.98696
CY00,2026,0.98261
CY00,2027,0.97827
CY00,2028,0.97392
CY00,2029,0.96957
CY00,2030,0.96523
CY00,2031,0.96853
CY00,2032,0.97183
CY00,2033,0.97513
CY00,2034,0.97843
CY00,2035,0.98173
CY00,2036,0.98503
CY00,2037,0.98833
CY00,2038,0.99163
CY00,2039,0.99493
CY00,2040,0.99823
CY00,2041,0.98865
CY00,2042,0.97906
CY00,2043,0.96948
CY00,2044,0.95989
CY00,2045,0.9503
CY00,2046,0.94072
CY00,2047,0.93113
CY00,2048,0.92155
CY00,2049,0.91196
CY00,2050,0.90237
CZ01,2022,1.0
CZ01,2023,0.99123
CZ01,2024,0.98246
CZ01,2025,0.97369
CZ01,2026,0.96493
CZ01,2027,0.95616
CZ01,2028,0.94739
CZ01,2029,0.93862
CZ01,2030,0.92985
CZ01,2031,0.91997
CZ01,2032,0.9101
CZ01,2033,0.90022
CZ01,2034,0.89034
CZ01,2035,0.88047
CZ01,2036,0.87059
CZ01,2037,0.86071
CZ01,2038,0.85083
CZ01,2039,0.84096
CZ01,2040,0.83108
CZ01,2041,0.83111
CZ01,2042,0.83113
CZ01,2043,0.83116
CZ01,2044,0.83119
CZ01,2045,0.83122
CZ01,2046,0.83125
CZ01,2047,0.83128
CZ01,2048,0.8313
CZ01,2049,0.83133
CZ01,2050,0.83136
BE22,2022,1.0
BE22,2023,1.00139
BE22,2024,1.00278
BE22,2025,1.00417
BE22,2026,1.00556
BE22,2027,1.00695
BE22,2028,1.00834
BE22,2029,1.00973
BE22,2030,1.01112
BE22,2031,1.0063
BE22,2032,1.00147
BE22,2033,0.99664
BE22,2034,0.99181
BE22,2035,0.98699
BE22,2036,0.98216
BE22,2037,0.97733
BE22,2038,0.97251
BE22,2039,0.96768
BE22,2040,0.96285
BE22,2041,0.95127
BE22,2042,0.9397
BE22,2043,0.92812
BE22,2044,0.91654
BE22,2045,0.90496
BE22,2046,0.89339
BE22,2047,0.88181
BE22,2048,0.87023
BE22,2049,0.85865
BE22,2050,0.84708
BE23,2022,1.0
BE23,2023,0.99723
BE23,2024,0.99446
BE23,2025,0.99169
BE23,2026,0.98891
BE23,2027,0.98614
BE23,2028,0.98337
BE23,2029,0.9806
BE23,2030,0.97783
BE23,2031,0.9745
BE23,2032,0.97117
BE23,2033,0.96784
BE23,2034,0.96451
BE23,2035,0.96117
BE23,2036,0.95784
BE23,2037,0.95451
BE23,2038,0.95118
BE23,2039,0.94785
BE23,2040,0.94452
BE23,2041,0.93604
BE23,2042,0.92756
BE23,2043,0.91908
BE23,2044,0.91059
BE23,2045,0.90211
BE23,2046,0.89363
BE23,2047,0.88515
BE23,2048,0.87667
BE23,2049,0.86819
BE23,2050,0.85971
BE33,2022,1.0
BE33,2023,1.00095
BE33,2024,1.0019
BE33,2025,1.00285
BE33,2026,1.0038
BE33,2027,1.00475
BE33,2028,1.0057
BE33,2029,1.00664
BE33,2030,1.00759
BE33,2031,0.99392
BE33,2032,0.98024
BE33,2033,0.96656
BE33,2034,0.95288
BE33,2035,0.9392
BE33,2036,0.92553
BE33,2037,0.91185
BE33,2038,0.89817
BE33,2039,0.88449
BE33,2040,0.87081
BE33,2041,0.86406
BE33,2042,0.85731
BE33,2043,0.85056
BE33,2044,0.84381
BE33,2045,0.83706
BE33,2046,0.83031
BE33,2047,0.82356
BE33,2048,0.81681
BE33,2049,0.81005
BE33,2050,0.8033
CZ07,2022,1.0
CZ07,2023,0.99042
CZ07,2024,0.98084
CZ07,2025,0.97125
CZ07,2026,0.96167
CZ07,2027,0.95209
CZ07,2028,0.94251
CZ07,2029,0.93293
CZ07,2030,0.92334
CZ07,2031,0.91782
