node,year,price_import_yearly_variation
DE13,2045,1.08124
DE13,2046,1.09749
DE13,2047,1.12186
DE13,2048,1.16248
DE13,2049,1.24371
DE13,2050,1.48743
CZ05,2022,1.0
CZ05,2023,1.01741
CZ05,2024,1.01805
CZ05,2025,1.01875
CZ05,2026,1.0195
CZ05,2027,1.02031
CZ05,2028,1.02119
CZ05,2029,1.02216
CZ05,2030,1.02321
CZ05,2031,1.02437
CZ05,2032,1.02565
CZ05,2033,1.02708
CZ05,2034,1.02867
CZ05,2035,1.03046
CZ05,2036,1.0325
CZ05,2037,1.03482
CZ05,2038,1.03749
CZ05,2039,1.04062
CZ05,2040,1.04431
CZ05,2041,1.04874
CZ05,2042,1.05416
CZ05,2043,1.06093
CZ05,2044,1.06963
CZ05,2045,1.08124
CZ05,2046,1.09749
CZ05,2047,1.12186
CZ05,2048,1.16248
CZ05,2049,1.24371
CZ05,2050,1.48743
AT32,2022,1.0
AT32,2023,1.01741
AT32,2024,1.01805
AT32,2025,1.01875
AT32,2026,1.0195
AT32,2027,1.02031
AT32,2028,1.02119
AT32,2029,1.02216
AT32,2030,1.02321
AT32,2031,1.02437
AT32,2032,1.02565
AT32,2033,1.02708
AT32,2034,1.02867
AT32,2035,1.03046
AT32,2036,1.0325
AT32,2037,1.03482
AT32,2038,1.03749
AT32,2039,1.04062
AT32,2040,1.04431
AT32,2041,1.04874
AT32,2042,1.05416
AT32,2043,1.06093
AT32,2044,1.06963
AT32,2045,1.08124
AT32,2046,1.09749
AT32,2047,1.12186
AT32,2048,1.16248
AT32,2049,1.24371
AT32,2050,1.48743
CH04,2022,1.0
CH04,2023,1.01741
CH04,2024,1.01805
CH04,2025,1.01875
CH04,2026,1.0195
CH04,2027,1.02031
CH04,2028,1.02119
CH04,2029,1.02216
CH04,2030,1.02321
CH04,2031,1.02437
CH04,2032,1.02565
CH04,2033,1.02708
CH04,2034,1.02867
CH04,2035,1.03046
CH04,2036,1.0325
CH04,2037,1.03482
CH04,2038,1.03749
CH04,2039,1.04062
CH04,2040,1.04431
CH04,2041,1.04874
CH04,2042,1.05416
CH04,2043,1.06093
CH04,2044,1.06963
CH04,2045,1.08124
CH04,2046,1.09749
CH04,2047,1.12186
CH04,2048,1.16248
CH04,2049,1.24371
CH04,2050,1.48743
CH05,2022,1.0
CH05,2023,1.01741
CH05,2024,1.01805
CH05,2025,1.01875
CH05,2026,1.0195
CH05,2027,1.02031
CH05,2028,1.02119
CH05,2029,1.02216
CH05,2030,1.02321
CH05,2031,1.02437
CH05,2032,1.02565
CH05,2033,1.02708
CH05,2034,1.02867
CH05,2035,1.03046
CH05,2036,1.0325
CH05,2037,1.03482
CH05,2038,1.03749
CH05,2039,1.04062
CH05,2040,1.04431
CH05,2041,1.04874
CH05,2042,1.05416
CH05,2043,1.06093
CH05,2044,1.06963
CH05,2045,1.08124
CH05,2046,1.09749
CH05,2047,1.12186
CH05,2048,1.16248
CH05,2049,1.24371
CH05,2050,1.48743
ES53,2022,1.0
ES53,2023,1.01741
ES53,2024,1.01805
ES53,2025,1.01875
ES53,2026,1.0195
ES53,2027,1.02031
ES53,2028,1.02119
ES53,2029,1.02216
ES53,2030,1.02321
ES53,2031,1.02437
ES53,2032,1.02565
ES53,2033,1.02708
ES53,2034,1.02867
ES53,2035,1.03046
ES53,2036,1.0325
ES53,2037,1.03482
ES53,2038,1.03749
ES53,2039,1.04062
ES53,2040,1.04431
ES53,2041,1.04874
ES53,2042,1.05416
ES53,2043,1.06093
ES53,2044,1.06963
ES53,2045,1.08124
ES53,2046,1.09749
ES53,2047,1.12186
ES53,2048,1.16248
ES53,2049,1.24371
ES53,2050,1.48743
BG34,2022,1.0
BG34,2023,1.01741
BG34,2024,1.01805
BG34,2025,1.01875
BG34,2026,1.0195
BG34,2027,1.02031
BG34,2028,1.02119
BG34,2029,1.02216
BG34,2030,1.02321
BG34,2031,1.02437
BG34,2032,1.02565
BG34,2033,1.02708
BG34,2034,1.02867
BG34,2035,1.03046
BG34,2036,1.0325
BG34,2037,1.03482
BG34,2038,1.03749
BG34,2039,1.04062
BG34,2040,1.04431
BG34,2041,1.04874
BG34,2042,1.05416
BG34,2043,1.06093
BG34,2044,1.06963
BG34,2045,1.08124
BG34,2046,1.09749
BG34,2047,1.12186
BG34,2048,1.16248
BG34,2049,1.24371
BG34,2050,1.48743
AT11,2022,1.0
AT11,2023,1.01741
AT11,2024,1.01805
AT11,2025,1.01875
AT11,2026,1.0195
AT11,2027,1.02031
AT11,2028,1.02119
AT11,2029,1.02216
AT11,2030,1.02321
AT11,2031,1.02437
AT11,2032,1.02565
AT11,2033,1.02708
AT11,2034,1.02867
AT11,2035,1.03046
AT11,2036,1.0325
AT11,2037,1.03482
AT11,2038,1.03749
AT11,2039,1.04062
AT11,2040,1.04431
AT11,2041,1.04874
AT11,2042,1.05416
AT11,2043,1.06093
AT11,2044,1.06963
AT11,2045,1.08124
AT11,2046,1.09749
AT11,2047,1.12186
AT11,2048,1.16248
AT11,2049,1.24371
AT11,2050,1.48743
BG41,2022,1.0
BG41,2023,1.01741
BG41,2024,1.01805
BG41,2025,1.01875
BG41,2026,1.0195
BG41,2027,1.02031
BG41,2028,1.02119
BG41,2029,1.02216
BG41,2030,1.02321
BG41,2031,1.02437
BG41,2032,1.02565
BG41,2033,1.02708
BG41,2034,1.02867
BG41,2035,1.03046
BG41,2036,1.0325
BG41,2037,1.03482
BG41,2038,1.03749
BG41,2039,1.04062
BG41,2040,1.04431
BG41,2041,1.04874
BG41,2042,1.05416
BG41,2043,1.06093
BG41,2044,1.06963
BG41,2045,1.08124
BG41,2046,1.09749
BG41,2047,1.12186
BG41,2048,1.16248
BG41,2049,1.24371
BG41,2050,1.48743
AT33,2022,1.0
AT33,2023,1.01741
AT33,2024,1.01805
AT33,2025,1.01875
AT33,2026,1.0195
AT33,2027,1.02031
AT33,2028,1.02119
AT33,2029,1.02216
AT33,2030,1.02321
AT33,2031,1.02437
AT33,2032,1.02565
AT33,2033,1.02708
AT33,2034,1.02867
AT33,2035,1.03046
AT33,2036,1.0325
AT33,2037,1.03482
AT33,2038,1.03749
AT33,2039,1.04062
AT33,2040,1.04431
AT33,2041,1.04874
AT33,2042,1.05416
AT33,2043,1.06093
AT33,2044,1.06963
AT33,2045,1.08124
AT33,2046,1.09749
AT33,2047,1.12186
AT33,2048,1.16248
AT33,2049,1.24371
AT33,2050,1.48743
DE14,2022,1.0
DE14,2023,1.01741
DE14,2024,1.01805
DE14,2025,1.01875
DE14,2026,1.0195
DE14,2027,1.02031
DE14,2028,1.02119
DE14,2029,1.02216
DE14,2030,1.02321
DE14,2031,1.02437
DE14,2032,1.02565
DE14,2033,1.02708
DE14,2034,1.02867
DE14,2035,1.03046
DE14,2036,1.0325
DE14,2037,1.03482
DE14,2038,1.03749
DE14,2039,1.04062
DE14,2040,1.04431
DE14,2041,1.04874
DE14,2042,1.05416
DE14,2043,1.06093
DE14,2044,1.06963
DE14,2045,1.08124
DE14,2046,1.09749
DE14,2047,1.12186
DE14,2048,1.16248
DE14,2049,1.24371
DE14,2050,1.48743
AT34,2022,1.0
AT34,2023,1.01741
AT34,2024,1.01805
AT34,2025,1.01875
AT34,2026,1.0195
AT34,2027,1.02031
AT34,2028,1.02119
AT34,2029,1.02216
AT34,2030,1.02321
AT34,2031,1.02437
AT34,2032,1.02565
AT34,2033,1.02708
AT34,2034,1.02867
AT34,2035,1.03046
AT34,2036,1.0325
AT34,2037,1.03482
AT34,2038,1.03749
AT34,2039,1.04062
AT34,2040,1.04431
AT34,2041,1.04874
AT34,2042,1.05416
AT34,2043,1.06093
AT34,2044,1.06963
AT34,2045,1.08124
AT34,2046,1.09749
AT34,2047,1.12186
AT34,2048,1.16248
AT34,2049,1.24371
AT34,2050,1.48743
BE10,2022,1.0
BE10,2023,1.01741
BE10,2024,1.01805
BE10,2025,1.01875
BE10,2026,1.0195
BE10,2027,1.02031
BE10,2028,1.02119
BE10,2029,1.02216
BE10,2030,1.02321
BE10,2031,1.02437
BE10,2032,1.02565
BE10,2033,1.02708
BE10,2034,1.02867
BE10,2035,1.03046
BE10,2036,1.0325
BE10,2037,1.03482
BE10,2038,1.03749
BE10,2039,1.04062
BE10,2040,1.04431
BE10,2041,1.04874
BE10,2042,1.05416
BE10,2043,1.06093
BE10,2044,1.06963
BE10,2045,1.08124
BE10,2046,1.09749
BE10,2047,1.12186
BE10,2048,1.16248
BE10,2049,1.24371
BE10,2050,1.48743
BE21,2022,1.0
BE21,2023,1.01741
BE21,2024,1.01805
BE21,2025,1.01875
BE21,2026,1.0195
BE21,2027,1.02031
BE21,2028,1.02119
BE21,2029,1.02216
BE21,2030,1.02321
BE21,2031,1.02437
BE21,2032,1.02565
BE21,2033,1.02708
BE21,2034,1.02867
BE21,2035,1.03046
BE21,2036,1.0325
BE21,2037,1.03482
BE21,2038,1.03749
BE21,2039,1.04062
BE21,2040,1.04431
BE21,2041,1.04874
BE21,2042,1.05416
BE21,2043,1.06093
BE21,2044,1.06963
BE21,2045,1.08124
BE21,2046,1.09749
BE21,2047,1.12186
BE21,2048,1.16248
BE21,2049,1.24371
BE21,2050,1.48743
BG42,2022,1.0
BG42,2023,1.01741
BG42,2024,1.01805
BG42,2025,1.01875
BG42,2026,1.0195
BG42,2027,1.02031
BG42,2028,1.02119
BG42,2029,1.02216
BG42,2030,1.02321
BG42,2031,1.02437
BG42,2032,1.02565
BG42,2033,1.02708
BG42,2034,1.02867
BG42,2035,1.03046
BG42,2036,1.0325
BG42,2037,1.03482
BG42,2038,1.03749
BG42,2039,1.04062
BG42,2040,1.04431
BG42,2041,1.04874
BG42,2042,1.05416
BG42,2043,1.06093
BG42,2044,1.06963
BG42,2045,1.08124
BG42,2046,1.09749
BG42,2047,1.12186
BG42,2048,1.16248
BG42,2049,1.24371
BG42,2050,1.48743
CZ08,2022,1.0
CZ08,2023,1.01741
CZ08,2024,1.01805
CZ08,2025,1.01875
CZ08,2026,1.0195
CZ08,2027,1.02031
CZ08,2028,1.02119
CZ08,2029,1.02216
CZ08,2030,1.02321
CZ08,2031,1.02437
CZ08,2032,1.02565
CZ08,2033,1.02708
CZ08,2034,1.02867
CZ08,2035,1.03046
CZ08,2036,1.0325
CZ08,2037,1.03482
CZ08,2038,1.03749
CZ08,2039,1.04062
CZ08,2040,1.04431
CZ08,2041,1.04874
CZ08,2042,1.05416
CZ08,2043,1.06093
CZ08,2044,1.06963
CZ08,2045,1.08124
CZ08,2046,1.09749
CZ08,2047,1.12186
CZ08,2048,1.16248
CZ08,2049,1.24371
CZ08,2050,1.48743
DE21,2022,1.0
DE21,2023,1.01741
DE21,2024,1.01805
DE21,2025,1.01875
DE21,2026,1.0195
DE21,2027,1.02031
DE21,2028,1.02119
DE21,2029,1.02216
DE21,2030,1.02321
DE21,2031,1.02437
DE21,2032,1.02565
DE21,2033,1.02708
DE21,2034,1.02867
DE21,2035,1.03046
DE21,2036,1.0325
DE21,2037,1.03482
DE21,2038,1.03749
DE21,2039,1.04062
DE21,2040,1.04431
DE21,2041,1.04874
DE21,2042,1.05416
DE21,2043,1.06093
DE21,2044,1.06963
DE21,2045,1.08124
DE21,2046,1.09749
DE21,2047,1.12186
DE21,2048,1.16248
DE21,2049,1.24371
DE21,2050,1.48743
CH06,2022,1.0
CH06,2023,1.01741
CH06,2024,1.01805
CH06,2025,1.01875
CH06,2026,1.0195
CH06,2027,1.02031
CH06,2028,1.02119
CH06,2029,1.02216
CH06,2030,1.02321
CH06,2031,1.02437
CH06,2032,1.02565
CH06,2033,1.02708
CH06,2034,1.02867
CH06,2035,1.03046
CH06,2036,1.0325
CH06,2037,1.03482
CH06,2038,1.03749
CH06,2039,1.04062
CH06,2040,1.04431
CH06,2041,1.04874
CH06,2042,1.05416
CH06,2043,1.06093
CH06,2044,1.06963
CH06,2045,1.08124
CH06,2046,1.09749
CH06,2047,1.12186
CH06,2048,1.16248
CH06,2049,1.24371
CH06,2050,1.48743
CZ02,2022,1.0
CZ02,2023,1.01741
CZ02,2024,1.01805
CZ02,2025,1.01875
CZ02,2026,1.0195
CZ02,2027,1.02031
CZ02,2028,1.02119
CZ02,2029,1.02216
CZ02,2030,1.02321
CZ02,2031,1.02437
CZ02,2032,1.02565
CZ02,2033,1.02708
CZ02,2034,1.02867
CZ02,2035,1.03046
CZ02,2036,1.0325
CZ02,2037,1.03482
CZ02,2038,1.03749
CZ02,2039,1.04062
CZ02,2040,1.04431
CZ02,2041,1.04874
CZ02,2042,1.05416
CZ02,2043,1.06093
CZ02,2044,1.06963
CZ02,2045,1.08124
CZ02,2046,1.09749
CZ02,2047,1.12186
CZ02,2048,1.16248
CZ02,2049,1.24371
CZ02,2050,1.48743
AT22,2022,1.0
AT22,2023,1.01741
AT22,2024,1.01805
AT22,2025,1.01875
AT22,2026,1.0195
AT22,2027,1.02031
AT22,2028,1.02119
AT22,2029,1.02216
AT22,2030,1.02321
AT22,2031,1.02437
AT22,2032,1.02565
AT22,2033,1.02708
AT22,2034,1.02867
AT22,2035,1.03046
AT22,2036,1.0325
AT22,2037,1.03482
AT22,2038,1.03749
AT22,2039,1.04062
AT22,2040,1.04431
AT22,2041,1.04874
AT22,2042,1.05416
AT22,2043,1.06093
AT22,2044,1.06963
AT22,2045,1.08124
AT22,2046,1.09749
AT22,2047,1.12186
AT22,2048,1.16248
AT22,2049,1.24371
AT22,2050,1.48743
BG32,2022,1.0
BG32,2023,1.01741
BG32,2024,1.01805
BG32,2025,1.01875
BG32,2026,1.0195
BG32,2027,1.02031
BG32,2028,1.02119
BG32,2029,1.02216
BG32,2030,1.02321
BG32,2031,1.02437
BG32,2032,1.02565
BG32,2033,1.02708
BG32,2034,1.02867
BG32,2035,1.03046
BG32,2036,1.0325
BG32,2037,1.03482
BG32,2038,1.03749
BG32,2039,1.04062
BG32,2040,1.04431
BG32,2041,1.04874
BG32,2042,1.05416
BG32,2043,1.06093
BG32,2044,1.06963
BG32,2045,1.08124
BG32,2046,1.09749
BG32,2047,1.12186
BG32,2048,1.16248
BG32,2049,1.24371
BG32,2050,1.48743
CH01,2022,1.0
CH01,2023,1.01741
CH01,2024,1.01805
CH01,2025,1.01875
CH01,2026,1.0195
CH01,2027,1.02031
CH01,2028,1.02119
CH01,2029,1.02216
CH01,2030,1.02321
CH01,2031,1.02437
CH01,2032,1.02565
CH01,2033,1.02708
CH01,2034,1.02867
CH01,2035,1.03046
CH01,2036,1.0325
CH01,2037,1.03482
CH01,2038,1.03749
CH01,2039,1.04062
CH01,2040,1.04431
CH01,2041,1.04874
CH01,2042,1.05416
CH01,2043,1.06093
CH01,2044,1.06963
CH01,2045,1.08124
CH01,2046,1.09749
CH01,2047,1.12186
CH01,2048,1.16248
CH01,2049,1.24371
CH01,2050,1.48743
BE24,2022,1.0
BE24,2023,1.01741
BE24,2024,1.01805
BE24,2025,1.01875
BE24,2026,1.0195
BE24,2027,1.02031
BE24,2028,1.02119
BE24,2029,1.02216
BE24,2030,1.02321
BE24,2031,1.02437
BE24,2032,1.02565
BE24,2033,1.02708
BE24,2034,1.02867
BE24,2035,1.03046
BE24,2036,1.0325
BE24,2037,1.03482
BE24,2038,1.03749
BE24,2039,1.04062
BE24,2040,1.04431
BE24,2041,1.04874
BE24,2042,1.05416
BE24,2043,1.06093
BE24,2044,1.06963
BE24,2045,1.08124
BE24,2046,1.09749
BE24,2047,1.12186
BE24,2048,1.16248
BE24,2049,1.24371
BE24,2050,1.48743
BE25,2022,1.0
BE25,2023,1.01741
BE25,2024,1.01805
BE25,2025,1.01875
BE25,2026,1.0195
BE25,2027,1.02031
BE25,2028,1.02119
BE25,2029,1.02216
BE25,2030,1.02321
BE25,2031,1.02437
BE25,2032,1.02565
BE25,2033,1.02708
BE25,2034,1.02867
BE25,2035,1.03046
BE25,2036,1.0325
BE25,2037,1.03482
BE25,2038,1.03749
BE25,2039,1.04062
BE25,2040,1.04431
BE25,2041,1.04874
BE25,2042,1.05416
BE25,2043,1.06093
BE25,2044,1.06963
BE25,2045,1.08124
BE25,2046,1.09749
BE25,2047,1.12186
BE25,2048,1.16248
BE25,2049,1.24371
BE25,2050,1.48743
CZ06,2022,1.0
CZ06,2023,1.01741
CZ06,2024,1.01805
CZ06,2025,1.01875
CZ06,2026,1.0195
CZ06,2027,1.02031
CZ06,2028,1.02119
CZ06,2029,1.02216
CZ06,2030,1.02321
CZ06,2031,1.02437
CZ06,2032,1.02565
CZ06,2033,1.02708
CZ06,2034,1.02867
CZ06,2035,1.03046
CZ06,2036,1.0325
CZ06,2037,1.03482
CZ06,2038,1.03749
CZ06,2039,1.04062
CZ06,2040,1.04431
CZ06,2041,1.04874
CZ06,2042,1.05416
CZ06,2043,1.06093
CZ06,2044,1.06963
CZ06,2045,1.08124
CZ06,2046,1.09749
CZ06,2047,1.12186
CZ06,2048,1.16248
CZ06,2049,1.24371
CZ06,2050,1.48743
CH07,2022,1.0
CH07,2023,1.01741
CH07,2024,1.01805
CH07,2025,1.01875
CH07,2026,1.0195
CH07,2027,1.02031
CH07,2028,1.02119
CH07,2029,1.02216
CH07,2030,1.02321
CH07,2031,1.02437
CH07,2032,1.02565
CH07,2033,1.02708
CH07,2034,1.02867
CH07,2035,1.03046
CH07,2036,1.0325
CH07,2037,1.03482
CH07,2038,1.03749
CH07,2039,1.04062
CH07,2040,1.04431
CH07,2041,1.04874
CH07,2042,1.05416
CH07,2043,1.06093
CH07,2044,1.06963
CH07,2045,1.08124
CH07,2046,1.09749
CH07,2047,1.12186
CH07,2048,1.16248
CH07,2049,1.24371
CH07,2050,1.48743
AT12,2022,1.0
AT12,2023,1.01741
AT12,2024,1.01805
AT12,2025,1.01875
AT12,2026,1.0195
AT12,2027,1.02031
AT12,2028,1.02119
AT12,2029,1.02216
AT12,2030,1.02321
AT12,2031,1.02437
AT12,2032,1.02565
AT12,2033,1.02708
AT12,2034,1.02867
AT12,2035,1.03046
AT12,2036,1.0325
AT12,2037,1.03482
AT12,2038,1.03749
AT12,2039,1.04062
AT12,2040,1.04431
AT12,2041,1.04874
AT12,2042,1.05416
AT12,2043,1.06093
AT12,2044,1.06963
AT12,2045,1.08124
AT12,2046,1.09749
AT12,2047,1.12186
AT12,2048,1.16248
AT12,2049,1.24371
AT12,2050,1.48743
AT13,2022,1.0
AT13,2023,1.01741
AT13,2024,1.01805
AT13,2025,1.01875
AT13,2026,1.0195
AT13,2027,1.02031
AT13,2028,1.02119
AT13,2029,1.02216
AT13,2030,1.02321
AT13,2031,1.02437
AT13,2032,1.02565
AT13,2033,1.02708
AT13,2034,1.02867
AT13,2035,1.03046
AT13,2036,1.0325
AT13,2037,1.03482
AT13,2038,1.03749
AT13,2039,1.04062
AT13,2040,1.04431
AT13,2041,1.04874
AT13,2042,1.05416
AT13,2043,1.06093
AT13,2044,1.06963
AT13,2045,1.08124
AT13,2046,1.09749
AT13,2047,1.12186
AT13,2048,1.16248
AT13,2049,1.24371
AT13,2050,1.48743
AT21,2022,1.0
AT21,2023,1.01741
AT21,2024,1.01805
AT21,2025,1.01875
AT21,2026,1.0195
AT21,2027,1.02031
AT21,2028,1.02119
AT21,2029,1.02216
AT21,2030,1.02321
AT21,2031,1.02437
AT21,2032,1.02565
AT21,2033,1.02708
AT21,2034,1.02867
AT21,2035,1.03046
AT21,2036,1.0325
AT21,2037,1.03482
AT21,2038,1.03749
AT21,2039,1.04062
AT21,2040,1.04431
AT21,2041,1.04874
AT21,2042,1.05416
AT21,2043,1.06093
AT21,2044,1.06963
AT21,2045,1.08124
AT21,2046,1.09749
AT21,2047,1.12186
AT21,2048,1.16248
AT21,2049,1.24371
AT21,2050,1.48743
BE31,2022,1.0
BE31,2023,1.01741
BE31,2024,1.01805
BE31,2025,1.01875
BE31,2026,1.0195
BE31,2027,1.02031
BE31,2028,1.02119
BE31,2029,1.02216
BE31,2030,1.02321
BE31,2031,1.02437
BE31,2032,1.02565
BE31,2033,1.02708
BE31,2034,1.02867
BE31,2035,1.03046
BE31,2036,1.0325
BE31,2037,1.03482
BE31,2038,1.03749
BE31,2039,1.04062
BE31,2040,1.04431
BE31,2041,1.04874
BE31,2042,1.05416
BE31,2043,1.06093
BE31,2044,1.06963
BE31,2045,1.08124
BE31,2046,1.09749
BE31,2047,1.12186
BE31,2048,1.16248
BE31,2049,1.24371
BE31,2050,1.48743
BE32,2022,1.0
BE32,2023,1.01741
BE32,2024,1.01805
BE32,2025,1.01875
BE32,2026,1.0195
BE32,2027,1.02031
BE32,2028,1.02119
BE32,2029,1.02216
BE32,2030,1.02321
BE32,2031,1.02437
BE32,2032,1.02565
BE32,2033,1.02708
BE32,2034,1.02867
BE32,2035,1.03046
BE32,2036,1.0325
BE32,2037,1.03482
BE32,2038,1.03749
BE32,2039,1.04062
BE32,2040,1.04431
BE32,2041,1.04874
BE32,2042,1.05416
BE32,2043,1.06093
BE32,2044,1.06963
BE32,2045,1.08124
BE32,2046,1.09749
BE32,2047,1.12186
BE32,2048,1.16248
BE32,2049,1.24371
BE32,2050,1.48743
CZ03,2022,1.0
CZ03,2023,1.01741
CZ03,2024,1.01805
CZ03,2025,1.01875
CZ03,2026,1.0195
CZ03,2027,1.02031
CZ03,2028,1.02119
CZ03,2029,1.02216
CZ03,2030,1.02321
CZ03,2031,1.02437
CZ03,2032,1.02565
CZ03,2033,1.02708
CZ03,2034,1.02867
CZ03,2035,1.03046
CZ03,2036,1.0325
CZ03,2037,1.03482
CZ03,2038,1.03749
CZ03,2039,1.04062
CZ03,2040,1.04431
CZ03,2041,1.04874
CZ03,2042,1.05416
CZ03,2043,1.06093
CZ03,2044,1.06963
CZ03,2045,1.08124
CZ03,2046,1.09749
CZ03,2047,1.12186
CZ03,2048,1.16248
CZ03,2049,1.24371
CZ03,2050,1.48743
CY00,2022,1.0
CY00,2023,1.01741
CY00,2024,1.01805
CY00,2025,1.01875
CY00,2026,1.0195
CY00,2027,1.02031
CY00,2028,1.02119
CY00,2029,1.02216
CY00,2030,1.02321
CY00,2031,1.02437
CY00,2032,1.02565
CY00,2033,1.02708
CY00,2034,1.02867
CY00,2035,1.03046
CY00,2036,1.0325
CY00,2037,1.03482
CY00,2038,1.03749
CY00,2039,1.04062
CY00,2040,1.04431
CY00,2041,1.04874
CY00,2042,1.05416
CY00,2043,1.06093
CY00,2044,1.06963
CY00,2045,1.08124
CY00,2046,1.09749
CY00,2047,1.12186
CY00,2048,1.16248
CY00,2049,1.24371
CY00,2050,1.48743
CZ01,2022,1.0
CZ01,2023,1.01741
CZ01,2024,1.01805
CZ01,2025,1.01875
CZ01,2026,1.0195
CZ01,2027,1.02031
CZ01,2028,1.02119
CZ01,2029,1.02216
CZ01,2030,1.02321
CZ01,2031,1.02437
CZ01,2032,1.02565
CZ01,2033,1.02708
CZ01,2034,1.02867
CZ01,2035,1.03046
CZ01,2036,1.0325
CZ01,2037,1.03482
CZ01,2038,1.03749
CZ01,2039,1.04062
CZ01,2040,1.04431
CZ01,2041,1.04874
CZ01,2042,1.05416
CZ01,2043,1.06093
CZ01,2044,1.06963
CZ01,2045,1.08124
CZ01,2046,1.09749
CZ01,2047,1.12186
CZ01,2048,1.16248
CZ01,2049,1.24371
CZ01,2050,1.48743
BE22,2022,1.0
BE22,2023,1.01741
BE22,2024,1.01805
BE22,2025,1.01875
BE22,2026,1.0195
BE22,2027,1.02031
BE22,2028,1.02119
BE22,2029,1.02216
BE22,2030,1.02321
BE22,2031,1.02437
BE22,2032,1.02565
BE22,2033,1.02708
BE22,2034,1.02867
BE22,2035,1.03046
BE22,2036,1.0325
BE22,2037,1.03482
BE22,2038,1.03749
BE22,2039,1.04062
BE22,2040,1.04431
BE22,2041,1.04874
BE22,2042,1.05416
BE22,2043,1.06093
BE22,2044,1.06963
BE22,2045,1.08124
BE22,2046,1.09749
BE22,2047,1.12186
BE22,2048,1.16248
BE22,2049,1.24371
BE22,2050,1.48743
BE23,2022,1.0
BE23,2023,1.01741
BE23,2024,1.01805
BE23,2025,1.01875
BE23,2026,1.0195
BE23,2027,1.02031
BE23,2028,1.02119
BE23,2029,1.02216
BE23,2030,1.02321
BE23,2031,1.02437
BE23,2032,1.02565
BE23,2033,1.02708
BE23,2034,1.02867
BE23,2035,1.03046
BE23,2036,1.0325
BE23,2037,1.03482
BE23,2038,1.03749
BE23,2039,1.04062
BE23,2040,1.04431
BE23,2041,1.04874
BE23,2042,1.05416
BE23,2043,1.06093
BE23,2044,1.06963
BE23,2045,1.08124
BE23,2046,1.09749
BE23,2047,1.12186
BE23,2048,1.16248
BE23,2049,1.24371
BE23,2050,1.48743
BE33,2022,1.0
BE33,2023,1.01741
BE33,2024,1.01805
BE33,2025,1.01875
BE33,2026,1.0195
BE33,2027,1.02031
BE33,2028,1.02119
BE33,2029,1.02216
BE33,2030,1.02321
BE33,2031,1.02437
BE33,2032,1.02565
BE33,2033,1.02708
BE33,2034,1.02867
BE33,2035,1.03046
BE33,2036,1.0325
BE33,2037,1.03482
BE33,2038,1.03749
BE33,2039,1.04062
BE33,2040,1.04431
BE33,2041,1.04874
BE33,2042,1.05416
BE33,2043,1.06093
