edge,opex_specific_variable
DK04-DK05,0.0
DE40-DE93,0.0
DE40-DE80,0.0
DE40-DED2,0.0
DE40-DE30,0.0
DE40-DEE0,0.0
DE40-DED5,0.0
DE40-PL42,0.0
DE40-PL43,0.0
DE93-DE40,0.0
DE93-DE94,0.0
DE93-DE80,0.0
DE93-DE91,0.0
DE93-DE92,0.0
DE93-DE50,0.0
DE93-DE60,0.0
DE93-DEE0,0.0
DE93-DEF0,0.0
ITH3-AT33,0.0
ITH3-AT21,0.0
ITH3-ITH1,0.0
ITH3-ITH2,0.0
ITH3-ITH4,0.0
ITH3-ITH5,0.0
ITH3-ITC4,0.0
EL65-EL30,0.0
EL65-EL63,0.0
DEB1-DEB2,0.0
DEB1-DE71,0.0
DEB1-DE72,0.0
DEB1-DEA5,0.0
DEB1-DEB3,0.0
DEB1-DEA2,0.0
DEB1-DEC0,0.0
EE00-LV00,0.0
DE94-DE93,0.0
DE94-DEA3,0.0
DE94-DEA4,0.0
DE94-DE92,0.0
DE94-DE50,0.0
DE94-NL11,0.0
DE94-NL13,0.0
DE94-NL21,0.0
DEB2-BE33,0.0
DEB2-DEB1,0.0
DEB2-DEA2,0.0
DEB2-DEC0,0.0
DEB2-LU00,0.0
DE80-DE40,0.0
DE80-DE93,0.0
DE80-DEF0,0.0
DE80-PL42,0.0
DEA3-DE94,0.0
DEA3-DEA4,0.0
DEA3-DEA5,0.0
DEA3-DEA1,0.0
DEA3-NL21,0.0
DEA3-NL22,0.0
DK03-DK04,0.0
DK03-DEF0,0.0
DE24-CZ04,0.0
DE24-DE25,0.0
DE24-DE23,0.0
DE24-DE26,0.0
DE24-DED4,0.0
DE24-DEG0,0.0
DE27-CH05,0.0
DE27-AT33,0.0
DE27-DE14,0.0
DE27-AT34,0.0
DE27-DE21,0.0
DE27-DE11,0.0
DE27-DE25,0.0
DE71-DE12,0.0
DE71-DE73,0.0
DE71-DEB1,0.0
DE71-DE72,0.0
DE71-DE26,0.0
DE71-DEB3,0.0
EL61-EL64,0.0
EL61-EL63,0.0
EL61-EL52,0.0
EL61-EL53,0.0
EL61-EL54,0.0
DE91-DE73,0.0
DE91-DE93,0.0
DE91-DEA4,0.0
DE91-DE92,0.0
DE91-DEE0,0.0
DE91-DEG0,0.0
EL64-EL61,0.0
EL64-EL30,0.0
EL64-EL63,0.0
DEA4-DE73,0.0
DEA4-DE94,0.0
DEA4-DEA3,0.0
DEA4-DE91,0.0
DEA4-DE92,0.0
DEA4-DEA5,0.0
EL30-EL65,0.0
EL30-EL64,0.0
DE25-DE21,0.0
DE25-DE11,0.0
DE25-DE24,0.0
DE25-DE27,0.0
DE25-DE23,0.0
DE25-DE26,0.0
ITH1-AT32,0.0
ITH1-CH05,0.0
ITH1-AT33,0.0
ITH1-ITH3,0.0
ITH1-ITH2,0.0
ITH1-ITC4,0.0
DE72-DE73,0.0
DE72-DEB1,0.0
DE72-DE71,0.0
DE72-DEA5,0.0
ITH2-ITH3,0.0
ITH2-ITH1,0.0
ITH2-ITC4,0.0
EL63-EL65,0.0
EL63-EL61,0.0
EL63-EL64,0.0
EL63-EL54,0.0
DK05-DK04,0.0
DE92-DE93,0.0
DE92-DE94,0.0
DE92-DE91,0.0
DE92-DEA4,0.0
DE92-DE50,0.0
EL51-BG41,0.0
EL51-BG42,0.0
EL51-EL52,0.0
DEA5-DE73,0.0
DEA5-DEB1,0.0
DEA5-DEA3,0.0
DEA5-DEA4,0.0
DEA5-DE72,0.0
DEA5-DEA1,0.0
DEA5-DEA2,0.0
EL52-BG41,0.0
EL52-EL61,0.0
EL52-EL51,0.0
EL52-EL53,0.0
DE23-DE21,0.0
DE23-CZ03,0.0
DE23-DE22,0.0
DE23-CZ04,0.0
DE23-DE24,0.0
DE23-DE25,0.0
DE26-DE11,0.0
DE26-DE12,0.0
DE26-DE73,0.0
DE26-DE24,0.0
DE26-DE71,0.0
DE26-DE25,0.0
DE26-DEG0,0.0
EL53-EL61,0.0
EL53-EL52,0.0
EL53-EL54,0.0
EL54-EL61,0.0
EL54-EL63,0.0
EL54-EL53,0.0
ES42-ES24,0.0
ES42-ES30,0.0
ES42-ES43,0.0
ES42-ES41,0.0
ES42-ES52,0.0
ES42-ES61,0.0
ES42-ES62,0.0
DEA1-DEA3,0.0
DEA1-DEA5,0.0
DEA1-DEA2,0.0
DEA1-NL22,0.0
DEA1-NL42,0.0
ES11-ES12,0.0
ES11-ES41,0.0
ES11-PT11,0.0
FRB0-FR10,0.0
FRB0-FRI2,0.0
FRB0-FRD2,0.0
FRB0-FRI3,0.0
FRB0-FRD1,0.0
FRB0-FRC1,0.0
FRB0-FRK1,0.0
FRB0-FRG0,0.0
DEB3-DE12,0.0
DEB3-DEB1,0.0
DEB3-DE71,0.0
DEB3-DEC0,0.0
DEB3-FRF3,0.0
DEB3-FRF1,0.0
FI19-FI1C,0.0
FI19-FI1D,0.0
DED2-CZ05,0.0
DED2-CZ04,0.0
DED2-DE40,0.0
DED2-DED4,0.0
DED2-DED5,0.0
DED2-PL51,0.0
DED2-PL43,0.0
FR10-FRB0,0.0
FR10-FRD2,0.0
FR10-FRC1,0.0
FR10-FRE2,0.0
FR10-FRF2,0.0
DE30-DE40,0.0
DE50-DE93,0.0
DE50-DE94,0.0
DE50-DE92,0.0
DE60-DE93,0.0
DE60-DEF0,0.0
ES43-ES42,0.0
ES43-ES41,0.0
ES43-ES61,0.0
ES43-PT16,0.0
ES43-PT18,0.0
DED4-CZ04,0.0
DED4-DE24,0.0
DED4-DED2,0.0
DED4-DEG0,0.0
DED4-DED5,0.0
ES13-ES12,0.0
ES13-ES21,0.0
ES13-ES41,0.0
DEA2-BE33,0.0
DEA2-DEB1,0.0
DEA2-DEB2,0.0
DEA2-DEA5,0.0
DEA2-DEA1,0.0
DEA2-NL42,0.0
DEC0-DEB1,0.0
DEC0-DEB2,0.0
DEC0-DEB3,0.0
DEC0-LU00,0.0
DEC0-FRF3,0.0
DEE0-DE40,0.0
DEE0-DE93,0.0
DEE0-DE91,0.0
DEE0-DEG0,0.0
DEE0-DED5,0.0
DK02-DK01,0.0
ES21-ES13,0.0
ES21-ES22,0.0
ES21-ES41,0.0
ES21-ES23,0.0
ES21-FRI1,0.0
ES22-ES24,0.0
ES22-ES21,0.0
ES22-ES23,0.0
ES22-FRI1,0.0
DEG0-DE73,0.0
DEG0-DE24,0.0
DEG0-DE91,0.0
DEG0-DE26,0.0
DEG0-DED4,0.0
DEG0-DEE0,0.0
DEG0-DED5,0.0
DK01-DK02,0.0
ES41-ES12,0.0
ES41-ES24,0.0
ES41-ES30,0.0
ES41-ES42,0.0
ES41-ES11,0.0
ES41-ES43,0.0
ES41-ES13,0.0
ES41-ES21,0.0
ES41-ES23,0.0
ES41-PT11,0.0
ES41-PT16,0.0
DED5-DE40,0.0
DED5-DED2,0.0
DED5-DED4,0.0
DED5-DEE0,0.0
DED5-DEG0,0.0
DEF0-DE93,0.0
DEF0-DE80,0.0
DEF0-DK03,0.0
DEF0-DE60,0.0
FI1B-FI1C,0.0
FI1C-FI19,0.0
FI1C-FI1B,0.0
FI1C-FI1D,0.0
FI1D-FI19,0.0
FI1D-FI1C,0.0
FI1D-NO07,0.0
FI1D-SE33,0.0
ES51-ES24,0.0
ES51-ES52,0.0
ES51-FRJ1,0.0
ES51-FRJ2,0.0
ES23-ES24,0.0
ES23-ES21,0.0
ES23-ES22,0.0
ES23-ES41,0.0
ES52-ES24,0.0
ES52-ES42,0.0
ES52-ES51,0.0
ES52-ES62,0.0
ES61-ES42,0.0
ES61-ES43,0.0
ES61-ES62,0.0
ES61-PT15,0.0
ES61-PT18,0.0
ES62-ES42,0.0
ES62-ES52,0.0
ES62-ES61,0.0
FRJ1-ES51,0.0
FRJ1-FRJ2,0.0
FRJ1-FRK1,0.0
FRJ1-FRL0,0.0
FRJ1-FRK2,0.0
HR03-HR04,0.0
HR03-SI04,0.0
HR03-SI03,0.0
HR04-HR03,0.0
HR04-HU23,0.0
HR04-HU33,0.0
HR04-HU22,0.0
HR04-SI03,0.0
HU11-HU12,0.0
FRI2-FRB0,0.0
FRI2-FRI3,0.0
FRI2-FRI1,0.0
FRI2-FRJ2,0.0
FRI2-FRK1,0.0
FRD2-FRB0,0.0
FRD2-FR10,0.0
FRD2-FRD1,0.0
FRD2-FRE2,0.0
FRI3-FRB0,0.0
FRI3-FRI2,0.0
FRI3-FRI1,0.0
FRI3-FRG0,0.0
NO02-NO03,0.0
NO02-NO05,0.0
NO02-NO06,0.0
NO02-NO01,0.0
NO02-SE31,0.0
NO02-SE32,0.0
NO03-NO02,0.0
NO03-NO04,0.0
NO03-NO05,0.0
NO03-NO01,0.0
NO03-SE31,0.0
NO03-SE23,0.0
NO04-NO03,0.0
NO04-NO05,0.0
NO05-NO02,0.0
NO05-NO03,0.0
NO05-NO04,0.0
NO05-NO06,0.0
NO06-NO02,0.0
NO06-NO05,0.0
NO06-NO07,0.0
NO06-SE32,0.0
NO06-SE33,0.0
NO07-FI1D,0.0
NO07-NO06,0.0
NO07-SE32,0.0
NO07-SE33,0.0
ITI1-ITI2,0.0
ITI1-ITI3,0.0
ITI1-ITI4,0.0
ITI1-ITH5,0.0
ITI1-ITC3,0.0
ITI2-ITI1,0.0
ITI2-ITI3,0.0
ITI2-ITI4,0.0
NL11-DE94,0.0
NL11-NL12,0.0
NL11-NL13,0.0
NL12-NL11,0.0
NL12-NL13,0.0
NL12-NL21,0.0
NL12-NL23,0.0
NL12-NL32,0.0
NL13-DE94,0.0
NL13-NL11,0.0
NL13-NL12,0.0
NL13-NL21,0.0
ITI3-ITI1,0.0
ITI3-ITI2,0.0
ITI3-ITI4,0.0
ITI3-ITH5,0.0
ITI3-ITF1,0.0
LT01-LT02,0.0
NL21-DE94,0.0
NL21-DEA3,0.0
NL21-NL12,0.0
NL21-NL13,0.0
NL21-NL22,0.0
NL21-NL23,0.0
NL22-DEA3,0.0
NL22-DEA1,0.0
NL22-NL21,0.0
NL22-NL23,0.0
NL22-NL31,0.0
NL22-NL33,0.0
NL22-NL41,0.0
NL22-NL42,0.0
ITI4-ITI1,0.0
ITI4-ITI2,0.0
ITI4-ITI3,0.0
ITI4-ITF1,0.0
ITI4-ITF2,0.0
ITI4-ITF3,0.0
NL23-NL12,0.0
NL23-NL21,0.0
NL23-NL22,0.0
NL23-NL31,0.0
NL23-NL32,0.0
NL31-NL22,0.0
NL31-NL23,0.0
NL31-NL32,0.0
NL31-NL33,0.0
NL32-NL12,0.0
NL32-NL23,0.0
NL32-NL31,0.0
NL32-NL33,0.0
NL33-NL22,0.0
NL33-NL31,0.0
NL33-NL32,0.0
NL33-NL34,0.0
NL33-NL41,0.0
NL34-BE21,0.0
NL34-BE25,0.0
NL34-BE23,0.0
NL34-NL33,0.0
NL34-NL41,0.0
NL41-BE21,0.0
NL41-BE22,0.0
NL41-NL22,0.0
NL41-NL33,0.0
NL41-NL34,0.0
NL41-NL42,0.0
NL42-BE22,0.0
NL42-BE33,0.0
NL42-DEA1,0.0
NL42-DEA2,0.0
NL42-NL22,0.0
NL42-NL41,0.0
LT02-LT01,0.0
LT02-LV00,0.0
LT02-PL62,0.0
LT02-PL84,0.0
NO01-NO02,0.0
NO01-NO03,0.0
NO01-SE31,0.0
ITH4-AT21,0.0
ITH4-ITH3,0.0
ITH4-SI04,0.0
LU00-BE33,0.0
LU00-BE34,0.0
LU00-DEB2,0.0
LU00-DEC0,0.0
LU00-FRF3,0.0
LV00-EE00,0.0
LV00-LT02,0.0
ITH5-ITH3,0.0
ITH5-ITI1,0.0
ITH5-ITI3,0.0
ITH5-ITC1,0.0
ITH5-ITC4,0.0
ITH5-ITC3,0.0
PL92-PL61,0.0
PL92-PL62,0.0
PL92-PL71,0.0
PL92-PL72,0.0
PL92-PL81,0.0
PL92-PL84,0.0
PL92-PL91,0.0
RO12-RO21,0.0
RO12-RO22,0.0
RO12-RO11,0.0
RO12-RO31,0.0
RO12-RO41,0.0
RO12-RO42,0.0
FRD1-FRB0,0.0
FRD1-FRD2,0.0
FRD1-FRH0,0.0
FRD1-FRG0,0.0
PT11-ES11,0.0
PT11-ES41,0.0
PT11-PT16,0.0
SE21-SE12,0.0
SE21-SE23,0.0
SE21-SE22,0.0
SI04-AT21,0.0
SI04-HR03,0.0
SI04-ITH4,0.0
SI04-SI03,0.0
PL22-CZ08,0.0
PL22-PL52,0.0
PL22-PL71,0.0
PL22-PL21,0.0
PL22-PL72,0.0
PL22-SK03,0.0
PT16-ES43,0.0
PT16-ES41,0.0
PT16-PT11,0.0
PT16-PT17,0.0
PT16-PT18,0.0
RO21-RO12,0.0
RO21-RO22,0.0
RO21-RO11,0.0
PL51-CZ05,0.0
PL51-CZ07,0.0
PL51-DED2,0.0
PL51-PL52,0.0
PL51-PL41,0.0
PL51-PL43,0.0
PL52-CZ08,0.0
PL52-CZ07,0.0
PL52-PL22,0.0
PL52-PL51,0.0
PL52-PL41,0.0
PL52-PL71,0.0
PL61-PL92,0.0
PL61-PL41,0.0
PL61-PL62,0.0
PL61-PL63,0.0
PL61-PL71,0.0
RO22-BG33,0.0
RO22-BG32,0.0
RO22-RO12,0.0
RO22-RO21,0.0
RO22-RO31,0.0
RO11-RO12,0.0
RO11-RO21,0.0
RO11-RO42,0.0
RO11-HU32,0.0
RO11-HU33,0.0
PL41-PL51,0.0
PL41-PL52,0.0
PL41-PL61,0.0
PL41-PL42,0.0
PL41-PL63,0.0
PL41-PL43,0.0
PL41-PL71,0.0
PL62-LT02,0.0
PL62-PL92,0.0
PL62-PL61,0.0
PL62-PL63,0.0
PL62-PL84,0.0
PT15-ES61,0.0
PT15-PT18,0.0
RO31-BG32,0.0
RO31-BG31,0.0
RO31-RO12,0.0
RO31-RO22,0.0
RO31-RO32,0.0
RO31-RO41,0.0
PL42-DE40,0.0
PL42-DE80,0.0
PL42-PL41,0.0
PL42-PL63,0.0
PL42-PL43,0.0
PL63-PL61,0.0
PL63-PL41,0.0
PL63-PL62,0.0
PL63-PL42,0.0
SE11-SE12,0.0
SE12-SE21,0.0
SE12-SE11,0.0
SE12-SE31,0.0
SE12-SE23,0.0
PT17-PT16,0.0
PT17-PT18,0.0
PL43-DE40,0.0
PL43-DED2,0.0
PL43-PL51,0.0
PL43-PL41,0.0
PL43-PL42,0.0
PL71-PL92,0.0
PL71-PL22,0.0
PL71-PL52,0.0
PL71-PL61,0.0
PL71-PL41,0.0
PL71-PL72,0.0
PT18-ES43,0.0
PT18-ES61,0.0
PT18-PT16,0.0
PT18-PT15,0.0
PT18-PT17,0.0
PL21-PL22,0.0
PL21-PL72,0.0
PL21-PL82,0.0
PL21-SK03,0.0
PL21-SK04,0.0
PL72-PL92,0.0
PL72-PL22,0.0
PL72-PL71,0.0
PL72-PL21,0.0
PL72-PL81,0.0
PL72-PL82,0.0
PL81-PL92,0.0
PL81-PL72,0.0
PL81-PL82,0.0
PL81-PL84,0.0
PL82-PL21,0.0
PL82-PL72,0.0
PL82-PL81,0.0
PL82-SK04,0.0
RO32-RO31,0.0
PL84-LT02,0.0
PL84-PL92,0.0
PL84-PL62,0.0
PL84-PL81,0.0
PL91-PL92,0.0
RO41-BG31,0.0
RO41-RO12,0.0
RO41-RO31,0.0
RO41-RO42,0.0
RO42-RO12,0.0
RO42-RO11,0.0
RO42-RO41,0.0
RO42-HU33,0.0
FRI1-ES24,0.0
FRI1-ES21,0.0
FRI1-ES22,0.0
FRI1-FRI2,0.0
FRI1-FRI3,0.0
FRI1-FRJ2,0.0
FRC1-FRB0,0.0
FRC1-FR10,0.0
FRC1-FRC2,0.0
FRC1-FRK1,0.0
FRC1-FRF2,0.0
FRC1-FRK2,0.0
FRJ2-ES24,0.0
FRJ2-ES51,0.0
FRJ2-FRJ1,0.0
FRJ2-FRI2,0.0
FRJ2-FRI1,0.0
FRJ2-FRK1,0.0
HU31-HU12,0.0
HU31-HU32,0.0
HU31-SK02,0.0
HU31-SK03,0.0
HU31-SK04,0.0
ITF1-ITI3,0.0
ITF1-ITI4,0.0
ITF1-ITF2,0.0
ITF2-ITI4,0.0
ITF2-ITF1,0.0
ITF2-ITF3,0.0
ITF2-ITF4,0.0
FRC2-CH02,0.0
FRC2-CH01,0.0
FRC2-FRC1,0.0
FRC2-FRF3,0.0
FRC2-FRF1,0.0
FRC2-FRF2,0.0
FRC2-FRK2,0.0
FRK1-FRB0,0.0
FRK1-FRJ1,0.0
FRK1-FRI2,0.0
FRK1-FRC1,0.0
FRK1-FRJ2,0.0
FRK1-FRK2,0.0
ITC1-CH01,0.0
ITC1-CH07,0.0
ITC1-ITH5,0.0
ITC1-ITC2,0.0
ITC1-ITC4,0.0
ITC1-FRL0,0.0
ITC1-ITC3,0.0
ITC1-FRK2,0.0
ITC2-CH01,0.0
ITC2-ITC1,0.0
ITC2-FRK2,0.0
ITC4-CH05,0.0
ITC4-CH07,0.0
ITC4-ITH3,0.0
ITC4-ITH1,0.0
ITC4-ITH2,0.0
ITC4-ITH5,0.0
ITC4-ITC1,0.0
ITF3-ITI4,0.0
ITF3-ITF2,0.0
ITF3-ITF4,0.0
ITF3-ITF5,0.0
FRF3-BE34,0.0
FRF3-DEB3,0.0
FRF3-DEC0,0.0
FRF3-LU00,0.0
FRF3-FRC2,0.0
FRF3-FRF1,0.0
FRF3-FRF2,0.0
HU23-HR04,0.0
HU23-HU33,0.0
HU23-HU21,0.0
HU23-HU22,0.0
HU12-HU11,0.0
HU12-HU31,0.0
HU12-HU32,0.0
HU12-HU33,0.0
HU12-HU21,0.0
HU12-SK02,0.0
IE06-IE04,0.0
IE06-IE05,0.0
IE06-UKN0,0.0
FRL0-FRJ1,0.0
FRL0-ITC1,0.0
FRL0-ITC3,0.0
FRL0-FRK2,0.0
FRH0-FRD1,0.0
FRH0-FRG0,0.0
HU32-RO11,0.0
HU32-HU31,0.0
HU32-HU12,0.0
HU32-HU33,0.0
HU32-SK04,0.0
HU33-HR04,0.0
HU33-RO11,0.0
HU33-RO42,0.0
HU33-HU23,0.0
HU33-HU12,0.0
HU33-HU32,0.0
HU33-HU21,0.0
IE04-IE06,0.0
IE04-IE05,0.0
IE04-UKN0,0.0
IE05-IE06,0.0
IE05-IE04,0.0
ITF4-ITF2,0.0
ITF4-ITF3,0.0
ITF4-ITF5,0.0
HU21-HU23,0.0
HU21-HU12,0.0
HU21-HU33,0.0
HU21-HU22,0.0
HU21-SK02,0.0
FRE2-BE32,0.0
FRE2-FR10,0.0
FRE2-FRD2,0.0
FRE2-FRF2,0.0
FRE2-FRE1,0.0
ITF5-ITF3,0.0
ITF5-ITF4,0.0
ITF5-ITF6,0.0
ITF6-ITF5,0.0
FRF1-CH02,0.0
FRF1-CH03,0.0
FRF1-DE13,0.0
FRF1-DE12,0.0
FRF1-DEB3,0.0
FRF1-FRC2,0.0
FRF1-FRF3,0.0
HU22-AT11,0.0
HU22-HR04,0.0
HU22-HU23,0.0
HU22-HU21,0.0
HU22-SK02,0.0
HU22-SK01,0.0
HU22-SI03,0.0
FRG0-FRB0,0.0
FRG0-FRI3,0.0
FRG0-FRD1,0.0
FRG0-FRH0,0.0
FRF2-BE32,0.0
FRF2-BE34,0.0
FRF2-BE35,0.0
FRF2-FR10,0.0
FRF2-FRC1,0.0
FRF2-FRC2,0.0
FRF2-FRF3,0.0
FRF2-FRE2,0.0
ITC3-ITI1,0.0
ITC3-ITH5,0.0
ITC3-ITC1,0.0
ITC3-FRL0,0.0
FRK2-CH01,0.0
FRK2-FRJ1,0.0
FRK2-FRC1,0.0
FRK2-FRC2,0.0
FRK2-FRK1,0.0
FRK2-ITC1,0.0
FRK2-ITC2,0.0
FRK2-FRL0,0.0
FRE1-BE25,0.0
FRE1-BE32,0.0
FRE1-FRE2,0.0
UKM7-UKM5,0.0
UKM7-UKM6,0.0
UKM7-UKM9,0.0
UKM7-UKM8,0.0
SK02-CZ06,0.0
SK02-AT12,0.0
SK02-CZ07,0.0
SK02-HU31,0.0
SK02-HU12,0.0
SK02-HU21,0.0
SK02-HU22,0.0
SK02-SK03,0.0
SK02-SK01,0.0
UKG1-UKL2,0.0
UKG1-UKJ1,0.0
UKG1-UKG2,0.0
UKG1-UKG3,0.0
UKG1-UKK1,0.0
UKG1-UKF2,0.0
UKH3-UKH1,0.0
UKH3-UKH2,0.0
UKH3-UKI5,0.0
UKL2-UKG1,0.0
UKL2-UKG2,0.0
UKL2-UKL1,0.0
UKL2-UKD6,0.0
UKL2-UKK1,0.0
UKM5-UKM7,0.0
UKM5-UKM6,0.0
UKM6-UKM7,0.0
UKM6-UKM5,0.0
UKM6-UKM8,0.0
UKM9-UKM7,0.0
UKM9-UKM8,0.0
UKM9-UKC2,0.0
UKM9-UKD1,0.0
SK03-CZ08,0.0
SK03-CZ07,0.0
SK03-PL22,0.0
SK03-PL21,0.0
SK03-HU31,0.0
SK03-SK02,0.0
SK03-SK04,0.0
UKJ1-UKG1,0.0
UKJ1-UKJ2,0.0
