node,year,price_import
AT34,2048,1.0
AT34,2049,1.0
AT34,2050,1.0
BE10,2022,0.0
BE10,2023,0.0
BE10,2024,0.0
BE10,2025,0.0
BE10,2026,0.0
BE10,2027,0.0
BE10,2028,0.0
BE10,2029,0.0
BE10,2030,0.0
BE10,2031,0.0
BE10,2032,0.0
BE10,2033,0.0
BE10,2034,0.0
BE10,2035,0.0
BE10,2036,0.0
BE10,2037,0.0
BE10,2038,0.0
BE10,2039,0.0
BE10,2040,0.0
BE10,2041,0.0
BE10,2042,0.0
BE10,2043,0.0
BE10,2044,0.0
BE10,2045,0.0
BE10,2046,0.0
BE10,2047,0.0
BE10,2048,0.0
BE10,2049,0.0
BE10,2050,0.0
BE21,2022,1.0
BE21,2023,1.00349
BE21,2024,1.00697
BE21,2025,1.01046
BE21,2026,1.01394
BE21,2027,1.01743
BE21,2028,1.02091
BE21,2029,1.0244
BE21,2030,1.02788
BE21,2031,1.03763
BE21,2032,1.04737
BE21,2033,1.05711
BE21,2034,1.06685
BE21,2035,1.07659
BE21,2036,1.08633
BE21,2037,1.09607
BE21,2038,1.10581
BE21,2039,1.11555
BE21,2040,1.12529
BE21,2041,1.12614
BE21,2042,1.127
BE21,2043,1.12786
BE21,2044,1.12872
BE21,2045,1.12957
BE21,2046,1.13043
BE21,2047,1.13129
BE21,2048,1.13214
BE21,2049,1.133
BE21,2050,1.13386
BG42,2022,1.0
BG42,2023,1.0
BG42,2024,1.0
BG42,2025,1.0
BG42,2026,1.0
BG42,2027,1.0
BG42,2028,1.0
BG42,2029,1.0
BG42,2030,1.0
BG42,2031,1.0
BG42,2032,1.0
BG42,2033,1.0
BG42,2034,1.0
BG42,2035,1.0
BG42,2036,1.0
BG42,2037,1.0
BG42,2038,1.0
BG42,2039,1.0
BG42,2040,1.0
BG42,2041,1.0
BG42,2042,1.0
BG42,2043,1.0
BG42,2044,1.0
BG42,2045,1.0
BG42,2046,1.0
BG42,2047,1.0
BG42,2048,1.0
BG42,2049,1.0
BG42,2050,1.0
CZ08,2022,1.0
CZ08,2023,0.98636
CZ08,2024,0.97273
CZ08,2025,0.95909
CZ08,2026,0.94545
CZ08,2027,0.93182
CZ08,2028,0.91818
CZ08,2029,0.90454
CZ08,2030,0.89091
CZ08,2031,0.88142
CZ08,2032,0.87194
CZ08,2033,0.86245
CZ08,2034,0.85296
CZ08,2035,0.84348
CZ08,2036,0.83399
CZ08,2037,0.82451
CZ08,2038,0.81502
CZ08,2039,0.80554
CZ08,2040,0.79605
CZ08,2041,0.80042
CZ08,2042,0.80479
CZ08,2043,0.80916
CZ08,2044,0.81353
CZ08,2045,0.8179
CZ08,2046,0.82227
CZ08,2047,0.82663
CZ08,2048,0.831
CZ08,2049,0.83537
CZ08,2050,0.83974
DE21,2022,1.0
DE21,2023,1.00455
DE21,2024,1.00911
DE21,2025,1.01366
DE21,2026,1.01822
DE21,2027,1.02277
DE21,2028,1.02733
DE21,2029,1.03188
DE21,2030,1.03644
DE21,2031,1.04209
DE21,2032,1.04773
DE21,2033,1.05338
DE21,2034,1.05903
DE21,2035,1.06468
DE21,2036,1.07033
DE21,2037,1.07598
DE21,2038,1.08163
DE21,2039,1.08728
DE21,2040,1.09293
DE21,2041,1.09293
DE21,2042,1.09293
DE21,2043,1.09293
DE21,2044,1.09293
DE21,2045,1.09293
DE21,2046,1.09293
DE21,2047,1.09293
DE21,2048,1.09293
DE21,2049,1.09293
DE21,2050,1.09293
CH06,2022,0.0
CH06,2023,0.0
CH06,2024,0.0
CH06,2025,0.0
CH06,2026,0.0
CH06,2027,0.0
CH06,2028,0.0
CH06,2029,0.0
CH06,2030,0.0
CH06,2031,0.0
CH06,2032,0.0
CH06,2033,0.0
CH06,2034,0.0
CH06,2035,0.0
CH06,2036,0.0
CH06,2037,0.0
CH06,2038,0.0
CH06,2039,0.0
CH06,2040,0.0
CH06,2041,0.0
CH06,2042,0.0
CH06,2043,0.0
CH06,2044,0.0
CH06,2045,0.0
CH06,2046,0.0
CH06,2047,0.0
CH06,2048,0.0
CH06,2049,0.0
CH06,2050,0.0
CZ02,2022,1.0
CZ02,2023,0.99637
CZ02,2024,0.99274
CZ02,2025,0.98911
CZ02,2026,0.98549
CZ02,2027,0.98186
CZ02,2028,0.97823
CZ02,2029,0.9746
CZ02,2030,0.97097
CZ02,2031,0.97447
CZ02,2032,0.97797
CZ02,2033,0.98147
CZ02,2034,0.98496
CZ02,2035,0.98846
CZ02,2036,0.99196
CZ02,2037,0.99546
CZ02,2038,0.99895
CZ02,2039,1.00245
CZ02,2040,1.00595
CZ02,2041,1.00869
CZ02,2042,1.01144
CZ02,2043,1.01418
CZ02,2044,1.01693
CZ02,2045,1.01967
CZ02,2046,1.02242
CZ02,2047,1.02516
CZ02,2048,1.0279
CZ02,2049,1.03065
CZ02,2050,1.03339
AT22,2022,1.0
AT22,2023,1.00086
AT22,2024,1.00172
AT22,2025,1.00258
AT22,2026,1.00344
AT22,2027,1.0043
AT22,2028,1.00516
AT22,2029,1.00602
AT22,2030,1.00687
AT22,2031,1.0103
AT22,2032,1.01372
AT22,2033,1.01714
AT22,2034,1.02056
AT22,2035,1.02398
AT22,2036,1.0274
AT22,2037,1.03083
AT22,2038,1.03425
AT22,2039,1.03767
AT22,2040,1.04109
AT22,2041,1.04451
AT22,2042,1.04793
AT22,2043,1.05135
AT22,2044,1.05478
AT22,2045,1.0582
AT22,2046,1.06162
AT22,2047,1.06504
AT22,2048,1.06846
AT22,2049,1.07188
AT22,2050,1.0753
BG32,2022,1.0
BG32,2023,1.00866
BG32,2024,1.01733
BG32,2025,1.02599
BG32,2026,1.03465
BG32,2027,1.04332
BG32,2028,1.05198
BG32,2029,1.06065
BG32,2030,1.06931
BG32,2031,1.06705
BG32,2032,1.0648
BG32,2033,1.06254
BG32,2034,1.06029
BG32,2035,1.05803
BG32,2036,1.05578
BG32,2037,1.05352
BG32,2038,1.05127
BG32,2039,1.04901
BG32,2040,1.04676
BG32,2041,1.04453
BG32,2042,1.04231
BG32,2043,1.04008
BG32,2044,1.03786
BG32,2045,1.03563
BG32,2046,1.03341
BG32,2047,1.03118
BG32,2048,1.02896
BG32,2049,1.02673
BG32,2050,1.02451
CH01,2022,0.0
CH01,2023,0.0
CH01,2024,0.0
CH01,2025,0.0
CH01,2026,0.0
CH01,2027,0.0
CH01,2028,0.0
CH01,2029,0.0
CH01,2030,0.0
CH01,2031,0.0
CH01,2032,0.0
CH01,2033,0.0
CH01,2034,0.0
CH01,2035,0.0
CH01,2036,0.0
CH01,2037,0.0
CH01,2038,0.0
CH01,2039,0.0
CH01,2040,0.0
CH01,2041,0.0
CH01,2042,0.0
CH01,2043,0.0
CH01,2044,0.0
CH01,2045,0.0
CH01,2046,0.0
CH01,2047,0.0
CH01,2048,0.0
CH01,2049,0.0
CH01,2050,0.0
BE24,2022,1.0
BE24,2023,1.0
BE24,2024,1.0
BE24,2025,1.0
BE24,2026,1.0
BE24,2027,1.0
BE24,2028,1.0
BE24,2029,1.0
BE24,2030,1.0
BE24,2031,1.0
BE24,2032,1.0
BE24,2033,1.0
BE24,2034,1.0
BE24,2035,1.0
BE24,2036,1.0
BE24,2037,1.0
BE24,2038,1.0
BE24,2039,1.0
BE24,2040,1.0
BE24,2041,1.0
BE24,2042,1.0
BE24,2043,1.0
BE24,2044,1.0
BE24,2045,1.0
BE24,2046,1.0
BE24,2047,1.0
BE24,2048,1.0
BE24,2049,1.0
BE24,2050,1.0
BE25,2022,1.0
BE25,2023,1.00023
BE25,2024,1.00046
BE25,2025,1.00069
BE25,2026,1.00092
BE25,2027,1.00115
BE25,2028,1.00139
BE25,2029,1.00162
BE25,2030,1.00185
BE25,2031,1.00188
BE25,2032,1.0019
BE25,2033,1.00193
BE25,2034,1.00196
BE25,2035,1.00199
BE25,2036,1.00202
BE25,2037,1.00205
BE25,2038,1.00208
BE25,2039,1.00211
BE25,2040,1.00214
BE25,2041,1.005
BE25,2042,1.00787
BE25,2043,1.01074
BE25,2044,1.01361
BE25,2045,1.01648
BE25,2046,1.01935
BE25,2047,1.02222
BE25,2048,1.02508
BE25,2049,1.02795
BE25,2050,1.03082
CZ06,2022,1.0
CZ06,2023,0.99866
CZ06,2024,0.99733
CZ06,2025,0.99599
CZ06,2026,0.99466
CZ06,2027,0.99332
CZ06,2028,0.99199
CZ06,2029,0.99065
CZ06,2030,0.98932
CZ06,2031,0.98372
CZ06,2032,0.97813
CZ06,2033,0.97254
CZ06,2034,0.96695
CZ06,2035,0.96136
CZ06,2036,0.95577
CZ06,2037,0.95017
CZ06,2038,0.94458
CZ06,2039,0.93899
CZ06,2040,0.9334
CZ06,2041,0.92745
CZ06,2042,0.92151
CZ06,2043,0.91556
CZ06,2044,0.90961
CZ06,2045,0.90367
CZ06,2046,0.89772
CZ06,2047,0.89177
CZ06,2048,0.88583
CZ06,2049,0.87988
CZ06,2050,0.87393
CH07,2022,0.0
CH07,2023,0.0
CH07,2024,0.0
CH07,2025,0.0
CH07,2026,0.0
CH07,2027,0.0
CH07,2028,0.0
CH07,2029,0.0
CH07,2030,0.0
CH07,2031,0.0
CH07,2032,0.0
CH07,2033,0.0
CH07,2034,0.0
CH07,2035,0.0
CH07,2036,0.0
CH07,2037,0.0
CH07,2038,0.0
CH07,2039,0.0
CH07,2040,0.0
CH07,2041,0.0
CH07,2042,0.0
CH07,2043,0.0
CH07,2044,0.0
CH07,2045,0.0
CH07,2046,0.0
CH07,2047,0.0
CH07,2048,0.0
CH07,2049,0.0
CH07,2050,0.0
AT12,2022,1.0
AT12,2023,0.99935
AT12,2024,0.9987
AT12,2025,0.99805
AT12,2026,0.9974
AT12,2027,0.99674
AT12,2028,0.99609
AT12,2029,0.99544
AT12,2030,0.99479
AT12,2031,0.99588
AT12,2032,0.99697
AT12,2033,0.99806
AT12,2034,0.99915
AT12,2035,1.00024
AT12,2036,1.00133
AT12,2037,1.00243
AT12,2038,1.00352
AT12,2039,1.00461
AT12,2040,1.0057
AT12,2041,1.00679
AT12,2042,1.00788
AT12,2043,1.00897
AT12,2044,1.01006
AT12,2045,1.01115
AT12,2046,1.01224
AT12,2047,1.01333
AT12,2048,1.01442
AT12,2049,1.01551
AT12,2050,1.0166
AT13,2022,0.0
AT13,2023,0.0
AT13,2024,0.0
AT13,2025,0.0
AT13,2026,0.0
AT13,2027,0.0
AT13,2028,0.0
AT13,2029,0.0
AT13,2030,0.0
AT13,2031,0.0
AT13,2032,0.0
AT13,2033,0.0
AT13,2034,0.0
AT13,2035,0.0
AT13,2036,0.0
AT13,2037,0.0
AT13,2038,0.0
AT13,2039,0.0
AT13,2040,0.0
AT13,2041,0.0
AT13,2042,0.0
AT13,2043,0.0
AT13,2044,0.0
AT13,2045,0.0
AT13,2046,0.0
AT13,2047,0.0
AT13,2048,0.0
AT13,2049,0.0
AT13,2050,0.0
AT21,2022,1.0
AT21,2023,1.0
AT21,2024,1.0
AT21,2025,1.0
AT21,2026,1.0
AT21,2027,1.0
AT21,2028,1.0
AT21,2029,1.0
AT21,2030,1.0
AT21,2031,1.0
AT21,2032,1.0
AT21,2033,1.0
AT21,2034,1.0
AT21,2035,1.0
AT21,2036,1.0
AT21,2037,1.0
AT21,2038,1.0
AT21,2039,1.0
AT21,2040,1.0
AT21,2041,1.0
AT21,2042,1.0
AT21,2043,1.0
AT21,2044,1.0
AT21,2045,1.0
AT21,2046,1.0
AT21,2047,1.0
AT21,2048,1.0
AT21,2049,1.0
AT21,2050,1.0
BE31,2022,1.0
BE31,2023,1.0
BE31,2024,1.0
BE31,2025,1.0
BE31,2026,1.0
BE31,2027,1.0
BE31,2028,1.0
BE31,2029,1.0
BE31,2030,1.0
BE31,2031,1.0
BE31,2032,1.0
BE31,2033,1.0
BE31,2034,1.0
BE31,2035,1.0
BE31,2036,1.0
BE31,2037,1.0
BE31,2038,1.0
BE31,2039,1.0
BE31,2040,1.0
BE31,2041,1.0
BE31,2042,1.0
BE31,2043,1.0
BE31,2044,1.0
BE31,2045,1.0
BE31,2046,1.0
BE31,2047,1.0
BE31,2048,1.0
BE31,2049,1.0
BE31,2050,1.0
BE32,2022,1.0
BE32,2023,1.00003
BE32,2024,1.00007
BE32,2025,1.0001
BE32,2026,1.00013
BE32,2027,1.00016
BE32,2028,1.0002
BE32,2029,1.00023
BE32,2030,1.00026
BE32,2031,1.00082
BE32,2032,1.00138
BE32,2033,1.00194
BE32,2034,1.0025
BE32,2035,1.00306
BE32,2036,1.00362
BE32,2037,1.00418
BE32,2038,1.00474
BE32,2039,1.0053
BE32,2040,1.00586
BE32,2041,1.00642
BE32,2042,1.00697
BE32,2043,1.00753
BE32,2044,1.00809
BE32,2045,1.00865
BE32,2046,1.00921
BE32,2047,1.00977
BE32,2048,1.01033
BE32,2049,1.01089
BE32,2050,1.01145
CZ03,2022,1.0
CZ03,2023,0.99645
CZ03,2024,0.99291
CZ03,2025,0.98936
CZ03,2026,0.98581
CZ03,2027,0.98227
CZ03,2028,0.97872
CZ03,2029,0.97517
CZ03,2030,0.97163
CZ03,2031,0.96235
CZ03,2032,0.95308
CZ03,2033,0.9438
CZ03,2034,0.93453
CZ03,2035,0.92525
CZ03,2036,0.91598
CZ03,2037,0.90671
CZ03,2038,0.89743
CZ03,2039,0.88816
CZ03,2040,0.87888
CZ03,2041,0.89579
CZ03,2042,0.9127
CZ03,2043,0.92961
CZ03,2044,0.94651
CZ03,2045,0.96342
CZ03,2046,0.98033
CZ03,2047,0.99724
CZ03,2048,1.01414
CZ03,2049,1.03105
CZ03,2050,1.04796
CY00,2022,1.0
CY00,2023,1.00367
CY00,2024,1.00735
CY00,2025,1.01102
CY00,2026,1.01469
CY00,2027,1.01836
CY00,2028,1.02204
CY00,2029,1.02571
CY00,2030,1.02938
CY00,2031,1.02529
CY00,2032,1.02119
CY00,2033,1.01709
CY00,2034,1.013
CY00,2035,1.0089
CY00,2036,1.0048
CY00,2037,1.0007
CY00,2038,0.99661
CY00,2039,0.99251
CY00,2040,0.98841
CY00,2041,0.99278
CY00,2042,0.99715
CY00,2043,1.00152
CY00,2044,1.00589
CY00,2045,1.01026
CY00,2046,1.01464
CY00,2047,1.01901
CY00,2048,1.02338
CY00,2049,1.02775
CY00,2050,1.03212
CZ01,2022,0.0
CZ01,2023,0.0
CZ01,2024,0.0
CZ01,2025,0.0
CZ01,2026,0.0
CZ01,2027,0.0
CZ01,2028,0.0
CZ01,2029,0.0
CZ01,2030,0.0
CZ01,2031,0.0
CZ01,2032,0.0
CZ01,2033,0.0
CZ01,2034,0.0
CZ01,2035,0.0
CZ01,2036,0.0
CZ01,2037,0.0
CZ01,2038,0.0
CZ01,2039,0.0
CZ01,2040,0.0
CZ01,2041,0.0
CZ01,2042,0.0
CZ01,2043,0.0
CZ01,2044,0.0
CZ01,2045,0.0
CZ01,2046,0.0
CZ01,2047,0.0
CZ01,2048,0.0
CZ01,2049,0.0
CZ01,2050,0.0
BE22,2022,1.0
BE22,2023,1.00214
BE22,2024,1.00428
BE22,2025,1.00642
BE22,2026,1.00856
BE22,2027,1.0107
BE22,2028,1.01284
BE22,2029,1.01498
BE22,2030,1.01712
BE22,2031,1.01928
BE22,2032,1.02144
BE22,2033,1.0236
BE22,2034,1.02577
BE22,2035,1.02793
BE22,2036,1.03009
BE22,2037,1.03225
BE22,2038,1.03442
BE22,2039,1.03658
BE22,2040,1.03874
BE22,2041,1.0409
BE22,2042,1.04307
BE22,2043,1.04523
BE22,2044,1.04739
BE22,2045,1.04955
BE22,2046,1.05172
BE22,2047,1.05388
BE22,2048,1.05604
BE22,2049,1.05821
BE22,2050,1.06037
BE23,2022,1.0
BE23,2023,1.01375
BE23,2024,1.02751
BE23,2025,1.04126
BE23,2026,1.05502
BE23,2027,1.06877
BE23,2028,1.08252
BE23,2029,1.09628
BE23,2030,1.11003
BE23,2031,1.10991
BE23,2032,1.10978
BE23,2033,1.10966
BE23,2034,1.10953
BE23,2035,1.10941
BE23,2036,1.10928
BE23,2037,1.10916
BE23,2038,1.10903
BE23,2039,1.1089
BE23,2040,1.10878
BE23,2041,1.10867
BE23,2042,1.10855
BE23,2043,1.10844
BE23,2044,1.10832
BE23,2045,1.10821
BE23,2046,1.1081
BE23,2047,1.10798
BE23,2048,1.10787
BE23,2049,1.10775
BE23,2050,1.10764
BE33,2022,1.0
BE33,2023,1.00152
BE33,2024,1.00303
BE33,2025,1.00455
BE33,2026,1.00606
BE33,2027,1.00758
BE33,2028,1.00909
BE33,2029,1.01061
BE33,2030,1.01212
BE33,2031,1.01436
BE33,2032,1.0166
BE33,2033,1.01883
BE33,2034,1.02107
BE33,2035,1.0233
BE33,2036,1.02554
BE33,2037,1.02777
BE33,2038,1.03001
BE33,2039,1.03224
BE33,2040,1.03448
BE33,2041,1.0367
BE33,2042,1.03893
BE33,2043,1.04115
BE33,2044,1.04337
BE33,2045,1.0456
BE33,2046,1.04782
BE33,2047,1.05005
BE33,2048,1.05227
BE33,2049,1.0545
BE33,2050,1.05672
CZ07,2022,1.0
CZ07,2023,0.98752
CZ07,2024,0.97504
CZ07,2025,0.96256
CZ07,2026,0.95009
CZ07,2027,0.93761
CZ07,2028,0.92513
CZ07,2029,0.91265
CZ07,2030,0.90017
CZ07,2031,0.89864
CZ07,2032,0.8971
CZ07,2033,0.89557
CZ07,2034,0.89404
CZ07,2035,0.89251
CZ07,2036,0.89097
CZ07,2037,0.88944
CZ07,2038,0.88791
CZ07,2039,0.88637
CZ07,2040,0.88484
CZ07,2041,0.88439
CZ07,2042,0.88394
CZ07,2043,0.88349
CZ07,2044,0.88305
CZ07,2045,0.8826
CZ07,2046,0.88215
CZ07,2047,0.8817
CZ07,2048,0.88125
CZ07,2049,0.8808
CZ07,2050,0.88036
ES12,2022,1.0
ES12,2023,1.0
ES12,2024,1.0
ES12,2025,1.0
ES12,2026,1.0
ES12,2027,1.0
ES12,2028,1.0
ES12,2029,1.0
ES12,2030,1.0
ES12,2031,1.0
ES12,2032,1.0
