node,year,availability_import
BE10,2024,0.0
BE10,2025,0.0
BE10,2026,0.0
BE10,2027,0.0
BE10,2028,0.0
BE10,2029,0.0
BE10,2030,0.0
BE10,2031,0.0
BE10,2032,0.0
BE10,2033,0.0
BE10,2034,0.0
BE10,2035,0.0
BE10,2036,0.0
BE10,2037,0.0
BE10,2038,0.0
BE10,2039,0.0
BE10,2040,0.0
BE10,2041,0.0
BE10,2042,0.0
BE10,2043,0.0
BE10,2044,0.0
BE10,2045,0.0
BE10,2046,0.0
BE10,2047,0.0
BE10,2048,0.0
BE10,2049,0.0
BE10,2050,0.0
BE21,2022,1.0
BE21,2023,1.00107
BE21,2024,1.00214
BE21,2025,1.00321
BE21,2026,1.00428
BE21,2027,1.00535
BE21,2028,1.00642
BE21,2029,1.00749
BE21,2030,1.00856
BE21,2031,0.99782
BE21,2032,0.98707
BE21,2033,0.97633
BE21,2034,0.96559
BE21,2035,0.95485
BE21,2036,0.94411
BE21,2037,0.93337
BE21,2038,0.92263
BE21,2039,0.91189
BE21,2040,0.90115
BE21,2041,0.90115
BE21,2042,0.90115
BE21,2043,0.90115
BE21,2044,0.90115
BE21,2045,0.90115
BE21,2046,0.90115
BE21,2047,0.90115
BE21,2048,0.90115
BE21,2049,0.90115
BE21,2050,0.90115
BG42,2022,1.0
BG42,2023,1.0
BG42,2024,1.0
BG42,2025,1.0
BG42,2026,1.0
BG42,2027,1.0
BG42,2028,1.0
BG42,2029,1.0
BG42,2030,1.0
BG42,2031,1.0
BG42,2032,1.0
BG42,2033,1.0
BG42,2034,1.0
BG42,2035,1.0
BG42,2036,1.0
BG42,2037,1.0
BG42,2038,1.0
BG42,2039,1.0
BG42,2040,1.0
BG42,2041,1.0
BG42,2042,1.0
BG42,2043,1.0
BG42,2044,1.0
BG42,2045,1.0
BG42,2046,1.0
BG42,2047,1.0
BG42,2048,1.0
BG42,2049,1.0
BG42,2050,1.0
CZ08,2022,1.0
CZ08,2023,0.9922
CZ08,2024,0.98441
CZ08,2025,0.97661
CZ08,2026,0.96882
CZ08,2027,0.96102
CZ08,2028,0.95323
CZ08,2029,0.94543
CZ08,2030,0.93764
CZ08,2031,0.96633
CZ08,2032,0.99502
CZ08,2033,1.02372
CZ08,2034,1.05241
CZ08,2035,1.0811
CZ08,2036,1.1098
CZ08,2037,1.13849
CZ08,2038,1.16718
CZ08,2039,1.19588
CZ08,2040,1.22457
CZ08,2041,1.22717
CZ08,2042,1.22977
CZ08,2043,1.23236
CZ08,2044,1.23496
CZ08,2045,1.23756
CZ08,2046,1.24016
CZ08,2047,1.24276
CZ08,2048,1.24536
CZ08,2049,1.24795
CZ08,2050,1.25055
DE21,2022,1.0
DE21,2023,1.0
DE21,2024,1.0
DE21,2025,1.0
DE21,2026,1.0
DE21,2027,1.0
DE21,2028,1.0
DE21,2029,1.0
DE21,2030,1.0
DE21,2031,1.0
DE21,2032,1.0
DE21,2033,1.0
DE21,2034,1.0
DE21,2035,1.0
DE21,2036,1.0
DE21,2037,1.0
DE21,2038,1.0
DE21,2039,1.0
DE21,2040,1.0
DE21,2041,1.0
DE21,2042,1.0
DE21,2043,1.0
DE21,2044,1.0
DE21,2045,1.0
DE21,2046,1.0
DE21,2047,1.0
DE21,2048,1.0
DE21,2049,1.0
DE21,2050,1.0
CH06,2022,0.0
CH06,2023,0.0
CH06,2024,0.0
CH06,2025,0.0
CH06,2026,0.0
CH06,2027,0.0
CH06,2028,0.0
CH06,2029,0.0
CH06,2030,0.0
CH06,2031,0.0
CH06,2032,0.0
CH06,2033,0.0
CH06,2034,0.0
CH06,2035,0.0
CH06,2036,0.0
CH06,2037,0.0
CH06,2038,0.0
CH06,2039,0.0
CH06,2040,0.0
CH06,2041,0.0
CH06,2042,0.0
CH06,2043,0.0
CH06,2044,0.0
CH06,2045,0.0
CH06,2046,0.0
CH06,2047,0.0
CH06,2048,0.0
CH06,2049,0.0
CH06,2050,0.0
CZ02,2022,1.0
CZ02,2023,0.98346
CZ02,2024,0.96692
CZ02,2025,0.95039
CZ02,2026,0.93385
CZ02,2027,0.91731
CZ02,2028,0.90077
CZ02,2029,0.88423
CZ02,2030,0.8677
CZ02,2031,0.86976
CZ02,2032,0.87182
CZ02,2033,0.87388
CZ02,2034,0.87594
CZ02,2035,0.878
CZ02,2036,0.88007
CZ02,2037,0.88213
CZ02,2038,0.88419
CZ02,2039,0.88625
CZ02,2040,0.88831
CZ02,2041,0.88934
CZ02,2042,0.89038
CZ02,2043,0.89141
CZ02,2044,0.89244
CZ02,2045,0.89347
CZ02,2046,0.8945
CZ02,2047,0.89553
CZ02,2048,0.89656
CZ02,2049,0.89759
CZ02,2050,0.89862
AT22,2022,1.0
AT22,2023,1.0
AT22,2024,1.0
AT22,2025,1.0
AT22,2026,1.0
AT22,2027,1.0
AT22,2028,1.0
AT22,2029,1.0
AT22,2030,1.0
AT22,2031,1.0
AT22,2032,1.0
AT22,2033,1.0
AT22,2034,1.0
AT22,2035,1.0
AT22,2036,1.0
AT22,2037,1.0
AT22,2038,1.0
AT22,2039,1.0
AT22,2040,1.0
AT22,2041,1.0
AT22,2042,1.0
AT22,2043,1.0
AT22,2044,1.0
AT22,2045,1.0
AT22,2046,1.0
AT22,2047,1.0
AT22,2048,1.0
AT22,2049,1.0
AT22,2050,1.0
BG32,2022,1.0
BG32,2023,1.01754
BG32,2024,1.03509
BG32,2025,1.05263
BG32,2026,1.07018
BG32,2027,1.08772
BG32,2028,1.10526
BG32,2029,1.12281
BG32,2030,1.14035
BG32,2031,1.14035
BG32,2032,1.14035
BG32,2033,1.14035
BG32,2034,1.14035
BG32,2035,1.14035
BG32,2036,1.14035
BG32,2037,1.14035
BG32,2038,1.14035
BG32,2039,1.14035
BG32,2040,1.14035
BG32,2041,1.13158
BG32,2042,1.12281
BG32,2043,1.11404
BG32,2044,1.10526
BG32,2045,1.09649
BG32,2046,1.08772
BG32,2047,1.07895
BG32,2048,1.07018
BG32,2049,1.0614
BG32,2050,1.05263
CH01,2022,0.0
CH01,2023,0.0
CH01,2024,0.0
CH01,2025,0.0
CH01,2026,0.0
CH01,2027,0.0
CH01,2028,0.0
CH01,2029,0.0
CH01,2030,0.0
CH01,2031,0.0
CH01,2032,0.0
CH01,2033,0.0
CH01,2034,0.0
CH01,2035,0.0
CH01,2036,0.0
CH01,2037,0.0
CH01,2038,0.0
CH01,2039,0.0
CH01,2040,0.0
CH01,2041,0.0
CH01,2042,0.0
CH01,2043,0.0
CH01,2044,0.0
CH01,2045,0.0
CH01,2046,0.0
CH01,2047,0.0
CH01,2048,0.0
CH01,2049,0.0
CH01,2050,0.0
BE24,2022,1.0
BE24,2023,1.0
BE24,2024,1.0
BE24,2025,1.0
BE24,2026,1.0
BE24,2027,1.0
BE24,2028,1.0
BE24,2029,1.0
BE24,2030,1.0
BE24,2031,1.0
BE24,2032,1.0
BE24,2033,1.0
BE24,2034,1.0
BE24,2035,1.0
BE24,2036,1.0
BE24,2037,1.0
BE24,2038,1.0
BE24,2039,1.0
BE24,2040,1.0
BE24,2041,1.0
BE24,2042,1.0
BE24,2043,1.0
BE24,2044,1.0
BE24,2045,1.0
BE24,2046,1.0
BE24,2047,1.0
BE24,2048,1.0
BE24,2049,1.0
BE24,2050,1.0
BE25,2022,1.0
BE25,2023,1.0
BE25,2024,1.0
BE25,2025,1.0
BE25,2026,1.0
BE25,2027,1.0
BE25,2028,1.0
BE25,2029,1.0
BE25,2030,1.0
BE25,2031,1.0
BE25,2032,1.0
BE25,2033,1.0
BE25,2034,1.0
BE25,2035,1.0
BE25,2036,1.0
BE25,2037,1.0
BE25,2038,1.0
BE25,2039,1.0
BE25,2040,1.0
BE25,2041,0.99512
BE25,2042,0.99024
BE25,2043,0.98536
BE25,2044,0.98048
BE25,2045,0.9756
BE25,2046,0.97072
BE25,2047,0.96584
BE25,2048,0.96096
BE25,2049,0.95607
BE25,2050,0.95119
CZ06,2022,1.0
CZ06,2023,0.99246
CZ06,2024,0.98492
CZ06,2025,0.97738
CZ06,2026,0.96983
CZ06,2027,0.96229
CZ06,2028,0.95475
CZ06,2029,0.94721
CZ06,2030,0.93967
CZ06,2031,0.93716
CZ06,2032,0.93465
CZ06,2033,0.93215
CZ06,2034,0.92964
CZ06,2035,0.92713
CZ06,2036,0.92463
CZ06,2037,0.92212
CZ06,2038,0.91961
CZ06,2039,0.91711
CZ06,2040,0.9146
CZ06,2041,0.91159
CZ06,2042,0.90858
CZ06,2043,0.90557
CZ06,2044,0.90257
CZ06,2045,0.89956
CZ06,2046,0.89655
CZ06,2047,0.89354
CZ06,2048,0.89053
CZ06,2049,0.88753
CZ06,2050,0.88452
CH07,2022,0.0
CH07,2023,0.0
CH07,2024,0.0
CH07,2025,0.0
CH07,2026,0.0
CH07,2027,0.0
CH07,2028,0.0
CH07,2029,0.0
CH07,2030,0.0
CH07,2031,0.0
CH07,2032,0.0
CH07,2033,0.0
CH07,2034,0.0
CH07,2035,0.0
CH07,2036,0.0
CH07,2037,0.0
CH07,2038,0.0
CH07,2039,0.0
CH07,2040,0.0
CH07,2041,0.0
CH07,2042,0.0
CH07,2043,0.0
CH07,2044,0.0
CH07,2045,0.0
CH07,2046,0.0
CH07,2047,0.0
CH07,2048,0.0
CH07,2049,0.0
CH07,2050,0.0
AT12,2022,1.0
AT12,2023,1.0
AT12,2024,1.0
AT12,2025,1.0
AT12,2026,1.0
AT12,2027,1.0
AT12,2028,1.0
AT12,2029,1.0
AT12,2030,1.0
AT12,2031,1.0
AT12,2032,1.0
AT12,2033,1.0
AT12,2034,1.0
AT12,2035,1.0
AT12,2036,1.0
AT12,2037,1.0
AT12,2038,1.0
AT12,2039,1.0
AT12,2040,1.0
AT12,2041,1.0
AT12,2042,1.0
AT12,2043,1.0
AT12,2044,1.0
AT12,2045,1.0
AT12,2046,1.0
AT12,2047,1.0
AT12,2048,1.0
AT12,2049,1.0
AT12,2050,1.0
AT13,2022,0.0
AT13,2023,0.0
AT13,2024,0.0
AT13,2025,0.0
AT13,2026,0.0
AT13,2027,0.0
AT13,2028,0.0
AT13,2029,0.0
AT13,2030,0.0
AT13,2031,0.0
AT13,2032,0.0
AT13,2033,0.0
AT13,2034,0.0
AT13,2035,0.0
AT13,2036,0.0
AT13,2037,0.0
AT13,2038,0.0
AT13,2039,0.0
AT13,2040,0.0
AT13,2041,0.0
AT13,2042,0.0
AT13,2043,0.0
AT13,2044,0.0
AT13,2045,0.0
AT13,2046,0.0
AT13,2047,0.0
AT13,2048,0.0
AT13,2049,0.0
AT13,2050,0.0
AT21,2022,1.0
AT21,2023,1.0
AT21,2024,1.0
AT21,2025,1.0
AT21,2026,1.0
AT21,2027,1.0
AT21,2028,1.0
AT21,2029,1.0
AT21,2030,1.0
AT21,2031,1.0
AT21,2032,1.0
AT21,2033,1.0
AT21,2034,1.0
AT21,2035,1.0
AT21,2036,1.0
AT21,2037,1.0
AT21,2038,1.0
AT21,2039,1.0
AT21,2040,1.0
AT21,2041,1.0
AT21,2042,1.0
AT21,2043,1.0
AT21,2044,1.0
AT21,2045,1.0
AT21,2046,1.0
AT21,2047,1.0
AT21,2048,1.0
AT21,2049,1.0
AT21,2050,1.0
BE31,2022,1.0
BE31,2023,1.0
BE31,2024,1.0
BE31,2025,1.0
BE31,2026,1.0
BE31,2027,1.0
BE31,2028,1.0
BE31,2029,1.0
BE31,2030,1.0
BE31,2031,1.0
BE31,2032,1.0
BE31,2033,1.0
BE31,2034,1.0
BE31,2035,1.0
BE31,2036,1.0
BE31,2037,1.0
BE31,2038,1.0
BE31,2039,1.0
BE31,2040,1.0
BE31,2041,1.0
BE31,2042,1.0
BE31,2043,1.0
BE31,2044,1.0
BE31,2045,1.0
BE31,2046,1.0
BE31,2047,1.0
BE31,2048,1.0
BE31,2049,1.0
BE31,2050,1.0
BE32,2022,1.0
BE32,2023,1.0
BE32,2024,1.0
BE32,2025,1.0
BE32,2026,1.0
BE32,2027,1.0
BE32,2028,1.0
BE32,2029,1.0
BE32,2030,1.0
BE32,2031,1.0
BE32,2032,1.0
BE32,2033,1.0
BE32,2034,1.0
BE32,2035,1.0
BE32,2036,1.0
BE32,2037,1.0
BE32,2038,1.0
BE32,2039,1.0
BE32,2040,1.0
BE32,2041,1.0
BE32,2042,1.0
BE32,2043,1.0
BE32,2044,1.0
BE32,2045,1.0
BE32,2046,1.0
BE32,2047,1.0
BE32,2048,1.0
BE32,2049,1.0
BE32,2050,1.0
CZ03,2022,1.0
CZ03,2023,0.98967
CZ03,2024,0.97935
CZ03,2025,0.96902
CZ03,2026,0.9587
CZ03,2027,0.94837
CZ03,2028,0.93804
CZ03,2029,0.92772
CZ03,2030,0.91739
CZ03,2031,0.91167
CZ03,2032,0.90595
CZ03,2033,0.90022
CZ03,2034,0.8945
CZ03,2035,0.88878
CZ03,2036,0.88305
CZ03,2037,0.87733
CZ03,2038,0.87161
CZ03,2039,0.86589
CZ03,2040,0.86016
CZ03,2041,0.85501
CZ03,2042,0.84986
CZ03,2043,0.84471
CZ03,2044,0.83956
CZ03,2045,0.83441
CZ03,2046,0.82926
CZ03,2047,0.82411
CZ03,2048,0.81896
CZ03,2049,0.81381
CZ03,2050,0.80866
CY00,2022,1.0
CY00,2023,1.00134
CY00,2024,1.00269
CY00,2025,1.00403
CY00,2026,1.00538
CY00,2027,1.00672
CY00,2028,1.00806
CY00,2029,1.00941
CY00,2030,1.01075
CY00,2031,1.02559
CY00,2032,1.04043
CY00,2033,1.05527
CY00,2034,1.07011
CY00,2035,1.08495
CY00,2036,1.09979
CY00,2037,1.11463
CY00,2038,1.12947
CY00,2039,1.14431
CY00,2040,1.15915
CY00,2041,1.16049
CY00,2042,1.16183
CY00,2043,1.16318
CY00,2044,1.16452
CY00,2045,1.16587
CY00,2046,1.16721
CY00,2047,1.16855
CY00,2048,1.1699
CY00,2049,1.17124
CY00,2050,1.17259
CZ01,2022,0.0
CZ01,2023,0.0
CZ01,2024,0.0
CZ01,2025,0.0
CZ01,2026,0.0
CZ01,2027,0.0
CZ01,2028,0.0
CZ01,2029,0.0
CZ01,2030,0.0
CZ01,2031,0.0
CZ01,2032,0.0
CZ01,2033,0.0
CZ01,2034,0.0
CZ01,2035,0.0
CZ01,2036,0.0
CZ01,2037,0.0
CZ01,2038,0.0
CZ01,2039,0.0
CZ01,2040,0.0
CZ01,2041,0.0
CZ01,2042,0.0
CZ01,2043,0.0
CZ01,2044,0.0
CZ01,2045,0.0
CZ01,2046,0.0
CZ01,2047,0.0
CZ01,2048,0.0
CZ01,2049,0.0
CZ01,2050,0.0
BE22,2022,1.0
BE22,2023,1.0
BE22,2024,1.0
BE22,2025,1.0
BE22,2026,1.0
BE22,2027,1.0
BE22,2028,1.0
BE22,2029,1.0
BE22,2030,1.0
BE22,2031,1.0
BE22,2032,1.0
BE22,2033,1.0
BE22,2034,1.0
BE22,2035,1.0
BE22,2036,1.0
BE22,2037,1.0
BE22,2038,1.0
BE22,2039,1.0
BE22,2040,1.0
BE22,2041,1.0
BE22,2042,1.0
BE22,2043,1.0
BE22,2044,1.0
BE22,2045,1.0
BE22,2046,1.0
BE22,2047,1.0
BE22,2048,1.0
BE22,2049,1.0
BE22,2050,1.0
BE23,2022,1.0
BE23,2023,0.98833
BE23,2024,0.97666
BE23,2025,0.96499
BE23,2026,0.95332
BE23,2027,0.94165
BE23,2028,0.92998
BE23,2029,0.91831
BE23,2030,0.90664
BE23,2031,0.90664
BE23,2032,0.90664
BE23,2033,0.90664
BE23,2034,0.90664
BE23,2035,0.90664
BE23,2036,0.90664
BE23,2037,0.90664
BE23,2038,0.90664
BE23,2039,0.90664
BE23,2040,0.90664
BE23,2041,0.90664
BE23,2042,0.90664
BE23,2043,0.90664
BE23,2044,0.90664
BE23,2045,0.90664
BE23,2046,0.90664
BE23,2047,0.90664
BE23,2048,0.90664
BE23,2049,0.90664
BE23,2050,0.90664
BE33,2022,1.0
BE33,2023,1.0
BE33,2024,1.0
BE33,2025,1.0
BE33,2026,1.0
BE33,2027,1.0
BE33,2028,1.0
BE33,2029,1.0
BE33,2030,1.0
BE33,2031,1.0
BE33,2032,1.0
BE33,2033,1.0
BE33,2034,1.0
BE33,2035,1.0
BE33,2036,1.0
BE33,2037,1.0
BE33,2038,1.0
BE33,2039,1.0
BE33,2040,1.0
BE33,2041,1.0
BE33,2042,1.0
BE33,2043,1.0
BE33,2044,1.0
BE33,2045,1.0
BE33,2046,1.0
BE33,2047,1.0
BE33,2048,1.0
BE33,2049,1.0
BE33,2050,1.0
CZ07,2022,1.0
CZ07,2023,0.99352
CZ07,2024,0.98704
CZ07,2025,0.98056
CZ07,2026,0.97408
CZ07,2027,0.9676
CZ07,2028,0.96112
CZ07,2029,0.95465
CZ07,2030,0.94817
CZ07,2031,0.94687
CZ07,2032,0.94557
CZ07,2033,0.94428
CZ07,2034,0.94298
CZ07,2035,0.94169
CZ07,2036,0.94039
CZ07,2037,0.9391
CZ07,2038,0.9378
CZ07,2039,0.9365
CZ07,2040,0.93521
CZ07,2041,0.93521
CZ07,2042,0.93521
CZ07,2043,0.93521
CZ07,2044,0.93521
CZ07,2045,0.93521
CZ07,2046,0.93521
CZ07,2047,0.93521
CZ07,2048,0.93521
CZ07,2049,0.93521
CZ07,2050,0.93521
ES12,2022,1.0
ES12,2023,1.0
ES12,2024,1.0
ES12,2025,1.0
ES12,2026,1.0
ES12,2027,1.0
ES12,2028,1.0
ES12,2029,1.0
ES12,2030,1.0
ES12,2031,1.0
ES12,2032,1.0
ES12,2033,1.0
ES12,2034,1.0
ES12,2035,1.0
ES12,2036,1.0
ES12,2037,1.0
ES12,2038,1.0
ES12,2039,1.0
ES12,2040,1.0
ES12,2041,1.0
ES12,2042,1.0
ES12,2043,1.0
ES12,2044,1.0
ES12,2045,1.0
ES12,2046,1.0
ES12,2047,1.0
ES12,2048,1.0
ES12,2049,1.0
ES12,2050,1.0
BE34,2022,1.0
BE34,2023,1.0
BE34,2024,1.0
