edge,carbon_intensity
AT12-CZ06,0.00088
AT12-AT13,0.00037
AT12-CZ03,0.00139
AT12-AT31,0.00105
AT12-SK02,0.00135
AT12-SK01,0.00083
AT13-AT12,0.00037
AT21-AT32,0.00073
AT21-AT33,0.00148
AT21-AT22,0.00078
AT21-ITH3,0.00159
AT21-ITH4,0.00075
AT21-SI04,0.00063
AT21-SI03,0.00097
BE31-BE24,0.00018
BE31-BE32,0.00039
BE31-BE33,0.00065
BE31-BE35,0.00039
BE32-BE24,0.00049
BE32-BE25,0.00069
BE32-BE31,0.00039
BE32-BE23,0.0005
BE32-BE35,0.00053
BE32-FRE2,0.00096
BE32-FRF2,0.00155
BE32-FRE1,0.00069
CZ03-CZ02,0.0007
CZ03-CZ06,0.00128
CZ03-AT12,0.00139
CZ03-DE22,0.00083
CZ03-CZ04,0.00098
CZ03-AT31,0.00102
CZ03-DE23,0.00102
CZ01-CZ02,8e-05
BE22-BE21,0.00044
BE22-BE24,0.00047
BE22-BE33,0.00044
BE22-NL41,0.00051
BE22-NL42,0.00033
BE23-BE21,0.00052
BE23-BE24,0.00045
BE23-BE25,0.00042
BE23-BE32,0.0005
BE23-NL34,0.00037
BE33-BE24,0.0007
BE33-BE31,0.00065
BE33-BE22,0.00044
BE33-BE34,0.0005
BE33-BE35,0.00054
BE33-DEB2,0.00071
BE33-DEA2,0.00065
BE33-NL42,0.00061
BE33-LU00,0.00068
CZ07-CZ05,0.00114
CZ07-CZ08,0.0004
CZ07-CZ06,0.00076
CZ07-PL51,0.00146
CZ07-PL52,0.001
CZ07-SK02,0.00104
CZ07-SK03,0.00128
ES12-ES11,0.0013
ES12-ES13,0.00125
ES12-ES41,0.00156
BE34-BE33,0.0005
BE34-BE35,0.00045
BE34-LU00,0.00036
BE34-FRF3,0.0011
BE34-FRF2,0.0012
DE11-DE14,0.00077
DE11-DE12,0.00054
DE11-DE27,0.0009
DE11-DE25,0.00072
DE11-DE26,0.00088
DE22-DE21,0.0008
DE22-CZ03,0.00083
DE22-AT31,0.00084
DE22-DE23,0.00071
BE35-BE31,0.00039
BE35-BE32,0.00053
BE35-BE33,0.00054
BE35-BE34,0.00045
BE35-FRF2,0.00134
CZ04-CZ05,0.00131
CZ04-CZ02,0.00072
CZ04-CZ03,0.00098
CZ04-DE24,0.00118
CZ04-DE23,0.00114
CZ04-DED2,0.00078
CZ04-DED4,0.00045
ES24-ES42,0.00227
ES24-ES22,0.00119
ES24-ES41,0.0027
ES24-ES51,0.00145
ES24-ES23,0.00138
ES24-ES52,0.00183
ES24-FRI1,0.00247
ES24-FRJ2,0.00238
ES30-ES42,0.00093
ES30-ES41,0.00131
BG31-BG34,0.00189
BG31-BG41,0.00102
BG31-BG42,0.00148
BG31-BG32,0.0014
BG31-RO31,0.00164
BG31-RO41,0.00102
DE12-DE13,0.0009
DE12-DE14,0.00091
DE12-DE11,0.00054
DE12-DE71,0.0009
DE12-DE26,0.00112
DE12-DEB3,0.00057
DE12-FRF1,0.00094
AT31-AT32,0.00083
AT31-DE21,0.00129
AT31-AT22,0.00097
AT31-AT12,0.00105
AT31-CZ03,0.00102
AT31-DE22,0.00084
DE73-DE71,0.00095
DE73-DE91,0.00098
DE73-DEA4,0.00085
DE73-DE72,0.00053
DE73-DEA5,0.00082
DE73-DE26,0.00095
DE73-DEG0,0.00087
DK04-DK03,0.00078
DK04-DK05,0.00071
DE40-DE93,0.00201
DE40-DE80,0.00121
DE40-DED2,0.0012
DE40-DE30,3e-05
DE40-DEE0,0.00099
DE40-DED5,0.00104
DE40-PL42,0.00149
DE40-PL43,0.00106
DE93-DE40,0.00201
DE93-DE94,0.00107
DE93-DE80,0.00151
DE93-DE91,0.00104
DE93-DE92,0.00072
DE93-DE50,0.00055
DE93-DE60,0.00034
DE93-DEE0,0.00144
DE93-DEF0,0.00087
ITH3-AT33,0.00135
ITH3-AT21,0.00159
ITH3-ITH1,0.00093
ITH3-ITH2,0.0006
ITH3-ITH4,0.00085
ITH3-ITH5,0.0011
ITH3-ITC4,0.00126
EL65-EL30,0.00091
EL65-EL63,0.00101
DEB1-DEB2,0.00052
DEB1-DE71,0.00072
DEB1-DE72,0.00077
DEB1-DEA5,0.00097
DEB1-DEB3,0.00073
DEB1-DEA2,0.00063
DEB1-DEC0,0.00081
EE00-LV00,0.0016
DE94-DE93,0.00107
DE94-DEA3,0.00088
DE94-DEA4,0.00102
DE94-DE92,0.00096
DE94-DE50,0.00056
DE94-NL11,0.00059
DE94-NL13,0.00061
DE94-NL21,0.00082
DEB2-BE33,0.00071
DEB2-DEB1,0.00052
DEB2-DEA2,0.00074
DEB2-DEC0,0.00054
DEB2-LU00,0.00037
DE80-DE40,0.00121
DE80-DE93,0.00151
DE80-DEF0,0.00144
DE80-PL42,0.00157
DEA3-DE94,0.00088
DEA3-DEA4,0.00074
DEA3-DEA5,0.00064
DEA3-DEA1,0.00063
DEA3-NL21,0.00067
DEA3-NL22,0.0008
DK03-DK04,0.00078
DK03-DEF0,0.00104
DE24-CZ04,0.00118
DE24-DE25,0.0007
DE24-DE23,0.0007
DE24-DE26,0.0008
DE24-DED4,0.00098
DE24-DEG0,0.00077
DE27-CH05,0.00125
DE27-AT33,0.00102
DE27-DE14,0.00059
DE27-AT34,0.00088
DE27-DE21,0.00072
DE27-DE11,0.0009
DE27-DE25,0.00104
DE71-DE12,0.0009
DE71-DE73,0.00095
DE71-DEB1,0.00072
DE71-DE72,0.00051
DE71-DE26,0.00067
DE71-DEB3,0.00069
EL61-EL64,0.00086
EL61-EL63,0.00117
EL61-EL52,0.00116
EL61-EL53,0.00086
EL61-EL54,0.00097
DE91-DE73,0.00098
DE91-DE93,0.00104
DE91-DEA4,0.00084
DE91-DE92,0.00061
DE91-DEE0,0.00073
DE91-DEG0,0.00105
EL64-EL61,0.00086
EL64-EL30,0.00087
EL64-EL63,0.00093
DEA4-DE73,0.00085
DEA4-DE94,0.00102
DEA4-DEA3,0.00074
DEA4-DE91,0.00084
DEA4-DE92,0.0005
DEA4-DEA5,0.00069
EL30-EL65,0.00091
EL30-EL64,0.00087
DE25-DE21,0.00122
DE25-DE11,0.00072
DE25-DE24,0.0007
DE25-DE27,0.00104
DE25-DE23,0.00076
DE25-DE26,0.00075
ITH1-AT32,0.00116
ITH1-CH05,0.00119
ITH1-AT33,0.00044
ITH1-ITH3,0.00093
ITH1-ITH2,0.00052
ITH1-ITC4,0.00137
DE72-DE73,0.00053
DE72-DEB1,0.00077
DE72-DE71,0.00051
DE72-DEA5,0.00071
ITH2-ITH3,0.0006
ITH2-ITH1,0.00052
ITH2-ITC4,0.00093
EL63-EL65,0.00101
EL63-EL61,0.00117
EL63-EL64,0.00093
EL63-EL54,0.00125
DK05-DK04,0.00071
DE92-DE93,0.00072
DE92-DE94,0.00096
DE92-DE91,0.00061
DE92-DEA4,0.0005
DE92-DE50,0.00078
EL51-BG41,0.00153
EL51-BG42,0.00068
EL51-EL52,0.00149
DEA5-DE73,0.00082
DEA5-DEB1,0.00097
DEA5-DEA3,0.00064
DEA5-DEA4,0.00069
DEA5-DE72,0.00071
DEA5-DEA1,0.00077
DEA5-DEA2,0.00078
EL52-BG41,0.00139
EL52-EL61,0.00116
EL52-EL51,0.00149
EL52-EL53,0.00104
DE23-DE21,0.00115
DE23-CZ03,0.00102
DE23-DE22,0.00071
DE23-CZ04,0.00114
DE23-DE24,0.0007
DE23-DE25,0.00076
DE26-DE11,0.00088
DE26-DE12,0.00112
DE26-DE73,0.00095
DE26-DE24,0.0008
DE26-DE71,0.00067
DE26-DE25,0.00075
DE26-DEG0,0.00098
EL53-EL61,0.00086
EL53-EL52,0.00104
EL53-EL54,0.00081
EL54-EL61,0.00097
EL54-EL63,0.00125
EL54-EL53,0.00081
ES42-ES24,0.00227
ES42-ES30,0.00093
ES42-ES43,0.00215
ES42-ES41,0.00224
ES42-ES52,0.00166
ES42-ES61,0.0021
ES42-ES62,0.00173
DEA1-DEA3,0.00063
DEA1-DEA5,0.00077
DEA1-DEA2,0.00054
DEA1-NL22,0.00065
DEA1-NL42,0.00041
ES11-ES12,0.0013
ES11-ES41,0.00221
ES11-PT11,0.00114
FRB0-FR10,0.00117
FRB0-FRI2,0.00148
FRB0-FRD2,0.00171
FRB0-FRI3,0.00155
FRB0-FRD1,0.0018
FRB0-FRC1,0.00147
FRB0-FRK1,0.00183
FRB0-FRG0,0.00148
DEB3-DE12,0.00057
DEB3-DEB1,0.00073
DEB3-DE71,0.00069
DEB3-DEC0,0.00057
DEB3-FRF3,0.00119
DEB3-FRF1,0.00103
FI19-FI1C,0.00138
FI19-FI1D,0.00302
DED2-CZ05,0.00118
DED2-CZ04,0.00078
DED2-DE40,0.0012
DED2-DED4,0.00084
DED2-DED5,0.00082
DED2-PL51,0.00125
DED2-PL43,0.0011
FR10-FRB0,0.00117
FR10-FRD2,0.00104
FR10-FRC1,0.0016
FR10-FRE2,0.00083
FR10-FRF2,0.00117
DE30-DE40,3e-05
DE50-DE93,0.00055
DE50-DE94,0.00056
DE50-DE92,0.00078
DE60-DE93,0.00034
DE60-DEF0,0.00056
ES43-ES42,0.00215
ES43-ES41,0.00239
ES43-ES61,0.00185
ES43-PT16,0.0015
ES43-PT18,0.00139
DED4-CZ04,0.00045
DED4-DE24,0.00098
DED4-DED2,0.00084
DED4-DEG0,0.00099
DED4-DED5,0.00056
ES13-ES12,0.00125
ES13-ES21,0.00091
ES13-ES41,0.00134
DEA2-BE33,0.00065
DEA2-DEB1,0.00063
DEA2-DEB2,0.00074
DEA2-DEA5,0.00078
DEA2-DEA1,0.00054
DEA2-NL42,0.00058
DEC0-DEB1,0.00081
DEC0-DEB2,0.00054
DEC0-DEB3,0.00057
DEC0-LU00,0.00059
DEC0-FRF3,0.00071
DEE0-DE40,0.00099
DEE0-DE93,0.00144
DEE0-DE91,0.00073
DEE0-DEG0,0.00103
DEE0-DED5,0.00077
DK02-DK01,0.0007
ES21-ES13,0.00091
ES21-ES22,0.0007
ES21-ES41,0.00178
ES21-ES23,0.00067
ES21-FRI1,0.00187
ES22-ES24,0.00119
ES22-ES21,0.0007
ES22-ES23,0.00065
ES22-FRI1,0.0017
DEG0-DE73,0.00087
DEG0-DE24,0.00077
DEG0-DE91,0.00105
DEG0-DE26,0.00098
DEG0-DED4,0.00099
DEG0-DEE0,0.00103
DEG0-DED5,0.00098
DK01-DK02,0.0007
ES41-ES12,0.00156
ES41-ES24,0.0027
ES41-ES30,0.00131
ES41-ES42,0.00224
ES41-ES11,0.00221
ES41-ES43,0.00239
ES41-ES13,0.00134
ES41-ES21,0.00178
ES41-ES23,0.00153
ES41-PT11,0.0019
ES41-PT16,0.00252
DED5-DE40,0.00104
DED5-DED2,0.00082
DED5-DED4,0.00056
DED5-DEE0,0.00077
DED5-DEG0,0.00098
DEF0-DE93,0.00087
DEF0-DE80,0.00144
DEF0-DK03,0.00104
DEF0-DE60,0.00056
FI1B-FI1C,0.00052
FI1C-FI19,0.00138
FI1C-FI1B,0.00052
FI1C-FI1D,0.00401
FI1D-FI19,0.00302
FI1D-FI1C,0.00401
FI1D-NO07,0.00377
FI1D-SE33,0.00292
ES51-ES24,0.00145
ES51-ES52,0.00248
ES51-FRJ1,0.00189
ES51-FRJ2,0.00171
ES23-ES24,0.00138
ES23-ES21,0.00067
ES23-ES22,0.00065
ES23-ES41,0.00153
ES52-ES24,0.00183
ES52-ES42,0.00166
ES52-ES51,0.00248
ES52-ES62,0.00135
ES61-ES42,0.0021
ES61-ES43,0.00185
ES61-ES62,0.00218
ES61-PT15,0.00248
ES61-PT18,0.00255
ES62-ES42,0.00173
ES62-ES52,0.00135
ES62-ES61,0.00218
FRJ1-ES51,0.00189
FRJ1-FRJ2,0.00111
FRJ1-FRK1,0.00179
FRJ1-FRL0,0.00182
FRJ1-FRK2,0.00207
HR03-HR04,0.0014
HR03-SI04,0.00178
HR03-SI03,0.00161
HR04-HR03,0.0014
HR04-HU23,0.0009
HR04-HU33,0.00205
HR04-HU22,0.00138
HR04-SI03,0.00117
HU11-HU12,0.00016
FRI2-FRB0,0.00148
FRI2-FRI3,0.00114
FRI2-FRI1,0.00172
FRI2-FRJ2,0.00175
FRI2-FRK1,0.0009
FRD2-FRB0,0.00171
FRD2-FR10,0.00104
FRD2-FRD1,0.00096
FRD2-FRE2,0.00104
FRI3-FRB0,0.00155
FRI3-FRI2,0.00114
FRI3-FRI1,0.00158
FRI3-FRG0,0.00123
NO02-NO03,0.00151
NO02-NO05,0.00153
NO02-NO06,0.00205
NO02-NO01,0.00126
NO02-SE31,0.00182
NO02-SE32,0.00246
NO03-NO02,0.00151
NO03-NO04,0.00124
NO03-NO05,0.00175
NO03-NO01,0.00087
NO03-SE31,0.00244
NO03-SE23,0.00223
NO04-NO03,0.00124
NO04-NO05,0.00225
NO05-NO02,0.00153
NO05-NO03,0.00175
NO05-NO04,0.00225
NO05-NO06,0.00273
NO06-NO02,0.00205
NO06-NO05,0.00273
NO06-NO07,0.00537
NO06-SE32,0.00157
NO06-SE33,0.00359
NO07-FI1D,0.00377
NO07-NO06,0.00537
NO07-SE32,0.00517
NO07-SE33,0.00229
ITI1-ITI2,0.00096
ITI1-ITI3,0.00128
ITI1-ITI4,0.00165
ITI1-ITH5,0.00094
ITI1-ITC3,0.00169
ITI2-ITI1,0.00096
ITI2-ITI3,0.00053
ITI2-ITI4,0.00087
NL11-DE94,0.00059
NL11-NL12,0.00051
NL11-NL13,0.00032
NL12-NL11,0.00051
NL12-NL13,0.00048
NL12-NL21,0.00066
NL12-NL23,0.00049
NL12-NL32,0.00062
NL13-DE94,0.00061
NL13-NL11,0.00032
NL13-NL12,0.00048
NL13-NL21,0.00038
ITI3-ITI1,0.00128
ITI3-ITI2,0.00053
ITI3-ITI4,0.00121
ITI3-ITH5,0.00167
ITI3-ITF1,0.00107
LT01-LT02,0.00094
NL21-DE94,0.00082
NL21-DEA3,0.00067
NL21-NL12,0.00066
NL21-NL13,0.00038
NL21-NL22,0.00043
NL21-NL23,0.0005
NL22-DEA3,0.0008
NL22-DEA1,0.00065
NL22-NL21,0.00043
NL22-NL23,0.00048
NL22-NL31,0.00041
NL22-NL33,0.00079
NL22-NL41,0.0006
NL22-NL42,0.00074
ITI4-ITI1,0.00165
ITI4-ITI2,0.00087
ITI4-ITI3,0.00121
ITI4-ITF1,0.00074
ITI4-ITF2,0.00121
ITI4-ITF3,0.00167
NL23-NL12,0.00049
NL23-NL21,0.0005
NL23-NL22,0.00048
NL23-NL31,0.00043
NL23-NL32,0.00032
NL31-NL22,0.00041
NL31-NL23,0.00043
NL31-NL32,0.00046
NL31-NL33,0.0004
NL32-NL12,0.00062
NL32-NL23,0.00032
NL32-NL31,0.00046
NL32-NL33,0.00062
NL33-NL22,0.00079
NL33-NL31,0.0004
NL33-NL32,0.00062
NL33-NL34,0.00054
NL33-NL41,0.0005
NL34-BE21,0.00052
NL34-BE25,0.00058
NL34-BE23,0.00037
NL34-NL33,0.00054
NL34-NL41,0.00073
NL41-BE21,0.00038
NL41-BE22,0.00051
NL41-NL22,0.0006
NL41-NL33,0.0005
NL41-NL34,0.00073
NL41-NL42,0.00051
NL42-BE22,0.00033
NL42-BE33,0.00061
NL42-DEA1,0.00041
NL42-DEA2,0.00058
NL42-NL22,0.00074
NL42-NL41,0.00051
LT02-LT01,0.00094
LT02-LV00,0.00139
LT02-PL62,0.00198
LT02-PL84,0.00192
NO01-NO02,0.00126
NO01-NO03,0.00087
NO01-SE31,0.00159
ITH4-AT21,0.00075
ITH4-ITH3,0.00085
ITH4-SI04,0.00065
LU00-BE33,0.00068
LU00-BE34,0.00036
LU00-DEB2,0.00037
LU00-DEC0,0.00059
LU00-FRF3,0.00088
LV00-EE00,0.0016
LV00-LT02,0.00139
ITH5-ITH3,0.0011
ITH5-ITI1,0.00094
ITH5-ITI3,0.00167
ITH5-ITC1,0.00199
ITH5-ITC4,0.00123
ITH5-ITC3,0.00148
PL92-PL61,0.00151
PL92-PL62,0.00131
PL92-PL71,0.00112
PL92-PL72,0.0014
PL92-PL81,0.00139
PL92-PL84,0.00124
PL92-PL91,0.00011
RO12-RO21,0.00138
RO12-RO22,0.00205
RO12-RO11,0.00125
RO12-RO31,0.00152
RO12-RO41,0.00156
RO12-RO42,0.00176
FRD1-FRB0,0.0018
FRD1-FRD2,0.00096
FRD1-FRH0,0.00149
FRD1-FRG0,0.00128
PT11-ES11,0.00114
PT11-ES41,0.0019
PT11-PT16,0.00117
SE21-SE12,0.00176
SE21-SE23,0.0014
SE21-SE22,0.00126
SI04-AT21,0.00063
SI04-HR03,0.00178
SI04-ITH4,0.00065
SI04-SI03,0.00069
PL22-CZ08,0.00072
PL22-PL52,0.00067
PL22-PL71,0.00113
PL22-PL21,0.00082
PL22-PL72,0.00105
PL22-SK03,0.00135
PT16-ES43,0.0015
PT16-ES41,0.00252
PT16-PT11,0.00117
PT16-PT17,0.00138
PT16-PT18,0.00142
RO21-RO12,0.00138
RO21-RO22,0.00184
RO21-RO11,0.00198
PL51-CZ05,0.00078
PL51-CZ07,0.00146
PL51-DED2,0.00125
PL51-PL52,0.0009
PL51-PL41,0.00117
PL51-PL43,0.00112
PL52-CZ08,0.00072
PL52-CZ07,0.001
PL52-PL22,0.00067
PL52-PL51,0.0009
PL52-PL41,0.0015
PL52-PL71,0.00118
PL61-PL92,0.00151
PL61-PL41,0.00092
PL61-PL62,0.00139
PL61-PL63,0.00098
PL61-PL71,0.00137
RO22-BG33,0.00156
RO22-BG32,0.00182
RO22-RO12,0.00205
RO22-RO21,0.00184
RO22-RO31,0.00128
RO11-RO12,0.00125
RO11-RO21,0.00198
RO11-RO42,0.00155
RO11-HU32,0.00122
RO11-HU33,0.00203
PL41-PL51,0.00117
PL41-PL52,0.0015
PL41-PL61,0.00092
PL41-PL42,0.00141
PL41-PL63,0.00163
PL41-PL43,0.00102
PL41-PL71,0.00132
PL62-LT02,0.00198
PL62-PL92,0.00131
PL62-PL61,0.00139
PL62-PL63,0.00148
PL62-PL84,0.0012
PT15-ES61,0.00248
PT15-PT18,0.00107
RO31-BG32,0.001
RO31-BG31,0.00164
RO31-RO12,0.00152
RO31-RO22,0.00128
RO31-RO32,0.00018
RO31-RO41,0.00138
PL42-DE40,0.00149
PL42-DE80,0.00157
PL42-PL41,0.00141
PL42-PL63,0.00134
PL42-PL43,0.00121
PL63-PL61,0.00098
PL63-PL41,0.00163
PL63-PL62,0.00148
PL63-PL42,0.00134
SE11-SE12,0.00093
SE12-SE21,0.00176
SE12-SE11,0.00093
SE12-SE31,0.00149
SE12-SE23,0.00178
PT17-PT16,0.00138
PT17-PT18,0.00074
PL43-DE40,0.00106
PL43-DED2,0.0011
PL43-PL51,0.00112
PL43-PL41,0.00102
PL43-PL42,0.00121
PL71-PL92,0.00112
PL71-PL22,0.00113
PL71-PL52,0.00118
PL71-PL61,0.00137
PL71-PL41,0.00132
PL71-PL72,0.00104
PT18-ES43,0.00139
PT18-ES61,0.00255
PT18-PT16,0.00142
PT18-PT15,0.00107
PT18-PT17,0.00074
PL21-PL22,0.00082
PL21-PL72,0.00084
PL21-PL82,0.00107
PL21-SK03,0.00106
PL21-SK04,0.00097
PL72-PL92,0.0014
PL72-PL22,0.00105
PL72-PL71,0.00104
PL72-PL21,0.00084
PL72-PL81,0.00123
PL72-PL82,0.00105
PL81-PL92,0.00139
PL81-PL72,0.00123
PL81-PL82,0.00118
PL81-PL84,0.00178
PL82-PL21,0.00107
PL82-PL72,0.00105
PL82-PL81,0.00118
PL82-SK04,0.00103
RO32-RO31,0.00018
PL84-LT02,0.00192
PL84-PL92,0.00124
PL84-PL62,0.0012
PL84-PL81,0.00178
PL91-PL92,0.00011
RO41-BG31,0.00102
RO41-RO12,0.00156
RO41-RO31,0.00138
RO41-RO42,0.00141
RO42-RO12,0.00176
RO42-RO11,0.00155
RO42-RO41,0.00141
RO42-HU33,0.00138
FRI1-ES24,0.00247
FRI1-ES21,0.00187
FRI1-ES22,0.0017
FRI1-FRI2,0.00172
FRI1-FRI3,0.00158
FRI1-FRJ2,0.00119
FRC1-FRB0,0.00147
FRC1-FR10,0.0016
FRC1-FRC2,0.00114
FRC1-FRK1,0.0015
FRC1-FRF2,0.00131
FRC1-FRK2,0.00173
FRJ2-ES24,0.00238
FRJ2-ES51,0.00171
FRJ2-FRJ1,0.00111
FRJ2-FRI2,0.00175
FRJ2-FRI1,0.00119
FRJ2-FRK1,0.00194
HU31-HU12,0.00086
HU31-HU32,0.00064
HU31-SK02,0.00144
HU31-SK03,0.00091
HU31-SK04,0.00089
ITF1-ITI3,0.00107
ITF1-ITI4,0.00074
ITF1-ITF2,0.00067
ITF2-ITI4,0.00121
ITF2-ITF1,0.00067
ITF2-ITF3,0.00073
ITF2-ITF4,0.00147
FRC2-CH02,0.00084
FRC2-CH01,0.00101
FRC2-FRC1,0.00114
FRC2-FRF3,0.00135
FRC2-FRF1,0.00125
FRC2-FRF2,0.0016
FRC2-FRK2,0.0016
FRK1-FRB0,0.00183
FRK1-FRJ1,0.00179
FRK1-FRI2,0.0009
FRK1-FRC1,0.0015
FRK1-FRJ2,0.00194
FRK1-FRK2,0.00133
ITC1-CH01,0.0012
ITC1-CH07,0.0012
ITC1-ITH5,0.00199
ITC1-ITC2,0.00067
ITC1-ITC4,0.00123
ITC1-FRL0,0.0015
ITC1-ITC3,0.00084
ITC1-FRK2,0.00162
ITC2-CH01,0.00054
ITC2-ITC1,0.00067
ITC2-FRK2,0.00128
ITC4-CH05,0.00113
ITC4-CH07,0.00083
ITC4-ITH3,0.00126
ITC4-ITH1,0.00137
ITC4-ITH2,0.00093
ITC4-ITH5,0.00123
ITC4-ITC1,0.00123
ITF3-ITI4,0.00167
ITF3-ITF2,0.00073
ITF3-ITF4,0.00119
ITF3-ITF5,0.00088
FRF3-BE34,0.0011
FRF3-DEB3,0.00119
FRF3-DEC0,0.00071
FRF3-LU00,0.00088
FRF3-FRC2,0.00135
FRF3-FRF1,0.00083
FRF3-FRF2,0.00092
HU23-HR04,0.0009
HU23-HU33,0.00124
HU23-HU21,0.00078
HU23-HU22,0.00096
HU12-HU11,0.00016
HU12-HU31,0.00086
HU12-HU32,0.00117
HU12-HU33,0.00083
HU12-HU21,0.00074
HU12-SK02,0.00115
IE06-IE04,0.00095
IE06-IE05,0.00116
IE06-UKN0,0.00111
FRL0-FRJ1,0.00182
FRL0-ITC1,0.0015
FRL0-ITC3,0.00168
FRL0-FRK2,0.00136
FRH0-FRD1,0.00149
FRH0-FRG0,0.00133
HU32-RO11,0.00122
HU32-HU31,0.00064
HU32-HU12,0.00117
HU32-HU33,0.00114
HU32-SK04,0.00118
HU33-HR04,0.00205
HU33-RO11,0.00203
HU33-RO42,0.00138
HU33-HU23,0.00124
HU33-HU12,0.00083
HU33-HU32,0.00114
HU33-HU21,0.00128
IE04-IE06,0.00095
IE04-IE05,0.00146
IE04-UKN0,0.00105
IE05-IE06,0.00116
IE05-IE04,0.00146
ITF4-ITF2,0.00147
ITF4-ITF3,0.00119
ITF4-ITF5,0.00056
HU21-HU23,0.00078
HU21-HU12,0.00074
HU21-HU33,0.00128
HU21-HU22,0.00068
HU21-SK02,0.00103
FRE2-BE32,0.00096
FRE2-FR10,0.00083
FRE2-FRD2,0.00104
FRE2-FRF2,0.00127
FRE2-FRE1,0.00072
ITF5-ITF3,0.00088
ITF5-ITF4,0.00056
ITF5-ITF6,0.00125
ITF6-ITF5,0.00125
FRF1-CH02,0.00124
FRF1-CH03,0.00086
FRF1-DE13,0.00053
FRF1-DE12,0.00094
FRF1-DEB3,0.00103
FRF1-FRC2,0.00125
FRF1-FRF3,0.00083
HU22-AT11,0.00042
HU22-HR04,0.00138
HU22-HU23,0.00096
