edge,opex_specific_variable
CZ08-SK03,0.04681
DE21-AT32,0.03911
DE21-AT33,0.03143
DE21-DE22,0.03135
DE21-AT31,0.05061
DE21-DE27,0.02843
DE21-DE25,0.04795
DE21-DE23,0.04514
CH06-CH02,0.02337
CH06-CH03,0.01808
CH06-CH04,0.01612
CH06-CH05,0.02425
CH06-CH01,0.03561
CH06-CH07,0.02473
CZ02-CZ05,0.02848
CZ02-CZ06,0.04424
CZ02-CZ03,0.02746
CZ02-CZ01,0.00297
CZ02-CZ04,0.0282
AT22-AT32,0.04504
AT22-AT11,0.0362
AT22-AT12,0.03826
AT22-AT21,0.03071
AT22-AT31,0.03823
AT22-SI03,0.0386
BG32-BG33,0.03144
BG32-BG34,0.03578
BG32-BG31,0.055
BG32-RO22,0.07161
BG32-RO31,0.03926
CH01-CH02,0.0197
CH01-CH06,0.03561
CH01-CH07,0.03795
CH01-FRC2,0.03958
CH01-ITC1,0.04712
CH01-ITC2,0.02138
CH01-FRK2,0.05438
BE24-BE10,0.00492
BE24-BE21,0.01251
BE24-BE31,0.00696
BE24-BE32,0.01942
BE24-BE22,0.01856
BE24-BE23,0.01763
BE24-BE33,0.02767
BE25-BE32,0.02699
BE25-BE23,0.01638
BE25-NL34,0.02283
BE25-FRE1,0.01982
CZ06-CZ05,0.03694
CZ06-CZ02,0.04424
CZ06-AT12,0.03454
CZ06-CZ03,0.05045
CZ06-CZ07,0.02994
CZ06-SK02,0.0513
CH07-CH05,0.02584
CH07-CH06,0.02473
CH07-CH01,0.03795
CH07-ITC1,0.04731
CH07-ITC4,0.03253
AT12-AT11,0.03052
AT12-AT22,0.03826
AT12-CZ06,0.03454
AT12-AT13,0.01445
AT12-CZ03,0.05462
AT12-AT31,0.04111
AT12-SK02,0.053
AT12-SK01,0.03261
AT13-AT12,0.01445
AT21-AT32,0.02858
AT21-AT33,0.05834
AT21-AT22,0.03071
AT21-ITH3,0.06236
AT21-ITH4,0.02938
AT21-SI04,0.02467
AT21-SI03,0.03808
BE31-BE24,0.00696
BE31-BE32,0.01518
BE31-BE33,0.02562
BE31-BE35,0.01534
BE32-BE24,0.01942
BE32-BE25,0.02699
BE32-BE31,0.01518
BE32-BE23,0.01965
BE32-BE35,0.02082
BE32-FRE2,0.03795
BE32-FRF2,0.06088
BE32-FRE1,0.02708
CZ03-CZ02,0.02746
CZ03-CZ06,0.05045
CZ03-AT12,0.05462
CZ03-DE22,0.03277
CZ03-CZ04,0.03858
CZ03-AT31,0.0402
CZ03-DE23,0.04027
CZ01-CZ02,0.00297
BE22-BE21,0.01731
BE22-BE24,0.01856
BE22-BE33,0.01743
BE22-NL41,0.02021
BE22-NL42,0.01314
BE23-BE21,0.02053
BE23-BE24,0.01763
BE23-BE25,0.01638
BE23-BE32,0.01965
BE23-NL34,0.0146
BE33-BE24,0.02767
BE33-BE31,0.02562
BE33-BE22,0.01743
BE33-BE34,0.01977
BE33-BE35,0.02137
BE33-DEB2,0.02781
BE33-DEA2,0.02549
BE33-NL42,0.02389
BE33-LU00,0.02663
CZ07-CZ05,0.04485
CZ07-CZ08,0.01558
CZ07-CZ06,0.02994
CZ07-PL51,0.05755
CZ07-PL52,0.03931
CZ07-SK02,0.04095
CZ07-SK03,0.05027
ES12-ES11,0.05114
ES12-ES13,0.04918
ES12-ES41,0.06122
BE34-BE33,0.01977
BE34-BE35,0.01769
BE34-LU00,0.01428
BE34-FRF3,0.04341
BE34-FRF2,0.04728
DE11-DE14,0.03035
DE11-DE12,0.02131
DE11-DE27,0.03557
DE11-DE25,0.0284
DE11-DE26,0.03479
DE22-DE21,0.03135
DE22-CZ03,0.03277
DE22-AT31,0.03313
DE22-DE23,0.02801
BE35-BE31,0.01534
BE35-BE32,0.02082
BE35-BE33,0.02137
BE35-BE34,0.01769
BE35-FRF2,0.05257
CZ04-CZ05,0.05138
CZ04-CZ02,0.0282
CZ04-CZ03,0.03858
CZ04-DE24,0.04647
CZ04-DE23,0.04468
CZ04-DED2,0.03073
CZ04-DED4,0.01765
ES24-ES42,0.08928
ES24-ES22,0.04679
ES24-ES41,0.10615
ES24-ES51,0.05695
ES24-ES23,0.05424
ES24-ES52,0.07215
ES24-FRI1,0.09713
ES24-FRJ2,0.09358
ES30-ES42,0.0366
ES30-ES41,0.05137
BG31-BG34,0.0742
BG31-BG41,0.04015
BG31-BG42,0.05807
BG31-BG32,0.055
BG31-RO31,0.06469
BG31-RO41,0.04028
DE12-DE13,0.0355
DE12-DE14,0.03567
DE12-DE11,0.02131
DE12-DE71,0.03553
DE12-DE26,0.0441
DE12-DEB3,0.02236
DE12-FRF1,0.03684
AT31-AT32,0.03267
AT31-DE21,0.05061
AT31-AT22,0.03823
AT31-AT12,0.04111
AT31-CZ03,0.0402
AT31-DE22,0.03313
DE73-DE71,0.03724
DE73-DE91,0.03861
DE73-DEA4,0.03353
DE73-DE72,0.02069
DE73-DEA5,0.03243
DE73-DE26,0.03718
DE73-DEG0,0.0343
DK04-DK03,0.03053
DK04-DK05,0.02799
DE40-DE93,0.07893
DE40-DE80,0.04752
DE40-DED2,0.04705
DE40-DE30,0.00112
DE40-DEE0,0.03904
DE40-DED5,0.04099
DE40-PL42,0.05842
DE40-PL43,0.04169
DE93-DE40,0.07893
DE93-DE94,0.04221
DE93-DE80,0.05946
DE93-DE91,0.04089
DE93-DE92,0.02835
DE93-DE50,0.02153
DE93-DE60,0.01337
DE93-DEE0,0.05666
DE93-DEF0,0.03417
ITH3-AT33,0.05296
ITH3-AT21,0.06236
ITH3-ITH1,0.03671
ITH3-ITH2,0.02354
ITH3-ITH4,0.03361
ITH3-ITH5,0.04325
ITH3-ITC4,0.04969
EL65-EL30,0.03567
EL65-EL63,0.03961
DEB1-DEB2,0.02056
DEB1-DE71,0.02831
DEB1-DE72,0.0303
DEB1-DEA5,0.03801
DEB1-DEB3,0.02861
DEB1-DEA2,0.02484
DEB1-DEC0,0.03203
EE00-LV00,0.06304
DE94-DE93,0.04221
DE94-DEA3,0.03466
DE94-DEA4,0.04023
DE94-DE92,0.03777
DE94-DE50,0.02193
DE94-NL11,0.02328
DE94-NL13,0.02405
DE94-NL21,0.03245
DEB2-BE33,0.02781
DEB2-DEB1,0.02056
DEB2-DEA2,0.02928
DEB2-DEC0,0.02107
DEB2-LU00,0.01451
DE80-DE40,0.04752
DE80-DE93,0.05946
DE80-DEF0,0.05663
DE80-PL42,0.06177
DEA3-DE94,0.03466
DEA3-DEA4,0.02895
DEA3-DEA5,0.02509
DEA3-DEA1,0.0249
DEA3-NL21,0.02653
DEA3-NL22,0.03141
DK03-DK04,0.03053
DK03-DEF0,0.04091
DE24-CZ04,0.04647
DE24-DE25,0.02736
DE24-DE23,0.02771
DE24-DE26,0.0315
DE24-DED4,0.03843
DE24-DEG0,0.03013
DE27-CH05,0.04932
DE27-AT33,0.03999
DE27-DE14,0.02327
DE27-AT34,0.03449
DE27-DE21,0.02843
DE27-DE11,0.03557
DE27-DE25,0.04108
DE71-DE12,0.03553
DE71-DE73,0.03724
DE71-DEB1,0.02831
DE71-DE72,0.02016
DE71-DE26,0.02624
DE71-DEB3,0.02717
EL61-EL64,0.03376
EL61-EL63,0.04612
EL61-EL52,0.04574
EL61-EL53,0.03392
EL61-EL54,0.03806
DE91-DE73,0.03861
DE91-DE93,0.04089
DE91-DEA4,0.03307
DE91-DE92,0.02412
DE91-DEE0,0.02871
DE91-DEG0,0.04142
EL64-EL61,0.03376
EL64-EL30,0.03441
EL64-EL63,0.03647
DEA4-DE73,0.03353
DEA4-DE94,0.04023
DEA4-DEA3,0.02895
DEA4-DE91,0.03307
DEA4-DE92,0.01967
DEA4-DEA5,0.027
EL30-EL65,0.03567
EL30-EL64,0.03441
DE25-DE21,0.04795
DE25-DE11,0.0284
DE25-DE24,0.02736
DE25-DE27,0.04108
DE25-DE23,0.02977
DE25-DE26,0.02935
ITH1-AT32,0.04563
ITH1-CH05,0.04666
ITH1-AT33,0.01717
ITH1-ITH3,0.03671
ITH1-ITH2,0.02042
ITH1-ITC4,0.05372
DE72-DE73,0.02069
DE72-DEB1,0.0303
DE72-DE71,0.02016
DE72-DEA5,0.02787
ITH2-ITH3,0.02354
ITH2-ITH1,0.02042
ITH2-ITC4,0.03677
EL63-EL65,0.03961
EL63-EL61,0.04612
EL63-EL64,0.03647
EL63-EL54,0.04922
DK05-DK04,0.02799
DE92-DE93,0.02835
DE92-DE94,0.03777
DE92-DE91,0.02412
DE92-DEA4,0.01967
DE92-DE50,0.03082
EL51-BG41,0.06001
EL51-BG42,0.0266
EL51-EL52,0.0586
DEA5-DE73,0.03243
DEA5-DEB1,0.03801
DEA5-DEA3,0.02509
DEA5-DEA4,0.027
DEA5-DE72,0.02787
DEA5-DEA1,0.03042
DEA5-DEA2,0.03078
EL52-BG41,0.05465
EL52-EL61,0.04574
EL52-EL51,0.0586
EL52-EL53,0.04077
DE23-DE21,0.04514
DE23-CZ03,0.04027
DE23-DE22,0.02801
DE23-CZ04,0.04468
DE23-DE24,0.02771
DE23-DE25,0.02977
DE26-DE11,0.03479
DE26-DE12,0.0441
DE26-DE73,0.03718
DE26-DE24,0.0315
DE26-DE71,0.02624
DE26-DE25,0.02935
DE26-DEG0,0.03857
EL53-EL61,0.03392
EL53-EL52,0.04077
EL53-EL54,0.03202
EL54-EL61,0.03806
EL54-EL63,0.04922
EL54-EL53,0.03202
ES42-ES24,0.08928
ES42-ES30,0.0366
ES42-ES43,0.08441
ES42-ES41,0.08797
ES42-ES52,0.06541
ES42-ES61,0.08253
ES42-ES62,0.06785
DEA1-DEA3,0.0249
DEA1-DEA5,0.03042
DEA1-DEA2,0.02118
DEA1-NL22,0.02574
DEA1-NL42,0.01612
ES11-ES12,0.05114
ES11-ES41,0.08689
ES11-PT11,0.04477
FRB0-FR10,0.04595
FRB0-FRI2,0.05838
FRB0-FRD2,0.06713
FRB0-FRI3,0.06114
FRB0-FRD1,0.07073
FRB0-FRC1,0.05791
FRB0-FRK1,0.07182
FRB0-FRG0,0.05809
DEB3-DE12,0.02236
DEB3-DEB1,0.02861
DEB3-DE71,0.02717
DEB3-DEC0,0.02226
DEB3-FRF3,0.04698
DEB3-FRF1,0.04054
FI19-FI1C,0.05446
FI19-FI1D,0.11865
DED2-CZ05,0.0464
DED2-CZ04,0.03073
DED2-DE40,0.04705
DED2-DED4,0.03301
DED2-DED5,0.03207
DED2-PL51,0.04897
DED2-PL43,0.04333
FR10-FRB0,0.04595
FR10-FRD2,0.04086
FR10-FRC1,0.06282
FR10-FRE2,0.03264
FR10-FRF2,0.04613
DE30-DE40,0.00112
DE50-DE93,0.02153
DE50-DE94,0.02193
DE50-DE92,0.03082
DE60-DE93,0.01337
DE60-DEF0,0.022
ES43-ES42,0.08441
ES43-ES41,0.09381
ES43-ES61,0.07293
ES43-PT16,0.05899
ES43-PT18,0.05482
DED4-CZ04,0.01765
DED4-DE24,0.03843
DED4-DED2,0.03301
DED4-DEG0,0.03875
DED4-DED5,0.0221
ES13-ES12,0.04918
ES13-ES21,0.03585
ES13-ES41,0.0526
DEA2-BE33,0.02549
DEA2-DEB1,0.02484
DEA2-DEB2,0.02928
DEA2-DEA5,0.03078
DEA2-DEA1,0.02118
DEA2-NL42,0.02298
DEC0-DEB1,0.03203
DEC0-DEB2,0.02107
DEC0-DEB3,0.02226
DEC0-LU00,0.02337
DEC0-FRF3,0.028
DEE0-DE40,0.03904
DEE0-DE93,0.05666
DEE0-DE91,0.02871
DEE0-DEG0,0.04049
DEE0-DED5,0.03036
DK02-DK01,0.02735
ES21-ES13,0.03585
ES21-ES22,0.02772
ES21-ES41,0.06992
ES21-ES23,0.02635
ES21-FRI1,0.07363
ES22-ES24,0.04679
ES22-ES21,0.02772
ES22-ES23,0.02562
ES22-FRI1,0.067
DEG0-DE73,0.0343
DEG0-DE24,0.03013
DEG0-DE91,0.04142
DEG0-DE26,0.03857
DEG0-DED4,0.03875
DEG0-DEE0,0.04049
DEG0-DED5,0.03873
DK01-DK02,0.02735
ES41-ES12,0.06122
ES41-ES24,0.10615
ES41-ES30,0.05137
ES41-ES42,0.08797
ES41-ES11,0.08689
ES41-ES43,0.09381
ES41-ES13,0.0526
ES41-ES21,0.06992
ES41-ES23,0.06027
ES41-PT11,0.07477
ES41-PT16,0.09911
DED5-DE40,0.04099
DED5-DED2,0.03207
DED5-DED4,0.0221
DED5-DEE0,0.03036
DED5-DEG0,0.03873
DEF0-DE93,0.03417
DEF0-DE80,0.05663
DEF0-DK03,0.04091
DEF0-DE60,0.022
FI1B-FI1C,0.02035
FI1C-FI19,0.05446
FI1C-FI1B,0.02035
FI1C-FI1D,0.1579
FI1D-FI19,0.11865
FI1D-FI1C,0.1579
FI1D-NO07,0.14842
FI1D-SE33,0.11501
ES51-ES24,0.05695
ES51-ES52,0.09768
ES51-FRJ1,0.07425
ES51-FRJ2,0.06711
ES23-ES24,0.05424
ES23-ES21,0.02635
ES23-ES22,0.02562
ES23-ES41,0.06027
ES52-ES24,0.07215
ES52-ES42,0.06541
ES52-ES51,0.09768
ES52-ES62,0.05319
ES61-ES42,0.08253
ES61-ES43,0.07293
ES61-ES62,0.08584
ES61-PT15,0.09749
ES61-PT18,0.10019
ES62-ES42,0.06785
ES62-ES52,0.05319
ES62-ES61,0.08584
FRJ1-ES51,0.07425
FRJ1-FRJ2,0.04356
FRJ1-FRK1,0.07037
FRJ1-FRL0,0.07145
FRJ1-FRK2,0.08145
HR03-HR04,0.05502
HR03-SI04,0.07015
HR03-SI03,0.06349
HR04-HR03,0.05502
HR04-HU23,0.03551
HR04-HU33,0.08076
HR04-HU22,0.05423
HR04-SI03,0.04589
HU11-HU12,0.00632
FRI2-FRB0,0.05838
FRI2-FRI3,0.04489
FRI2-FRI1,0.06761
FRI2-FRJ2,0.06867
FRI2-FRK1,0.0353
FRD2-FRB0,0.06713
FRD2-FR10,0.04086
FRD2-FRD1,0.03768
FRD2-FRE2,0.04089
FRI3-FRB0,0.06114
FRI3-FRI2,0.04489
FRI3-FRI1,0.062
FRI3-FRG0,0.04828
NO02-NO03,0.05931
NO02-NO05,0.06012
NO02-NO06,0.08068
NO02-NO01,0.04966
NO02-SE31,0.07173
NO02-SE32,0.09691
NO03-NO02,0.05931
NO03-NO04,0.04887
NO03-NO05,0.06867
NO03-NO01,0.03434
NO03-SE31,0.09616
NO03-SE23,0.08757
NO04-NO03,0.04887
NO04-NO05,0.08864
NO05-NO02,0.06012
NO05-NO03,0.06867
NO05-NO04,0.08864
NO05-NO06,0.10738
NO06-NO02,0.08068
NO06-NO05,0.10738
NO06-NO07,0.21112
NO06-SE32,0.06161
NO06-SE33,0.14133
NO07-FI1D,0.14842
NO07-NO06,0.21112
NO07-SE32,0.20341
NO07-SE33,0.0902
ITI1-ITI2,0.03786
ITI1-ITI3,0.05033
ITI1-ITI4,0.06493
ITI1-ITH5,0.03685
ITI1-ITC3,0.06628
ITI2-ITI1,0.03786
ITI2-ITI3,0.02088
ITI2-ITI4,0.03429
NL11-DE94,0.02328
NL11-NL12,0.02008
NL11-NL13,0.01242
NL12-NL11,0.02008
NL12-NL13,0.01872
NL12-NL21,0.02579
NL12-NL23,0.01922
NL12-NL32,0.02456
NL13-DE94,0.02405
NL13-NL11,0.01242
NL13-NL12,0.01872
NL13-NL21,0.01476
ITI3-ITI1,0.05033
ITI3-ITI2,0.02088
ITI3-ITI4,0.04753
ITI3-ITH5,0.0656
ITI3-ITF1,0.04216
LT01-LT02,0.03693
NL21-DE94,0.03245
NL21-DEA3,0.02653
NL21-NL12,0.02579
NL21-NL13,0.01476
NL21-NL22,0.01684
NL21-NL23,0.01971
NL22-DEA3,0.03141
NL22-DEA1,0.02574
NL22-NL21,0.01684
NL22-NL23,0.01893
NL22-NL31,0.01616
NL22-NL33,0.03104
NL22-NL41,0.0234
NL22-NL42,0.02921
ITI4-ITI1,0.06493
ITI4-ITI2,0.03429
ITI4-ITI3,0.04753
ITI4-ITF1,0.02895
ITI4-ITF2,0.04776
ITI4-ITF3,0.06554
NL23-NL12,0.01922
NL23-NL21,0.01971
NL23-NL22,0.01893
NL23-NL31,0.01708
NL23-NL32,0.01253
NL31-NL22,0.01616
NL31-NL23,0.01708
NL31-NL32,0.01804
NL31-NL33,0.01558
NL32-NL12,0.02456
NL32-NL23,0.01253
NL32-NL31,0.01804
NL32-NL33,0.02448
NL33-NL22,0.03104
NL33-NL31,0.01558
NL33-NL32,0.02448
NL33-NL34,0.02119
NL33-NL41,0.01969
NL34-BE21,0.02044
NL34-BE25,0.02283
NL34-BE23,0.0146
NL34-NL33,0.02119
NL34-NL41,0.02888
NL41-BE21,0.01511
NL41-BE22,0.02021
NL41-NL22,0.0234
NL41-NL33,0.01969
NL41-NL34,0.02888
NL41-NL42,0.02007
NL42-BE22,0.01314
NL42-BE33,0.02389
NL42-DEA1,0.01612
NL42-DEA2,0.02298
NL42-NL22,0.02921
NL42-NL41,0.02007
LT02-LT01,0.03693
LT02-LV00,0.05481
LT02-PL62,0.07774
LT02-PL84,0.07565
NO01-NO02,0.04966
NO01-NO03,0.03434
NO01-SE31,0.06243
ITH4-AT21,0.02938
ITH4-ITH3,0.03361
ITH4-SI04,0.0257
LU00-BE33,0.02663
LU00-BE34,0.01428
LU00-DEB2,0.01451
LU00-DEC0,0.02337
LU00-FRF3,0.03475
LV00-EE00,0.06304
LV00-LT02,0.05481
ITH5-ITH3,0.04325
ITH5-ITI1,0.03685
ITH5-ITI3,0.0656
ITH5-ITC1,0.07822
ITH5-ITC4,0.04837
ITH5-ITC3,0.05814
PL92-PL61,0.05924
PL92-PL62,0.05145
PL92-PL71,0.04392
PL92-PL72,0.05524
PL92-PL81,0.05483
PL92-PL84,0.04885
PL92-PL91,0.00432
RO12-RO21,0.05429
RO12-RO22,0.08073
RO12-RO11,0.049
RO12-RO31,0.0599
RO12-RO41,0.06137
RO12-RO42,0.06909
FRD1-FRB0,0.07073
FRD1-FRD2,0.03768
FRD1-FRH0,0.05843
FRD1-FRG0,0.05023
PT11-ES11,0.04477
PT11-ES41,0.07477
PT11-PT16,0.04584
SE21-SE12,0.06935
SE21-SE23,0.05495
SE21-SE22,0.04945
SI04-AT21,0.02467
SI04-HR03,0.07015
SI04-ITH4,0.0257
SI04-SI03,0.02705
PL22-CZ08,0.02823
PL22-PL52,0.0262
PL22-PL71,0.04463
PL22-PL21,0.03234
PL22-PL72,0.04146
PL22-SK03,0.05319
PT16-ES43,0.05899
PT16-ES41,0.09911
PT16-PT11,0.04584
PT16-PT17,0.05447
PT16-PT18,0.05598
RO21-RO12,0.05429
RO21-RO22,0.07256
RO21-RO11,0.07792
PL51-CZ05,0.03068
PL51-CZ07,0.05755
PL51-DED2,0.04897
PL51-PL52,0.03555
PL51-PL41,0.04598
PL51-PL43,0.0441
PL52-CZ08,0.02831
PL52-CZ07,0.03931
PL52-PL22,0.0262
PL52-PL51,0.03555
PL52-PL41,0.05918
PL52-PL71,0.04627
PL61-PL92,0.05924
PL61-PL41,0.03623
PL61-PL62,0.05474
PL61-PL63,0.03847
PL61-PL71,0.05389
RO22-BG33,0.06135
RO22-BG32,0.07161
RO22-RO12,0.08073
RO22-RO21,0.07256
RO22-RO31,0.05045
RO11-RO12,0.049
RO11-RO21,0.07792
RO11-RO42,0.06091
RO11-HU32,0.04807
RO11-HU33,0.07966
PL41-PL51,0.04598
PL41-PL52,0.05918
PL41-PL61,0.03623
PL41-PL42,0.05531
PL41-PL63,0.06424
PL41-PL43,0.04028
PL41-PL71,0.052
PL62-LT02,0.07774
PL62-PL92,0.05145
PL62-PL61,0.05474
PL62-PL63,0.05839
PL62-PL84,0.04731
PT15-ES61,0.09749
PT15-PT18,0.04226
RO31-BG32,0.03926
RO31-BG31,0.06469
RO31-RO12,0.0599
RO31-RO22,0.05045
RO31-RO32,0.00696
RO31-RO41,0.0541
PL42-DE40,0.05842
PL42-DE80,0.06177
PL42-PL41,0.05531
PL42-PL63,0.05266
PL42-PL43,0.04764
PL63-PL61,0.03847
PL63-PL41,0.06424
PL63-PL62,0.05839
PL63-PL42,0.05266
SE11-SE12,0.03672
SE12-SE21,0.06935
SE12-SE11,0.03672
SE12-SE31,0.05866
SE12-SE23,0.07021
PT17-PT16,0.05447
PT17-PT18,0.02916
PL43-DE40,0.04169
PL43-DED2,0.04333
PL43-PL51,0.0441
PL43-PL41,0.04028
PL43-PL42,0.04764
PL71-PL92,0.04392
PL71-PL22,0.04463
PL71-PL52,0.04627
PL71-PL61,0.05389
PL71-PL41,0.052
PL71-PL72,0.04087
PT18-ES43,0.05482
PT18-ES61,0.10019
PT18-PT16,0.05598
PT18-PT15,0.04226
PT18-PT17,0.02916
PL21-PL22,0.03234
PL21-PL72,0.03287
PL21-PL82,0.042
PL21-SK03,0.04171
PL21-SK04,0.03809
PL72-PL92,0.05524
PL72-PL22,0.04146
PL72-PL71,0.04087
PL72-PL21,0.03287
PL72-PL81,0.04854
PL72-PL82,0.04129
PL81-PL92,0.05483
PL81-PL72,0.04854
PL81-PL82,0.04623
PL81-PL84,0.07007
PL82-PL21,0.042
PL82-PL72,0.04129
PL82-PL81,0.04623
PL82-SK04,0.04032
RO32-RO31,0.00696
PL84-LT02,0.07565
PL84-PL92,0.04885
PL84-PL62,0.04731
PL84-PL81,0.07007
PL91-PL92,0.00432
RO41-BG31,0.04028
RO41-RO12,0.06137
RO41-RO31,0.0541
RO41-RO42,0.0556
RO42-RO12,0.06909
RO42-RO11,0.06091
RO42-RO41,0.0556
RO42-HU33,0.05415
FRI1-ES24,0.09713
FRI1-ES21,0.07363
FRI1-ES22,0.067
FRI1-FRI2,0.06761
FRI1-FRI3,0.062
FRI1-FRJ2,0.04685
FRC1-FRB0,0.05791
FRC1-FR10,0.06282
FRC1-FRC2,0.04502
FRC1-FRK1,0.05905
FRC1-FRF2,0.05154
FRC1-FRK2,0.06797
FRJ2-ES24,0.09358
FRJ2-ES51,0.06711
FRJ2-FRJ1,0.04356
FRJ2-FRI2,0.06867
FRJ2-FRI1,0.04685
FRJ2-FRK1,0.07632
HU31-HU12,0.03394
HU31-HU32,0.0252
HU31-SK02,0.05654
HU31-SK03,0.03591
HU31-SK04,0.03517
ITF1-ITI3,0.04216
ITF1-ITI4,0.02895
ITF1-ITF2,0.02638
ITF2-ITI4,0.04776
ITF2-ITF1,0.02638
ITF2-ITF3,0.02878
ITF2-ITF4,0.05767
FRC2-CH02,0.03309
FRC2-CH01,0.03958
FRC2-FRC1,0.04502
FRC2-FRF3,0.05316
FRC2-FRF1,0.04929
FRC2-FRF2,0.06305
FRC2-FRK2,0.06297
FRK1-FRB0,0.07182
FRK1-FRJ1,0.07037
FRK1-FRI2,0.0353
FRK1-FRC1,0.05905
FRK1-FRJ2,0.07632
FRK1-FRK2,0.05247
ITC1-CH01,0.04712
ITC1-CH07,0.04731
ITC1-ITH5,0.07822
ITC1-ITC2,0.02633
ITC1-ITC4,0.04855
ITC1-FRL0,0.05912
ITC1-ITC3,0.03307
ITC1-FRK2,0.06376
ITC2-CH01,0.02138
ITC2-ITC1,0.02633
ITC2-FRK2,0.05024
ITC4-CH05,0.04464
ITC4-CH07,0.03253
ITC4-ITH3,0.04969
ITC4-ITH1,0.05372
ITC4-ITH2,0.03677
ITC4-ITH5,0.04837
ITC4-ITC1,0.04855
ITF3-ITI4,0.06554
ITF3-ITF2,0.02878
ITF3-ITF4,0.04678
ITF3-ITF5,0.03451
FRF3-BE34,0.04341
FRF3-DEB3,0.04698
FRF3-DEC0,0.028
FRF3-LU00,0.03475
FRF3-FRC2,0.05316
FRF3-FRF1,0.03281
FRF3-FRF2,0.0362
HU23-HR04,0.03551
HU23-HU33,0.04892
HU23-HU21,0.03055
HU23-HU22,0.03781
HU12-HU11,0.00632
HU12-HU31,0.03394
HU12-HU32,0.04614
HU12-HU33,0.03271
HU12-HU21,0.02924
HU12-SK02,0.04531
IE06-IE04,0.03746
IE06-IE05,0.04545
IE06-UKN0,0.04381
FRL0-FRJ1,0.07145
FRL0-ITC1,0.05912
FRL0-ITC3,0.06616
FRL0-FRK2,0.05344
FRH0-FRD1,0.05843
FRH0-FRG0,0.05237
HU32-RO11,0.04807
HU32-HU31,0.0252
HU32-HU12,0.04614
HU32-HU33,0.04503
HU32-SK04,0.04661
HU33-HR04,0.08076
HU33-RO11,0.07966
HU33-RO42,0.05415
HU33-HU23,0.04892
HU33-HU12,0.03271
HU33-HU32,0.04503
HU33-HU21,0.05044
IE04-IE06,0.03746
IE04-IE05,0.05729
IE04-UKN0,0.04118
IE05-IE06,0.04545
IE05-IE04,0.05729
ITF4-ITF2,0.05767
ITF4-ITF3,0.04678
ITF4-ITF5,0.02198
HU21-HU23,0.03055
HU21-HU12,0.02924
HU21-HU33,0.05044
HU21-HU22,0.02657
HU21-SK02,0.04066
FRE2-BE32,0.03795
FRE2-FR10,0.03264
FRE2-FRD2,0.04089
FRE2-FRF2,0.04986
FRE2-FRE1,0.02848
ITF5-ITF3,0.03451
ITF5-ITF4,0.02198
ITF5-ITF6,0.04918
ITF6-ITF5,0.04918
FRF1-CH02,0.0487
FRF1-CH03,0.03374
FRF1-DE13,0.0208
FRF1-DE12,0.03684
FRF1-DEB3,0.04054
FRF1-FRC2,0.04929
FRF1-FRF3,0.03281
HU22-AT11,0.01656
HU22-HR04,0.05423
HU22-HU23,0.03781
HU22-HU21,0.02657
